PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
30.048,-2.249,-2.201,1,0,27.201,-1.657,1.15,27.201,-1.657,1.15,1,-7.0,-7.0,-7.0,0.0,19.522,1.044,56.865,59.402,17.722,-7.0,-7.0,-7.0,2.991,44.619,57.249,1.105,48.375,2.991,-0.017,-7.0
22.363,-1.24,-0.416,1,0,34.115,-0.344,2.751,34.115,-0.344,2.751,1,-7.0,-7.0,-7.0,0.0,8.213,1.224,55.237,60.875,14.324,-7.0,-7.0,-7.0,3.243,46.86,56.478,0.656,19.818,3.242,-1.414,-7.0
27.89,0.16,2.522,1,0,28.0,0.132,-0.678,28.0,0.132,-0.678,3,24.52,-1.589,-2.665,75.318,5.486,0.886,55.866,55.872,3.863,1.721,67.2,-0.21,3.082,26.058,131.208,0.996,18.054,3.083,-1.414,0.344
36.282,-2.115,0.348,0,1,30.627,-1.147,-2.036,54.091,0.918,-3.135,2,30.627,-1.147,-2.036,84.718,27.597,0.562,61.95,70.442,43.721,2.065,108.478,-1.053,2.574,36.966,151.627,1.185,6.759,2.573,0.545,0.023
50.847,0.14,1.303,1,0,66.323,0.615,2.137,149.628,0.49,-1.056,3,66.323,0.615,2.137,258.297,42.509,1.395,47.052,54.663,147.594,0.125,199.56,0.301,0.96,76.278,375.467,0.767,4.276,0.96,1.126,0.0
20.692,1.614,-2.947,0,1,59.603,1.073,0.289,59.603,1.073,0.289,1,-7.0,-7.0,-7.0,0.0,25.161,3.073,70.158,72.747,18.813,-7.0,-7.0,-7.0,3.094,75.804,80.295,0.347,5.988,3.095,1.399,-7.0
39.835,-0.284,-2.052,1,0,29.595,-1.857,0.783,29.595,-1.857,0.783,1,-7.0,-7.0,-7.0,0.0,2.641,3.119,67.865,90.422,14.375,-7.0,-7.0,-7.0,3.242,21.865,69.43,1.346,10.829,3.242,-1.406,-7.0
26.663,0.649,2.39,0,1,83.362,0.773,0.795,114.209,-0.126,-1.963,2,83.362,0.773,0.795,197.57,23.075,2.489,67.472,67.729,94.004,0.899,211.957,-0.097,1.6,57.737,307.595,0.32,2.455,1.6,0.896,0.592
34.079,1.245,1.906,0,1,43.156,1.356,-1.184,43.156,1.356,-1.184,1,-7.0,-7.0,-7.0,0.0,2.726,-1.019,76.674,76.792,12.015,-7.0,-7.0,-7.0,3.092,55.012,77.235,0.79,19.164,3.092,1.402,-7.0
22.78,-1.2,-2.521,0,1,50.626,-0.876,0.93,50.626,-0.876,0.93,2,44.125,-0.664,-1.846,94.75,12.074,1.963,67.108,68.012,39.146,0.212,93.493,0.582,2.851,44.556,168.156,0.45,25.974,2.851,1.411,0.0
23.696,-1.336,-2.817,0,1,38.033,-0.869,0.189,38.033,-0.869,0.189,1,-7.0,-7.0,-7.0,0.0,13.624,3.03,59.903,61.551,1.751,-7.0,-7.0,-7.0,3.042,39.583,61.729,0.623,7.775,3.042,-1.393,-7.0
31.588,-0.47,2.95,0,1,51.089,-0.43,-0.69,51.089,-0.43,-0.69,2,30.152,-0.998,0.069,81.241,18.582,3.041,77.859,77.879,26.627,0.568,36.825,0.429,2.643,80.997,163.918,0.618,2.204,2.643,1.148,0.478
22.176,2.14,0.005,1,0,29.251,0.936,3.03,29.251,0.936,3.03,2,24.091,2.374,-0.889,53.342,5.771,-0.534,50.852,60.377,1.973,1.438,64.344,2.222,3.256,21.807,104.769,0.758,6.024,3.256,-1.405,0.634
21.346,-0.517,2.941,1,0,32.005,-2.16,-0.165,32.005,-2.16,-0.165,2,29.914,3.437,1.971,61.919,12.71,-0.865,52.268,70.923,21.704,5.597,509.077,-7.424,3.514,40.513,115.27,0.667,31.142,3.514,-1.414,0.843
20.244,-1.45,-2.076,0,1,32.972,-0.689,1.04,32.972,-0.689,1.04,1,-7.0,-7.0,-7.0,0.0,10.635,-1.413,51.667,55.453,8.567,-7.0,-7.0,-7.0,3.207,38.194,53.216,0.614,9.551,3.208,1.414,-7.0
84.57,1.236,0.526,1,0,67.841,2.047,-0.277,166.05,-3.508,-2.659,3,67.841,2.047,-0.277,297.018,96.684,0.555,59.208,86.544,232.921,5.555,1711.34,-7.181,1.141,140.278,449.429,1.247,2.622,1.141,0.96,0.606
25.594,1.61,-2.906,0,1,34.837,0.391,0.164,34.837,0.391,0.164,1,-7.0,-7.0,-7.0,0.0,5.673,-1.648,59.681,71.128,10.822,-7.0,-7.0,-7.0,3.303,43.415,60.431,0.735,14.179,3.303,1.414,-7.0
23.443,1.359,2.765,1,0,44.87,1.978,-0.261,44.87,1.978,-0.261,1,-7.0,-7.0,-7.0,0.0,21.884,2.805,64.756,67.894,4.363,-7.0,-7.0,-7.0,3.088,44.844,68.313,0.522,0.906,3.089,0.416,-7.0
28.858,-0.332,0.074,0,1,43.941,0.371,-2.694,65.709,1.358,1.962,4,64.766,2.391,-0.996,182.021,11.002,-1.421,69.982,74.5,29.245,1.033,147.782,3.247,2.856,21.398,254.82,0.657,24.226,2.856,1.414,0.0
52.018,-0.233,1.598,0,1,95.874,0.494,1.694,186.01,-1.741,-1.784,4,95.874,0.494,1.694,357.987,141.29,1.455,6.779,52.915,287.507,2.235,449.729,-0.86,0.733,206.498,505.879,0.543,12.249,0.733,0.341,0.885
47.753,-0.768,2.48,1,0,38.137,-0.474,-1.962,38.137,-0.474,-1.962,3,28.149,-1.941,1.173,90.54,25.955,-0.404,67.933,69.092,32.616,1.467,83.962,0.92,1.864,40.864,176.43,1.252,69.828,1.865,-1.216,0.698
35.068,-1.659,0.59,0,1,42.754,-2.088,-2.535,42.754,-2.088,-2.535,1,-7.0,-7.0,-7.0,0.0,6.234,0.98,77.439,79.227,2.534,-7.0,-7.0,-7.0,3.154,44.672,77.822,0.82,5.73,3.154,-1.414,-7.0
33.232,0.711,1.023,0,1,27.333,0.099,-2.503,36.776,3.045,-2.759,2,27.333,0.099,-2.503,64.109,20.927,0.611,59.17,62.062,27.134,2.946,131.288,0.301,2.825,43.965,124.674,1.216,10.788,2.824,-1.066,0.711
27.94,-1.099,-3.115,1,0,50.781,-1.645,-0.148,50.781,-1.645,-0.148,3,33.724,-2.833,1.94,113.424,7.703,-0.625,75.048,77.883,31.256,1.188,88.507,4.66,3.017,67.538,192.145,0.55,27.797,3.017,1.401,0.025
32.065,2.27,1.639,1,0,37.239,1.15,-0.694,37.239,1.15,-0.694,2,25.37,3.359,-2.181,62.609,10.122,-0.049,63.55,75.487,37.347,2.209,92.461,3.863,2.588,62.676,131.913,0.861,26.926,2.588,1.373,1.0
24.626,-0.189,1.59,1,0,47.374,-1.555,-2.906,47.374,-1.555,-2.906,4,40.931,0.251,-0.917,118.945,22.704,1.693,53.228,73.29,61.108,1.806,117.025,-0.39,2.249,70.869,190.945,0.52,2.434,2.249,1.098,0.769
30.181,2.195,0.289,0,1,45.575,0.757,2.783,45.575,0.757,2.783,2,27.004,3.49,-1.752,72.579,10.234,1.387,70.318,91.184,36.636,2.733,139.432,2.642,2.878,64.117,148.335,0.662,18.342,2.879,1.412,0.997
27.181,-0.192,-1.701,1,0,44.648,-0.722,1.2,44.648,-0.722,1.2,1,-7.0,-7.0,-7.0,0.0,14.95,-0.912,69.17,71.647,21.986,-7.0,-7.0,-7.0,2.949,58.47,71.829,0.609,15.496,2.949,1.408,-7.0
33.117,-0.29,1.935,0,1,45.952,-0.4,-1.34,45.952,-0.4,-1.34,1,-7.0,-7.0,-7.0,0.0,17.962,0.17,77.849,77.965,19.624,-7.0,-7.0,-7.0,3.011,61.674,79.069,0.721,37.673,3.01,-1.414,-7.0
21.205,-1.213,0.875,0,1,45.166,-1.732,-2.326,45.166,-1.732,-2.326,1,-7.0,-7.0,-7.0,0.0,13.155,-0.097,61.867,63.964,18.388,-7.0,-7.0,-7.0,3.126,61.798,66.371,0.469,15.603,3.126,-1.414,-7.0
28.805,0.117,1.914,0,1,25.06,-0.041,-1.499,25.06,-0.041,-1.499,1,-7.0,-7.0,-7.0,0.0,7.948,-1.655,53.243,53.41,10.338,-7.0,-7.0,-7.0,2.875,31.52,53.865,1.149,29.573,2.875,1.287,-7.0
20.81,0.924,0.147,1,0,28.132,-0.032,2.316,44.882,1.487,-1.912,2,28.132,-0.032,2.316,73.013,24.679,1.388,42.785,49.064,48.364,1.519,84.968,-0.048,2.371,38.538,121.955,0.74,26.353,2.37,1.409,0.935
37.752,0.045,2.029,1,0,35.916,-0.215,-0.861,35.916,-0.215,-0.861,1,-7.0,-7.0,-7.0,0.0,23.443,2.46,73.061,73.691,24.281,-7.0,-7.0,-7.0,2.901,13.269,73.668,1.051,12.723,2.902,-1.312,-7.0
23.364,-0.592,-0.927,1,0,49.828,0.863,2.224,49.828,0.863,2.224,1,-7.0,-7.0,-7.0,0.0,32.638,-1.188,68.24,87.109,10.235,-7.0,-7.0,-7.0,3.453,45.723,73.192,0.469,7.187,3.454,1.414,-7.0
30.356,2.138,-2.885,0,1,33.008,1.234,0.489,33.008,1.234,0.489,1,-7.0,-7.0,-7.0,0.0,17.226,2.224,62.883,69.5,23.995,-7.0,-7.0,-7.0,3.046,41.332,63.364,0.92,25.334,3.046,1.413,-7.0
27.984,0.562,-0.632,0,1,24.496,1.534,2.579,24.496,1.534,2.579,1,-7.0,-7.0,-7.0,0.0,6.263,2.61,52.333,58.643,3.552,-7.0,-7.0,-7.0,3.223,27.419,52.48,1.142,26.444,3.222,1.251,-7.0
47.17,0.304,2.595,0,1,26.782,0.931,-0.948,26.782,0.931,-0.948,1,-7.0,-7.0,-7.0,0.0,4.196,-2.735,69.659,73.25,28.55,-7.0,-7.0,-7.0,2.811,24.351,73.952,1.761,12.908,2.811,1.409,-7.0
25.511,0.222,-0.993,1,0,57.054,0.742,2.013,57.054,0.742,2.013,1,-7.0,-7.0,-7.0,0.0,42.842,-1.068,76.126,78.726,12.538,-7.0,-7.0,-7.0,3.05,46.462,82.565,0.447,2.479,3.051,-0.149,-7.0
52.555,1.04,-2.997,0,1,48.396,0.221,-1.172,102.742,-2.011,0.919,2,48.396,0.221,-1.172,151.138,17.862,2.995,79.811,90.386,71.032,2.232,227.62,-0.444,2.001,32.708,252.089,1.086,8.89,2.0,0.63,0.049
32.871,-1.63,0.659,0,1,45.856,-0.743,-2.554,45.856,-0.743,-2.554,1,-7.0,-7.0,-7.0,0.0,21.926,1.239,77.599,85.366,16.238,-7.0,-7.0,-7.0,3.195,44.338,78.727,0.717,15.354,3.196,1.412,-7.0
39.796,0.966,-0.812,0,1,33.272,0.672,2.716,33.272,0.672,2.716,2,24.724,2.259,0.201,57.996,6.69,0.462,71.423,72.225,12.541,1.587,74.315,1.518,2.771,7.175,131.064,1.196,19.41,2.771,-1.407,0.673
32.583,1.364,-1.623,1,0,35.871,1.07,0.31,35.871,1.07,0.31,2,29.891,-1.587,0.308,65.762,41.837,2.764,56.264,57.163,8.911,2.657,114.951,-1.698,1.955,57.894,134.216,0.908,59.983,1.955,-1.387,0.225
41.123,-2.016,-0.753,1,0,31.91,-2.21,2.462,31.91,-2.21,2.462,1,-7.0,-7.0,-7.0,0.0,27.672,1.655,72.401,72.742,19.716,-7.0,-7.0,-7.0,3.074,45.25,73.033,1.289,62.979,3.074,-1.413,-7.0
31.14,-1.622,-0.262,1,0,39.943,-1.457,1.782,78.226,1.485,-2.418,4,44.83,2.191,-1.005,162.998,50.895,1.846,60.165,60.459,80.356,0.706,87.94,3.254,2.05,28.414,234.081,0.78,69.223,2.051,0.923,0.0
25.247,-0.008,0.403,0,1,53.435,-1.355,-2.126,53.435,-1.355,-2.126,2,25.584,-0.244,2.29,79.019,22.182,0.826,70.05,88.015,21.69,1.111,73.492,0.331,2.866,57.249,157.701,0.472,9.936,2.865,-0.492,0.131
33.773,0.589,2.839,0,1,51.777,1.667,2.371,79.854,-0.875,-0.975,3,77.35,1.864,-0.041,208.981,51.174,2.661,19.384,51.115,134.319,2.739,297.685,-1.631,1.175,7.35,294.531,0.652,7.39,1.175,1.377,0.995
42.236,1.951,-0.759,1,0,31.602,2.384,-2.828,48.944,-1.97,1.697,2,31.602,2.384,-2.828,80.546,13.01,-2.602,62.824,64.802,46.713,4.354,347.728,-4.696,2.115,47.277,154.384,1.336,37.342,2.114,1.201,0.526
37.186,0.838,-2.934,1,0,50.401,-0.234,-3.036,231.178,1.947,-0.158,3,87.168,2.789,2.338,368.747,104.151,2.993,4.434,48.863,189.527,0.842,296.049,5.43,1.077,36.084,456.334,0.738,22.05,1.077,0.226,0.0
28.231,0.599,0.604,0,1,41.746,1.619,-2.562,50.258,2.473,1.998,3,41.746,1.619,-2.562,116.895,30.042,-0.74,68.655,77.779,29.048,0.854,80.365,4.004,3.28,45.454,186.872,0.676,36.26,3.28,-1.414,0.0
22.361,0.109,-2.79,0,1,38.674,-0.741,-0.981,38.674,-0.741,-0.981,4,35.002,0.33,0.383,106.938,43.162,-1.927,46.229,52.925,81.599,1.071,62.116,-0.245,1.999,106.896,167.973,0.578,25.986,1.999,1.413,0.708
