PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.792,1.345,0.44,1,0,60.49,0.835,-2.977,63.674,0.835,-2.977,1,-7.0,-7.0,-7.0,0.0,35.184,0.02,77.108,77.658,3.111,-7.0,-7.0,-7.0,2.911,66.467,84.282,0.393,12.063,2.911,-1.276,-7.0
30.84,-1.037,3.126,1,0,47.136,-2.059,-3.078,184.629,0.989,0.609,3,53.292,-2.717,-1.386,287.537,99.379,-2.627,3.085,40.796,172.242,3.706,639.302,-2.687,1.025,3.637,365.513,0.654,29.009,1.025,0.105,0.991
97.311,-0.23,-0.056,0,1,40.708,-0.032,-1.389,169.293,-0.718,2.702,2,42.851,-0.032,-1.389,212.144,60.782,-0.4,79.861,78.818,174.766,0.686,162.804,0.023,1.348,42.039,350.163,2.39,26.326,1.348,1.302,0.836
28.494,1.024,-0.347,1,0,36.297,-0.43,3.04,38.207,-0.43,3.04,1,-7.0,-7.0,-7.0,0.0,18.692,2.798,65.494,81.7,26.915,-7.0,-7.0,-7.0,3.241,65.057,64.791,0.785,46.157,3.241,-0.986,-7.0
29.738,-1.302,-1.69,1,0,36.748,-1.147,1.79,38.682,-1.147,1.79,2,23.44,-2.055,-2.231,62.122,10.247,-0.455,66.865,65.373,2.962,0.908,61.4,2.357,2.808,32.785,128.608,0.809,20.214,2.807,-1.408,0.648
25.715,-0.967,2.488,0,1,27.044,-0.945,-0.56,28.467,-0.945,-0.56,1,-7.0,-7.0,-7.0,0.0,4.002,-2.081,54.053,52.688,2.287,-7.0,-7.0,-7.0,3.048,30.15,52.759,0.951,15.337,3.048,-1.414,-7.0
21.353,1.226,0.071,0,1,27.17,2.061,2.361,32.569,-0.388,-2.051,2,28.6,2.061,2.361,61.169,17.086,0.532,45.015,48.511,33.736,2.449,106.842,-0.8,2.438,27.742,109.692,0.786,8.728,2.437,1.326,0.904
20.575,2.065,2.644,1,0,39.052,1.529,0.318,41.107,1.529,0.318,2,25.882,1.173,-1.297,66.989,19.498,3.0,53.399,54.267,24.784,0.356,48.561,1.794,2.387,47.49,126.616,0.527,7.093,2.387,0.169,0.0
47.202,0.553,-0.897,1,0,28.396,-0.49,-0.464,304.733,-0.132,2.687,4,88.749,3.929,0.241,461.38,151.562,-0.882,16.14,42.925,224.97,4.061,1269.432,-0.519,1.129,38.227,536.978,1.662,1.269,1.129,1.036,0.645
35.792,-0.905,-2.452,0,1,28.813,1.263,0.857,30.33,1.263,0.857,1,-7.0,-7.0,-7.0,0.0,16.954,0.354,65.667,105.669,8.662,-7.0,-7.0,-7.0,3.681,38.768,64.605,1.242,48.575,3.68,-1.39,-7.0
21.453,-0.504,-3.058,0,1,102.554,0.071,2.147,172.643,-0.78,-0.557,2,107.952,0.071,2.147,280.595,80.266,-3.139,49.444,55.379,178.516,0.851,292.178,-0.055,1.223,108.634,404.602,0.209,3.36,1.222,1.091,0.884
41.054,0.32,-1.726,1,0,22.841,-0.783,0.306,32.662,-0.995,1.261,2,24.043,-0.783,0.306,56.705,30.193,-1.132,53.421,63.019,67.24,0.212,26.435,0.779,2.313,65.209,120.6,1.797,20.607,2.312,1.362,0.0
21.23,0.342,-0.442,1,0,41.258,0.514,3.125,43.429,0.514,3.125,1,-7.0,-7.0,-7.0,0.0,30.732,-0.492,59.356,58.082,23.458,-7.0,-7.0,-7.0,2.721,44.351,62.488,0.515,1.277,2.722,1.103,-7.0
32.028,0.972,2.141,1,0,25.278,0.73,-1.678,52.673,-3.957,-0.699,3,43.642,0.061,-0.804,122.923,59.622,2.65,55.068,54.116,78.502,4.018,351.079,-0.241,2.476,35.403,180.229,1.267,22.003,2.476,1.35,0.121
29.019,-1.389,-1.781,0,1,44.492,-1.683,1.303,46.834,-1.683,1.303,1,-7.0,-7.0,-7.0,0.0,11.856,-2.172,73.7,72.613,4.851,-7.0,-7.0,-7.0,3.098,51.2,73.511,0.652,7.206,3.098,-1.41,-7.0
22.834,-0.553,-0.726,1,0,23.34,-1.511,-3.001,24.568,-1.511,-3.001,1,-7.0,-7.0,-7.0,0.0,6.707,-2.684,42.992,47.788,24.553,-7.0,-7.0,-7.0,2.468,44.046,46.174,0.978,20.541,2.468,1.267,-7.0
40.168,-0.701,3.1,1,0,31.681,-2.421,-0.291,33.348,-2.421,-0.291,2,30.318,-1.757,0.351,63.666,13.092,-2.994,72.631,99.0,24.58,0.664,29.411,4.254,3.365,38.626,135.515,1.268,4.332,3.365,1.319,0.0
29.77,-1.297,-0.908,1,0,39.319,-0.748,1.746,41.388,-0.748,1.746,3,34.599,-0.936,2.605,107.863,50.164,-0.854,68.128,69.073,49.826,0.188,32.311,0.7,2.71,36.642,176.952,0.757,2.087,2.71,1.099,0.0
28.012,-0.615,0.501,1,0,40.443,1.653,0.915,61.992,0.304,-2.293,2,42.572,1.653,0.915,104.564,13.359,-2.697,14.196,94.798,54.431,1.349,126.971,0.503,2.305,34.914,173.019,0.693,38.674,2.305,-0.869,0.004
25.17,1.317,-2.744,1,0,38.093,-0.879,-3.091,189.524,0.747,0.378,4,64.322,-2.048,-2.552,293.944,23.199,-2.927,10.975,83.199,85.546,2.795,473.341,-1.53,2.223,42.56,357.207,0.661,4.416,2.223,1.412,0.138
43.977,-2.44,-2.301,0,1,25.684,-1.775,0.98,75.601,1.413,1.228,4,65.704,-3.367,2.131,185.617,57.101,-2.128,68.794,70.812,75.052,4.78,765.19,-4.758,3.075,86.482,255.278,1.712,8.658,3.075,-1.173,0.687
38.689,0.362,-2.718,1,0,24.169,-1.251,1.314,26.906,1.161,-0.094,2,25.441,-1.251,1.314,52.347,32.035,-0.5,56.642,77.813,7.95,2.412,86.464,-1.452,2.77,35.219,115.205,1.601,63.035,2.769,-1.408,0.892
41.07,-2.024,-2.521,1,0,41.529,-0.325,-0.427,43.715,-0.325,-0.427,2,28.821,-0.152,1.673,72.536,7.306,0.479,73.381,106.505,39.25,0.173,61.885,0.049,2.697,54.903,155.135,0.989,34.558,2.697,-0.808,0.0
33.227,0.773,-1.552,1,0,40.961,1.537,0.075,60.859,2.619,2.23,3,43.117,1.537,0.075,135.143,36.499,-1.218,55.018,60.899,84.099,1.082,107.361,4.025,1.798,61.212,209.331,0.811,11.577,1.797,1.269,0.003
26.603,1.275,-1.829,0,1,27.647,-0.341,0.992,29.102,-0.341,0.992,1,-7.0,-7.0,-7.0,0.0,13.159,-1.96,54.938,72.414,15.125,-7.0,-7.0,-7.0,3.252,21.521,54.25,0.962,2.449,3.251,0.252,-7.0
28.041,1.566,-1.0,0,1,48.092,1.157,2.556,50.623,1.157,2.556,2,22.475,4.274,0.807,73.098,13.785,-0.943,73.744,73.448,18.711,3.117,161.687,4.945,2.758,56.47,149.231,0.583,1.121,2.758,0.826,0.58
29.171,0.462,-0.913,1,0,38.419,-0.701,2.323,40.441,-0.701,2.323,1,-7.0,-7.0,-7.0,0.0,30.735,2.507,68.617,78.533,40.47,-7.0,-7.0,-7.0,3.261,80.472,67.59,0.759,59.306,3.262,1.387,-7.0
22.09,0.698,-0.252,0,1,39.129,-0.024,2.812,41.188,-0.024,2.812,1,-7.0,-7.0,-7.0,0.0,20.205,0.257,60.281,62.632,12.899,-7.0,-7.0,-7.0,3.148,43.425,61.219,0.565,10.638,3.148,1.411,-7.0
53.989,1.26,-0.944,1,0,42.704,-0.208,-1.221,159.29,-0.771,2.237,3,79.477,3.289,-0.359,283.719,15.638,-2.477,13.63,78.123,99.477,4.06,869.374,-2.536,1.494,10.667,380.412,1.264,40.308,1.494,0.035,1.0
30.715,-1.981,-2.025,0,1,35.83,-1.236,0.986,37.716,-1.236,0.986,1,-7.0,-7.0,-7.0,0.0,12.53,-1.584,67.925,70.873,11.95,-7.0,-7.0,-7.0,3.101,34.292,66.545,0.857,8.582,3.102,1.404,-7.0
35.014,-0.075,1.802,1,0,35.373,-1.586,-2.057,37.235,-1.586,-2.057,1,-7.0,-7.0,-7.0,0.0,12.825,-0.981,67.616,88.046,19.106,-7.0,-7.0,-7.0,2.856,53.614,70.387,0.99,41.702,2.857,-1.299,-7.0
49.94,1.55,-1.97,1,0,30.468,2.394,2.104,59.777,2.748,-0.125,3,43.093,-1.115,2.303,134.943,26.942,-2.068,71.506,77.5,64.562,3.863,355.789,-3.064,2.365,25.555,215.351,1.639,3.593,2.365,1.107,0.866
37.331,0.839,0.928,0,1,22.974,1.911,-1.83,24.183,1.911,-1.83,1,-7.0,-7.0,-7.0,0.0,11.753,-2.611,58.987,66.254,6.582,-7.0,-7.0,-7.0,2.958,21.649,60.305,1.625,41.068,2.959,-1.358,-7.0
21.875,0.101,1.797,1,0,43.197,0.271,-1.528,45.471,0.271,-1.528,1,-7.0,-7.0,-7.0,0.0,10.287,1.438,62.813,61.444,11.766,-7.0,-7.0,-7.0,2.964,57.073,65.072,0.506,5.356,2.963,-1.341,-7.0
24.938,0.937,0.707,0,1,33.793,0.893,-1.487,68.488,1.241,-2.756,3,35.572,0.893,-1.487,135.159,30.185,0.343,53.007,51.68,50.747,0.348,61.01,1.108,2.194,69.295,193.89,0.738,9.932,2.194,1.284,0.572
28.033,1.541,0.325,0,1,38.651,0.258,3.053,40.685,0.258,3.053,1,-7.0,-7.0,-7.0,0.0,18.693,-1.36,66.102,78.698,9.963,-7.0,-7.0,-7.0,3.014,48.603,66.684,0.725,34.168,3.015,-1.414,-7.0
21.6,0.756,-2.442,0,1,80.943,-0.261,-0.151,85.203,-0.261,-0.151,3,32.392,-1.651,2.098,142.665,25.935,-2.457,78.16,88.162,60.736,1.39,123.414,0.431,2.507,114.641,245.208,0.267,0.355,2.507,0.98,0.002
30.203,2.06,2.421,1,0,40.37,2.223,-0.873,42.495,2.223,-0.873,1,-7.0,-7.0,-7.0,0.0,10.011,1.897,71.441,69.867,1.522,-7.0,-7.0,-7.0,2.993,43.695,70.573,0.748,9.008,2.994,-1.397,-7.0
24.564,-0.739,2.377,1,0,64.661,0.018,-1.974,76.018,0.296,0.943,4,72.583,0.158,-0.862,216.664,26.632,2.977,67.268,72.487,79.148,0.138,117.053,0.047,2.075,38.877,305.889,0.38,15.117,2.075,1.367,0.0
31.632,1.926,-1.866,0,1,25.213,1.159,1.065,26.54,1.159,1.065,1,-7.0,-7.0,-7.0,0.0,10.006,-1.562,57.626,60.395,18.475,-7.0,-7.0,-7.0,3.029,16.726,56.845,1.255,5.388,3.03,1.374,-7.0
20.468,1.681,0.165,0,1,33.927,0.105,-3.045,35.713,0.105,-3.045,1,-7.0,-7.0,-7.0,0.0,8.172,-2.03,54.041,69.908,18.661,-7.0,-7.0,-7.0,3.454,53.818,54.395,0.603,23.023,3.454,-1.414,-7.0
69.871,-1.804,0.42,0,1,50.792,-2.361,1.544,86.167,0.082,-2.624,3,70.808,-2.611,-2.034,210.44,47.239,0.601,65.113,71.839,148.567,2.693,283.595,-0.214,1.254,2.398,331.103,1.376,10.384,1.254,1.193,0.852
20.568,-0.618,-2.267,0,1,44.833,-0.489,1.17,47.193,-0.489,1.17,4,32.62,1.864,-1.966,112.426,13.027,-2.149,61.632,60.2,14.859,2.353,139.34,-0.911,2.849,28.101,177.827,0.459,1.93,2.849,0.277,0.292
141.184,-0.744,-2.136,0,1,96.636,-1.045,-1.524,285.265,-1.574,1.139,2,101.722,-1.045,-1.524,386.987,61.236,-2.186,72.125,78.728,286.287,0.529,343.31,1.645,0.681,109.732,624.807,1.461,4.649,0.682,0.916,0.01
34.761,-2.284,-2.855,0,1,27.192,-1.488,-0.023,28.623,-1.488,-0.023,2,23.653,2.442,-1.077,52.276,17.343,1.523,62.334,65.744,8.696,3.93,183.873,-3.634,2.942,37.464,114.229,1.278,40.018,2.942,-1.414,0.139
20.292,-0.194,-2.557,0,1,35.075,-1.268,0.187,36.921,-1.268,0.187,2,32.317,-0.798,3.064,69.239,22.489,-0.073,53.664,60.323,40.467,0.47,70.414,1.012,2.947,44.134,124.606,0.579,40.436,2.947,1.309,0.0
21.69,0.308,-1.435,0,1,35.854,1.264,2.169,37.741,1.264,2.169,2,32.709,-0.378,1.087,70.45,15.654,-1.675,55.701,60.942,20.293,1.642,73.867,-0.478,2.844,58.306,127.994,0.605,4.412,2.845,1.284,0.973
21.828,2.475,-2.719,1,0,61.791,1.684,0.269,65.043,1.684,0.269,1,-7.0,-7.0,-7.0,0.0,20.193,-2.727,75.137,79.071,21.189,-7.0,-7.0,-7.0,3.091,85.514,83.619,0.353,0.168,3.091,0.943,-7.0
21.817,-0.835,2.628,0,1,35.254,0.06,-1.124,37.11,0.06,-1.124,1,-7.0,-7.0,-7.0,0.0,18.123,1.652,54.281,58.797,6.043,-7.0,-7.0,-7.0,2.685,38.042,57.071,0.619,18.646,2.685,-1.314,-7.0
28.127,-0.294,0.56,0,1,44.115,-0.297,3.084,46.437,-0.297,3.084,2,42.696,1.641,-0.788,89.133,24.375,2.261,68.859,67.118,50.918,1.938,130.417,-0.487,2.524,52.698,161.375,0.638,39.36,2.524,1.399,0.37
