PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
37.803,-2.271,1.001,1,0,41.775,-2.144,-2.327,39.786,-2.144,-2.327,1,-7.0,-7.0,-7.0,0.0,16.164,1.005,77.226,79.295,15.092,-7.0,-7.0,-7.0,2.957,30.264,79.578,0.905,0.099,2.958,1.021,-7.0
21.058,1.832,2.787,0,1,30.714,2.451,-0.921,34.0,3.307,-0.245,2,29.251,2.451,-0.921,63.252,19.024,3.008,47.659,51.39,24.783,0.856,34.81,8.105,2.648,55.404,115.024,0.686,4.414,2.649,1.251,0.003
23.331,1.579,-1.461,0,1,44.68,1.858,1.855,42.552,1.858,1.855,1,-7.0,-7.0,-7.0,0.0,12.698,-1.009,62.78,64.96,9.508,-7.0,-7.0,-7.0,2.981,52.046,68.011,0.522,7.714,2.98,-1.379,-7.0
23.568,0.837,2.064,1,0,56.595,1.039,-1.333,53.9,1.039,-1.333,2,24.786,-2.184,1.082,78.686,22.044,1.781,70.703,72.824,12.914,3.223,188.646,-2.269,2.893,48.424,158.849,0.416,6.429,2.893,-1.093,0.465
23.4,-0.662,-2.121,1,0,62.955,-0.05,0.922,59.957,-0.05,0.922,1,-7.0,-7.0,-7.0,0.0,24.764,-2.139,74.821,80.296,15.589,-7.0,-7.0,-7.0,3.104,75.065,86.355,0.372,0.433,3.104,0.758,-7.0
30.558,0.074,-0.514,0,1,45.109,0.553,3.076,42.961,0.553,3.076,1,-7.0,-7.0,-7.0,0.0,22.337,-0.199,70.647,74.589,16.85,-7.0,-7.0,-7.0,2.735,41.68,75.667,0.677,8.196,2.735,-0.524,-7.0
27.697,-1.784,-0.327,1,0,36.855,-1.163,2.734,35.1,-1.163,2.734,1,-7.0,-7.0,-7.0,0.0,4.75,-0.233,62.309,66.955,5.497,-7.0,-7.0,-7.0,3.124,39.788,64.552,0.752,1.078,3.123,1.355,-7.0
38.212,1.599,-2.357,0,1,32.19,2.453,0.48,57.564,1.071,1.223,2,30.657,2.453,0.48,88.221,40.501,-2.276,67.661,75.894,49.588,1.382,69.804,2.627,2.963,33.574,158.623,1.187,3.186,2.963,1.188,0.946
22.351,-1.135,-0.651,0,1,27.81,0.212,2.674,30.734,-2.945,-1.076,2,26.486,0.212,2.674,57.22,23.129,1.703,48.458,61.437,24.13,3.157,143.178,-0.624,3.251,20.317,107.381,0.804,41.993,3.25,-1.41,0.979
20.823,-2.162,1.582,0,1,120.592,-0.799,2.752,119.179,-3.493,-0.468,3,114.85,-0.799,2.752,284.539,23.821,1.448,53.972,92.175,141.424,2.694,480.279,2.791,1.796,135.08,425.954,0.173,2.982,1.796,0.853,1.0
20.123,-1.063,-0.302,0,1,27.224,-1.936,2.778,25.928,-1.936,2.778,1,-7.0,-7.0,-7.0,0.0,22.57,2.219,45.663,51.322,29.407,-7.0,-7.0,-7.0,3.202,53.847,47.347,0.739,40.587,3.201,1.413,-7.0
27.703,0.28,-2.417,1,0,43.425,0.91,0.258,41.357,0.91,0.258,2,33.851,-3.146,2.857,75.208,22.608,-0.576,65.867,71.051,44.726,4.056,288.549,-2.863,2.749,47.706,146.336,0.638,39.837,2.748,1.402,0.622
40.684,-1.222,0.846,1,0,36.615,-0.918,2.344,99.27,-3.07,-2.025,2,34.871,-0.918,2.344,134.141,79.306,1.145,51.274,53.864,133.336,2.152,180.307,2.818,1.528,72.92,211.44,1.111,16.921,1.529,1.255,0.598
28.609,1.0,1.422,1,0,52.127,-0.471,-1.131,49.645,-0.471,-1.131,2,23.986,1.897,-2.714,73.631,20.512,1.456,72.135,96.518,28.823,2.368,113.373,-0.893,2.946,60.307,154.367,0.549,0.824,2.946,0.934,0.943
26.546,-0.092,-2.758,0,1,44.168,0.691,0.32,42.065,0.691,0.32,1,-7.0,-7.0,-7.0,0.0,6.575,-0.413,66.8,73.767,23.369,-7.0,-7.0,-7.0,3.176,64.913,70.714,0.601,24.354,3.176,1.413,-7.0
30.455,-0.455,-1.867,0,1,36.474,-1.592,1.119,37.701,0.796,-1.55,2,34.737,-1.592,1.119,72.438,10.85,2.19,64.854,77.55,12.543,2.388,129.292,-1.267,3.195,17.76,139.367,0.835,32.614,3.195,-1.412,0.998
32.151,0.028,1.796,1,0,50.677,-0.846,-1.877,52.159,-2.889,-1.197,2,48.264,-0.846,-1.877,100.423,55.767,1.814,76.014,85.987,51.648,2.043,125.817,2.444,2.752,65.449,183.251,0.634,0.762,2.753,1.034,0.032
22.369,0.699,1.12,1,0,39.642,-0.785,-0.82,49.002,-2.563,-2.822,2,37.754,-0.785,-0.82,86.756,30.009,0.527,47.95,68.936,63.038,1.778,113.17,2.012,2.443,55.785,148.767,0.564,15.14,2.443,1.365,0.001
21.279,-0.168,-2.226,1,0,73.167,-0.03,0.972,69.683,-0.03,0.972,1,-7.0,-7.0,-7.0,0.0,17.491,-2.352,76.983,79.072,34.995,-7.0,-7.0,-7.0,3.088,104.496,94.446,0.291,2.429,3.088,1.391,-7.0
22.412,-0.179,3.129,0,1,69.225,0.531,-0.123,65.929,0.531,-0.123,1,-7.0,-7.0,-7.0,0.0,46.038,-3.117,76.762,83.681,9.347,-7.0,-7.0,-7.0,3.114,67.972,91.637,0.324,1.194,3.113,1.215,-7.0
26.66,-0.455,-1.237,0,1,37.681,0.902,2.439,35.887,0.902,2.439,1,-7.0,-7.0,-7.0,0.0,18.858,-0.563,59.667,76.746,11.641,-7.0,-7.0,-7.0,2.939,33.776,64.341,0.708,14.828,2.939,-1.194,-7.0
23.244,-1.601,-3.026,0,1,31.893,-1.885,0.27,30.374,-1.885,0.27,1,-7.0,-7.0,-7.0,0.0,15.107,-2.493,52.984,54.844,5.492,-7.0,-7.0,-7.0,3.001,25.342,55.137,0.729,9.87,3.001,-1.397,-7.0
37.978,1.789,2.866,0,1,32.709,1.945,1.283,111.699,-1.484,-1.286,4,44.326,-0.767,0.056,196.444,50.328,2.808,48.947,50.449,94.772,0.717,101.552,1.138,1.591,46.548,267.131,1.161,2.535,1.591,1.056,0.0
24.368,-0.212,1.131,0,1,40.11,-0.26,-2.397,38.2,-0.26,-2.397,1,-7.0,-7.0,-7.0,0.0,28.55,0.8,59.888,61.382,15.368,-7.0,-7.0,-7.0,2.756,29.283,64.478,0.608,8.691,2.756,-0.818,-7.0
30.316,-1.262,-2.161,1,0,37.575,-1.046,0.557,35.786,-1.046,0.557,2,27.742,-0.869,2.701,63.528,20.04,-1.908,64.405,66.396,25.647,0.177,55.62,0.909,2.727,15.15,131.419,0.807,6.219,2.727,1.3,0.0
22.833,-1.25,2.202,0,1,40.954,-0.191,-1.289,39.004,-0.191,-1.289,1,-7.0,-7.0,-7.0,0.0,3.275,0.989,58.777,69.122,18.171,-7.0,-7.0,-7.0,2.986,56.628,63.787,0.558,9.858,2.986,-1.407,-7.0
38.374,1.979,2.115,1,0,47.23,2.344,-1.58,44.981,2.344,-1.58,1,-7.0,-7.0,-7.0,0.0,6.916,2.083,79.934,83.383,25.127,-7.0,-7.0,-7.0,2.614,58.542,85.604,0.812,0.521,2.614,0.934,-7.0
29.909,-0.412,0.577,1,0,34.585,0.25,-2.759,32.938,0.25,-2.759,1,-7.0,-7.0,-7.0,0.0,8.055,-0.5,62.479,67.593,0.46,-7.0,-7.0,-7.0,3.021,33.064,64.494,0.865,15.92,3.021,-1.411,-7.0
20.054,0.224,-2.692,0,1,39.543,1.273,0.471,55.934,3.201,-2.266,2,37.66,1.273,0.471,93.594,33.618,0.769,54.96,64.244,52.647,1.928,136.612,4.075,3.292,39.643,153.191,0.507,51.269,3.292,1.413,0.013
24.419,0.727,2.66,1,0,27.761,1.67,-0.702,26.439,1.67,-0.702,1,-7.0,-7.0,-7.0,0.0,5.352,-1.399,50.508,57.686,11.898,-7.0,-7.0,-7.0,3.069,35.575,52.18,0.88,20.5,3.07,1.406,-7.0
61.857,-0.414,0.597,1,0,30.808,-0.317,-1.498,90.759,0.636,3.099,3,29.341,-0.317,-1.498,149.265,32.902,0.848,73.804,75.743,80.463,0.953,92.446,-0.202,2.097,13.787,241.93,2.008,11.294,2.097,0.616,0.235
40.326,-0.726,1.798,0,1,27.693,-0.676,-1.426,26.374,-0.676,-1.426,1,-7.0,-7.0,-7.0,0.0,17.969,-1.623,65.17,66.8,8.544,-7.0,-7.0,-7.0,3.06,32.233,68.019,1.456,53.313,3.06,1.394,-7.0
24.599,-1.308,1.309,1,0,39.497,-0.884,-1.886,37.616,-0.884,-1.886,1,-7.0,-7.0,-7.0,0.0,34.962,0.826,60.817,63.725,21.436,-7.0,-7.0,-7.0,3.117,24.631,64.096,0.623,14.027,3.117,-1.412,-7.0
23.762,-1.547,-0.722,0,1,67.753,-1.846,-2.555,64.527,-1.846,-2.555,2,47.771,-3.695,1.561,112.297,38.846,0.071,62.14,64.804,50.452,1.849,153.403,6.821,1.857,65.544,203.812,0.351,23.466,1.857,-0.253,0.174
25.15,1.399,1.456,1,0,50.906,1.417,-1.396,48.482,1.417,-1.396,1,-7.0,-7.0,-7.0,0.0,11.944,-0.064,69.108,70.816,35.083,-7.0,-7.0,-7.0,2.852,80.338,76.056,0.494,23.881,2.852,1.414,-7.0
24.429,1.691,-0.401,0,1,26.819,1.308,2.716,25.542,1.308,2.716,1,-7.0,-7.0,-7.0,0.0,4.617,0.661,49.955,52.13,4.694,-7.0,-7.0,-7.0,3.14,26.213,51.248,0.911,10.756,3.14,1.414,-7.0
22.858,-1.021,-1.779,1,0,74.735,-1.647,0.799,71.176,-1.647,0.799,3,25.27,-3.146,-1.631,121.689,10.793,-1.904,77.49,83.644,48.633,1.499,105.73,5.181,2.653,103.198,219.282,0.306,1.962,2.653,0.678,0.034
47.356,1.46,1.984,0,1,29.385,1.011,-1.828,29.771,-0.082,-0.684,2,27.986,1.011,-1.828,57.757,17.304,-1.013,68.756,72.451,17.333,1.093,45.552,-0.083,2.511,45.627,134.498,1.612,57.102,2.512,-1.175,0.036
28.297,1.192,-2.627,0,1,48.273,1.773,0.454,45.974,1.773,0.454,2,34.215,0.27,-2.841,80.188,19.107,-0.416,72.103,77.027,36.231,1.503,102.615,0.479,3.135,45.87,156.758,0.586,41.561,3.135,1.414,0.95
31.15,1.631,0.554,0,1,30.991,0.658,-2.434,29.515,0.658,-2.434,1,-7.0,-7.0,-7.0,0.0,11.43,-2.588,60.463,69.477,11.89,-7.0,-7.0,-7.0,3.142,41.128,62.141,1.005,37.738,3.142,-1.003,-7.0
31.959,0.139,0.596,0,1,33.078,-1.723,-2.122,31.503,-1.723,-2.122,2,26.38,-3.557,2.771,57.883,5.579,0.255,62.047,94.319,16.999,1.834,70.962,6.129,3.295,37.251,122.92,0.966,4.531,3.295,1.335,0.0
30.37,-0.053,0.421,1,0,47.724,-0.213,-0.858,73.733,0.44,2.891,2,45.451,-0.213,-0.858,119.184,23.466,-0.627,44.346,45.848,86.466,0.653,116.99,-0.094,1.289,64.661,197.278,0.636,26.714,1.289,1.222,0.771
26.129,-0.314,0.647,0,1,42.533,0.132,-1.097,40.508,0.132,-1.097,3,32.227,-2.051,-0.255,97.06,25.846,2.821,49.807,53.202,21.023,2.183,99.957,-0.271,1.8,87.493,165.722,0.614,46.009,1.8,-1.41,0.705
20.989,1.389,2.126,0,1,54.814,1.841,-0.832,52.204,1.841,-0.832,3,36.808,2.109,-1.798,121.916,67.945,2.004,65.925,69.299,39.074,0.268,42.388,3.883,2.992,42.936,197.719,0.383,4.604,2.992,1.302,0.0
23.212,-1.269,1.973,0,1,54.285,-1.16,-0.656,119.543,2.711,-2.204,4,51.7,-1.16,-0.656,206.31,66.814,1.943,67.02,68.785,51.398,3.871,544.468,-3.145,2.631,79.991,283.807,0.428,1.181,2.631,1.056,0.328
