PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
26.077,0.79,0.923,0,1,28.821,-0.182,-2.661,53.299,0.918,-1.117,3,28.536,-0.182,-2.661,109.015,26.212,0.975,53.229,60.244,29.573,1.1,70.668,-0.167,2.869,32.067,163.913,0.905,1.359,2.869,1.103,0.555
21.898,-1.631,2.397,0,1,49.749,-1.352,-0.221,49.256,-1.352,-0.221,1,-7.0,-7.0,-7.0,0.0,34.643,2.453,63.451,64.429,26.564,-7.0,-7.0,-7.0,2.633,55.84,71.647,0.44,1.542,2.633,0.869,-7.0
27.238,0.969,2.036,0,1,35.055,0.745,-0.575,34.708,0.745,-0.575,2,26.207,3.719,-1.321,60.915,10.002,2.788,59.349,60.04,11.727,2.974,128.496,2.771,2.621,56.102,123.208,0.777,12.122,2.621,-1.258,0.486
30.803,2.069,-3.06,0,1,47.311,2.276,-0.046,46.843,2.276,-0.046,1,-7.0,-7.0,-7.0,0.0,13.352,2.277,75.817,76.605,9.607,-7.0,-7.0,-7.0,3.021,54.79,78.114,0.651,18.481,3.021,-1.412,-7.0
23.822,1.203,-0.971,1,0,26.119,2.364,2.281,25.86,2.364,2.281,1,-7.0,-7.0,-7.0,0.0,17.05,-1.652,49.564,58.468,17.57,-7.0,-7.0,-7.0,3.245,21.999,49.941,0.912,13.461,3.246,1.412,-7.0
21.022,-0.194,-0.345,1,0,23.903,1.68,-2.953,87.708,-0.953,2.234,5,44.32,1.989,1.289,173.512,46.734,-0.98,43.033,64.929,55.131,2.942,263.303,-1.896,3.212,64.263,218.437,0.879,19.571,3.211,1.382,0.791
20.155,0.558,1.384,0,1,29.772,0.149,-0.98,29.477,0.149,-0.98,2,25.16,0.3,-3.04,54.638,14.969,0.569,45.105,46.445,33.087,0.151,46.875,0.045,2.399,34.094,104.565,0.677,13.768,2.399,1.397,0.0
44.706,-0.108,-1.55,0,1,55.999,-0.97,-3.011,86.878,1.035,1.485,3,63.878,-4.321,-0.081,206.2,23.674,-1.491,66.463,80.229,92.148,5.356,1084.342,-4.472,1.697,19.301,306.905,0.798,1.919,1.696,0.939,0.72
39.059,-1.387,0.05,0,1,30.358,-0.836,3.04,50.78,0.55,2.776,3,42.678,-3.458,-0.775,123.515,12.67,-0.239,68.33,71.309,21.216,4.008,351.127,-1.902,3.04,10.543,192.932,1.287,6.407,3.04,-1.334,0.999
34.156,0.72,-1.05,0,1,42.806,0.7,1.536,47.261,0.62,-2.429,2,42.382,0.7,1.536,89.644,23.098,1.037,73.179,73.546,44.785,0.08,82.109,0.434,2.586,44.678,166.606,0.798,48.546,2.586,1.358,0.105
31.612,1.584,2.852,0,1,38.41,1.926,0.11,93.115,-1.706,-2.577,2,38.03,1.926,0.11,131.145,74.114,0.138,67.968,69.347,84.603,3.632,374.528,-3.286,2.764,46.126,201.167,0.823,94.603,2.763,1.065,0.517
21.709,-1.43,2.8,0,1,28.291,0.763,-0.53,28.011,0.763,-0.53,1,-7.0,-7.0,-7.0,0.0,7.133,-2.537,49.101,82.337,11.248,-7.0,-7.0,-7.0,3.678,33.654,50.0,0.767,11.34,3.678,1.412,-7.0
22.27,-1.017,-1.556,0,1,42.93,-1.322,1.137,42.505,-1.322,1.137,1,-7.0,-7.0,-7.0,0.0,37.201,-1.831,59.996,61.03,21.179,-7.0,-7.0,-7.0,2.711,32.923,65.2,0.519,7.89,2.71,-0.307,-7.0
24.864,-1.672,-0.623,0,1,34.105,-1.743,1.857,38.253,-0.648,2.88,2,33.767,-1.743,1.857,72.019,21.778,-0.364,54.81,55.122,32.636,1.095,54.293,1.129,2.481,54.993,130.988,0.729,6.01,2.481,1.258,0.469
