PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.193,0.328,2.682,1,0,37.142,-0.754,-0.43,34.712,-0.754,-0.43,1,-7.0,-7.0,-7.0,0.0,3.995,-2.922,55.505,66.025,11.908,-7.0,-7.0,-7.0,3.296,46.523,59.335,0.598,6.273,3.295,-1.414,-7.0
22.901,0.922,1.979,0,1,27.827,-0.609,-1.409,26.007,-0.609,-1.409,1,-7.0,-7.0,-7.0,0.0,10.032,1.735,48.441,65.725,7.139,-7.0,-7.0,-7.0,3.276,22.31,50.728,0.823,3.689,3.275,-0.99,-7.0
20.074,1.466,-2.681,0,1,36.866,1.315,0.598,34.454,1.315,0.598,2,26.132,1.579,1.57,60.585,11.916,-2.302,52.474,54.435,5.412,0.264,29.135,2.076,3.008,58.67,117.525,0.545,5.827,3.008,-1.383,0.979
34.588,0.486,2.83,0,1,40.118,0.537,0.107,88.402,-3.248,-1.388,3,40.582,-3.2,-0.069,166.478,64.858,2.526,70.447,72.9,69.672,0.048,73.455,10.394,2.723,38.852,241.184,0.862,14.343,2.723,1.323,0.0
20.796,1.332,2.196,0,1,50.592,1.627,-1.07,47.282,1.627,-1.07,1,-7.0,-7.0,-7.0,0.0,29.295,1.678,62.592,65.455,9.128,-7.0,-7.0,-7.0,3.031,50.924,71.388,0.411,12.643,3.032,-1.403,-7.0
31.044,1.327,-3.015,1,0,32.92,1.277,-0.061,30.766,1.277,-0.061,1,-7.0,-7.0,-7.0,0.0,19.064,0.714,61.536,63.676,17.728,-7.0,-7.0,-7.0,2.954,47.411,63.964,0.943,46.571,2.954,-1.405,-7.0
22.801,1.049,-0.028,0,1,50.51,-1.807,-0.906,65.826,-3.78,2.554,3,47.206,-1.807,-0.906,138.691,15.136,2.384,27.899,136.473,52.389,1.973,169.362,6.83,2.988,35.193,212.002,0.451,34.71,2.988,-1.193,0.0
38.285,-1.099,-2.551,0,1,39.265,-0.792,0.472,36.696,-0.792,0.472,1,-7.0,-7.0,-7.0,0.0,7.071,0.545,74.831,78.324,9.221,-7.0,-7.0,-7.0,3.038,45.176,77.55,0.975,32.898,3.039,-0.318,-7.0
21.1,0.591,-1.052,0,1,27.933,-0.27,2.142,26.106,-0.27,2.142,1,-7.0,-7.0,-7.0,0.0,2.896,-2.356,46.924,53.109,7.382,-7.0,-7.0,-7.0,3.207,32.59,49.033,0.755,9.486,3.207,1.414,-7.0
35.129,0.321,1.822,1,0,34.911,-0.407,-0.641,61.383,-1.755,2.052,4,57.181,2.649,-0.356,151.19,54.356,-2.183,63.855,71.002,33.549,4.404,540.639,-4.649,2.569,13.567,221.23,1.006,79.377,2.568,-1.401,0.997
46.72,-1.24,-1.344,1,0,32.608,-0.845,0.873,44.182,-3.81,2.701,2,30.475,-0.845,0.873,74.656,10.929,-0.423,67.546,71.571,48.394,2.965,163.916,3.219,2.252,27.158,153.984,1.433,20.084,2.252,1.408,0.584
34.3,1.085,-1.008,0,1,39.411,0.748,0.929,121.439,1.956,2.062,4,88.043,1.191,-2.391,247.048,78.719,-0.834,58.572,61.86,109.962,0.765,182.857,2.33,1.966,28.256,320.759,0.87,9.03,1.966,1.158,0.196
46.946,1.391,2.478,0,1,77.312,2.154,1.321,137.74,1.492,-1.553,3,72.254,2.154,1.321,242.219,59.09,2.043,63.668,80.98,162.726,0.662,208.863,3.214,1.386,92.048,366.477,0.607,22.731,1.386,1.381,0.182
25.501,-0.912,-3.006,0,1,54.343,-0.848,-0.314,50.788,-0.848,-0.314,2,26.17,1.276,0.339,76.958,61.559,-2.667,70.158,72.619,56.053,2.124,95.734,-1.082,2.692,71.111,156.802,0.469,13.367,2.693,1.33,0.325
27.642,-0.382,-2.752,1,0,39.308,-0.051,0.739,36.736,-0.051,0.739,3,23.358,-2.43,1.922,82.271,18.276,-0.699,62.761,65.841,17.975,2.379,93.235,0.124,2.812,62.682,149.221,0.703,38.457,2.812,-1.412,0.594
21.771,-0.642,-2.447,1,0,30.825,-2.079,0.79,28.808,-2.079,0.79,1,-7.0,-7.0,-7.0,0.0,4.952,-2.278,50.03,65.723,4.548,-7.0,-7.0,-7.0,3.368,33.067,52.596,0.706,1.753,3.368,-1.317,-7.0
20.075,-1.849,-0.449,1,0,58.809,-1.025,-1.778,214.054,-0.66,1.281,2,54.962,-1.025,-1.778,269.016,146.001,-1.888,40.973,51.418,208.763,0.365,220.372,0.676,1.564,54.622,347.9,0.341,71.355,1.564,0.884,0.0
21.297,0.517,-0.126,1,0,45.121,1.216,-2.544,42.169,1.216,-2.544,1,-7.0,-7.0,-7.0,0.0,30.426,1.18,56.048,62.058,4.584,-7.0,-7.0,-7.0,2.516,45.995,66.418,0.472,30.932,2.517,-1.364,-7.0
25.088,0.94,-1.615,1,0,61.189,-0.367,2.351,57.186,-0.367,2.351,2,53.541,0.689,-0.394,110.726,3.66,-2.496,69.406,90.402,49.792,1.056,124.561,-0.253,2.66,52.464,197.003,0.41,8.172,2.66,1.403,0.113
34.168,-2.361,1.393,0,1,28.152,-0.482,-2.848,39.911,-2.697,-1.566,2,26.31,-0.482,-2.848,66.221,14.528,1.28,51.119,85.546,42.809,2.215,95.585,1.3,2.775,42.515,128.541,1.214,2.516,2.775,0.857,0.616
26.194,0.025,-1.023,1,0,279.765,-0.743,-1.076,396.85,0.181,2.932,5,261.463,-0.743,-1.076,825.451,95.304,-0.745,4.417,67.525,397.373,0.924,661.047,-0.134,0.769,483.059,1131.41,0.094,13.845,0.77,0.119,0.645
24.804,1.476,-2.266,0,1,35.848,2.074,0.428,33.503,2.074,0.428,2,33.287,-0.046,1.174,66.79,22.953,-1.806,56.22,60.902,28.83,2.12,88.243,-0.095,2.76,57.644,127.442,0.692,10.879,2.76,1.362,0.827
43.682,-0.358,-2.226,1,0,34.658,0.114,0.793,48.665,1.782,0.771,4,33.045,-1.68,-2.734,114.101,2.388,2.545,75.091,79.854,9.605,3.462,233.077,-2.994,3.056,12.214,192.441,1.26,14.014,3.056,-1.414,0.946
25.324,-0.986,1.521,0,1,56.979,-1.349,-1.854,53.251,-1.349,-1.854,1,-7.0,-7.0,-7.0,0.0,33.815,1.616,72.946,76.718,16.767,-7.0,-7.0,-7.0,2.931,56.146,82.303,0.444,2.779,2.931,1.242,-7.0
