PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.974,-0.485,-0.028,0,1,37.892,-0.946,2.934,37.517,-0.946,2.934,2,29.302,4.49,2.63,66.819,22.104,-0.518,57.191,59.024,5.55,5.436,500.226,-4.248,2.997,60.99,126.685,0.58,10.691,2.998,-1.383,0.502
32.239,0.3,-1.414,0,1,46.106,0.664,1.754,45.65,0.664,1.754,1,-7.0,-7.0,-7.0,0.0,17.535,-1.23,76.719,78.382,3.93,-7.0,-7.0,-7.0,3.136,42.253,78.345,0.699,4.369,3.136,-1.41,-7.0
25.268,0.157,-1.914,1,0,30.85,1.576,1.22,30.545,1.576,1.22,1,-7.0,-7.0,-7.0,0.0,13.828,-2.559,55.562,70.494,9.756,-7.0,-7.0,-7.0,3.441,26.274,56.118,0.819,11.849,3.44,-1.414,-7.0
21.231,1.759,0.923,1,0,26.988,-0.063,-2.84,26.721,-0.063,-2.84,1,-7.0,-7.0,-7.0,0.0,7.486,0.676,45.362,67.586,15.348,-7.0,-7.0,-7.0,3.111,33.121,48.219,0.787,3.106,3.11,0.276,-7.0
27.77,-0.304,3.088,0,1,27.642,-0.711,-0.017,27.368,-0.711,-0.017,1,-7.0,-7.0,-7.0,0.0,5.02,0.778,55.128,56.554,5.723,-7.0,-7.0,-7.0,3.132,31.116,55.412,1.005,21.602,3.132,1.414,-7.0
65.708,-0.992,2.57,0,1,44.723,-1.348,-2.574,261.453,-1.379,-0.728,6,205.043,2.749,1.633,584.8,159.257,2.469,58.191,61.604,244.102,4.128,1844.908,-3.791,1.194,145.699,695.231,1.469,10.327,1.194,0.888,0.517
23.39,2.157,1.11,1,0,48.682,2.472,-1.664,48.2,2.472,-1.664,3,29.655,-1.6,-1.68,101.687,41.531,1.389,66.024,67.205,18.883,4.072,284.663,-3.955,2.792,64.392,173.759,0.48,8.668,2.792,-0.646,0.489
51.036,0.451,-2.237,1,0,28.924,0.675,0.255,53.9,-3.112,2.067,2,28.638,0.675,0.255,82.538,25.21,-0.193,72.47,73.333,43.214,3.787,262.453,-2.101,2.502,28.771,162.498,1.764,61.204,2.502,1.337,0.46
35.952,-1.45,-1.687,0,1,40.951,0.363,-1.731,137.189,-0.24,1.066,3,40.546,0.363,-1.731,213.425,57.988,-2.188,1.67,79.51,131.122,0.603,153.885,-0.087,1.813,46.101,290.328,0.878,22.637,1.814,0.06,0.0
20.647,0.344,2.215,0,1,43.85,0.164,0.264,64.93,-1.478,-2.155,2,43.416,0.164,0.264,108.346,27.489,1.874,49.579,50.121,58.379,1.642,139.055,-0.242,1.959,30.051,172.843,0.471,8.085,1.959,1.266,0.226
22.727,1.989,2.566,1,0,35.102,1.019,0.451,34.754,1.019,0.451,2,24.648,-0.678,-1.335,59.402,14.671,-3.059,48.954,56.859,26.543,1.697,72.096,-0.691,2.326,39.145,117.231,0.647,11.803,2.327,-0.354,0.01
30.611,-0.913,-2.868,1,0,32.18,-0.194,-0.089,32.057,-1.792,0.761,2,31.861,-0.194,-0.089,63.918,9.414,-2.023,61.434,65.907,19.659,1.598,62.508,0.348,2.87,53.417,126.709,0.951,13.921,2.871,1.406,0.99
39.073,-0.233,2.788,0,1,72.987,0.095,-2.113,98.751,-0.367,0.121,4,72.264,0.095,-2.113,201.71,35.948,2.463,67.77,70.312,105.66,0.462,156.874,-0.035,1.421,86.978,313.77,0.535,12.127,1.421,0.645,0.838
34.412,-0.711,-1.56,0,1,37.268,-1.684,1.226,66.133,-2.197,1.789,2,36.899,-1.684,1.226,103.032,65.663,-1.611,70.146,79.262,65.762,0.513,37.546,3.7,2.951,35.379,174.712,0.923,2.424,2.951,0.818,0.0
27.532,-1.077,-0.108,1,0,33.503,-1.176,2.919,33.171,-1.176,2.919,1,-7.0,-7.0,-7.0,0.0,16.303,1.301,60.342,60.717,20.164,-7.0,-7.0,-7.0,3.029,43.174,61.035,0.822,27.443,3.029,1.414,-7.0
35.978,-0.881,-1.898,0,1,42.901,-1.605,0.723,46.95,0.982,2.345,3,42.476,-1.605,0.723,116.033,34.55,-1.728,75.558,81.302,42.61,2.587,163.882,-1.576,2.72,26.081,194.912,0.839,5.986,2.719,1.223,0.824
23.926,0.37,-2.31,1,0,40.279,-1.116,0.927,39.88,-1.116,0.927,1,-7.0,-7.0,-7.0,0.0,19.868,-2.225,61.709,79.973,4.216,-7.0,-7.0,-7.0,3.389,36.56,64.205,0.594,1.853,3.389,-0.871,-7.0
28.196,-1.648,-0.857,0,1,52.906,-0.905,1.985,52.382,-0.905,1.985,2,25.847,-1.697,-1.999,78.229,18.478,2.876,76.005,81.83,38.066,0.792,73.518,1.536,2.938,77.044,159.331,0.533,43.67,2.938,-1.395,0.464
22.514,1.191,1.616,0,1,38.11,1.619,-0.812,44.049,-0.764,2.263,2,37.733,1.619,-0.812,81.782,29.782,-0.482,54.62,56.329,54.97,2.383,146.571,-1.237,2.465,50.983,142.406,0.591,44.897,2.465,1.287,0.663
33.913,0.999,-1.879,1,0,41.474,-0.091,2.506,63.013,-0.589,-0.073,3,41.063,-0.091,2.506,131.968,43.779,2.798,60.675,74.571,85.175,0.498,101.032,0.054,2.189,61.271,207.355,0.818,55.447,2.189,1.238,0.0
35.064,1.261,-0.739,0,1,23.427,1.991,2.302,23.195,1.991,2.302,1,-7.0,-7.0,-7.0,0.0,21.974,2.804,56.966,61.115,10.518,-7.0,-7.0,-7.0,3.128,31.79,58.491,1.497,54.401,3.127,-1.407,-7.0
21.87,0.181,0.044,1,0,36.373,-0.952,3.116,36.013,-0.952,3.116,1,-7.0,-7.0,-7.0,0.0,14.657,-2.291,56.095,65.675,25.843,-7.0,-7.0,-7.0,3.275,60.737,58.243,0.601,32.935,3.274,-1.414,-7.0
25.777,2.046,-2.709,0,1,33.24,1.478,0.29,35.802,-3.203,1.031,3,32.911,1.478,0.29,94.765,18.725,-1.869,58.106,60.777,19.425,4.681,354.094,-4.734,3.053,56.874,153.782,0.775,17.917,3.052,1.412,0.213
28.818,-0.309,-2.559,0,1,37.136,-0.016,0.839,36.768,-0.016,0.839,1,-7.0,-7.0,-7.0,0.0,39.233,-2.881,64.568,65.6,37.195,-7.0,-7.0,-7.0,2.9,31.632,65.954,0.776,10.78,2.9,1.366,-7.0
34.891,-1.961,3.063,1,0,43.895,-1.871,-1.01,102.702,-0.92,0.134,3,43.46,-1.871,-1.01,169.275,72.691,-2.884,69.578,70.023,97.383,0.951,97.887,1.721,2.212,87.432,248.061,0.795,16.851,2.212,1.272,0.243
56.578,0.127,-1.74,1,0,32.194,-0.285,-2.423,183.226,-1.106,0.415,7,98.014,2.306,1.403,370.62,224.539,-1.942,28.426,33.627,308.528,3.412,724.871,-2.55,0.797,134.625,459.392,1.757,22.729,0.798,1.315,0.926
40.249,1.337,-1.238,0,1,54.972,1.325,-2.802,107.075,3.406,1.698,3,54.428,1.325,-2.802,204.177,105.298,-1.072,65.972,66.298,149.279,2.081,223.338,4.513,1.564,80.755,299.398,0.732,10.794,1.564,0.821,0.376
25.294,-1.018,0.434,0,1,74.624,-0.863,2.37,131.58,-1.99,-1.497,3,73.885,-0.863,2.37,230.926,34.947,1.355,71.229,71.894,99.515,1.127,218.411,1.717,1.943,68.488,330.844,0.339,26.425,1.942,1.413,0.591
24.474,-2.19,0.219,1,0,61.397,-0.651,-1.653,60.789,-0.651,-1.653,3,56.256,-1.725,2.327,156.033,38.825,-1.706,62.116,90.643,95.321,1.074,125.504,1.123,2.423,117.879,241.904,0.399,50.592,2.423,0.942,0.031
28.81,0.274,2.377,0,1,33.724,-1.244,-0.419,33.39,-1.244,-0.419,2,23.759,3.141,-2.511,57.15,22.165,-0.234,61.108,80.465,31.595,4.385,253.878,-3.907,3.182,50.42,119.684,0.854,48.772,3.181,1.281,0.91
21.266,-0.037,-0.078,1,0,38.776,0.606,3.083,38.392,0.606,3.083,1,-7.0,-7.0,-7.0,0.0,11.198,-1.191,57.143,60.423,16.558,-7.0,-7.0,-7.0,3.187,52.23,60.042,0.548,16.303,3.188,1.414,-7.0
22.788,0.313,-2.597,0,1,56.017,1.032,0.795,55.462,1.032,0.795,1,-7.0,-7.0,-7.0,0.0,42.557,-2.607,70.547,75.599,18.091,-7.0,-7.0,-7.0,2.98,51.055,78.805,0.407,0.311,2.979,1.038,-7.0
24.52,0.853,1.371,1,0,24.202,-0.988,-1.332,23.962,-0.988,-1.332,1,-7.0,-7.0,-7.0,0.0,29.883,0.962,47.318,70.064,37.32,-7.0,-7.0,-7.0,3.271,33.394,48.722,1.013,10.994,3.27,1.352,-7.0
31.644,0.776,1.866,0,1,28.67,1.347,-0.748,31.384,-0.099,3.037,2,28.386,1.347,-0.748,59.769,40.147,-0.441,57.866,60.713,48.535,1.446,73.607,-0.133,2.675,43.859,120.083,1.104,65.169,2.676,1.304,0.957
95.66,0.275,2.375,1,0,39.7,-0.546,1.089,130.654,0.91,-1.431,4,74.488,-3.032,-1.998,244.45,47.735,1.654,73.547,90.378,158.747,3.942,696.553,-2.759,1.526,82.563,379.81,2.41,47.673,1.526,1.407,0.632
35.044,0.568,-2.883,0,1,24.621,-0.609,0.641,24.377,-0.609,0.641,1,-7.0,-7.0,-7.0,0.0,8.216,-0.238,57.395,68.311,7.251,-7.0,-7.0,-7.0,3.001,22.751,59.665,1.423,32.896,3.0,-1.377,-7.0
30.959,1.784,-1.804,0,1,26.969,1.959,1.28,26.702,1.959,1.28,1,-7.0,-7.0,-7.0,0.0,11.012,1.313,57.48,57.988,7.208,-7.0,-7.0,-7.0,3.089,33.799,57.928,1.148,36.925,3.089,-0.204,-7.0
33.68,1.813,2.307,0,1,32.318,2.13,-1.204,31.998,2.13,-1.204,1,-7.0,-7.0,-7.0,0.0,11.939,1.56,64.537,65.706,12.806,-7.0,-7.0,-7.0,2.79,23.149,65.998,1.042,14.633,2.79,-1.356,-7.0
21.243,2.295,2.884,0,1,30.779,1.333,0.202,30.474,1.333,0.202,1,-7.0,-7.0,-7.0,0.0,10.763,2.608,49.55,55.972,17.065,-7.0,-7.0,-7.0,2.85,38.066,52.022,0.69,4.16,2.849,1.303,-7.0
28.091,-2.435,0.922,0,1,33.145,-1.005,-2.754,41.23,-3.988,-1.988,4,39.392,0.694,0.093,113.439,4.349,-1.654,58.57,75.604,15.119,4.682,420.695,-2.768,2.974,29.737,174.675,0.848,21.228,2.974,-1.372,0.893
28.391,-0.52,2.988,0,1,49.029,-1.094,-1.803,119.014,0.402,0.065,3,48.544,-1.094,-1.803,203.215,57.665,-3.015,50.412,55.106,109.023,1.496,174.549,-0.44,1.599,90.835,280.635,0.579,11.3,1.599,1.242,0.947
22.858,-0.569,0.594,1,0,33.241,0.23,-2.88,32.912,0.23,-2.88,1,-7.0,-7.0,-7.0,0.0,5.534,1.57,54.103,58.886,16.369,-7.0,-7.0,-7.0,2.921,44.972,56.099,0.688,10.547,2.921,1.41,-7.0
34.623,1.711,0.294,0,1,26.345,1.915,-2.658,26.084,1.915,-2.658,1,-7.0,-7.0,-7.0,0.0,12.66,-2.482,59.834,60.448,9.976,-7.0,-7.0,-7.0,2.959,32.104,60.968,1.314,41.175,2.959,1.338,-7.0
