PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
25.647,0.831,-1.436,0,1,24.467,1.47,1.458,26.309,1.47,1.458,1,-7.0,-7.0,-7.0,0.0,6.339,-0.475,51.554,52.315,12.496,-7.0,-7.0,-7.0,2.964,26.631,50.114,1.048,11.787,2.964,1.411,-7.0
22.45,-1.822,2.536,1,0,34.881,-1.709,-0.732,37.506,-1.709,-0.732,1,-7.0,-7.0,-7.0,0.0,18.359,-1.29,57.918,55.945,30.853,-7.0,-7.0,-7.0,3.017,66.879,57.331,0.644,38.249,3.017,1.409,-7.0
22.664,0.211,1.045,1,0,56.24,-1.09,0.458,75.047,-0.729,-2.037,4,60.473,-1.09,0.458,169.68,28.012,0.913,21.416,53.909,103.309,0.361,130.073,0.795,1.427,102.88,248.584,0.403,3.324,1.427,1.245,0.0
20.172,0.809,0.57,0,1,36.145,2.352,-1.869,38.866,2.352,-1.869,2,36.437,3.3,2.702,75.303,19.91,0.145,52.576,68.41,33.339,0.948,67.841,7.762,2.886,46.221,131.62,0.558,8.453,2.886,1.325,0.0
21.542,-0.927,-2.695,0,1,48.113,0.494,3.134,138.335,0.166,0.206,3,51.734,0.494,3.134,212.834,104.682,-2.722,15.03,51.766,171.103,0.328,170.523,0.082,1.492,82.697,282.489,0.448,1.282,1.492,1.063,0.0
31.189,-0.383,0.54,0,1,22.725,-2.083,3.064,73.049,0.439,-2.689,4,30.166,-2.449,1.138,130.142,53.034,0.603,52.599,71.867,67.634,2.888,207.618,-1.075,3.043,43.633,184.056,1.372,2.562,3.043,1.095,0.831
22.184,0.185,-0.068,0,1,46.852,0.958,2.915,50.378,0.958,2.915,1,-7.0,-7.0,-7.0,0.0,21.846,-0.648,66.65,69.166,7.391,-7.0,-7.0,-7.0,3.081,55.655,69.036,0.473,12.59,3.082,-1.4,-7.0
22.342,-1.39,1.956,0,1,36.649,-0.574,-1.184,39.408,-0.574,-1.184,1,-7.0,-7.0,-7.0,0.0,11.8,2.166,59.345,62.06,3.663,-7.0,-7.0,-7.0,3.245,42.239,58.991,0.61,3.403,3.244,-1.414,-7.0
36.657,0.994,-1.513,0,1,58.948,1.381,-0.122,91.625,-0.039,2.439,2,63.385,1.381,-0.122,155.01,17.775,-1.23,61.778,62.262,89.968,1.42,187.464,-0.054,1.444,60.237,250.615,0.622,7.2,1.444,1.252,0.813
30.186,0.805,1.795,1,0,26.181,0.55,-1.72,29.034,-1.451,1.213,2,28.152,0.55,-1.72,57.186,22.891,-1.792,57.293,55.713,24.44,2.001,88.065,-0.798,2.781,21.697,113.553,1.153,51.275,2.78,1.151,0.207
40.309,0.558,-0.661,0,1,22.142,1.935,2.895,23.809,1.935,2.895,1,-7.0,-7.0,-7.0,0.0,10.482,2.848,60.638,73.459,16.311,-7.0,-7.0,-7.0,3.056,25.078,62.451,1.82,40.419,3.055,0.862,-7.0
24.243,0.078,-0.592,0,1,62.135,-0.48,-2.444,105.469,-0.571,2.973,5,92.973,3.306,0.924,265.253,34.154,-0.84,64.351,65.803,79.015,3.877,694.725,-1.888,1.935,54.236,351.631,0.39,7.118,1.934,1.21,0.642
25.844,-1.064,0.293,0,1,30.044,0.121,-2.911,32.305,0.121,-2.911,1,-7.0,-7.0,-7.0,0.0,12.327,-1.713,57.761,65.779,13.182,-7.0,-7.0,-7.0,3.3,42.215,55.888,0.86,30.096,3.299,-1.414,-7.0
25.256,-0.035,-2.253,0,1,23.784,1.518,1.173,25.574,1.518,1.173,1,-7.0,-7.0,-7.0,0.0,27.477,-2.345,50.315,64.178,31.176,-7.0,-7.0,-7.0,3.252,17.192,49.04,1.062,2.423,3.252,1.213,-7.0
32.059,-2.165,2.591,0,1,34.281,-1.121,-0.679,36.861,-1.121,-0.679,1,-7.0,-7.0,-7.0,0.0,9.676,-1.52,68.61,75.423,14.42,-7.0,-7.0,-7.0,3.189,47.176,66.34,0.935,31.168,3.189,1.412,-7.0
42.453,2.12,0.594,0,1,76.852,1.278,1.065,174.98,1.744,-2.485,3,82.637,1.278,1.065,329.563,136.801,0.648,27.615,56.245,251.12,0.466,242.194,2.229,0.965,161.892,448.868,0.552,4.115,0.965,1.123,0.001
25.374,1.046,-1.237,0,1,39.794,0.411,1.595,42.789,0.411,1.595,1,-7.0,-7.0,-7.0,0.0,10.16,-1.123,65.114,66.06,13.501,-7.0,-7.0,-7.0,2.902,50.575,65.168,0.638,1.829,2.902,1.23,-7.0
30.115,-1.243,-1.213,1,0,33.942,-0.346,1.78,36.497,-0.346,1.78,1,-7.0,-7.0,-7.0,0.0,11.218,-0.546,66.123,70.322,13.111,-7.0,-7.0,-7.0,3.125,35.302,64.057,0.887,12.034,3.125,1.41,-7.0
23.03,1.695,3.051,1,0,26.425,2.287,-0.354,28.414,2.287,-0.354,1,-7.0,-7.0,-7.0,0.0,20.017,-1.131,50.716,51.106,27.241,-7.0,-7.0,-7.0,2.938,50.976,49.455,0.872,37.261,2.938,1.407,-7.0
24.886,-0.074,-3.028,1,0,75.403,0.323,2.183,142.253,2.246,-1.074,3,93.164,0.389,-0.104,316.495,100.173,2.686,45.883,47.518,188.599,1.857,268.26,0.874,1.143,31.859,416.784,0.33,28.037,1.143,1.412,0.106
23.649,0.065,-2.293,0,1,87.812,-0.022,-0.929,191.734,-1.731,-2.326,7,110.281,-0.214,1.152,403.238,48.411,-1.374,59.58,57.587,143.282,1.517,375.427,0.37,1.367,178.985,514.699,0.269,30.012,1.367,1.356,0.154
22.839,2.3,0.267,0,1,40.956,2.007,-2.926,44.039,2.007,-2.926,2,25.166,-0.859,2.307,69.205,23.66,-0.377,63.407,61.806,12.131,2.866,135.755,-1.724,3.103,55.942,133.0,0.558,14.713,3.104,-1.413,0.234
21.202,0.346,-1.3,1,0,38.172,0.948,1.6,41.045,0.948,1.6,1,-7.0,-7.0,-7.0,0.0,20.509,0.083,58.573,59.098,31.657,-7.0,-7.0,-7.0,2.963,64.969,59.374,0.555,26.595,2.962,1.414,-7.0
28.919,-1.342,-0.65,1,0,29.589,-1.685,2.603,31.816,-1.685,2.603,1,-7.0,-7.0,-7.0,0.0,9.098,-0.695,60.572,59.277,9.364,-7.0,-7.0,-7.0,3.049,24.127,58.508,0.977,0.73,3.05,1.238,-7.0
20.406,0.183,-2.23,0,1,47.244,-0.469,0.956,50.8,-0.469,0.956,1,-7.0,-7.0,-7.0,0.0,16.901,-2.205,64.377,65.413,10.036,-7.0,-7.0,-7.0,3.165,60.773,67.65,0.432,0.464,3.165,-0.177,-7.0
54.732,1.941,0.269,0,1,26.481,0.572,-2.805,28.474,0.572,-2.805,2,25.536,1.359,-2.73,54.01,14.352,3.003,78.909,94.651,15.63,0.787,21.867,0.777,3.365,38.586,135.223,2.067,54.894,3.365,-1.411,0.002
24.286,2.365,-0.337,0,1,37.923,1.285,-2.238,40.777,1.285,-2.238,3,31.594,0.292,1.773,97.285,24.253,-0.976,51.214,60.183,59.36,0.993,74.95,0.375,2.187,61.834,159.494,0.64,15.246,2.186,1.378,0.0
27.896,0.117,2.423,0,1,38.445,-1.64,-1.957,56.203,0.561,-0.634,3,41.339,-1.64,-1.957,135.963,8.111,-2.751,55.316,84.261,47.548,2.201,141.799,-0.92,2.59,92.877,202.304,0.726,15.842,2.59,1.405,0.701
26.179,-2.077,-0.939,0,1,44.253,-1.206,2.604,47.584,-1.206,2.604,1,-7.0,-7.0,-7.0,0.0,8.508,0.548,69.173,73.387,16.411,-7.0,-7.0,-7.0,2.876,63.828,70.432,0.592,20.203,2.875,-1.412,-7.0
23.704,0.347,1.846,1,0,39.958,0.39,-1.148,42.966,0.39,-1.148,1,-7.0,-7.0,-7.0,0.0,8.002,2.078,63.653,61.399,8.989,-7.0,-7.0,-7.0,2.994,51.581,63.662,0.593,3.188,2.994,-1.283,-7.0
44.87,0.403,-1.638,0,1,120.117,0.803,-0.581,147.991,1.878,3.057,7,129.158,0.803,-0.581,346.186,92.805,-0.852,76.764,79.72,240.247,1.075,310.068,1.508,1.13,266.925,511.173,0.374,49.425,1.13,1.289,0.048
26.655,-1.557,0.184,1,0,28.084,0.772,2.499,34.444,2.553,-2.882,2,30.198,0.772,2.499,64.642,15.884,-0.575,51.96,93.665,21.484,1.781,71.132,1.971,3.284,46.169,119.381,0.949,15.245,3.284,-0.898,0.0
33.454,-1.681,-1.744,1,0,41.836,-0.861,-0.504,68.755,3.151,2.175,3,46.162,-2.008,2.055,159.902,82.278,-0.932,45.086,53.712,143.525,5.159,738.877,-6.327,1.486,29.147,235.192,0.8,41.44,1.487,1.365,0.466
36.964,-0.11,-0.713,1,0,39.592,0.412,2.696,42.572,0.412,2.696,1,-7.0,-7.0,-7.0,0.0,12.779,1.689,78.632,78.472,10.82,-7.0,-7.0,-7.0,2.921,53.353,76.556,0.934,40.529,2.921,-1.405,-7.0
51.468,0.165,0.32,1,0,26.973,2.154,-1.186,66.879,-1.712,3.03,3,29.003,2.154,-1.186,124.841,13.916,-0.354,52.829,100.776,73.312,3.866,307.425,-3.688,2.495,36.938,203.282,1.908,17.698,2.495,1.409,0.999
54.513,1.091,2.206,0,1,42.013,-0.446,0.705,93.27,-0.464,-1.173,3,45.175,-0.446,0.705,166.088,32.33,2.626,67.671,104.039,91.585,0.018,104.769,0.207,2.147,51.86,262.614,1.298,17.503,2.148,0.519,0.0
32.755,-0.088,-0.184,0,1,25.364,-1.342,2.952,27.273,-1.342,2.952,1,-7.0,-7.0,-7.0,0.0,2.805,-0.806,59.778,69.354,9.786,-7.0,-7.0,-7.0,3.378,17.652,58.119,1.291,5.866,3.377,-1.414,-7.0
24.516,0.607,-0.51,0,1,43.282,0.497,2.357,46.54,0.497,2.357,2,23.919,-0.821,-2.557,70.459,14.413,0.552,66.921,64.636,26.346,1.318,63.332,-0.408,2.869,67.726,138.257,0.566,19.038,2.869,1.412,0.256
22.448,2.488,-1.339,1,0,23.357,0.212,1.868,25.115,0.212,1.868,1,-7.0,-7.0,-7.0,0.0,8.962,-2.714,47.464,78.777,10.355,-7.0,-7.0,-7.0,3.827,26.973,45.805,0.961,18.002,3.827,1.414,-7.0
29.274,-1.935,1.698,0,1,30.929,-0.92,-1.569,33.257,-0.92,-1.569,1,-7.0,-7.0,-7.0,0.0,5.381,-1.358,62.282,67.993,7.583,-7.0,-7.0,-7.0,3.182,40.483,60.203,0.946,25.079,3.182,-1.304,-7.0
38.81,1.751,-1.052,0,1,24.995,1.445,1.266,45.185,-1.707,-3.079,2,26.876,1.445,1.266,72.062,33.15,-0.489,59.196,57.88,61.513,3.152,171.231,-2.467,2.338,19.158,135.867,1.553,19.928,2.338,1.356,0.24
43.55,-0.64,1.173,0,1,38.349,-0.335,-0.712,107.783,-2.654,-2.67,3,41.236,-0.335,-0.712,190.091,64.883,0.99,68.569,67.298,107.008,2.319,221.302,0.889,1.91,17.949,271.99,1.136,9.714,1.91,1.164,0.581
25.028,1.759,3.113,0,1,24.399,-0.792,1.258,26.236,-0.792,1.258,1,-7.0,-7.0,-7.0,0.0,12.403,-0.252,41.004,90.657,21.551,-7.0,-7.0,-7.0,3.154,45.873,49.427,1.026,35.018,3.154,-1.193,-7.0
29.746,0.417,-0.671,0,1,27.335,1.968,-1.71,84.198,1.441,1.533,4,39.709,3.743,2.949,153.299,62.445,-0.963,29.357,56.414,111.439,2.302,180.882,5.394,1.867,20.028,210.38,1.088,12.54,1.867,1.311,0.028
57.212,1.485,0.06,0,1,43.034,2.13,-1.52,62.733,-0.888,2.658,4,46.273,2.13,-1.52,142.257,37.976,-1.293,73.091,77.651,103.178,3.018,249.926,-1.891,1.706,94.567,242.503,1.329,58.365,1.707,1.199,0.72
