PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
35.555,1.548,0.957,0,1,29.793,2.123,-2.124,51.063,-0.18,-2.828,3,33.914,0.26,-0.831,115.377,32.795,1.122,65.724,67.774,38.334,0.44,72.361,-0.047,3.135,10.056,180.725,1.193,5.628,3.134,-1.38,0.0
29.044,1.225,0.19,0,1,32.575,0.721,-2.697,33.24,0.721,-2.697,1,-7.0,-7.0,-7.0,0.0,14.087,0.323,61.639,62.999,13.114,-7.0,-7.0,-7.0,2.931,25.382,61.619,0.892,2.688,2.931,-0.063,-7.0
26.206,0.164,-2.996,0,1,24.305,2.308,0.529,34.468,-3.322,0.735,2,24.801,2.308,0.529,59.269,30.326,-2.092,50.055,81.801,26.832,5.63,486.355,-7.667,3.494,32.282,109.78,1.078,24.626,3.493,-1.38,0.945
49.332,-0.064,-2.151,0,1,36.51,-1.11,1.91,37.255,-1.11,1.91,2,25.129,-0.248,0.46,62.384,12.527,1.31,76.828,89.125,36.346,0.862,48.852,0.275,2.456,57.675,148.226,1.351,49.086,2.456,-0.388,0.131
26.76,1.94,-0.3,0,1,46.646,1.985,2.733,47.598,1.985,2.733,1,-7.0,-7.0,-7.0,0.0,14.633,-0.735,71.272,70.575,6.438,-7.0,-7.0,-7.0,3.033,53.811,73.406,0.574,8.54,3.033,-1.401,-7.0
22.787,0.561,3.018,1,0,48.967,-0.949,-0.297,49.966,-0.949,-0.297,1,-7.0,-7.0,-7.0,0.0,19.655,2.612,67.231,86.577,7.42,-7.0,-7.0,-7.0,3.33,57.365,71.754,0.465,8.533,3.33,-1.368,-7.0
21.464,0.843,-0.387,1,0,49.732,-0.402,2.8,50.747,-0.402,2.8,1,-7.0,-7.0,-7.0,0.0,25.4,-0.416,65.99,78.404,4.118,-7.0,-7.0,-7.0,3.337,53.784,71.196,0.432,0.677,3.337,1.295,-7.0
32.184,-0.99,0.286,0,1,32.446,0.425,-2.338,33.108,0.425,-2.338,1,-7.0,-7.0,-7.0,0.0,3.701,-1.11,63.115,79.795,20.236,-7.0,-7.0,-7.0,2.982,43.411,64.63,0.992,14.028,2.981,1.414,-7.0
62.574,2.076,-2.44,1,0,62.472,1.856,2.862,254.48,2.451,0.736,5,76.542,0.813,-2.398,403.023,71.91,-2.968,59.536,60.506,182.176,1.638,378.095,1.993,1.006,95.488,528.069,1.002,35.008,1.006,1.411,0.745
42.001,-1.074,0.055,1,0,27.945,-1.56,-2.889,28.515,-1.56,-2.889,1,-7.0,-7.0,-7.0,0.0,15.388,-2.315,68.878,70.228,16.604,-7.0,-7.0,-7.0,2.984,32.722,69.946,1.503,47.108,2.984,1.403,-7.0
28.877,1.231,-2.986,1,0,53.114,1.645,2.297,109.771,2.105,-0.162,3,54.198,1.645,2.297,190.087,62.577,3.016,37.953,40.955,133.048,0.46,149.709,3.463,1.083,84.903,272.078,0.544,11.914,1.082,1.31,0.0
34.865,2.386,-0.851,0,1,25.238,1.428,2.674,27.962,2.626,2.437,2,25.753,1.428,2.674,53.715,10.443,-0.113,58.832,65.293,19.337,1.198,34.691,3.75,2.92,36.157,113.818,1.381,13.765,2.92,-1.347,0.698
34.543,-1.45,-2.232,0,1,32.387,-0.504,0.86,33.048,-0.504,0.86,1,-7.0,-7.0,-7.0,0.0,6.945,-2.299,67.554,74.501,9.196,-7.0,-7.0,-7.0,3.233,24.043,66.93,1.067,1.038,3.233,-1.219,-7.0
35.978,-0.881,-1.898,0,1,41.626,-1.605,0.723,46.95,0.982,2.345,3,42.476,-1.605,0.723,116.033,32.509,-1.738,75.558,80.085,41.127,2.587,163.882,-1.576,2.72,26.627,193.637,0.864,5.466,2.719,1.215,0.824
39.465,-0.748,0.52,1,0,38.264,0.188,-3.07,39.045,0.188,-3.07,1,-7.0,-7.0,-7.0,0.0,8.822,-2.641,76.548,84.642,17.193,-7.0,-7.0,-7.0,2.852,51.551,77.729,1.031,37.316,2.851,-0.952,-7.0
23.151,-0.28,1.21,1,0,40.36,-0.863,-1.818,41.184,-0.863,-1.818,1,-7.0,-7.0,-7.0,0.0,15.39,1.542,61.655,63.656,2.44,-7.0,-7.0,-7.0,3.083,43.524,63.511,0.574,6.238,3.084,-1.386,-7.0
33.532,-0.176,0.085,0,1,38.423,-0.306,-3.088,39.207,-0.306,-3.088,2,24.796,-3.167,0.133,64.004,7.681,2.613,72.508,71.931,12.492,2.861,137.792,0.969,3.114,26.809,135.959,0.873,30.599,3.113,1.414,0.304
26.109,-2.205,-0.306,0,1,33.748,-0.128,-0.49,116.626,-0.04,2.748,2,34.437,-0.128,-0.49,151.063,57.288,-0.683,5.526,73.551,115.807,0.088,126.723,0.005,2.085,38.205,210.92,0.774,14.494,2.085,0.425,0.0
24.557,-2.067,1.693,0,1,37.116,-0.684,-2.029,37.873,-0.684,-2.029,1,-7.0,-7.0,-7.0,0.0,6.119,-1.604,58.442,73.395,24.71,-7.0,-7.0,-7.0,2.911,61.017,61.673,0.662,24.442,2.911,-0.585,-7.0
25.646,-0.051,1.606,0,1,40.566,-1.131,-1.537,41.394,-1.131,-1.537,1,-7.0,-7.0,-7.0,0.0,11.02,1.64,65.165,74.145,3.93,-7.0,-7.0,-7.0,3.32,45.303,66.212,0.632,0.572,3.321,1.414,-7.0
32.068,0.143,-0.16,0,1,43.135,0.544,-2.989,44.015,0.544,-2.989,1,-7.0,-7.0,-7.0,0.0,9.598,-1.694,74.224,74.996,24.429,-7.0,-7.0,-7.0,2.857,62.251,75.203,0.743,24.35,2.857,1.414,-7.0
30.746,-0.948,2.897,0,1,25.127,0.84,0.447,25.64,0.84,0.447,2,22.992,-2.946,-1.257,48.632,10.648,0.239,52.826,77.054,21.068,3.786,161.727,-2.475,3.033,34.868,104.505,1.224,35.135,3.033,0.508,0.997
34.318,-0.881,0.054,1,0,113.154,-2.368,0.597,158.922,-2.069,-2.332,3,115.463,-2.368,0.597,332.467,25.823,0.4,33.782,106.804,169.399,0.299,272.443,4.899,1.583,139.822,479.939,0.303,10.249,1.583,1.366,0.0
29.421,-0.293,-2.624,1,0,69.803,-1.548,-3.026,115.055,-2.177,0.393,2,71.228,-1.548,-3.026,186.283,57.485,-2.924,18.286,63.321,155.04,0.629,188.427,3.37,1.318,115.506,285.507,0.421,12.291,1.318,1.271,0.0
27.011,0.442,-1.392,1,0,27.949,0.427,1.878,28.519,0.427,1.878,1,-7.0,-7.0,-7.0,0.0,5.3,0.146,55.395,54.84,1.799,-7.0,-7.0,-7.0,3.014,28.883,54.96,0.966,16.641,3.013,-1.414,-7.0
41.689,1.873,2.759,0,1,39.11,2.268,0.297,58.889,0.66,-0.445,3,39.908,2.268,0.297,122.779,24.451,2.626,76.913,77.814,45.106,1.608,93.487,1.497,2.494,73.304,203.578,1.066,4.243,2.493,1.163,0.772
40.373,-0.82,-1.976,1,0,29.045,-1.397,0.997,54.689,-0.867,1.899,2,29.638,-1.397,0.997,84.327,25.866,-1.473,68.935,71.124,38.526,0.53,41.204,1.211,3.028,38.218,153.745,1.39,16.084,3.028,1.403,0.25
34.938,0.097,1.675,1,0,36.031,0.854,-0.509,101.44,-0.445,-1.99,2,36.766,0.854,-0.509,138.206,68.017,1.521,63.611,68.725,90.666,1.299,118.405,-0.38,2.311,33.661,209.175,0.97,7.5,2.311,1.154,0.973
36.607,1.113,-1.303,1,0,31.23,1.636,1.742,31.867,1.636,1.742,1,-7.0,-7.0,-7.0,0.0,23.314,1.598,68.23,69.873,19.144,-7.0,-7.0,-7.0,3.09,50.206,67.837,1.172,58.006,3.09,1.373,-7.0
42.976,1.388,0.603,0,1,35.623,0.748,-2.534,36.35,0.748,-2.534,1,-7.0,-7.0,-7.0,0.0,7.882,-0.701,79.048,82.295,12.218,-7.0,-7.0,-7.0,3.201,28.063,78.599,1.206,22.335,3.202,1.414,-7.0
25.411,1.8,-2.853,0,1,46.098,1.072,0.281,47.039,1.072,0.281,2,24.257,0.597,-0.435,71.296,29.42,-3.109,69.146,73.036,10.529,0.475,28.683,0.64,3.218,58.192,142.805,0.551,6.98,3.217,-1.414,0.0
26.05,0.356,-1.796,1,0,71.063,-0.39,-0.544,103.876,2.928,2.417,4,72.513,-0.39,-0.544,234.052,72.148,-0.864,50.945,60.174,155.142,3.318,472.254,-1.142,1.458,121.496,331.165,0.367,38.958,1.457,1.296,0.739
26.427,-0.485,-0.051,1,0,23.544,0.182,-2.61,30.231,-2.48,1.574,2,24.024,0.182,-2.61,54.254,16.153,-0.868,48.268,50.702,30.483,2.662,105.767,-0.451,2.644,8.676,104.225,1.122,16.414,2.644,1.399,0.78
40.431,-1.153,2.353,0,1,38.751,-1.08,-0.926,39.542,-1.08,-0.926,1,-7.0,-7.0,-7.0,0.0,6.695,-0.226,79.78,79.03,4.013,-7.0,-7.0,-7.0,3.005,43.381,79.182,1.043,31.612,3.005,-1.408,-7.0
31.787,-1.562,-0.786,0,1,38.544,-1.774,2.707,39.331,-1.774,2.707,3,26.553,2.867,-3.035,91.685,8.79,0.468,69.628,69.328,5.189,4.641,326.29,-5.086,2.798,67.703,162.016,0.825,19.615,2.798,-1.408,0.438
34.475,1.186,-1.313,1,0,38.175,1.871,2.932,83.952,0.125,1.31,2,38.954,1.871,2.932,122.906,64.909,-1.719,62.416,66.785,97.369,1.746,140.176,0.234,2.15,54.59,195.556,0.903,19.074,2.15,1.298,0.955
20.095,1.422,0.529,1,0,55.776,2.355,-2.669,56.914,2.355,-2.669,1,-7.0,-7.0,-7.0,0.0,29.895,0.319,67.609,74.352,7.064,-7.0,-7.0,-7.0,3.223,63.178,75.871,0.36,5.138,3.223,-1.398,-7.0
20.151,0.456,0.18,1,0,31.374,2.236,1.324,111.762,2.781,-2.47,3,32.014,2.236,1.324,172.578,81.19,0.401,27.513,57.725,121.542,0.545,118.032,6.218,2.116,35.363,224.103,0.642,8.921,2.116,1.229,0.0
88.364,1.901,-2.694,1,0,36.124,0.394,-2.308,252.325,-0.095,2.137,4,240.531,-1.696,-0.701,564.986,63.8,-1.214,21.864,95.912,149.117,1.601,654.969,0.161,1.555,74.739,689.474,2.446,101.257,1.556,0.08,0.0
25.183,-0.387,2.373,0,1,64.211,1.004,1.457,78.128,1.237,-1.134,3,65.521,1.004,1.457,174.833,25.099,2.214,35.908,70.224,104.632,0.233,138.716,1.242,1.665,96.8,264.227,0.392,3.993,1.666,1.199,0.0
20.769,-0.276,-2.697,1,0,42.648,-2.212,-0.253,43.518,-2.212,-0.253,1,-7.0,-7.0,-7.0,0.0,27.032,-2.499,56.51,87.319,35.819,-7.0,-7.0,-7.0,3.118,63.504,63.417,0.487,4.684,3.118,1.214,-7.0
21.151,-0.728,2.37,0,1,31.568,0.081,-0.621,32.212,0.081,-0.621,1,-7.0,-7.0,-7.0,0.0,13.641,2.979,52.058,55.83,3.268,-7.0,-7.0,-7.0,3.099,30.769,52.719,0.67,10.185,3.098,-1.403,-7.0
39.428,0.635,1.412,0,1,42.309,1.746,1.37,141.393,2.434,-1.241,4,91.533,1.819,-2.289,287.348,129.129,1.406,1.728,47.777,210.842,0.615,134.207,4.427,1.111,22.008,369.085,0.932,0.428,1.112,1.151,0.0
20.889,-0.196,-2.238,1,0,37.809,-0.098,0.498,38.581,-0.098,0.498,1,-7.0,-7.0,-7.0,0.0,20.283,-1.289,55.613,55.124,31.471,-7.0,-7.0,-7.0,2.738,59.829,58.698,0.552,18.809,2.738,1.408,-7.0
