PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
25.568,-0.141,2.318,0,1,31.114,-2.058,2.58,32.204,-0.737,-1.429,3,30.208,-2.058,2.58,88.075,24.78,-1.049,7.271,63.168,34.279,1.321,71.857,1.517,1.934,52.413,144.757,0.822,50.022,1.935,-0.472,0.027
30.136,-0.208,-0.08,0,1,34.609,-0.822,-2.557,33.601,-0.822,-2.557,3,31.814,0.374,2.171,95.949,37.85,-0.531,60.158,64.294,52.896,1.196,61.845,-0.307,2.552,35.14,160.694,0.871,15.103,2.552,1.336,0.999
38.99,-0.84,-2.753,0,1,25.0,0.272,0.845,43.312,1.679,-0.141,2,24.272,0.272,0.845,67.585,25.134,-2.337,59.937,70.952,39.549,1.407,58.222,0.457,2.907,22.176,131.575,1.56,12.929,2.906,-0.896,0.001
30.187,0.494,0.792,0,1,32.678,-0.148,-2.547,31.726,-0.148,-2.547,1,-7.0,-7.0,-7.0,0.0,19.285,-1.017,61.591,65.789,13.896,-7.0,-7.0,-7.0,3.013,38.011,62.865,0.924,37.935,3.013,-1.414,-7.0
24.668,-2.052,-1.904,0,1,65.236,-1.496,0.113,63.336,-1.496,0.113,2,58.945,-0.807,2.458,122.281,24.047,-2.261,66.877,71.539,53.921,0.689,120.543,1.207,2.092,59.497,212.185,0.378,8.649,2.092,0.444,0.001
25.969,0.216,0.891,0,1,26.398,0.752,-2.081,25.629,0.752,-2.081,1,-7.0,-7.0,-7.0,0.0,16.373,2.894,51.411,54.075,12.495,-7.0,-7.0,-7.0,3.02,32.74,52.367,0.984,34.736,3.02,-1.414,-7.0
21.415,-1.483,-1.589,0,1,67.527,-2.462,2.472,65.56,-2.462,2.472,4,62.38,0.607,-1.305,181.025,43.438,-1.64,67.164,78.396,60.791,3.069,307.869,-1.494,2.428,100.689,269.967,0.317,1.555,2.428,1.06,0.877
22.663,-1.557,2.365,0,1,34.441,0.034,-0.775,33.438,0.034,-0.775,1,-7.0,-7.0,-7.0,0.0,14.037,2.03,55.057,74.508,4.898,-7.0,-7.0,-7.0,3.52,32.306,57.104,0.658,5.947,3.52,1.414,-7.0
47.546,0.576,-1.035,0,1,26.23,0.699,1.848,60.674,-1.195,2.509,4,27.331,-3.781,1.194,114.624,81.44,-0.915,69.013,70.175,104.348,2.586,145.952,4.518,2.886,33.69,188.4,1.813,7.463,2.886,1.259,0.004
26.549,-1.151,-0.875,1,0,30.109,-0.345,2.01,29.232,-0.345,2.01,1,-7.0,-7.0,-7.0,0.0,3.57,-2.034,55.26,60.771,4.517,-7.0,-7.0,-7.0,2.996,31.694,56.658,0.882,10.662,2.995,-1.41,-7.0
33.62,-0.168,-0.547,0,1,51.571,-0.702,-2.649,50.069,-0.702,-2.649,2,49.286,-1.017,1.197,99.355,14.599,-0.068,71.219,75.7,42.922,0.315,94.568,0.714,2.169,35.024,184.546,0.652,10.511,2.169,0.101,0.0
20.39,-1.072,-3.118,0,1,26.511,-1.71,-1.247,187.634,0.077,0.194,3,66.464,-3.87,-3.032,279.836,110.442,-2.963,36.878,40.354,128.836,3.947,819.045,-0.298,1.977,16.534,326.737,0.769,7.348,1.977,1.142,0.84
26.605,0.238,-0.649,1,0,34.326,-0.194,0.85,170.929,0.045,2.461,5,44.989,-1.362,2.458,252.495,114.769,-0.419,40.556,43.227,153.222,1.407,133.815,-0.061,1.559,100.801,313.426,0.775,12.681,1.56,1.205,0.197
29.712,0.867,2.729,0,1,30.878,-0.335,-1.877,50.818,-1.19,0.136,2,29.979,-0.335,-1.877,80.797,16.598,1.552,44.396,59.353,36.227,0.855,74.391,0.399,2.064,23.194,141.387,0.962,24.655,2.063,-0.663,0.0
44.756,0.957,-1.08,1,0,40.516,0.143,-1.833,385.472,1.651,2.146,4,45.497,1.783,0.275,470.305,327.543,-1.126,30.88,47.432,403.786,0.132,213.902,2.944,1.11,41.081,555.577,1.105,5.569,1.109,1.068,0.0
36.306,1.886,2.69,1,0,36.738,0.442,-0.015,35.668,0.442,-0.015,1,-7.0,-7.0,-7.0,0.0,3.518,-1.281,70.259,91.566,12.956,-7.0,-7.0,-7.0,3.066,42.298,73.044,0.988,20.687,3.066,-1.403,-7.0
31.578,0.737,-1.041,0,1,53.84,-0.362,2.682,52.272,-0.362,2.682,2,29.748,1.929,0.753,82.02,15.116,-0.56,77.849,92.253,22.575,2.291,128.912,-0.698,2.786,54.995,167.438,0.587,10.408,2.786,-0.766,0.998
24.024,-0.51,0.914,1,0,44.344,-0.289,-2.283,43.052,-0.289,-2.283,1,-7.0,-7.0,-7.0,0.0,14.919,0.812,64.295,65.653,5.491,-7.0,-7.0,-7.0,3.093,48.51,68.368,0.542,1.93,3.094,-1.325,-7.0
39.014,0.301,-0.82,0,1,31.2,0.322,2.992,102.777,-2.15,2.763,3,51.266,2.363,0.888,184.335,75.995,-0.853,64.925,65.898,93.13,4.513,695.498,-5.08,2.471,17.724,254.549,1.25,1.797,2.471,1.05,0.993
35.871,0.594,-2.969,0,1,40.804,-0.306,0.231,39.616,-0.306,0.231,1,-7.0,-7.0,-7.0,0.0,9.362,2.58,75.361,84.365,8.902,-7.0,-7.0,-7.0,3.211,39.034,76.675,0.879,13.154,3.212,1.414,-7.0
23.197,1.178,0.729,0,1,54.114,1.03,-2.229,52.538,1.03,-2.229,2,24.644,1.285,-0.48,77.182,21.767,0.736,69.529,70.757,12.749,0.255,55.975,1.324,2.962,66.435,154.493,0.429,0.157,2.962,0.959,0.974
28.461,-1.167,2.665,0,1,48.417,-0.698,0.741,96.446,-0.258,-1.836,3,47.007,-0.698,0.741,169.774,73.634,1.081,60.015,63.388,119.539,0.44,132.738,0.18,1.981,73.521,246.652,0.588,65.167,1.98,1.265,0.0
22.912,1.848,-2.825,0,1,68.742,1.557,0.373,66.74,1.557,0.373,1,-7.0,-7.0,-7.0,0.0,45.094,-2.695,78.177,80.183,2.213,-7.0,-7.0,-7.0,3.099,67.665,91.654,0.333,4.176,3.099,-1.363,-7.0
22.633,0.034,-0.12,1,0,35.253,-1.84,2.527,34.226,-1.84,2.527,2,30.284,-3.142,-2.758,64.51,23.671,-0.207,53.971,82.004,21.119,1.302,54.494,5.781,3.243,44.555,122.396,0.642,2.013,3.243,0.763,0.0
22.487,-0.283,0.42,0,1,37.221,0.373,-2.754,36.137,0.373,-2.754,1,-7.0,-7.0,-7.0,0.0,17.248,1.744,57.005,60.995,20.78,-7.0,-7.0,-7.0,3.178,50.381,59.708,0.604,24.212,3.178,1.414,-7.0
28.812,-0.822,3.013,1,0,31.825,0.2,0.472,30.898,0.2,0.472,2,25.552,-0.69,-1.659,56.451,16.213,-0.828,57.002,66.264,12.41,0.89,55.55,-0.138,2.739,36.377,117.088,0.905,40.61,2.739,-1.387,0.186
20.757,-1.252,-1.14,1,0,25.924,-1.288,2.175,25.169,-1.288,2.175,1,-7.0,-7.0,-7.0,0.0,5.329,1.679,45.541,46.227,10.219,-7.0,-7.0,-7.0,2.968,35.35,46.681,0.801,20.762,2.968,-1.387,-7.0
60.616,2.118,-1.267,0,1,28.709,1.16,0.23,79.93,2.056,2.754,4,65.285,2.054,1.714,173.581,29.238,-0.811,55.965,70.334,98.187,0.002,71.787,4.223,1.778,28.126,262.906,2.111,19.031,1.777,1.345,0.0
31.552,0.447,0.608,0,1,45.039,1.392,-2.465,43.727,1.392,-2.465,2,22.752,3.869,2.363,66.479,13.441,0.136,74.244,83.928,9.306,2.477,108.16,5.386,3.215,50.242,143.07,0.701,9.63,3.215,1.412,0.045
45.351,-1.686,0.204,1,0,35.551,0.013,1.858,72.604,2.718,-2.32,2,34.516,0.013,1.858,107.12,7.625,2.233,58.23,96.848,57.526,2.705,200.489,0.035,2.371,41.584,188.022,1.276,31.584,2.371,0.548,0.006
24.116,-0.768,-0.401,1,0,36.155,-2.139,3.02,35.102,-2.139,3.02,1,-7.0,-7.0,-7.0,0.0,15.113,-0.129,57.623,73.022,7.093,-7.0,-7.0,-7.0,3.174,33.65,60.271,0.667,5.177,3.174,-0.972,-7.0
28.18,-1.518,3.039,0,1,37.994,-0.186,-0.017,36.887,-0.186,-0.017,1,-7.0,-7.0,-7.0,0.0,15.14,-2.997,64.423,80.452,5.026,-7.0,-7.0,-7.0,3.334,31.861,66.174,0.742,5.093,3.334,-1.385,-7.0
35.994,0.793,2.789,0,1,36.959,0.864,-0.198,35.883,0.864,-0.198,1,-7.0,-7.0,-7.0,0.0,3.785,1.871,71.66,72.775,8.877,-7.0,-7.0,-7.0,2.987,36.56,72.953,0.974,10.343,2.988,1.412,-7.0
22.9,0.499,2.923,1,0,37.217,-0.953,-0.222,36.133,-0.953,-0.222,1,-7.0,-7.0,-7.0,0.0,30.825,-2.466,57.53,74.462,24.67,-7.0,-7.0,-7.0,3.458,39.496,60.117,0.615,22.974,3.458,1.414,-7.0
34.856,0.63,-0.596,1,0,35.869,1.312,2.65,34.824,1.312,2.65,1,-7.0,-7.0,-7.0,0.0,15.751,-0.681,69.584,74.778,15.718,-7.0,-7.0,-7.0,3.112,21.59,70.725,0.972,1.991,3.113,1.323,-7.0
