PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.192,-2.438,-0.566,0,1,32.785,-2.227,1.996,55.976,-3.771,2.615,2,33.799,-2.227,1.996,89.774,58.717,-0.605,51.296,50.825,54.724,1.544,78.63,8.398,2.571,45.079,143.751,0.646,1.376,2.571,0.922,0.59
24.151,-2.127,1.763,1,0,34.4,-1.72,-1.644,37.961,-4.003,-0.947,4,35.464,-1.72,-1.644,103.486,82.853,1.63,58.014,58.348,73.103,2.283,106.18,6.885,2.904,9.596,162.037,0.702,5.945,2.905,-0.003,0.661
24.433,2.243,-0.078,0,1,36.347,1.628,1.663,96.147,3.524,-1.64,2,37.471,1.628,1.663,133.618,64.33,1.674,46.275,49.23,99.324,1.896,177.888,5.737,1.847,39.902,194.398,0.672,60.91,1.846,0.989,0.884
23.767,0.918,-2.251,0,1,43.062,0.578,0.651,44.394,0.578,0.651,2,34.641,-1.592,1.266,79.035,37.893,-2.287,64.502,64.458,21.693,2.17,105.51,-0.92,2.922,55.952,145.864,0.552,1.08,2.922,0.809,0.178
26.77,-1.402,1.41,0,1,29.907,-0.122,-1.838,30.832,-0.122,-1.838,1,-7.0,-7.0,-7.0,0.0,14.925,-2.646,57.378,68.515,19.257,-7.0,-7.0,-7.0,3.294,46.477,56.677,0.895,35.871,3.294,1.413,-7.0
118.218,0.256,-1.944,1,0,57.728,0.163,-2.69,505.376,-0.908,1.113,2,59.513,0.163,-2.69,564.889,289.578,-1.975,61.147,60.697,452.622,1.071,381.506,-0.148,0.752,46.885,740.835,2.048,5.735,0.752,1.046,0.252
22.131,0.946,-2.809,1,0,50.494,-0.195,-0.813,72.655,-0.205,1.894,4,52.056,-0.195,-0.813,166.65,42.071,-2.775,57.06,69.113,64.253,0.01,120.107,0.04,2.3,30.689,239.275,0.438,1.037,2.299,1.036,0.0
28.185,-0.434,-2.816,0,1,29.385,-1.805,0.288,30.294,-1.805,0.288,1,-7.0,-7.0,-7.0,0.0,19.018,-2.961,58.431,71.611,17.716,-7.0,-7.0,-7.0,3.394,12.644,57.57,0.959,3.354,3.393,-1.399,-7.0
33.094,1.585,-2.353,0,1,37.886,1.549,0.787,39.058,1.549,0.787,1,-7.0,-7.0,-7.0,0.0,14.764,-2.437,71.905,70.83,9.99,-7.0,-7.0,-7.0,3.14,29.159,70.98,0.874,1.856,3.14,-1.414,-7.0
24.465,-1.591,2.065,1,0,23.6,-1.754,-1.185,24.33,-1.754,-1.185,1,-7.0,-7.0,-7.0,0.0,11.386,-0.193,48.722,48.147,8.816,-7.0,-7.0,-7.0,3.037,30.621,48.065,1.037,30.175,3.038,-1.413,-7.0
38.817,-1.504,2.233,1,0,84.443,-1.704,0.908,111.857,0.773,-1.393,3,87.055,-1.704,0.908,233.215,61.072,1.816,71.531,71.358,156.984,2.477,360.195,-1.317,1.34,143.932,356.475,0.46,20.157,1.34,1.346,0.495
25.256,1.28,2.952,0,1,29.533,0.194,-0.27,30.446,0.194,-0.27,1,-7.0,-7.0,-7.0,0.0,17.276,0.256,55.414,62.836,20.411,-7.0,-7.0,-7.0,3.248,50.187,54.789,0.855,40.744,3.248,-1.41,-7.0
25.274,2.31,0.76,0,1,39.936,1.474,-2.584,41.171,1.474,-2.584,1,-7.0,-7.0,-7.0,0.0,6.458,1.33,64.187,68.874,14.258,-7.0,-7.0,-7.0,3.056,52.605,65.21,0.633,7.184,3.056,1.403,-7.0
33.619,-1.488,-1.571,0,1,23.401,0.486,1.159,24.125,0.486,1.159,1,-7.0,-7.0,-7.0,0.0,18.334,1.003,55.758,84.942,19.497,-7.0,-7.0,-7.0,3.369,38.451,57.02,1.437,47.667,3.369,1.238,-7.0
36.279,0.603,1.801,1,0,26.002,0.694,-0.897,69.407,-1.171,-1.573,3,49.971,4.274,-1.844,146.184,93.633,1.617,60.839,59.988,108.596,5.445,892.518,-5.005,2.699,13.457,208.465,1.395,10.709,2.7,1.252,0.886
75.28,-0.588,2.782,0,1,72.975,-1.405,-3.083,263.263,-1.251,-0.164,3,75.232,-1.405,-3.083,362.836,135.059,2.861,31.252,69.442,279.524,0.154,280.565,1.758,0.918,89.306,511.091,1.032,7.964,0.918,1.204,0.0
29.9,1.045,-0.118,0,1,37.954,-0.143,-2.05,48.694,0.296,2.357,2,39.128,-0.143,-2.05,87.822,24.235,-1.047,56.283,69.791,63.061,0.439,73.003,-0.042,2.268,64.937,155.676,0.788,24.118,2.268,1.414,0.0
24.012,0.916,-2.347,1,0,57.104,1.045,0.582,58.87,1.045,0.582,1,-7.0,-7.0,-7.0,0.0,22.649,2.933,74.772,73.796,20.857,-7.0,-7.0,-7.0,2.932,77.361,81.116,0.42,22.426,2.932,-1.409,-7.0
57.781,0.862,-2.201,1,0,25.774,-0.981,-2.276,45.404,0.321,0.115,4,32.841,-3.184,1.952,108.426,14.965,3.08,2.945,81.676,92.688,3.505,224.624,-1.022,1.845,44.25,191.981,2.242,28.252,1.845,0.037,0.18
32.95,1.237,0.846,1,0,35.731,1.782,-2.314,36.836,1.782,-2.314,1,-7.0,-7.0,-7.0,0.0,9.659,0.626,69.676,71.186,6.808,-7.0,-7.0,-7.0,3.171,30.188,68.681,0.922,3.917,3.17,-1.413,-7.0
22.953,0.447,-2.185,0,1,83.737,2.018,3.095,86.327,2.018,3.095,3,47.143,1.643,0.865,176.196,13.756,0.491,42.792,87.066,85.156,0.375,117.063,3.316,1.864,143.894,282.886,0.274,34.58,1.864,-1.411,0.0
22.547,1.228,-2.791,1,0,74.092,1.472,1.529,76.384,1.472,1.529,2,51.388,0.766,-0.978,127.772,17.927,-1.91,68.988,68.693,54.921,0.706,127.325,1.128,1.978,83.446,224.411,0.304,17.145,1.978,-0.58,0.909
25.13,0.802,-1.293,1,0,45.795,1.987,1.327,47.211,1.987,1.327,2,38.667,2.478,2.571,85.878,39.63,-1.255,66.565,78.176,34.899,0.491,54.111,4.924,2.876,50.138,156.803,0.549,1.199,2.876,1.069,0.0
24.811,0.057,1.446,1,0,28.311,-0.463,-1.383,29.187,-0.463,-1.383,1,-7.0,-7.0,-7.0,0.0,1.193,0.478,53.165,54.184,9.797,-7.0,-7.0,-7.0,2.877,34.676,53.122,0.876,5.063,2.876,1.41,-7.0
27.94,-1.381,2.299,0,1,28.225,-0.287,-0.89,29.098,-0.287,-0.89,1,-7.0,-7.0,-7.0,0.0,5.244,-0.819,57.009,64.765,5.628,-7.0,-7.0,-7.0,3.281,34.658,56.165,0.99,24.207,3.282,-1.264,-7.0
23.518,-1.851,-1.558,1,0,23.029,-1.48,1.684,23.741,-1.48,1.684,1,-7.0,-7.0,-7.0,0.0,2.896,-1.216,47.2,47.29,3.591,-7.0,-7.0,-7.0,3.064,20.626,46.547,1.021,2.809,3.064,-1.395,-7.0
29.45,0.14,1.35,1,0,31.674,-1.29,-1.55,32.654,-1.29,-1.55,1,-7.0,-7.0,-7.0,0.0,15.506,-1.693,61.568,77.023,19.051,-7.0,-7.0,-7.0,3.233,51.309,61.124,0.93,42.687,3.233,-0.255,-7.0
34.571,0.345,0.479,0,1,22.678,1.773,-2.234,23.379,1.773,-2.234,1,-7.0,-7.0,-7.0,0.0,15.96,0.537,55.559,69.884,31.063,-7.0,-7.0,-7.0,3.066,20.149,57.249,1.524,1.362,3.066,0.829,-7.0
22.834,-0.553,-0.726,1,0,23.831,-1.511,-3.001,24.568,-1.511,-3.001,1,-7.0,-7.0,-7.0,0.0,6.242,-2.659,42.992,48.288,24.555,-7.0,-7.0,-7.0,2.468,44.046,46.665,0.958,19.649,2.468,1.279,-7.0
29.718,-0.461,0.335,0,1,35.647,0.845,-3.065,36.749,0.845,-3.065,1,-7.0,-7.0,-7.0,0.0,24.344,1.293,65.546,79.031,30.464,-7.0,-7.0,-7.0,3.166,46.54,65.365,0.834,24.793,3.165,1.411,-7.0
34.811,-0.07,1.375,1,0,41.287,-0.3,-1.537,42.564,-0.3,-1.537,1,-7.0,-7.0,-7.0,0.0,9.046,0.567,76.477,75.828,15.959,-7.0,-7.0,-7.0,2.92,48.0,76.098,0.843,13.951,2.921,1.409,-7.0
29.458,1.862,-1.707,0,1,32.136,0.307,1.112,33.13,0.307,1.112,1,-7.0,-7.0,-7.0,0.0,13.321,-0.16,61.668,80.487,23.516,-7.0,-7.0,-7.0,3.219,46.782,61.594,0.917,27.679,3.219,1.414,-7.0
22.869,-1.477,-3.023,1,0,27.771,-1.843,0.908,46.574,-2.174,-1.555,2,28.63,-1.843,0.908,75.204,31.919,2.06,47.248,47.442,51.655,0.331,69.93,4.007,2.381,23.47,125.844,0.823,30.515,2.38,1.414,0.0
20.258,1.043,2.515,0,1,70.484,0.141,-0.652,72.664,0.141,-0.652,1,-7.0,-7.0,-7.0,0.0,14.685,2.45,76.728,83.386,35.559,-7.0,-7.0,-7.0,3.244,108.223,90.742,0.287,1.121,3.244,-1.374,-7.0
25.934,-1.29,3.128,1,0,26.554,-1.746,0.226,27.375,-1.746,0.226,1,-7.0,-7.0,-7.0,0.0,15.984,2.447,52.909,53.488,20.627,-7.0,-7.0,-7.0,2.938,26.826,52.488,0.977,13.599,2.938,1.405,-7.0
48.38,-0.793,0.574,0,1,29.162,-0.082,-2.889,38.807,-4.725,-2.114,2,30.064,-0.082,-2.889,68.871,16.96,1.099,75.29,79.011,39.573,4.643,345.705,0.387,2.908,29.821,146.413,1.659,14.866,2.908,1.387,0.618
37.605,-0.82,0.747,0,1,26.417,-0.45,-1.722,59.654,0.858,2.414,3,31.888,-4.573,-1.065,118.776,31.111,-1.338,60.412,60.651,43.577,5.431,661.837,-3.924,2.496,19.133,182.798,1.424,59.082,2.497,1.314,0.864
46.408,-0.049,1.447,0,1,23.555,-0.208,-0.547,102.193,-2.516,-3.123,3,42.592,1.112,-0.828,169.069,45.601,-0.057,56.38,55.784,77.898,3.628,411.952,-2.798,2.0,2.873,239.032,1.97,62.849,2.0,1.331,0.878
22.848,-0.386,0.942,0,1,29.191,0.947,-1.963,30.094,0.947,-1.963,1,-7.0,-7.0,-7.0,0.0,7.845,0.885,52.079,63.261,7.644,-7.0,-7.0,-7.0,3.196,30.532,52.039,0.783,0.763,3.196,1.174,-7.0
24.196,0.396,-2.652,1,0,35.417,-0.182,0.835,36.512,-0.182,0.835,2,31.734,-1.796,-0.473,68.246,28.811,-2.358,58.562,60.174,18.802,1.614,73.814,0.327,2.855,35.492,127.859,0.683,7.735,2.855,-0.81,0.053
21.3,-0.534,1.593,0,1,30.256,-0.248,-1.265,31.192,-0.248,-1.265,1,-7.0,-7.0,-7.0,0.0,25.721,1.465,51.033,50.788,21.297,-7.0,-7.0,-7.0,2.872,23.827,51.556,0.704,2.994,2.872,1.257,-7.0
47.086,-1.454,-3.053,0,1,296.019,-1.726,2.555,367.995,-0.116,-0.459,2,305.174,-1.726,2.555,673.168,55.887,3.045,79.431,84.581,386.128,1.61,898.363,0.2,0.728,322.378,1016.273,0.159,9.486,0.728,1.296,0.645
27.78,-2.256,-0.803,0,1,39.547,-1.437,1.807,40.77,-1.437,1.807,2,29.322,-2.295,2.848,70.092,32.131,-1.467,64.942,69.787,18.996,0.858,46.022,3.298,2.735,42.269,137.419,0.702,19.475,2.735,-1.187,0.438
31.082,-1.402,-0.366,0,1,45.395,-1.326,2.695,46.799,-1.326,2.695,1,-7.0,-7.0,-7.0,0.0,4.894,0.124,76.215,75.119,11.51,-7.0,-7.0,-7.0,3.061,57.326,76.477,0.685,5.983,3.062,1.411,-7.0
51.458,-1.299,0.936,0,1,69.921,-1.841,-0.136,221.595,-1.481,-2.725,2,72.084,-1.841,-0.136,293.68,104.472,0.755,62.235,69.547,204.093,0.36,247.45,2.727,1.202,44.839,415.059,0.736,13.253,1.201,1.2,0.018
39.15,-0.513,-2.579,0,1,28.582,-0.871,0.164,73.09,-0.315,-0.288,3,72.796,-1.168,2.168,175.352,29.703,-2.652,66.587,66.674,43.361,0.853,151.625,0.368,2.767,9.463,243.084,1.37,2.489,2.766,0.753,0.75
24.879,-0.868,2.341,1,0,28.396,-1.384,-0.727,29.274,-1.384,-0.727,1,-7.0,-7.0,-7.0,0.0,8.23,0.254,53.938,54.903,11.906,-7.0,-7.0,-7.0,3.111,38.426,53.275,0.876,24.731,3.111,1.414,-7.0
25.42,-0.241,2.635,1,0,27.641,1.58,-0.425,38.015,-3.367,0.885,2,28.496,1.58,-0.425,66.511,26.184,-1.907,53.783,76.519,24.451,4.947,389.772,-5.32,3.56,44.771,119.572,0.92,39.458,3.561,-1.414,0.933
41.939,0.714,-3.033,0,1,35.493,0.797,0.062,36.591,0.797,0.062,1,-7.0,-7.0,-7.0,0.0,24.379,0.964,78.326,77.209,19.259,-7.0,-7.0,-7.0,3.096,48.452,77.432,1.182,58.19,3.096,-1.414,-7.0
