PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
26.258,0.783,-1.214,0,1,39.076,0.611,1.919,35.85,0.611,1.919,1,-7.0,-7.0,-7.0,0.0,2.161,-2.975,61.362,64.301,13.345,-7.0,-7.0,-7.0,3.138,49.096,65.334,0.672,11.616,3.138,-1.414,-7.0
24.991,-1.582,3.136,0,1,45.4,-2.059,0.854,41.651,-2.059,0.854,2,27.384,2.967,-1.728,69.035,12.379,1.186,58.653,63.352,46.812,5.026,419.136,-6.109,2.331,59.831,139.426,0.55,29.116,2.331,1.275,0.519
23.2,1.561,-1.282,1,0,74.172,2.132,1.613,68.048,2.132,1.613,1,-7.0,-7.0,-7.0,0.0,46.136,-1.607,78.861,85.764,6.038,-7.0,-7.0,-7.0,2.95,73.756,97.372,0.313,10.586,2.951,-1.209,-7.0
43.682,-0.387,2.423,0,1,33.716,0.608,-0.918,55.454,-1.058,-1.083,5,36.779,-2.375,-0.107,123.165,42.074,2.063,73.152,86.111,50.67,1.317,76.634,2.513,3.106,33.297,200.563,1.296,15.35,3.106,-1.324,0.017
23.585,0.152,2.476,1,0,26.58,1.529,-0.62,24.385,1.529,-0.62,1,-7.0,-7.0,-7.0,0.0,7.298,0.888,47.95,62.41,9.053,-7.0,-7.0,-7.0,3.389,29.089,50.165,0.887,18.713,3.388,1.414,-7.0
34.465,-1.321,0.377,1,0,46.408,-2.401,-2.42,42.576,-2.401,-2.42,2,39.568,-0.873,3.117,82.143,36.038,0.512,75.481,90.906,28.622,1.528,75.206,2.096,2.999,50.938,163.016,0.743,4.754,2.998,0.296,0.843
28.083,-1.016,-1.661,1,0,48.868,-1.23,1.424,44.833,-1.23,1.424,1,-7.0,-7.0,-7.0,0.0,17.691,-1.207,70.938,74.486,11.569,-7.0,-7.0,-7.0,3.093,51.26,76.951,0.575,10.033,3.092,1.412,-7.0
25.704,-0.755,-1.218,0,1,31.794,0.055,2.295,29.169,0.055,2.295,1,-7.0,-7.0,-7.0,0.0,8.598,0.749,53.824,61.022,8.089,-7.0,-7.0,-7.0,2.887,37.232,57.498,0.808,24.75,2.886,-1.413,-7.0
28.258,-1.048,2.34,0,1,59.857,-0.804,-0.781,54.915,-0.804,-0.781,1,-7.0,-7.0,-7.0,0.0,8.761,2.832,78.78,82.863,24.041,-7.0,-7.0,-7.0,3.13,78.788,88.115,0.472,7.663,3.131,-1.414,-7.0
20.088,-0.744,-0.186,0,1,27.257,0.568,2.568,25.006,0.568,2.568,1,-7.0,-7.0,-7.0,0.0,6.829,-0.885,43.985,56.521,5.908,-7.0,-7.0,-7.0,3.05,27.716,47.345,0.737,8.021,3.051,-1.333,-7.0
22.767,0.438,3.137,0,1,29.469,-0.296,0.325,27.036,-0.296,0.325,2,25.972,-0.372,-0.742,53.008,25.039,-3.115,48.949,54.676,21.752,0.076,27.027,0.11,2.907,24.895,105.244,0.773,0.745,2.906,0.889,0.0
24.368,-0.842,2.5,0,1,28.652,-0.638,-0.664,26.286,-0.638,-0.664,1,-7.0,-7.0,-7.0,0.0,5.213,-0.946,50.614,53.118,9.509,-7.0,-7.0,-7.0,3.126,35.639,53.02,0.85,22.281,3.126,1.413,-7.0
20.324,-0.845,-3.087,1,0,38.911,-1.489,0.059,35.698,-1.489,0.059,1,-7.0,-7.0,-7.0,0.0,11.098,-2.76,53.87,59.184,8.761,-7.0,-7.0,-7.0,3.202,43.894,59.235,0.522,4.889,3.203,-1.414,-7.0
20.351,2.371,0.121,0,1,28.083,1.189,2.849,25.764,1.189,2.849,1,-7.0,-7.0,-7.0,0.0,12.652,-0.35,44.818,55.548,8.104,-7.0,-7.0,-7.0,2.973,23.779,48.434,0.725,7.488,2.973,-1.118,-7.0
40.531,-1.837,-2.38,0,1,31.249,-2.183,0.58,28.669,-2.183,0.58,1,-7.0,-7.0,-7.0,0.0,19.985,1.05,67.896,71.956,9.364,-7.0,-7.0,-7.0,2.98,37.911,71.78,1.297,56.331,2.98,-1.379,-7.0
26.109,-1.446,0.812,1,0,54.599,-0.028,-2.659,50.091,-0.028,-2.659,1,-7.0,-7.0,-7.0,0.0,11.299,1.803,71.346,94.492,33.319,-7.0,-7.0,-7.0,3.149,79.584,80.708,0.478,16.333,3.149,1.41,-7.0
31.072,-1.355,2.55,0,1,30.421,-0.655,-0.49,70.562,-2.232,-0.46,2,27.909,-0.655,-0.49,98.471,60.612,2.652,58.821,65.22,61.183,1.577,77.474,1.462,3.12,37.703,159.964,1.021,4.425,3.12,-1.004,0.987
30.216,-0.473,-1.746,0,1,46.862,-1.027,1.277,42.993,-1.027,1.277,1,-7.0,-7.0,-7.0,0.0,11.404,-1.635,71.96,78.038,8.437,-7.0,-7.0,-7.0,3.074,49.135,77.078,0.645,2.059,3.073,1.337,-7.0
69.08,-0.066,-0.872,0,1,29.31,0.127,0.992,107.893,1.305,2.606,3,70.675,-2.272,2.317,205.458,80.827,-0.737,69.2,72.77,145.989,3.577,508.255,-2.965,1.874,31.74,303.848,2.357,10.08,1.874,1.126,0.947
29.274,0.786,2.521,0,1,62.644,2.166,-1.335,57.472,2.166,-1.335,3,31.958,2.563,0.114,117.773,39.081,2.665,76.864,102.575,51.006,0.397,59.333,5.551,2.793,78.215,209.691,0.467,4.866,2.792,1.169,0.0
27.719,1.401,1.662,0,1,61.592,2.311,-1.669,56.506,2.311,-1.669,1,-7.0,-7.0,-7.0,0.0,22.823,1.708,78.794,91.006,16.105,-7.0,-7.0,-7.0,3.088,69.486,89.311,0.45,1.157,3.089,1.175,-7.0
22.834,-0.285,0.029,1,0,46.873,-1.621,-2.508,43.003,-1.621,-2.508,2,30.221,2.547,-2.372,73.224,10.014,0.778,59.827,78.19,21.53,4.168,285.273,-4.129,2.867,92.454,142.931,0.487,11.063,2.867,-1.185,0.879
38.298,-0.023,2.402,0,1,31.653,0.488,-0.107,37.639,2.533,-1.895,2,29.039,0.488,-0.107,66.678,35.594,1.632,63.383,68.581,57.968,2.045,95.186,1.236,2.56,26.225,136.629,1.21,27.732,2.561,1.394,0.105
27.954,-0.662,2.761,0,1,54.814,-0.23,-1.216,59.485,0.529,-1.195,4,50.288,-0.23,-1.216,159.353,79.846,2.303,68.54,73.559,63.025,0.759,42.532,-0.122,2.346,86.703,242.121,0.51,21.449,2.346,-0.128,0.01
24.211,1.369,-2.135,1,0,26.928,-0.459,0.853,24.705,-0.459,0.853,1,-7.0,-7.0,-7.0,0.0,13.22,-2.739,48.769,73.82,9.133,-7.0,-7.0,-7.0,3.503,15.938,51.139,0.899,10.642,3.503,-1.402,-7.0
33.586,1.292,-2.508,0,1,26.739,2.041,-0.014,36.704,2.516,1.571,2,24.531,2.041,-0.014,61.234,23.341,-1.319,54.424,61.289,43.213,0.475,45.093,5.135,2.604,30.702,121.559,1.256,31.364,2.604,1.414,0.0
43.37,0.635,1.768,0,1,91.342,-0.083,2.235,220.945,0.19,-0.892,4,83.8,-0.083,2.235,365.087,88.059,1.926,27.876,54.588,218.91,0.273,274.673,-0.016,0.856,91.415,499.799,0.475,9.754,0.857,1.348,0.0
28.624,1.606,-0.19,1,0,32.603,1.565,-2.999,29.911,1.565,-2.999,2,24.145,2.638,2.737,54.057,14.809,-1.662,57.715,60.268,25.392,1.073,33.545,4.128,2.809,60.552,115.284,0.878,27.644,2.809,1.414,0.426
42.778,-2.223,-1.459,0,1,39.021,-2.453,3.052,89.319,0.348,1.17,2,35.799,-2.453,3.052,125.118,37.517,-1.376,60.637,63.992,80.434,2.801,234.067,-0.854,1.787,29.263,206.917,1.096,3.324,1.787,0.91,0.497
27.428,1.205,-1.276,0,1,54.903,0.882,2.151,50.37,0.882,2.151,1,-7.0,-7.0,-7.0,0.0,18.655,-1.386,73.579,77.847,18.748,-7.0,-7.0,-7.0,2.874,63.513,82.331,0.5,2.487,2.874,1.236,-7.0
34.342,-1.862,2.02,0,1,39.097,-0.493,0.311,73.971,-0.545,-2.189,2,35.869,-0.493,0.311,109.84,17.706,0.921,52.939,77.395,65.871,0.052,97.801,0.269,2.19,25.486,183.279,0.878,25.757,2.19,1.382,0.0
25.611,-0.07,-2.873,1,0,36.844,-0.265,0.079,33.802,-0.265,0.079,1,-7.0,-7.0,-7.0,0.0,20.13,-2.456,58.58,61.454,17.007,-7.0,-7.0,-7.0,2.958,33.229,62.455,0.695,9.4,2.958,1.394,-7.0
33.522,-1.899,-0.492,0,1,43.051,-2.452,2.502,39.496,-2.452,2.502,1,-7.0,-7.0,-7.0,0.0,9.32,-0.175,72.574,78.702,9.238,-7.0,-7.0,-7.0,3.044,42.055,76.573,0.779,5.58,3.045,1.392,-7.0
27.326,0.684,2.028,0,1,44.631,0.254,-1.243,40.946,0.254,-1.243,1,-7.0,-7.0,-7.0,0.0,5.924,2.288,66.76,71.323,13.365,-7.0,-7.0,-7.0,3.043,53.313,71.957,0.612,3.299,3.043,1.389,-7.0
22.174,-1.362,-2.434,0,1,27.102,-0.339,0.404,24.864,-0.339,0.404,1,-7.0,-7.0,-7.0,0.0,14.375,0.004,46.421,55.087,22.748,-7.0,-7.0,-7.0,3.017,45.712,49.276,0.818,33.52,3.017,1.372,-7.0
26.974,-2.245,-2.42,0,1,34.735,-0.304,0.925,31.867,-0.304,0.925,1,-7.0,-7.0,-7.0,0.0,13.796,-1.906,58.334,92.175,4.974,-7.0,-7.0,-7.0,3.521,27.076,61.709,0.777,9.807,3.521,-1.377,-7.0
