PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
26.239,-2.213,-0.539,0,1,30.863,-2.224,3.095,31.818,-2.224,3.095,1,-7.0,-7.0,-7.0,0.0,5.284,-3.044,56.042,55.199,18.48,-7.0,-7.0,-7.0,2.649,46.683,57.102,0.85,22.367,2.649,1.207,-7.0
24.612,0.845,1.239,0,1,27.978,-0.42,-2.051,32.04,2.144,0.304,2,28.843,-0.42,-2.051,60.883,10.642,2.56,53.141,63.215,14.455,2.564,115.667,-0.9,3.249,12.186,113.473,0.88,19.858,3.25,1.414,1.0
22.578,-1.803,2.975,0,1,58.92,-1.744,-0.128,60.742,-1.744,-0.128,1,-7.0,-7.0,-7.0,0.0,50.398,2.972,74.052,72.965,14.307,-7.0,-7.0,-7.0,3.104,46.84,81.498,0.383,0.101,3.104,1.069,-7.0
20.162,-0.302,0.896,1,0,24.785,0.267,-2.252,25.552,0.267,-2.252,1,-7.0,-7.0,-7.0,0.0,5.126,-2.352,45.396,46.53,9.745,-7.0,-7.0,-7.0,3.187,35.282,44.947,0.813,20.304,3.186,1.414,-7.0
22.729,2.07,0.266,0,1,36.633,0.721,-2.84,37.766,0.721,-2.84,1,-7.0,-7.0,-7.0,0.0,7.402,0.17,58.587,71.336,6.817,-7.0,-7.0,-7.0,3.385,44.382,59.362,0.62,1.245,3.386,1.397,-7.0
71.973,1.476,-2.339,1,0,30.562,2.532,-0.653,72.743,1.849,1.252,4,33.834,2.626,2.684,138.084,15.503,-0.942,71.103,87.146,84.516,0.777,76.181,4.855,1.989,24.199,240.619,2.355,42.962,1.989,1.239,0.021
20.707,-0.796,-0.553,0,1,65.925,-0.167,-2.338,146.374,2.13,1.708,3,67.964,-0.167,-2.338,257.67,62.068,-0.733,58.426,62.199,101.469,2.297,335.003,-0.356,1.893,49.354,344.302,0.314,6.444,1.893,1.161,0.091
73.147,-1.116,-2.762,0,1,26.808,0.227,2.975,104.307,0.674,0.081,5,72.786,-0.496,0.813,232.114,88.366,-2.925,24.249,68.352,185.416,1.17,124.593,-0.334,1.449,33.145,332.069,2.729,13.09,1.45,1.315,0.014
28.348,-0.925,2.15,0,1,52.211,-1.522,-0.808,53.826,-1.522,-0.808,2,27.511,-1.8,-1.58,81.337,36.438,2.013,77.796,80.087,19.555,0.278,30.899,2.74,3.018,63.347,161.896,0.543,4.4,3.018,1.315,0.0
31.697,-1.052,-1.921,0,1,23.858,-0.356,0.559,24.596,-0.356,0.559,1,-7.0,-7.0,-7.0,0.0,20.092,-1.411,52.818,55.562,39.029,-7.0,-7.0,-7.0,2.576,41.078,55.555,1.329,12.731,2.576,1.352,-7.0
35.177,-2.011,-1.477,1,0,60.901,-0.716,-0.795,105.666,-0.903,1.779,6,62.785,-0.716,-0.795,224.437,22.869,-1.465,31.44,71.289,112.195,0.187,157.128,0.647,1.464,82.396,320.515,0.578,0.34,1.464,1.019,0.0
26.309,-0.43,1.12,0,1,50.803,-0.995,-2.217,110.769,-0.823,2.882,4,74.711,-0.023,-0.108,237.853,32.343,0.431,73.887,75.72,10.795,0.8,196.209,0.019,3.0,28.229,314.965,0.518,19.703,3.0,-1.399,1.0
26.192,-2.159,-1.332,1,0,42.41,-1.18,2.084,43.722,-1.18,2.084,1,-7.0,-7.0,-7.0,0.0,7.103,-1.086,67.045,74.246,12.46,-7.0,-7.0,-7.0,3.03,54.313,68.602,0.618,3.347,3.03,-0.877,-7.0
31.667,-0.881,1.269,1,0,32.87,-1.647,-1.799,33.887,-1.647,-1.799,1,-7.0,-7.0,-7.0,0.0,27.392,-1.521,65.472,69.276,29.331,-7.0,-7.0,-7.0,3.162,62.299,64.537,0.963,57.996,3.162,1.405,-7.0
21.072,-1.116,3.004,0,1,28.024,-1.142,-0.262,28.891,-1.142,-0.262,1,-7.0,-7.0,-7.0,0.0,11.405,-0.684,49.251,48.511,18.974,-7.0,-7.0,-7.0,3.017,46.979,49.096,0.752,29.855,3.017,1.404,-7.0
21.374,0.93,0.242,0,1,38.942,2.033,-2.982,40.146,2.033,-2.982,1,-7.0,-7.0,-7.0,0.0,3.507,1.202,58.535,66.658,16.579,-7.0,-7.0,-7.0,3.251,56.223,60.316,0.549,7.996,3.252,1.414,-7.0
32.124,0.037,-3.141,0,1,26.969,0.468,-0.106,36.307,-1.52,-0.167,2,27.803,0.468,-0.106,64.109,19.897,-3.104,59.685,60.158,25.448,1.988,74.115,-0.711,3.065,40.28,123.202,1.191,0.935,3.065,1.218,0.726
35.859,0.441,-0.003,0,1,25.134,-0.481,2.734,29.445,-1.538,-2.928,2,25.911,-0.481,2.734,55.356,7.951,1.183,59.718,65.434,23.361,1.057,34.926,0.74,2.888,42.47,116.349,1.427,18.873,2.888,1.413,0.001
45.235,0.968,-0.73,0,1,59.859,1.26,0.855,75.557,-1.193,0.899,4,71.494,-0.552,-2.922,210.187,54.4,-1.51,75.262,75.663,85.82,0.641,146.646,0.659,1.612,53.713,315.281,0.756,37.719,1.612,-0.002,0.0
21.659,-0.06,1.554,1,0,44.727,-0.116,-1.493,46.11,-0.116,-1.493,1,-7.0,-7.0,-7.0,0.0,21.303,-2.983,63.134,62.204,31.423,-7.0,-7.0,-7.0,3.048,73.541,66.386,0.484,32.921,3.048,-1.414,-7.0
37.361,-1.199,0.139,0,1,120.144,0.018,-0.239,220.567,0.418,2.847,5,127.655,-1.179,-1.829,472.082,54.548,-0.209,25.616,90.245,209.958,1.597,383.135,-0.493,1.275,100.83,629.587,0.311,15.631,1.274,1.084,0.35
20.189,-0.849,-0.309,0,1,34.425,1.207,2.969,35.49,1.207,2.969,2,30.39,0.251,-3.054,65.88,33.36,-0.17,53.412,83.05,19.122,0.956,33.7,0.303,3.642,47.101,120.494,0.586,3.604,3.641,-1.019,0.0
28.058,0.807,0.832,0,1,35.563,1.894,-2.499,36.663,1.894,-2.499,1,-7.0,-7.0,-7.0,0.0,6.467,-3.075,63.861,72.494,16.059,-7.0,-7.0,-7.0,3.146,50.861,63.621,0.789,24.992,3.146,1.404,-7.0
26.606,0.267,0.712,0,1,86.703,1.047,-1.172,89.385,1.047,-1.172,4,48.748,0.55,2.952,169.542,22.358,0.551,78.895,86.667,88.827,0.497,121.038,0.576,2.04,137.616,282.851,0.307,3.923,2.039,1.147,0.01
27.508,-0.652,1.548,0,1,24.968,0.777,-2.47,25.74,0.777,-2.47,2,24.52,2.026,-0.134,50.26,11.746,2.17,48.191,62.535,33.493,1.249,57.062,1.574,2.678,21.524,102.736,1.102,11.001,2.678,1.368,0.0
32.346,0.486,2.593,1,0,38.562,0.528,-0.497,39.755,0.528,-0.497,1,-7.0,-7.0,-7.0,0.0,2.447,-2.019,71.696,70.627,6.425,-7.0,-7.0,-7.0,3.09,46.14,70.908,0.839,13.197,3.09,-1.414,-7.0
34.79,-2.469,0.161,1,0,70.84,-2.143,1.983,91.433,-3.853,-1.533,4,73.031,-2.143,1.983,199.638,31.141,0.565,79.662,80.116,92.936,1.71,224.848,8.257,1.851,63.035,305.268,0.491,13.207,1.851,1.299,0.682
39.551,1.142,-0.214,1,0,26.909,0.634,2.487,27.741,0.634,2.487,2,24.803,-0.85,0.268,52.544,14.946,-2.677,64.645,65.836,4.145,1.484,63.416,-0.539,2.748,25.427,119.004,1.47,45.854,2.748,-1.392,0.059
20.752,-0.581,-2.131,0,1,46.944,-1.43,1.056,48.396,-1.43,1.056,1,-7.0,-7.0,-7.0,0.0,16.573,-2.505,63.365,68.118,13.485,-7.0,-7.0,-7.0,3.21,59.968,67.696,0.442,6.896,3.21,1.412,-7.0
23.364,-1.051,2.558,1,0,31.362,-0.643,-0.95,32.332,-0.643,-0.95,1,-7.0,-7.0,-7.0,0.0,11.483,-2.169,54.049,54.382,23.434,-7.0,-7.0,-7.0,2.805,49.677,54.726,0.745,22.994,2.805,1.414,-7.0
30.856,1.477,0.335,1,0,38.969,0.562,-2.377,40.174,0.562,-2.377,2,24.355,-3.708,-0.152,64.529,21.11,-2.251,68.802,75.3,35.432,4.27,266.803,-2.084,2.863,66.981,134.354,0.792,49.087,2.862,1.205,0.13
27.75,2.156,-2.246,1,0,23.588,0.559,0.896,24.318,0.559,0.896,1,-7.0,-7.0,-7.0,0.0,9.272,2.091,51.954,68.367,8.67,-7.0,-7.0,-7.0,3.524,25.092,51.338,1.176,26.519,3.524,1.414,-7.0
31.822,-1.501,-2.336,0,1,32.448,-0.004,0.618,33.452,-0.004,0.618,1,-7.0,-7.0,-7.0,0.0,3.135,-0.184,64.965,82.908,8.852,-7.0,-7.0,-7.0,3.311,37.715,64.27,0.981,17.58,3.312,1.41,-7.0
21.834,1.066,-0.389,1,0,37.182,1.084,2.72,38.332,1.084,2.72,1,-7.0,-7.0,-7.0,0.0,31.448,-0.398,57.852,56.98,16.145,-7.0,-7.0,-7.0,3.109,22.3,59.016,0.587,0.236,3.109,0.578,-7.0
65.968,1.017,-1.921,1,0,25.381,0.094,-0.335,71.331,0.725,1.522,3,26.166,0.094,-0.335,121.182,40.723,-1.79,59.184,70.215,110.313,0.631,74.531,0.068,1.835,51.724,212.531,2.599,6.785,1.835,1.122,0.025
25.347,1.092,-2.94,1,0,31.791,2.5,0.051,32.774,2.5,0.051,1,-7.0,-7.0,-7.0,0.0,4.582,2.939,57.48,71.305,3.508,-7.0,-7.0,-7.0,3.305,35.17,57.138,0.797,4.326,3.306,-1.381,-7.0
33.773,-2.167,-0.828,0,1,33.954,-0.731,1.985,56.388,0.728,1.994,3,35.004,-0.731,1.985,121.481,44.106,-0.874,67.84,85.23,46.559,1.459,70.725,-0.532,3.158,55.839,189.208,0.995,1.775,3.158,0.824,0.0
23.766,-0.504,1.908,0,1,74.154,-0.651,0.096,128.702,-1.876,-2.555,2,76.447,-0.651,0.096,205.15,50.967,0.707,67.08,66.369,122.009,1.225,231.82,1.221,1.817,73.619,303.07,0.32,39.332,1.818,1.376,0.215
21.606,0.339,0.767,0,1,50.504,0.986,-2.361,52.066,0.986,-2.361,2,28.655,2.79,-1.204,80.721,35.256,0.795,67.078,69.552,6.356,1.804,90.043,2.751,3.193,62.873,152.831,0.428,0.773,3.194,-1.347,0.052
21.695,-1.197,-2.68,0,1,28.206,-1.082,-0.044,33.136,-3.427,1.92,2,29.078,-1.082,-0.044,62.214,28.488,-1.854,48.636,47.986,38.264,2.345,104.324,3.708,2.638,20.323,112.115,0.769,19.956,2.639,1.401,0.443
32.489,-2.028,-1.887,1,0,23.405,-1.845,1.311,24.129,-1.845,1.311,1,-7.0,-7.0,-7.0,0.0,7.498,1.363,55.975,55.36,2.706,-7.0,-7.0,-7.0,3.091,22.694,55.894,1.388,31.17,3.091,1.334,-7.0
21.64,-0.983,1.642,0,1,24.464,-0.246,-1.339,25.221,-0.246,-1.339,1,-7.0,-7.0,-7.0,0.0,10.82,0.072,46.573,49.039,14.943,-7.0,-7.0,-7.0,3.071,33.207,46.104,0.885,21.631,3.071,1.414,-7.0
37.977,-1.829,1.525,1,0,24.626,-0.801,2.427,84.716,0.268,-1.13,2,25.388,-0.801,2.427,110.103,45.182,2.313,27.06,42.299,99.403,1.069,104.586,-0.215,1.367,40.946,172.706,1.542,31.803,1.368,1.146,0.0
34.779,-1.871,0.699,1,0,25.763,-1.841,-2.357,26.56,-1.841,-2.357,1,-7.0,-7.0,-7.0,0.0,16.906,-1.649,60.73,59.819,14.516,-7.0,-7.0,-7.0,3.056,33.559,60.542,1.35,44.728,3.056,1.413,-7.0
28.502,0.075,0.733,1,0,32.981,0.241,-2.515,34.001,0.241,-2.515,1,-7.0,-7.0,-7.0,0.0,6.568,-1.18,62.173,61.445,7.029,-7.0,-7.0,-7.0,3.04,40.316,61.483,0.864,22.362,3.04,-1.414,-7.0
32.989,-0.981,2.195,1,0,32.92,-1.951,-0.993,33.938,-1.951,-0.993,2,22.196,-4.547,-1.379,56.134,3.721,0.863,66.903,73.798,2.309,2.596,93.606,8.871,3.244,53.793,122.043,1.002,13.691,3.244,-1.414,0.047
21.203,0.15,-2.618,1,0,23.839,-1.941,0.61,26.464,-0.613,0.814,2,24.576,-1.941,0.61,51.04,17.126,-2.963,45.611,71.835,15.676,1.328,36.78,1.19,3.702,40.292,96.082,0.889,6.542,3.702,1.406,0.01
20.688,-1.767,0.681,0,1,26.9,0.301,-2.693,32.745,-0.819,-1.957,2,27.732,0.301,-2.693,60.476,4.758,-2.549,47.58,74.531,12.181,1.12,41.634,-0.247,3.569,65.954,108.064,0.769,19.823,3.569,-0.328,0.001
21.731,-0.776,-0.369,0,1,39.914,-1.958,2.533,41.148,-1.958,2.533,1,-7.0,-7.0,-7.0,0.0,4.182,-1.904,59.38,69.135,17.703,-7.0,-7.0,-7.0,3.134,58.825,61.645,0.544,13.238,3.133,-1.414,-7.0
28.819,-2.256,0.065,0,1,35.409,-0.78,-2.935,36.504,-0.78,-2.935,1,-7.0,-7.0,-7.0,0.0,7.766,-2.845,64.708,81.967,15.37,-7.0,-7.0,-7.0,3.344,51.339,64.228,0.814,29.72,3.343,1.296,-7.0
