PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
32.481,-0.342,2.942,0,1,27.357,0.02,1.66,292.609,-2.21,0.091,5,92.168,-2.746,-0.783,454.422,313.568,2.903,34.32,37.266,355.686,0.536,165.1,6.069,1.333,71.61,514.26,1.187,3.936,1.332,1.04,0.0
30.988,1.33,-0.404,1,0,33.459,-0.478,-2.478,30.981,-0.478,-2.478,2,29.811,0.349,1.886,60.792,6.493,0.545,53.343,86.561,30.412,0.827,56.091,-0.167,2.751,32.872,125.239,0.926,12.962,2.751,-0.846,0.0
23.229,1.255,-2.833,1,0,33.901,0.5,0.352,31.39,0.5,0.352,1,-7.0,-7.0,-7.0,0.0,7.649,-1.695,53.994,60.159,9.23,-7.0,-7.0,-7.0,3.189,39.01,57.13,0.685,14.364,3.189,-1.414,-7.0
23.334,-0.533,-1.024,0,1,51.513,-0.262,2.229,47.697,-0.262,2.229,1,-7.0,-7.0,-7.0,0.0,15.478,-1.233,66.621,69.871,15.545,-7.0,-7.0,-7.0,3.043,61.784,74.847,0.453,3.965,3.042,1.385,-7.0
83.728,1.102,-0.518,1,0,30.937,1.093,-2.137,136.032,3.801,2.005,4,44.005,2.015,-2.936,208.682,71.737,-0.522,70.935,73.691,157.101,1.786,184.392,7.659,1.62,21.164,323.347,2.706,0.31,1.619,1.004,0.017
54.732,0.625,-0.056,1,0,27.542,0.395,-2.21,131.162,1.424,2.804,2,25.502,0.395,-2.21,156.664,83.903,-0.155,65.785,68.958,126.971,1.029,92.563,0.562,2.166,23.416,238.938,1.987,6.706,2.166,1.105,0.737
24.94,-0.641,-1.398,0,1,33.468,-0.559,1.858,30.989,-0.559,1.858,1,-7.0,-7.0,-7.0,0.0,9.066,2.482,55.51,57.736,17.997,-7.0,-7.0,-7.0,3.028,47.737,58.408,0.745,28.047,3.028,1.411,-7.0
25.667,-0.041,0.876,0,1,44.028,1.198,-2.312,40.767,1.198,-2.312,1,-7.0,-7.0,-7.0,0.0,9.163,0.434,64.678,80.537,10.205,-7.0,-7.0,-7.0,3.334,50.754,69.695,0.583,6.723,3.334,-1.412,-7.0
23.663,1.174,1.968,0,1,50.068,-0.424,0.148,46.359,-0.424,0.148,3,43.474,-0.191,-3.093,114.76,27.209,0.957,52.292,81.734,76.073,0.233,90.287,0.081,2.422,81.078,188.491,0.473,24.575,2.422,1.41,0.0
42.397,2.388,-0.56,1,0,36.87,2.341,2.235,34.139,2.341,2.235,2,31.233,3.406,2.987,65.372,22.355,-0.49,74.954,77.912,33.161,1.065,43.626,7.973,2.796,33.567,144.639,1.15,2.155,2.795,1.156,0.435
23.091,0.684,-1.309,1,0,30.419,1.748,1.978,60.83,1.155,0.135,3,46.686,1.659,-3.104,135.682,13.967,-2.001,50.872,60.563,13.837,0.504,109.861,1.916,3.18,1.84,189.192,0.759,12.181,3.18,1.41,0.0
33.415,1.584,3.11,1,0,37.938,2.237,-1.309,59.149,2.877,0.498,2,35.128,2.237,-1.309,94.277,29.816,-2.884,55.003,61.876,67.911,0.64,77.515,6.436,1.975,49.622,165.63,0.881,9.096,1.975,1.236,0.0
24.294,2.385,-0.128,0,1,40.502,1.262,-2.882,37.502,1.262,-2.882,1,-7.0,-7.0,-7.0,0.0,15.958,-0.793,59.238,71.88,25.163,-7.0,-7.0,-7.0,2.974,52.892,64.796,0.6,12.854,2.974,1.394,-7.0
70.31,0.516,-1.553,1,0,130.266,1.591,-1.603,130.295,-1.927,1.546,3,120.617,1.591,-1.603,273.667,58.009,1.478,4.626,108.012,142.759,3.518,749.523,-3.066,1.077,133.049,474.243,0.54,127.533,1.076,-0.396,0.86
30.559,-0.711,-2.501,1,0,29.076,-1.552,0.902,26.922,-1.552,0.902,1,-7.0,-7.0,-7.0,0.0,12.138,-0.138,56.873,64.499,6.252,-7.0,-7.0,-7.0,3.0,32.723,59.635,1.051,35.637,3.0,-1.407,-7.0
22.804,0.236,-2.437,0,1,40.735,0.321,0.458,37.718,0.321,0.458,1,-7.0,-7.0,-7.0,0.0,2.532,1.975,58.211,60.549,19.001,-7.0,-7.0,-7.0,2.896,56.557,63.539,0.56,12.233,2.896,-1.414,-7.0
23.387,1.081,-1.241,0,1,81.746,1.282,2.983,75.691,1.282,2.983,3,60.396,1.8,1.486,196.308,52.986,-1.108,72.111,75.466,75.207,0.518,98.606,2.308,2.069,120.121,301.441,0.286,4.678,2.069,0.826,0.043
30.084,1.283,1.116,1,0,42.684,1.562,-2.234,39.522,1.562,-2.234,1,-7.0,-7.0,-7.0,0.0,22.342,1.251,68.591,71.982,15.799,-7.0,-7.0,-7.0,2.947,34.585,72.768,0.705,3.497,2.946,1.3,-7.0
30.157,-1.107,-2.398,1,0,46.408,-0.541,0.608,42.97,-0.541,0.608,1,-7.0,-7.0,-7.0,0.0,21.738,-2.74,71.83,77.671,4.764,-7.0,-7.0,-7.0,3.058,38.223,76.565,0.65,8.714,3.059,-1.375,-7.0
22.758,2.474,2.118,1,0,41.166,1.742,-0.969,38.117,1.742,-0.969,1,-7.0,-7.0,-7.0,0.0,13.682,2.265,58.884,65.341,4.818,-7.0,-7.0,-7.0,3.173,42.935,63.924,0.553,2.592,3.173,-1.379,-7.0
35.865,-1.893,1.089,0,1,42.12,-0.958,-2.374,39.0,-0.958,-2.374,2,28.48,-0.575,0.314,67.481,7.902,-1.564,73.833,85.484,14.655,0.383,66.206,0.551,2.971,27.803,145.466,0.851,32.67,2.971,-1.383,0.0
27.528,-0.625,2.165,0,1,53.476,-0.266,-0.77,49.515,-0.266,-0.77,1,-7.0,-7.0,-7.0,0.0,27.657,2.172,73.447,77.573,11.145,-7.0,-7.0,-7.0,2.957,50.19,81.004,0.515,0.193,2.957,0.964,-7.0
36.415,-0.337,-0.653,0,1,25.841,-0.747,2.661,23.927,-0.747,2.661,1,-7.0,-7.0,-7.0,0.0,21.744,1.441,58.817,62.422,14.402,-7.0,-7.0,-7.0,2.998,25.638,62.256,1.409,48.733,2.997,-1.413,-7.0
31.998,0.503,0.101,1,0,45.297,-0.725,2.96,41.942,-0.725,2.96,1,-7.0,-7.0,-7.0,0.0,12.88,-0.347,72.535,90.317,7.053,-7.0,-7.0,-7.0,3.111,44.331,77.295,0.706,9.019,3.112,-1.29,-7.0
21.349,0.169,2.432,1,0,29.367,0.241,-0.752,34.356,-3.056,1.92,2,27.192,0.241,-0.752,61.549,39.867,-1.227,48.177,50.099,47.515,3.297,164.176,-0.736,3.099,40.206,112.265,0.727,56.406,3.1,1.413,0.401
21.392,0.453,-2.582,1,0,44.655,-0.796,0.306,41.347,-0.796,0.306,1,-7.0,-7.0,-7.0,0.0,11.116,-1.929,59.002,73.853,22.172,-7.0,-7.0,-7.0,3.146,60.123,66.047,0.479,9.892,3.147,1.403,-7.0
41.577,0.758,2.55,0,1,36.523,2.054,1.236,33.818,2.054,1.236,2,32.597,0.267,0.157,66.415,52.907,-1.745,45.792,72.068,32.167,1.787,75.672,0.548,1.845,44.171,144.515,1.138,78.631,1.846,-1.157,0.816
24.66,-0.638,-0.241,1,0,47.655,0.114,2.106,44.125,0.114,2.106,2,40.832,-1.932,-1.333,84.956,2.919,2.864,60.839,68.509,36.045,2.046,132.732,-0.22,2.465,37.759,157.271,0.517,16.966,2.465,-0.945,0.932
20.054,-1.75,1.237,1,0,48.813,-1.582,-2.59,45.197,-1.582,-2.59,1,-7.0,-7.0,-7.0,0.0,20.825,0.808,56.709,59.17,22.268,-7.0,-7.0,-7.0,2.462,61.047,68.867,0.411,8.7,2.462,-0.333,-7.0
67.764,-1.25,0.923,0,1,58.672,-0.087,0.013,114.081,1.721,-1.831,5,84.852,0.695,2.812,253.259,50.775,1.274,53.339,95.305,154.179,1.026,178.376,1.196,1.476,21.122,379.695,1.155,20.483,1.477,0.601,0.0
26.504,-0.019,0.89,1,0,27.928,-2.149,-2.22,38.688,-3.201,1.532,2,25.859,-2.149,-2.22,64.546,38.316,-1.276,52.352,88.297,39.843,1.052,69.667,6.879,3.77,20.505,118.978,0.949,56.301,3.769,1.414,0.0
20.082,1.787,-0.67,1,0,29.111,-0.401,2.59,35.608,0.338,0.105,2,26.955,-0.401,2.59,62.563,19.401,2.49,46.451,80.248,28.477,0.739,63.155,-0.136,3.732,34.567,111.756,0.69,39.475,3.732,-0.802,0.0
38.228,0.075,0.818,1,0,38.373,0.007,-1.552,37.761,1.598,2.123,2,35.531,0.007,-1.552,73.292,29.047,-1.24,68.287,71.018,52.503,1.591,95.759,0.011,2.371,44.735,149.893,0.996,57.101,2.371,1.273,0.433
31.455,0.159,-1.843,1,0,26.535,-0.904,1.402,24.569,-0.904,1.402,1,-7.0,-7.0,-7.0,0.0,6.361,1.042,55.525,66.069,1.567,-7.0,-7.0,-7.0,3.219,25.79,57.99,1.185,28.058,3.219,-1.396,-7.0
22.93,1.041,1.378,1,0,46.939,-0.833,-2.471,43.462,-0.833,-2.471,2,36.32,3.146,0.09,79.782,8.159,2.414,59.227,93.876,38.494,3.979,295.065,-2.621,3.072,44.109,149.651,0.489,13.545,3.072,1.411,0.997
27.389,-1.758,-0.971,1,0,35.101,-1.811,2.309,32.501,-1.811,2.309,1,-7.0,-7.0,-7.0,0.0,3.53,-1.601,59.527,61.886,8.27,-7.0,-7.0,-7.0,3.003,38.445,62.49,0.78,6.093,3.004,1.409,-7.0
21.549,0.363,1.58,1,0,40.489,1.139,-1.234,37.49,1.139,-1.234,2,37.13,-0.012,-1.722,74.62,25.502,1.353,56.083,62.845,20.425,1.151,48.805,-0.014,2.919,68.756,136.658,0.532,5.31,2.919,1.313,0.886
27.703,0.28,-2.417,1,0,44.666,0.91,0.258,41.357,0.91,0.258,2,33.851,-3.146,2.857,75.208,23.416,-0.682,65.867,72.059,46.068,4.056,288.549,-2.863,2.749,48.15,147.577,0.62,38.852,2.748,1.407,0.622
20.022,-0.559,-0.481,1,0,47.33,-0.012,2.572,43.824,-0.012,2.572,1,-7.0,-7.0,-7.0,0.0,27.543,-0.301,59.186,63.826,9.119,-7.0,-7.0,-7.0,3.102,45.569,67.352,0.423,4.221,3.102,1.388,-7.0
25.747,0.848,-2.37,1,0,36.26,1.869,0.8,33.574,1.869,0.8,1,-7.0,-7.0,-7.0,0.0,13.021,-1.428,58.797,69.241,9.916,-7.0,-7.0,-7.0,3.277,37.39,62.007,0.71,16.617,3.276,-1.414,-7.0
38.295,0.389,2.896,0,1,69.495,0.964,-2.046,198.595,-2.481,0.107,3,64.347,0.964,-2.046,289.145,104.202,2.989,61.683,70.821,175.794,3.445,644.202,-2.392,1.459,72.759,396.935,0.551,5.873,1.459,1.093,0.642
20.403,0.366,2.122,0,1,37.384,0.757,-0.99,34.615,0.757,-0.99,2,25.518,-0.595,2.221,60.133,24.171,-1.008,53.145,56.289,41.157,1.352,73.519,-0.45,3.136,50.341,117.92,0.546,44.414,3.136,-0.299,0.837
34.545,0.519,3.117,1,0,33.563,-0.858,0.104,31.077,-0.858,0.104,1,-7.0,-7.0,-7.0,0.0,8.214,-0.603,65.394,84.777,5.622,-7.0,-7.0,-7.0,3.312,36.637,68.108,1.029,32.291,3.313,-1.409,-7.0
42.405,0.005,-1.62,1,0,43.407,-0.35,0.711,40.192,-0.35,0.711,2,30.672,0.789,1.904,70.864,15.915,2.869,75.877,80.327,18.288,1.139,57.757,-0.276,2.358,57.935,156.676,0.977,40.605,2.358,-1.41,0.868
26.514,-0.271,-0.147,0,1,45.667,0.272,-1.117,129.091,-0.024,2.659,2,42.284,0.272,-1.117,171.374,86.964,-0.106,31.199,37.664,143.337,0.296,142.097,-0.007,1.111,49.0,243.555,0.581,1.969,1.112,0.951,0.001
58.62,0.813,1.305,1,0,38.323,0.477,-0.655,111.744,1.849,-2.306,2,35.484,0.477,-0.655,147.228,55.556,1.09,75.772,80.336,109.142,1.372,131.439,0.882,1.989,33.071,244.171,1.53,12.246,1.989,1.189,0.771
41.274,2.025,-1.734,0,1,38.992,1.548,1.666,36.104,1.548,1.666,2,32.022,0.321,1.331,68.126,24.207,-1.775,76.56,81.876,29.847,1.227,45.812,0.497,2.922,42.906,148.392,1.059,1.296,2.922,1.128,0.042
24.336,0.208,-1.101,0,1,44.716,-0.845,2.463,41.404,-0.845,2.463,1,-7.0,-7.0,-7.0,0.0,13.021,-1.01,62.069,74.053,17.498,-7.0,-7.0,-7.0,2.915,53.532,69.052,0.544,1.619,2.916,0.694,-7.0
38.84,-0.733,0.477,1,0,26.493,-0.969,-2.37,24.531,-0.969,-2.37,1,-7.0,-7.0,-7.0,0.0,22.794,-2.071,61.066,63.913,21.145,-7.0,-7.0,-7.0,2.857,39.924,65.333,1.466,56.907,2.857,1.351,-7.0
29.151,-0.956,-3.084,0,1,56.292,-1.405,1.53,77.862,-2.555,-0.352,4,71.577,-4.117,-2.061,213.93,87.032,-3.066,57.763,62.775,123.313,1.562,171.111,10.519,1.728,85.262,299.373,0.518,0.907,1.729,0.982,0.0
