PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
37.814,-0.261,-1.856,1,0,56.068,-1.149,3.063,121.018,-0.664,-0.002,3,90.917,-0.617,1.457,269.738,69.234,-2.583,58.918,71.799,142.791,0.047,139.909,0.41,1.627,22.356,363.62,0.674,36.384,1.628,1.412,0.0
31.778,-0.118,-0.064,1,0,38.169,-0.328,3.122,39.349,-0.328,3.122,1,-7.0,-7.0,-7.0,0.0,3.124,0.976,70.706,70.022,4.876,-7.0,-7.0,-7.0,3.104,44.088,69.947,0.833,9.901,3.104,-1.414,-7.0
31.221,2.121,0.498,0,1,38.984,1.042,-2.829,40.19,1.042,-2.829,1,-7.0,-7.0,-7.0,0.0,3.041,1.48,70.54,79.917,11.118,-7.0,-7.0,-7.0,3.147,48.061,70.205,0.801,9.189,3.147,1.412,-7.0
46.61,-0.181,1.514,1,0,26.765,-1.267,2.245,39.994,0.193,0.924,2,27.593,-1.267,2.245,67.587,75.551,-1.496,25.647,47.531,11.541,1.46,66.802,-0.245,1.309,45.602,140.962,1.741,118.427,1.309,-1.201,0.788
31.529,1.155,-1.384,1,0,34.163,2.403,1.745,35.22,2.403,1.745,1,-7.0,-7.0,-7.0,0.0,6.097,0.817,66.646,78.837,8.212,-7.0,-7.0,-7.0,3.368,41.845,65.692,0.923,24.719,3.369,1.414,-7.0
28.752,0.531,-3.026,1,0,43.129,2.152,0.041,44.463,2.152,0.041,1,-7.0,-7.0,-7.0,0.0,10.36,-3.109,71.46,94.819,4.584,-7.0,-7.0,-7.0,3.469,48.604,71.881,0.667,1.432,3.469,-1.096,-7.0
20.889,-0.662,-2.796,0,1,37.997,-0.227,0.141,39.172,-0.227,0.141,1,-7.0,-7.0,-7.0,0.0,17.703,-3.065,56.909,57.396,3.107,-7.0,-7.0,-7.0,2.968,39.173,58.886,0.55,5.157,2.969,-1.207,-7.0
34.369,-2.399,-1.841,0,1,24.061,-1.977,1.449,24.805,-1.977,1.449,1,-7.0,-7.0,-7.0,0.0,15.229,1.494,58.235,58.644,7.821,-7.0,-7.0,-7.0,3.023,30.636,58.43,1.428,45.542,3.023,1.202,-7.0
20.972,-0.703,0.792,0,1,25.747,-2.125,-2.569,44.65,0.013,2.318,4,40.821,-0.573,-1.559,124.919,12.375,-0.985,46.905,58.504,9.335,0.586,83.621,-0.007,3.25,34.619,171.638,0.815,25.007,3.25,-1.414,0.124
24.926,0.293,2.517,1,0,26.965,-1.183,-0.963,27.799,-1.183,-0.963,1,-7.0,-7.0,-7.0,0.0,20.416,-1.038,51.895,66.049,25.751,-7.0,-7.0,-7.0,3.168,52.533,51.891,0.924,44.157,3.168,1.166,-7.0
29.448,-1.423,0.886,1,0,29.23,0.446,-1.465,37.396,1.142,-2.146,2,30.134,0.446,-1.465,67.53,6.639,1.373,54.988,83.205,23.019,0.696,32.726,0.509,3.004,61.372,126.208,1.007,6.742,3.003,-0.304,0.0
38.062,0.704,0.418,0,1,26.268,-0.777,2.972,37.54,1.952,-1.676,3,36.638,2.388,3.132,101.257,22.247,0.443,61.455,79.298,41.306,0.436,52.477,4.661,2.952,13.834,165.587,1.449,0.727,2.952,1.042,0.0
23.023,0.648,2.843,0,1,38.443,-1.236,1.013,56.002,-2.355,0.749,4,39.632,-1.236,1.013,131.612,29.622,3.107,47.887,80.074,51.092,1.119,56.88,2.911,2.627,116.304,193.078,0.599,6.874,2.626,0.669,0.0
31.492,0.842,2.475,1,0,41.203,1.509,-0.613,42.477,1.509,-0.613,1,-7.0,-7.0,-7.0,0.0,16.496,-2.974,73.124,76.063,10.114,-7.0,-7.0,-7.0,3.16,41.71,72.695,0.764,18.467,3.159,-1.414,-7.0
23.269,-0.515,1.922,1,0,55.652,-1.029,-1.26,57.373,-1.029,-1.26,1,-7.0,-7.0,-7.0,0.0,10.382,2.27,73.061,74.347,23.308,-7.0,-7.0,-7.0,3.144,80.314,78.921,0.418,5.382,3.143,1.412,-7.0
20.637,1.319,1.267,1,0,37.273,1.838,-1.809,38.426,1.838,-1.809,1,-7.0,-7.0,-7.0,0.0,24.165,1.563,56.29,57.318,8.014,-7.0,-7.0,-7.0,3.12,31.854,57.91,0.554,6.586,3.119,-1.404,-7.0
24.151,-2.127,1.763,1,0,34.4,-1.72,-1.644,37.961,-4.003,-0.947,4,35.464,-1.72,-1.644,103.486,83.297,1.638,58.014,58.348,73.615,2.283,106.18,6.885,2.904,9.33,162.037,0.702,5.603,2.905,0.081,0.661
27.258,0.116,-2.864,1,0,33.819,1.386,0.307,34.865,1.386,0.307,1,-7.0,-7.0,-7.0,0.0,2.16,-2.542,61.648,73.378,4.508,-7.0,-7.0,-7.0,3.361,39.37,61.077,0.806,2.46,3.361,-1.413,-7.0
20.207,-1.394,1.185,1,0,45.986,-1.266,-2.07,47.408,-1.266,-2.07,1,-7.0,-7.0,-7.0,0.0,26.92,1.179,61.803,60.994,5.243,-7.0,-7.0,-7.0,3.031,46.838,66.193,0.439,0.14,3.031,0.943,-7.0
21.87,0.181,0.044,1,0,34.933,-0.952,3.116,36.013,-0.952,3.116,1,-7.0,-7.0,-7.0,0.0,14.765,-2.312,56.095,64.362,24.75,-7.0,-7.0,-7.0,3.275,59.598,56.803,0.626,33.202,3.274,-1.413,-7.0
30.041,1.624,2.661,1,0,45.407,0.735,-0.431,46.811,0.735,-0.431,1,-7.0,-7.0,-7.0,0.0,2.637,-1.728,74.978,81.264,16.15,-7.0,-7.0,-7.0,3.218,62.936,75.448,0.662,14.449,3.217,-1.414,-7.0
33.124,0.14,0.73,1,0,25.99,1.589,2.634,30.189,1.662,-1.784,2,26.794,1.589,2.634,56.983,25.395,2.636,48.539,66.571,51.196,0.073,45.733,2.641,2.393,58.633,116.097,1.274,47.284,2.393,0.998,0.0
22.839,-0.951,1.015,0,1,26.302,-1.811,-1.983,27.115,-1.811,-1.983,1,-7.0,-7.0,-7.0,0.0,15.064,1.466,49.642,53.505,10.738,-7.0,-7.0,-7.0,3.119,16.506,49.141,0.868,8.295,3.119,-1.392,-7.0
41.43,1.061,1.685,1,0,127.354,1.466,2.561,231.585,-1.121,-0.898,2,131.293,1.466,2.561,362.878,79.715,1.897,62.531,68.365,231.286,2.587,681.282,-1.643,0.964,128.227,531.662,0.325,12.16,0.965,1.269,0.624
22.189,1.835,-2.431,0,1,35.26,1.103,-0.749,74.047,1.629,1.112,2,36.35,1.103,-0.749,110.396,72.538,-2.377,42.34,46.655,98.72,0.526,87.668,1.797,1.835,49.726,167.845,0.629,2.166,1.834,1.053,0.042
