PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.012,-0.202,2.194,0,1,36.448,1.24,-0.99,35.386,1.24,-0.99,1,-7.0,-7.0,-7.0,0.0,12.953,2.284,57.059,73.631,2.756,-7.0,-7.0,-7.0,3.418,36.103,59.46,0.631,1.553,3.418,1.389,-7.0
48.472,-1.945,2.454,0,1,24.198,-1.956,-0.791,23.493,-1.956,-0.791,1,-7.0,-7.0,-7.0,0.0,19.0,-0.614,67.399,68.406,5.565,-7.0,-7.0,-7.0,3.038,18.257,72.67,2.003,60.654,3.038,-1.308,-7.0
26.355,-0.023,2.203,1,0,39.498,-1.227,-1.018,38.348,-1.227,-1.018,1,-7.0,-7.0,-7.0,0.0,7.012,1.337,63.532,76.535,8.759,-7.0,-7.0,-7.0,3.29,46.71,65.853,0.667,11.408,3.29,-1.413,-7.0
23.642,1.281,1.643,0,1,39.366,1.919,0.078,52.816,2.43,-2.003,2,38.219,1.919,0.078,91.034,9.066,0.057,42.38,47.355,53.933,0.511,80.916,4.663,1.69,65.059,154.042,0.601,20.861,1.69,0.979,0.0
22.002,-2.082,1.928,0,1,55.96,-0.604,-0.677,54.33,-0.604,-0.677,2,32.004,-1.441,2.828,86.334,27.875,1.583,66.675,88.29,38.035,0.837,89.548,0.87,2.995,48.687,164.296,0.393,8.502,2.995,1.317,0.002
22.788,0.313,-2.597,0,1,57.126,1.032,0.795,55.462,1.032,0.795,1,-7.0,-7.0,-7.0,0.0,42.31,-2.605,70.547,76.344,17.47,-7.0,-7.0,-7.0,2.98,52.265,79.914,0.399,0.248,2.979,1.031,-7.0
27.094,-1.031,-0.797,1,0,55.21,-1.326,2.177,53.602,-1.326,2.177,1,-7.0,-7.0,-7.0,0.0,14.738,-0.385,75.95,77.927,20.49,-7.0,-7.0,-7.0,2.989,70.894,82.304,0.491,8.175,2.989,1.397,-7.0
31.203,0.089,-0.419,1,0,54.978,1.098,2.132,53.377,1.098,2.132,3,39.522,2.427,2.931,122.614,26.63,-0.365,78.08,90.446,34.27,1.329,74.729,2.665,2.743,88.858,208.795,0.568,1.556,2.743,1.085,0.002
58.533,0.191,-1.595,1,0,54.913,-0.994,-1.038,209.684,1.286,1.86,2,53.314,-0.994,-1.038,262.998,94.715,-1.432,30.714,77.709,203.508,2.28,363.505,-1.278,1.309,45.095,376.444,1.066,12.123,1.309,1.31,0.998
34.404,0.836,2.329,1,0,26.976,-0.532,-0.553,44.059,0.054,-1.865,3,34.622,0.108,1.117,104.871,6.023,-0.321,59.527,75.335,10.224,0.054,77.893,0.006,3.19,7.717,166.251,1.275,27.925,3.19,1.337,0.0
24.586,0.83,-2.579,0,1,104.33,0.196,-1.446,101.291,0.196,-1.446,3,45.669,0.546,1.082,174.793,44.15,1.519,53.546,63.414,72.752,0.35,131.865,0.107,1.298,135.755,303.709,0.236,58.501,1.298,-1.188,0.001
29.068,-0.166,0.319,1,0,59.541,-0.042,1.305,162.678,-2.89,-2.216,6,114.522,1.756,-0.958,335.008,132.705,1.306,38.788,39.715,209.682,4.646,1389.019,-5.075,0.993,54.396,423.617,0.488,58.843,0.994,0.999,0.971
20.151,1.687,0.07,0,1,51.892,1.621,2.49,50.381,1.621,2.49,2,31.995,-2.381,0.951,82.376,17.974,2.248,59.62,60.547,57.005,4.002,296.837,-3.86,2.421,116.678,154.419,0.388,33.73,2.421,1.24,0.344
20.536,1.429,0.045,1,0,26.396,-0.305,-2.956,25.627,-0.305,-2.956,1,-7.0,-7.0,-7.0,0.0,2.762,2.409,45.768,65.108,7.77,-7.0,-7.0,-7.0,3.465,33.374,46.932,0.778,13.938,3.466,-1.411,-7.0
62.45,0.069,-0.084,1,0,73.093,1.284,0.619,70.964,1.284,0.619,3,67.802,-0.558,-2.674,183.485,16.775,3.099,45.84,98.863,111.627,1.842,201.574,-0.716,1.404,113.191,319.028,0.854,64.719,1.404,-1.065,0.903
25.208,-2.364,2.174,1,0,28.335,-0.728,1.888,114.616,-0.979,-1.284,3,30.524,2.019,0.881,172.649,51.836,2.103,7.521,49.357,104.75,2.998,272.436,-1.977,1.66,6.426,226.192,0.89,2.566,1.661,1.264,0.025
26.352,0.136,0.421,1,0,62.761,0.716,-2.489,60.933,0.716,-2.489,1,-7.0,-7.0,-7.0,0.0,26.315,0.756,79.603,84.258,11.434,-7.0,-7.0,-7.0,2.967,71.948,89.113,0.42,8.781,2.967,-1.254,-7.0
20.974,0.564,2.94,0,1,66.173,1.257,-0.416,64.246,1.257,-0.416,1,-7.0,-7.0,-7.0,0.0,2.989,-2.01,72.994,78.624,46.214,-7.0,-7.0,-7.0,3.008,110.108,87.147,0.317,9.791,3.008,1.414,-7.0
27.79,-0.794,1.213,1,0,42.899,-2.143,-2.166,41.65,-2.143,-2.166,1,-7.0,-7.0,-7.0,0.0,7.11,1.78,67.561,84.976,15.999,-7.0,-7.0,-7.0,3.202,53.884,70.689,0.648,7.864,3.202,1.399,-7.0
22.378,1.678,-2.11,0,1,43.355,0.621,0.547,42.092,0.621,0.547,2,26.584,2.629,2.88,68.675,13.839,-1.543,59.582,69.614,27.964,2.008,100.151,1.633,2.859,40.549,134.408,0.516,9.845,2.86,1.377,0.997
38.005,-0.725,-0.025,1,0,120.855,-0.825,-1.045,233.642,0.719,2.259,4,117.335,-0.825,-1.045,451.666,98.629,-0.487,65.191,66.516,239.833,1.544,433.993,-0.593,1.025,120.641,610.526,0.314,28.035,1.025,1.409,0.469
