PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.253,-0.95,-1.689,0,1,51.367,-0.539,1.396,54.071,-0.539,1.396,3,26.23,-2.014,0.896,103.661,38.9,-2.287,67.771,67.456,19.113,1.475,63.518,1.086,3.112,74.167,176.281,0.414,16.939,3.112,-1.413,0.822
40.415,-0.664,-0.823,0,1,25.258,0.953,1.617,26.587,0.953,1.617,1,-7.0,-7.0,-7.0,0.0,14.427,2.141,61.57,83.095,20.082,-7.0,-7.0,-7.0,2.927,38.418,65.673,1.6,48.103,2.927,-0.61,-7.0
23.181,-2.495,2.784,0,1,33.113,-2.111,-0.572,34.856,-2.111,-0.572,2,25.877,-2.052,0.365,60.733,28.428,3.131,56.526,56.123,24.242,0.059,27.18,4.332,2.953,36.587,117.027,0.7,8.863,2.952,1.381,0.0
49.629,-1.414,2.487,1,0,41.943,0.041,2.238,132.203,-1.178,-0.112,4,74.114,0.18,-2.4,262.901,63.107,2.249,11.622,73.278,153.689,1.358,231.298,-0.212,1.476,55.21,354.473,1.183,13.288,1.476,1.046,0.163
23.189,-0.072,-3.098,1,0,49.753,1.04,-2.161,110.161,-1.796,0.963,5,80.183,-0.528,0.107,244.539,126.363,-2.451,31.475,50.207,192.541,1.268,149.32,0.948,1.454,24.5,317.481,0.466,34.415,1.454,1.332,0.052
29.766,-0.743,2.86,0,1,22.05,-2.057,-0.346,23.211,-2.057,-0.346,1,-7.0,-7.0,-7.0,0.0,8.359,1.174,52.542,62.679,9.677,-7.0,-7.0,-7.0,3.345,17.227,51.816,1.35,23.555,3.346,-1.414,-7.0
61.154,0.686,-1.331,0,1,115.101,-0.2,-1.53,272.909,0.903,1.658,2,121.159,-0.2,-1.53,394.067,97.468,-1.434,17.07,78.577,272.91,1.103,420.316,-0.181,0.908,120.93,570.322,0.531,7.949,0.908,1.413,0.692
30.191,2.278,-0.26,0,1,23.668,1.12,2.829,24.914,1.12,2.829,1,-7.0,-7.0,-7.0,0.0,15.619,3.124,54.833,62.661,8.964,-7.0,-7.0,-7.0,3.299,33.507,53.859,1.276,43.112,3.299,-1.408,-7.0
20.389,0.19,-2.077,1,0,36.708,0.438,0.998,38.64,0.438,0.998,1,-7.0,-7.0,-7.0,0.0,16.661,-2.033,56.106,55.106,3.202,-7.0,-7.0,-7.0,3.085,38.578,57.097,0.555,0.811,3.085,1.299,-7.0
41.716,-0.245,-1.225,1,0,33.86,0.426,1.966,35.642,0.426,1.966,1,-7.0,-7.0,-7.0,0.0,6.994,0.849,77.096,79.415,6.35,-7.0,-7.0,-7.0,3.164,31.191,75.576,1.232,29.409,3.164,-1.414,-7.0
26.387,1.323,0.698,0,1,50.305,1.86,-2.041,52.953,1.86,-2.041,2,44.516,-0.915,1.155,97.469,25.295,-2.357,73.249,74.091,50.131,2.775,206.547,-1.702,2.791,58.573,174.161,0.525,51.622,2.791,-0.695,0.687
25.217,-0.941,-0.86,1,0,35.893,-0.677,2.299,37.782,-0.677,2.299,1,-7.0,-7.0,-7.0,0.0,6.512,-1.122,61.73,60.693,4.953,-7.0,-7.0,-7.0,3.135,42.261,61.11,0.703,3.348,3.135,1.414,-7.0
21.454,-0.159,0.612,1,0,41.269,-1.465,-2.722,43.441,-1.465,-2.722,1,-7.0,-7.0,-7.0,0.0,21.394,0.553,60.774,72.431,7.019,-7.0,-7.0,-7.0,3.226,43.013,62.723,0.52,1.264,3.225,0.509,-7.0
28.49,0.915,-1.764,1,0,31.159,-0.8,0.972,32.799,-0.8,0.972,1,-7.0,-7.0,-7.0,0.0,17.72,-2.977,59.883,82.0,7.437,-7.0,-7.0,-7.0,3.229,25.576,59.649,0.914,25.614,3.229,-1.403,-7.0
27.764,-1.015,-1.632,0,1,24.33,1.223,0.392,25.61,1.223,0.392,2,24.097,-0.428,2.396,49.707,6.135,-1.204,45.229,83.643,33.336,1.651,62.073,-0.523,3.018,29.018,101.801,1.141,5.543,3.017,1.307,0.054
26.193,-0.039,1.371,0,1,45.149,-1.028,-2.08,47.525,-1.028,-2.08,2,36.27,2.032,0.615,83.795,11.701,-2.2,69.726,76.63,33.169,3.06,199.883,-2.089,3.0,47.051,155.137,0.58,34.209,3.0,1.237,0.882
33.288,-0.358,-0.667,0,1,35.822,-0.282,2.404,37.707,-0.282,2.404,2,24.412,-0.738,-1.356,62.119,24.735,1.752,70.814,69.07,28.241,0.456,59.463,0.208,3.072,40.222,131.229,0.929,53.684,3.072,1.413,0.641
24.58,-0.446,0.103,0,1,44.8,-0.945,-2.711,47.158,-0.945,-2.711,1,-7.0,-7.0,-7.0,0.0,11.351,0.659,67.184,67.584,11.753,-7.0,-7.0,-7.0,2.858,57.876,69.38,0.549,9.168,2.858,-1.313,-7.0
23.663,-2.14,-2.093,0,1,35.503,-1.472,1.333,37.372,-1.472,1.333,1,-7.0,-7.0,-7.0,0.0,13.492,-2.042,58.873,60.679,9.766,-7.0,-7.0,-7.0,2.934,38.301,59.166,0.667,0.911,2.934,0.761,-7.0
54.428,-1.25,-1.163,1,0,74.041,-1.296,-2.119,143.75,-0.533,2.357,5,129.887,0.512,0.101,368.678,111.244,-1.274,59.93,58.477,220.085,1.045,288.596,-0.273,0.957,113.359,497.147,0.735,8.633,0.957,1.136,0.004
23.54,0.251,2.174,0,1,32.771,0.422,-1.114,34.496,0.422,-1.114,1,-7.0,-7.0,-7.0,0.0,23.975,2.526,56.838,55.604,18.864,-7.0,-7.0,-7.0,2.999,27.335,56.311,0.718,8.319,3.0,1.396,-7.0
41.186,0.516,-1.677,0,1,29.016,-1.078,1.825,30.543,-1.078,1.825,2,28.73,2.329,-0.407,59.273,16.247,1.397,69.789,91.449,9.391,3.407,166.087,-2.511,3.206,23.485,129.475,1.419,51.706,3.206,-1.148,0.996
28.982,-0.305,-2.134,0,1,42.861,-0.23,1.126,45.117,-0.23,1.126,1,-7.0,-7.0,-7.0,0.0,1.458,2.55,72.194,70.416,15.101,-7.0,-7.0,-7.0,3.024,59.611,71.843,0.676,9.323,3.024,1.414,-7.0
27.555,-1.08,-2.003,1,0,35.182,-0.587,1.164,37.034,-0.587,1.164,1,-7.0,-7.0,-7.0,0.0,22.392,-1.733,63.885,64.168,14.86,-7.0,-7.0,-7.0,3.155,23.425,62.737,0.783,6.686,3.155,-1.413,-7.0
20.894,-1.823,2.835,1,0,67.652,-1.838,-1.097,71.213,-1.838,-1.097,2,57.798,-3.068,1.736,129.011,11.48,-0.552,71.199,69.4,63.396,1.23,152.078,5.639,2.351,79.388,217.557,0.309,30.742,2.351,-0.481,0.35
21.378,-0.799,-1.275,0,1,34.34,0.642,3.081,42.682,0.284,0.392,2,36.147,0.642,3.081,78.829,7.804,2.164,45.652,61.544,34.523,0.358,77.849,0.182,2.406,29.784,134.547,0.623,25.548,2.406,-0.592,0.0
23.356,-1.542,-2.076,1,0,29.809,0.663,0.818,31.378,0.663,0.818,2,24.897,1.19,1.797,56.275,19.034,-2.453,53.729,87.986,12.157,0.527,30.214,0.789,3.639,37.798,109.44,0.784,7.902,3.638,-1.275,0.0
20.603,-0.295,-1.364,1,0,36.412,0.699,1.702,38.328,0.699,1.702,1,-7.0,-7.0,-7.0,0.0,19.305,-1.276,56.162,61.651,5.674,-7.0,-7.0,-7.0,3.223,35.461,57.015,0.566,1.754,3.223,1.355,-7.0
27.733,1.025,1.346,1,0,51.068,1.146,-1.359,53.756,1.146,-1.359,1,-7.0,-7.0,-7.0,0.0,7.394,-0.143,75.39,73.622,34.07,-7.0,-7.0,-7.0,2.708,84.351,78.801,0.543,19.406,2.708,1.414,-7.0
34.329,0.953,1.565,0,1,27.85,0.986,-1.307,29.316,0.986,-1.307,1,-7.0,-7.0,-7.0,0.0,22.673,-1.02,62.873,61.288,22.685,-7.0,-7.0,-7.0,2.873,48.393,62.179,1.233,53.651,2.872,1.354,-7.0
72.85,-0.73,1.273,0,1,41.7,0.045,2.765,105.743,1.44,-1.168,3,43.895,0.045,2.765,173.615,24.636,1.981,76.756,86.69,110.963,1.395,162.492,0.065,1.681,37.498,288.165,1.747,29.371,1.681,1.413,0.012
28.341,0.598,-2.488,0,1,30.943,1.96,-0.061,32.572,1.96,-0.061,2,28.871,3.082,1.439,61.443,19.364,-2.608,56.933,70.52,30.13,1.122,55.327,6.041,2.783,28.116,120.727,0.916,2.809,2.783,0.769,0.0
106.405,-0.287,1.785,0,1,71.083,-0.155,2.385,411.984,1.857,-1.281,3,74.824,-0.155,2.385,555.412,324.644,1.791,52.751,52.67,491.515,2.012,536.672,-0.288,0.614,150.39,732.9,1.497,1.115,0.614,1.011,0.278
44.43,-1.544,2.142,1,0,65.001,-0.892,0.997,101.451,-1.306,-1.687,3,68.422,-0.892,0.997,235.315,75.68,2.288,59.698,68.279,153.892,0.414,165.965,1.165,1.317,106.51,344.746,0.684,8.459,1.318,0.839,0.01
20.212,2.091,1.173,0,1,40.194,1.156,-1.863,42.309,1.156,-1.863,2,32.748,-0.043,2.945,75.056,20.939,1.222,58.404,63.278,3.412,1.199,68.911,-0.05,3.178,53.375,135.462,0.503,1.008,3.177,0.101,0.001
33.718,-0.554,2.893,1,0,23.626,-1.046,-0.867,24.869,-1.046,-0.867,1,-7.0,-7.0,-7.0,0.0,10.186,-2.523,55.165,55.571,30.069,-7.0,-7.0,-7.0,2.57,35.89,57.344,1.427,15.572,2.571,1.402,-7.0
39.309,0.557,2.723,0,1,36.854,1.987,-2.754,118.545,-2.14,0.404,3,46.435,0.701,-1.176,203.774,55.703,-2.871,30.608,66.292,124.376,2.841,307.787,-1.5,1.642,9.633,279.937,1.067,31.615,1.642,1.164,0.446
66.334,-0.74,-2.236,1,0,25.256,-0.295,-0.743,53.566,-1.167,1.554,2,26.585,-0.295,-0.743,80.15,37.107,0.736,57.008,58.545,44.665,0.872,76.763,0.344,1.557,27.103,171.74,2.626,98.87,1.558,-0.819,1.0
61.859,0.264,2.956,0,1,27.621,1.045,0.78,139.945,0.413,-0.477,3,29.075,1.045,0.78,194.334,125.723,2.86,75.128,80.359,174.781,0.632,85.475,0.432,2.312,27.744,283.814,2.24,8.463,2.312,1.103,0.115
22.819,1.4,3.073,0,1,37.823,1.85,-0.565,73.279,-1.73,2.479,2,39.814,1.85,-0.565,113.092,51.131,-0.922,58.432,58.496,71.678,3.58,332.492,-3.2,2.683,39.062,173.734,0.603,62.19,2.683,1.328,0.571
25.912,2.179,-1.173,0,1,33.805,2.188,2.976,83.434,1.354,0.311,4,46.607,-1.362,2.451,175.497,60.17,-1.415,53.179,51.842,79.002,2.716,251.483,-1.844,2.134,37.152,235.214,0.767,9.532,2.134,1.214,0.075
27.365,0.645,0.306,0,1,28.554,-0.696,-2.99,50.893,-1.167,-1.899,3,37.305,-1.92,1.766,118.255,21.109,0.422,57.188,68.816,21.247,0.753,90.632,2.241,3.275,6.592,174.174,0.958,2.786,3.274,1.315,0.0
26.559,0.076,1.979,0,1,41.529,-1.499,-0.142,66.746,-1.339,-2.204,2,43.715,-1.499,-0.142,110.461,23.404,1.748,59.457,81.914,49.239,0.16,93.075,2.007,2.641,35.412,178.549,0.64,5.746,2.642,1.207,0.0
23.96,1.394,3.14,1,0,22.035,2.241,-0.086,23.195,2.241,-0.086,1,-7.0,-7.0,-7.0,0.0,10.908,-0.502,47.108,50.1,10.37,-7.0,-7.0,-7.0,3.173,31.986,45.995,1.087,31.326,3.172,1.409,-7.0
33.622,-0.559,-1.945,1,0,23.382,0.242,1.168,24.613,0.242,1.168,1,-7.0,-7.0,-7.0,0.0,5.617,1.239,57.528,60.629,4.658,-7.0,-7.0,-7.0,3.214,19.998,57.004,1.438,27.479,3.214,-1.371,-7.0
30.272,-0.218,-0.656,0,1,26.875,-0.445,2.268,29.24,-2.164,-2.872,2,28.289,-0.445,2.268,57.529,21.046,0.162,58.181,57.079,28.054,1.719,63.851,0.963,2.933,27.069,114.676,1.126,20.076,2.933,1.409,0.202
25.909,-1.117,-0.836,1,0,45.399,-0.453,-2.887,47.788,-0.453,-2.887,4,40.531,0.992,1.03,113.0,41.002,-2.79,60.172,63.065,78.98,1.445,106.954,-0.449,2.156,93.094,184.308,0.571,54.028,2.156,1.098,0.025
123.687,-0.27,0.639,1,0,48.352,-0.856,0.064,368.089,-0.99,-2.223,4,133.623,1.284,2.085,552.61,200.039,0.525,44.938,63.534,366.303,2.274,722.327,-1.271,0.821,31.519,724.649,2.558,17.922,0.821,1.217,0.874
23.565,-0.045,1.395,0,1,54.499,-1.258,-1.675,57.367,-1.258,-1.675,4,55.132,0.423,2.348,163.084,25.369,1.631,73.488,85.226,6.457,1.681,146.967,-0.532,3.302,53.148,241.148,0.432,5.757,3.301,-1.393,0.822
27.226,-0.718,-1.102,0,1,47.759,-1.629,1.92,50.273,-1.629,1.92,1,-7.0,-7.0,-7.0,0.0,21.785,-1.589,73.861,79.614,4.594,-7.0,-7.0,-7.0,3.156,50.876,74.985,0.57,11.744,3.156,-1.402,-7.0
