PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
44.779,1.116,1.003,1,0,36.015,1.043,-2.148,34.3,1.043,-2.148,2,29.235,2.061,-1.737,63.535,10.0,-1.873,78.381,80.37,2.451,1.018,36.043,2.15,3.134,63.519,144.329,1.243,41.949,3.133,-1.414,0.48
20.194,2.084,-2.361,0,1,132.156,2.103,2.282,143.693,-0.242,-0.459,3,125.863,2.103,2.282,302.755,32.458,2.863,73.71,75.555,162.387,2.345,473.005,-0.509,1.64,152.509,455.105,0.153,25.867,1.64,1.379,0.38
20.308,1.931,0.429,0,1,41.525,1.349,-2.721,39.548,1.349,-2.721,1,-7.0,-7.0,-7.0,0.0,13.202,-3.121,56.678,60.555,33.798,-7.0,-7.0,-7.0,3.187,73.119,61.833,0.489,32.067,3.187,1.414,-7.0
26.149,0.224,-2.511,1,0,48.436,0.282,0.379,46.13,0.282,0.379,2,30.904,-1.347,1.502,77.034,25.575,-2.306,68.912,70.645,17.786,1.629,79.46,-0.38,2.89,60.51,151.619,0.54,5.292,2.891,1.327,0.422
27.642,-2.252,-2.094,0,1,29.951,-1.902,0.704,28.525,-1.902,0.704,2,25.554,-1.764,1.719,54.079,17.302,-1.681,55.334,57.596,22.889,0.138,26.506,3.355,2.82,33.355,111.672,0.923,8.968,2.82,1.368,0.0
25.825,0.85,0.065,1,0,166.633,-0.246,1.321,158.698,-0.246,1.321,4,122.32,0.369,-2.051,335.583,24.018,1.017,75.235,107.933,200.08,0.615,290.169,-0.091,1.667,237.187,528.041,0.155,22.824,1.667,1.284,0.001
25.312,1.702,2.05,0,1,39.856,-0.203,-1.221,37.958,-0.203,-1.221,1,-7.0,-7.0,-7.0,0.0,17.683,1.588,61.863,94.497,3.181,-7.0,-7.0,-7.0,3.564,36.087,65.168,0.635,9.688,3.564,-1.398,-7.0
24.23,0.942,-1.829,0,1,37.077,-0.2,0.422,41.967,0.225,2.893,2,35.311,-0.2,0.422,77.278,22.973,-1.535,52.794,65.05,42.229,0.425,74.549,-0.045,2.524,20.998,138.585,0.654,6.911,2.524,1.253,0.0
20.676,1.935,1.657,1,0,41.96,2.167,-1.466,39.962,2.167,-1.466,1,-7.0,-7.0,-7.0,0.0,22.681,2.329,57.487,59.303,13.798,-7.0,-7.0,-7.0,3.132,45.27,62.636,0.493,14.28,3.132,-1.414,-7.0
26.788,1.862,1.866,1,0,38.187,0.692,-2.36,42.02,-0.819,-0.173,2,36.369,0.692,-2.36,78.389,11.569,-0.022,53.479,67.6,23.382,1.511,95.018,-0.567,2.367,35.24,143.364,0.701,28.516,2.367,-1.401,0.002
39.219,1.044,-2.081,0,1,37.533,1.236,0.51,35.746,1.236,0.51,2,27.184,1.554,1.893,62.93,13.713,-1.34,72.066,74.212,33.703,0.318,40.984,1.921,2.598,41.742,139.682,1.045,16.794,2.598,1.393,0.008
29.69,2.204,1.437,0,1,32.424,1.196,-1.632,30.88,1.196,-1.632,2,29.232,-2.28,-0.622,60.113,13.567,-0.029,60.518,70.067,15.892,3.476,168.082,-2.727,3.229,63.398,122.227,0.916,26.858,3.23,1.414,0.082
24.703,-0.841,0.525,0,1,43.255,-1.006,-2.557,41.195,-1.006,-2.557,1,-7.0,-7.0,-7.0,0.0,9.566,0.34,63.772,65.57,10.055,-7.0,-7.0,-7.0,3.086,50.651,67.958,0.571,2.84,3.086,1.401,-7.0
20.15,1.3,0.933,0,1,27.611,1.353,-2.426,26.296,1.353,-2.426,1,-7.0,-7.0,-7.0,0.0,29.596,1.616,45.766,46.913,29.454,-7.0,-7.0,-7.0,2.925,31.77,47.761,0.73,16.357,2.925,1.406,-7.0
26.208,-1.231,-0.861,1,0,56.475,-0.674,0.795,91.4,1.516,2.897,2,53.786,-0.674,0.795,145.186,73.552,-0.661,55.323,60.69,117.321,2.19,222.389,-1.022,1.747,73.054,227.869,0.464,8.766,1.747,1.177,0.103
34.023,-1.979,1.936,1,0,26.506,-2.4,-1.275,25.244,-2.4,-1.275,1,-7.0,-7.0,-7.0,0.0,8.569,-2.182,58.577,61.361,9.361,-7.0,-7.0,-7.0,3.1,24.82,60.529,1.284,30.16,3.101,1.414,-7.0
21.344,1.329,-0.094,0,1,29.545,-0.634,2.979,30.005,-3.723,2.214,2,28.138,-0.634,2.979,58.143,19.592,-0.29,48.984,76.401,11.229,3.089,131.745,2.36,3.646,43.362,109.032,0.722,4.002,3.646,-1.384,0.006
27.561,-1.237,1.184,1,0,30.715,-0.801,-1.904,29.252,-0.801,-1.904,1,-7.0,-7.0,-7.0,0.0,4.71,2.934,56.768,59.558,4.953,-7.0,-7.0,-7.0,3.119,33.19,58.276,0.897,17.49,3.119,-1.414,-7.0
60.263,1.199,-0.188,1,0,34.878,-0.222,-0.837,112.822,1.638,2.928,6,33.935,-2.474,1.844,179.974,36.621,-0.208,28.518,76.569,126.557,4.112,479.885,-4.052,1.562,11.909,275.115,1.728,0.94,1.562,1.033,0.539
28.048,-1.8,2.756,1,0,56.675,-1.498,-0.448,53.976,-1.498,-0.448,1,-7.0,-7.0,-7.0,0.0,17.308,2.589,77.78,80.613,11.468,-7.0,-7.0,-7.0,3.094,65.444,84.723,0.495,3.675,3.094,-1.379,-7.0
26.216,0.981,2.06,1,0,37.286,1.965,-0.583,35.51,1.965,-0.583,3,35.036,-4.31,-1.651,98.931,24.701,0.691,59.132,68.537,42.059,6.275,812.153,-8.469,2.82,74.08,162.433,0.703,32.18,2.82,1.414,0.624
33.414,1.688,-2.794,0,1,38.187,1.022,-0.224,36.369,1.022,-0.224,1,-7.0,-7.0,-7.0,0.0,18.304,2.714,66.89,72.701,16.375,-7.0,-7.0,-7.0,2.654,31.945,71.601,0.875,18.695,2.655,-1.238,-7.0
66.17,0.941,-1.73,1,0,25.444,0.163,0.65,37.233,-0.023,1.839,3,24.232,0.163,0.65,84.359,16.421,-0.392,74.343,82.92,61.493,0.186,34.109,-0.004,2.504,34.825,175.973,2.601,40.888,2.504,1.412,0.0
28.567,-1.08,0.614,1,0,46.141,-1.357,-2.523,43.944,-1.357,-2.523,1,-7.0,-7.0,-7.0,0.0,9.951,0.843,70.862,73.309,8.144,-7.0,-7.0,-7.0,3.149,51.859,74.708,0.619,3.853,3.149,-1.414,-7.0
24.745,1.977,-2.701,0,1,39.283,0.374,0.979,37.412,0.374,0.979,1,-7.0,-7.0,-7.0,0.0,20.036,-1.387,58.659,81.816,3.966,-7.0,-7.0,-7.0,3.057,41.167,64.028,0.63,27.198,3.057,-1.396,-7.0
26.698,2.209,-2.262,1,0,25.533,2.155,1.287,24.317,2.155,1.287,1,-7.0,-7.0,-7.0,0.0,8.029,0.289,49.906,51.158,6.598,-7.0,-7.0,-7.0,2.735,29.935,52.231,1.046,28.015,2.735,-1.386,-7.0
22.352,-1.703,1.812,1,0,47.028,-1.599,-1.366,44.789,-1.599,-1.366,1,-7.0,-7.0,-7.0,0.0,17.708,1.558,63.271,64.92,7.989,-7.0,-7.0,-7.0,3.107,52.276,69.38,0.475,5.04,3.107,-1.41,-7.0
31.663,2.272,-2.359,1,0,36.798,2.25,0.774,35.046,2.25,0.774,1,-7.0,-7.0,-7.0,0.0,8.249,2.014,66.622,68.272,10.853,-7.0,-7.0,-7.0,3.133,43.518,68.461,0.86,26.387,3.133,-1.414,-7.0
25.333,0.205,-1.139,1,0,51.714,2.254,-0.08,57.386,3.472,2.406,3,49.251,2.254,-0.08,137.77,34.991,-1.547,35.692,95.142,88.465,1.218,121.947,7.826,2.306,74.788,214.817,0.49,12.063,2.306,0.558,0.0
26.743,0.717,2.959,0,1,43.388,-2.031,-0.606,41.322,-2.031,-0.606,1,-7.0,-7.0,-7.0,0.0,12.998,-2.728,64.995,142.493,25.209,-7.0,-7.0,-7.0,3.865,57.89,70.131,0.616,10.951,3.865,1.385,-7.0
23.33,-0.519,1.9,1,0,30.939,-1.821,-1.561,29.466,-1.821,-1.561,1,-7.0,-7.0,-7.0,0.0,10.53,2.263,51.771,64.967,13.98,-7.0,-7.0,-7.0,3.108,33.167,54.269,0.754,5.658,3.108,1.362,-7.0
26.754,0.231,-1.387,1,0,30.277,-1.574,1.43,28.835,-1.574,1.43,1,-7.0,-7.0,-7.0,0.0,1.396,0.257,54.817,81.201,11.236,-7.0,-7.0,-7.0,3.345,35.674,57.031,0.884,8.953,3.346,1.413,-7.0
27.795,-0.641,1.994,1,0,58.754,-1.957,-1.319,55.956,-1.957,-1.319,1,-7.0,-7.0,-7.0,0.0,26.999,1.723,78.585,98.717,4.949,-7.0,-7.0,-7.0,3.249,60.492,86.549,0.473,7.401,3.249,-1.286,-7.0
24.971,-1.33,-0.511,1,0,52.882,-2.15,2.668,50.364,-2.15,2.668,1,-7.0,-7.0,-7.0,0.0,24.026,-0.356,70.914,78.861,4.484,-7.0,-7.0,-7.0,3.211,54.465,77.853,0.472,3.793,3.211,-1.401,-7.0
23.507,0.593,2.705,1,0,35.873,1.567,-0.116,34.165,1.567,-0.116,1,-7.0,-7.0,-7.0,0.0,6.714,-0.518,55.952,64.439,20.313,-7.0,-7.0,-7.0,2.985,54.119,59.38,0.655,25.105,2.984,-1.183,-7.0
26.745,1.669,1.735,1,0,24.505,1.866,-1.627,23.338,1.866,-1.627,1,-7.0,-7.0,-7.0,0.0,24.442,-1.966,49.665,51.141,25.608,-7.0,-7.0,-7.0,2.928,46.925,51.25,1.091,49.148,2.928,1.378,-7.0
21.79,-0.685,2.97,1,0,63.928,0.956,0.76,60.884,0.956,0.76,2,56.596,0.197,-2.056,117.48,14.862,-1.503,65.078,95.5,41.882,0.759,124.512,0.188,2.752,50.175,203.198,0.341,28.307,2.753,-1.405,0.0
34.847,0.359,2.579,1,0,49.574,0.041,-0.936,47.213,0.041,-0.936,1,-7.0,-7.0,-7.0,0.0,25.68,1.49,79.715,82.753,4.71,-7.0,-7.0,-7.0,2.787,45.15,84.421,0.703,30.991,2.786,-1.399,-7.0
29.773,-1.31,2.309,0,1,31.534,-1.826,0.052,33.606,-2.748,-2.616,3,31.245,-0.278,0.417,94.884,2.951,2.716,54.046,57.646,26.379,2.47,120.79,0.764,2.315,22.265,156.191,0.944,3.789,2.315,0.105,0.973
25.914,1.241,1.278,0,1,65.31,0.771,-2.497,62.2,0.771,-2.497,2,37.921,1.008,-0.361,100.121,24.117,1.189,76.309,80.585,36.613,0.237,85.89,0.777,2.552,65.816,191.345,0.397,2.224,2.552,0.816,0.0
35.662,0.204,-3.049,1,0,30.301,-0.973,0.121,28.858,-0.973,0.121,2,25.091,2.364,0.126,53.949,2.441,0.83,64.154,77.456,4.356,3.337,137.656,-2.3,3.328,50.529,119.912,1.177,17.406,3.328,1.414,0.917
25.596,-1.242,-1.869,0,1,33.919,0.047,0.327,38.593,0.151,2.241,3,32.304,0.047,0.327,98.072,13.561,-0.274,51.205,66.38,41.416,0.104,57.844,0.007,2.546,50.071,157.587,0.755,26.665,2.546,1.363,0.0
25.864,0.494,2.665,0,1,35.842,-1.915,-2.591,161.102,-1.118,1.843,6,89.081,0.152,-0.644,284.318,24.74,-1.06,29.192,97.136,50.27,1.27,279.109,-0.17,2.619,74.453,346.024,0.722,48.454,2.619,-0.393,0.094
27.968,-2.169,-3.061,0,1,29.231,-0.437,0.422,27.839,-0.437,0.422,1,-7.0,-7.0,-7.0,0.0,2.456,-1.114,54.996,79.41,7.518,-7.0,-7.0,-7.0,3.293,31.567,57.199,0.957,13.706,3.293,-1.413,-7.0
27.155,-0.349,-2.395,1,0,77.555,0.965,2.291,73.862,0.965,2.291,3,72.72,1.959,-0.382,169.977,28.561,-2.571,64.151,92.269,98.205,0.994,161.51,1.89,2.067,92.855,274.687,0.35,4.895,2.068,1.159,0.0
37.774,1.327,3.014,0,1,43.947,1.01,-0.101,41.854,1.01,-0.101,1,-7.0,-7.0,-7.0,0.0,19.533,2.615,79.516,82.506,14.728,-7.0,-7.0,-7.0,3.13,31.58,81.721,0.86,10.766,3.131,1.414,-7.0
42.65,-0.463,-1.901,1,0,106.666,0.898,-1.816,185.134,-1.688,1.324,2,101.587,0.898,-1.816,286.721,28.384,-2.057,5.612,99.214,177.031,2.586,537.332,-1.516,1.364,93.725,436.037,0.4,5.422,1.364,0.293,0.997
33.921,-2.017,1.351,1,0,73.118,-2.281,0.751,219.772,-0.954,-1.86,4,69.636,-2.281,0.751,350.795,93.43,1.336,28.741,32.253,192.48,1.327,296.903,2.176,0.656,71.619,457.834,0.464,0.844,0.656,1.027,0.696
