PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
52.075,-0.554,2.151,0,1,33.189,1.075,-1.903,43.878,-3.749,-0.198,2,31.609,1.075,-1.903,75.487,28.14,2.967,72.847,106.142,69.22,4.824,415.937,-4.03,2.761,40.513,160.751,1.569,30.377,2.761,1.398,0.9
28.469,-1.986,1.343,0,1,43.56,-1.968,-1.676,68.322,-1.112,1.816,2,41.486,-1.968,-1.676,109.808,53.871,-1.552,68.603,70.301,69.506,0.856,114.891,2.188,3.019,47.961,181.837,0.654,77.729,3.019,1.344,0.338
22.383,-0.332,-2.91,0,1,26.198,-0.586,0.783,31.672,0.93,-1.628,2,24.95,-0.586,0.783,56.622,10.74,1.857,45.48,47.008,24.458,1.516,70.351,-0.545,2.603,13.613,105.203,0.854,21.32,2.603,1.411,0.643
23.821,1.257,2.849,1,0,51.282,2.041,-0.137,48.84,2.041,-0.137,1,-7.0,-7.0,-7.0,0.0,9.901,-2.997,68.012,75.146,18.262,-7.0,-7.0,-7.0,3.087,67.084,75.103,0.465,6.661,3.087,-1.385,-7.0
47.011,-0.492,1.261,0,1,26.674,0.715,-1.721,25.404,0.715,-1.721,1,-7.0,-7.0,-7.0,0.0,11.514,-1.132,68.898,83.927,17.194,-7.0,-7.0,-7.0,3.217,20.603,73.685,1.762,43.309,3.217,1.407,-7.0
26.99,0.666,-0.368,0,1,43.002,0.369,2.241,51.712,1.556,-2.45,3,40.954,0.369,2.241,122.764,23.79,-0.291,64.148,66.514,27.326,1.187,87.621,0.574,2.626,46.921,192.756,0.628,1.951,2.626,1.124,0.779
20.526,1.275,-0.777,0,1,47.076,0.624,2.268,44.834,0.624,2.268,1,-7.0,-7.0,-7.0,0.0,15.519,-0.79,60.6,65.424,11.651,-7.0,-7.0,-7.0,3.114,56.111,67.602,0.436,0.232,3.114,0.834,-7.0
46.468,-0.503,0.47,0,1,45.362,0.118,2.015,137.288,-0.177,-2.997,4,69.431,-0.37,-1.242,249.92,109.334,0.285,62.54,70.33,157.146,0.193,151.367,0.065,1.665,15.257,341.75,1.024,13.168,1.665,0.8,0.003
28.336,1.027,-0.751,1,0,42.417,0.453,-2.506,52.776,-0.157,1.754,3,40.397,0.453,-2.506,122.555,26.247,-1.526,52.048,57.019,71.789,0.61,83.343,-0.071,1.847,69.209,193.308,0.668,20.61,1.846,1.409,0.0
26.084,-0.673,1.703,1,0,40.401,-0.433,-1.516,38.477,-0.433,-1.516,1,-7.0,-7.0,-7.0,0.0,15.403,1.819,63.312,65.345,5.029,-7.0,-7.0,-7.0,3.073,38.083,66.485,0.646,2.324,3.074,1.373,-7.0
23.084,-2.397,-0.987,0,1,67.257,-1.146,-2.268,135.278,-0.835,1.391,4,86.176,0.174,-1.814,285.508,40.188,-2.018,45.955,70.579,117.261,1.009,243.914,-0.145,1.791,72.727,375.849,0.343,30.03,1.791,1.238,0.0
24.288,0.998,2.363,1,0,37.835,-0.458,-0.759,36.033,-0.458,-0.759,1,-7.0,-7.0,-7.0,0.0,7.24,-2.432,59.164,77.414,14.471,-7.0,-7.0,-7.0,3.444,49.307,62.123,0.642,17.963,3.445,-1.414,-7.0
22.554,-0.127,-0.777,0,1,40.383,-0.32,2.373,38.46,-0.32,2.373,1,-7.0,-7.0,-7.0,0.0,36.364,-0.774,58.903,60.64,18.538,-7.0,-7.0,-7.0,3.139,19.93,62.937,0.559,0.086,3.139,0.389,-7.0
20.973,0.1,0.17,0,1,55.792,-0.672,-3.064,53.135,-0.672,-3.064,2,33.564,-2.797,-0.778,86.698,14.63,0.971,66.694,73.507,28.988,2.125,132.229,1.88,3.145,58.117,163.463,0.376,13.659,3.145,1.413,0.051
25.707,-2.296,-0.937,0,1,40.62,-2.042,2.885,38.686,-2.042,2.885,2,25.127,2.722,1.475,63.813,17.101,-1.333,59.454,61.478,33.643,4.764,337.1,-5.558,2.474,55.604,130.14,0.633,8.249,2.474,1.317,0.294
41.803,0.682,-0.278,1,0,195.531,0.616,-1.096,186.22,0.616,-1.096,5,177.667,1.706,2.161,470.146,61.592,0.896,70.185,72.157,217.007,1.09,418.639,1.051,0.821,218.93,707.48,0.214,56.208,0.821,-0.007,0.462
27.754,-0.211,-2.681,0,1,41.871,0.198,0.717,39.877,0.198,0.717,1,-7.0,-7.0,-7.0,0.0,18.973,-2.609,65.99,69.061,11.125,-7.0,-7.0,-7.0,2.914,37.745,69.625,0.663,1.652,2.914,0.566,-7.0
25.838,-1.636,-0.4,0,1,50.352,-1.083,2.806,47.954,-1.083,2.806,2,23.0,-3.787,-2.584,70.955,51.813,-0.531,70.364,74.878,28.757,2.704,123.159,4.101,3.126,46.721,147.145,0.513,4.79,3.126,1.388,0.705
45.304,1.509,1.01,0,1,36.517,2.115,-2.186,34.778,2.115,-2.186,1,-7.0,-7.0,-7.0,0.0,6.572,0.965,79.358,85.082,15.499,-7.0,-7.0,-7.0,3.146,19.649,81.821,1.241,0.776,3.146,-0.774,-7.0
32.89,-2.198,-0.49,1,0,38.247,-1.604,2.917,36.426,-1.604,2.917,1,-7.0,-7.0,-7.0,0.0,2.257,-1.154,68.614,73.49,11.641,-7.0,-7.0,-7.0,2.936,42.874,71.137,0.86,5.616,2.937,1.402,-7.0
34.694,1.986,0.8,0,1,45.652,1.993,-2.26,43.478,1.993,-2.26,1,-7.0,-7.0,-7.0,0.0,30.53,0.448,77.611,79.529,22.84,-7.0,-7.0,-7.0,3.06,31.077,80.346,0.76,11.397,3.06,1.407,-7.0
38.403,-0.645,-2.891,1,0,41.918,0.574,1.648,58.381,1.559,-0.841,2,39.922,0.574,1.648,98.304,14.489,1.799,59.982,80.488,63.737,0.985,103.995,0.895,2.129,43.394,178.625,0.916,33.731,2.128,1.138,0.0
21.937,2.027,-2.366,1,0,45.431,1.127,0.292,43.268,1.127,0.292,1,-7.0,-7.0,-7.0,0.0,18.541,-0.906,59.827,67.979,42.753,-7.0,-7.0,-7.0,2.807,80.84,67.368,0.483,26.898,2.806,1.413,-7.0
29.087,0.555,0.307,1,0,76.419,-0.779,0.05,183.836,-1.236,2.957,3,72.78,-0.779,0.05,292.192,70.049,0.22,11.79,68.732,174.653,0.457,235.857,0.963,1.358,91.688,397.698,0.381,3.926,1.359,1.346,0.0
25.243,0.482,2.292,0,1,38.423,-0.453,-0.802,36.593,-0.453,-0.802,1,-7.0,-7.0,-7.0,0.0,7.523,2.34,60.768,69.202,5.81,-7.0,-7.0,-7.0,3.232,42.296,63.666,0.657,0.661,3.232,-1.008,-7.0
41.677,-1.179,-0.557,1,0,63.225,-2.408,-2.141,102.483,1.003,1.828,4,60.214,-2.408,-2.141,204.916,31.002,-0.486,71.285,99.23,94.201,3.411,442.162,-2.415,2.004,51.004,309.818,0.659,2.552,2.005,0.926,0.925
21.395,-1.207,-1.793,0,1,26.164,-1.887,1.384,24.918,-1.887,1.384,1,-7.0,-7.0,-7.0,0.0,4.434,3.048,46.171,50.074,6.771,-7.0,-7.0,-7.0,3.18,29.741,47.559,0.818,12.861,3.18,1.414,-7.0
26.479,1.889,1.012,1,0,30.579,0.038,-0.625,29.123,0.038,-0.625,1,-7.0,-7.0,-7.0,0.0,15.04,0.925,40.549,73.41,50.674,-7.0,-7.0,-7.0,2.471,71.508,57.058,0.866,1.736,2.471,1.083,-7.0
127.175,-1.923,-0.241,0,1,91.317,-2.275,0.403,288.728,-0.81,-2.998,3,86.969,-2.275,0.403,397.898,76.232,0.162,66.503,78.142,283.292,1.465,403.744,1.843,0.733,77.699,616.39,1.393,39.412,0.734,1.374,0.764
65.762,-0.078,-1.951,1,0,25.612,-0.356,0.877,24.392,-0.356,0.877,1,-7.0,-7.0,-7.0,0.0,41.232,0.656,79.117,81.877,29.508,-7.0,-7.0,-7.0,2.841,40.324,91.374,2.568,100.446,2.842,1.314,-7.0
