PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
36.657,0.994,-1.513,0,1,62.117,1.381,-0.122,91.625,-0.039,2.439,2,63.385,1.381,-0.122,155.01,16.605,-1.402,61.778,63.914,89.965,1.42,187.464,-0.054,1.444,60.232,253.784,0.59,2.737,1.444,1.108,0.813
32.468,0.303,-2.846,1,0,28.893,-0.056,0.755,29.483,-0.056,0.755,1,-7.0,-7.0,-7.0,0.0,24.272,-0.584,60.252,60.664,10.674,-7.0,-7.0,-7.0,2.706,36.051,61.361,1.124,50.802,2.706,-1.405,-7.0
38.792,-1.262,-1.96,1,0,31.11,-0.668,0.801,33.362,-2.782,1.696,2,31.745,-0.668,0.801,65.107,11.041,-0.956,68.92,71.366,26.199,2.114,87.026,1.858,2.825,45.67,135.009,1.247,19.916,2.824,1.41,0.825
21.733,-2.315,-0.168,1,0,27.21,-1.472,-2.977,27.765,-1.472,-2.977,1,-7.0,-7.0,-7.0,0.0,6.967,0.097,48.452,52.405,7.572,-7.0,-7.0,-7.0,2.933,28.504,48.943,0.799,3.251,2.933,-0.719,-7.0
29.274,-1.935,1.698,0,1,32.592,-0.92,-1.569,33.257,-0.92,-1.569,1,-7.0,-7.0,-7.0,0.0,3.771,-1.266,62.282,69.797,7.584,-7.0,-7.0,-7.0,3.182,40.484,61.866,0.898,20.931,3.182,-1.37,-7.0
21.43,0.356,0.771,1,0,38.83,0.157,-2.107,39.622,0.157,-2.107,1,-7.0,-7.0,-7.0,0.0,9.747,-1.626,57.774,57.481,28.62,-7.0,-7.0,-7.0,2.885,67.166,60.26,0.552,26.925,2.885,1.39,-7.0
22.184,0.185,-0.068,0,1,49.37,0.958,2.915,50.378,0.958,2.915,1,-7.0,-7.0,-7.0,0.0,24.166,-0.605,66.65,71.001,7.383,-7.0,-7.0,-7.0,3.081,55.651,71.554,0.449,12.285,3.082,-1.396,-7.0
36.964,-0.11,-0.713,1,0,41.721,0.412,2.696,42.572,0.412,2.696,1,-7.0,-7.0,-7.0,0.0,11.78,1.535,78.632,80.554,10.814,-7.0,-7.0,-7.0,2.921,53.346,78.685,0.886,37.637,2.921,-1.41,-7.0
22.252,-1.777,-0.343,0,1,49.54,-2.058,2.948,50.551,-2.058,2.948,1,-7.0,-7.0,-7.0,0.0,23.468,0.031,66.893,66.877,5.035,-7.0,-7.0,-7.0,3.006,55.241,71.792,0.449,8.497,3.005,-1.374,-7.0
35.592,1.29,-0.22,0,1,45.707,0.293,-2.838,46.64,0.293,-2.838,1,-7.0,-7.0,-7.0,0.0,7.496,2.186,78.712,88.469,20.22,-7.0,-7.0,-7.0,2.802,64.706,81.299,0.779,30.483,2.801,-1.394,-7.0
27.356,0.266,-2.247,0,1,53.554,-1.128,2.139,109.143,-1.756,-0.667,2,54.647,-1.128,2.139,163.791,52.885,2.43,62.856,84.902,103.912,0.628,160.07,1.981,2.355,47.317,244.701,0.511,54.734,2.354,1.237,0.0
22.664,0.211,1.045,1,0,59.264,-1.09,0.458,75.047,-0.729,-2.037,4,60.473,-1.09,0.458,169.68,25.33,0.965,21.416,55.339,103.311,0.361,130.073,0.795,1.427,102.888,251.608,0.382,1.916,1.427,1.149,0.0
34.086,1.969,-2.67,1,0,49.307,0.528,1.078,50.313,0.528,1.078,3,46.808,4.145,-1.904,124.263,5.526,-0.416,79.045,101.294,25.798,3.617,303.944,2.189,2.916,26.622,207.656,0.691,24.79,2.916,-1.403,0.96
22.839,2.3,0.267,0,1,43.158,2.007,-2.926,44.039,2.007,-2.926,2,25.166,-0.859,2.307,69.205,25.515,-0.329,63.407,63.446,12.135,2.866,135.755,-1.724,3.103,55.945,135.202,0.529,14.175,3.104,-1.413,0.234
32.755,-0.088,-0.184,0,1,26.728,-1.342,2.952,27.273,-1.342,2.952,1,-7.0,-7.0,-7.0,0.0,3.996,-0.607,59.778,71.195,9.785,-7.0,-7.0,-7.0,3.378,17.652,59.483,1.225,4.803,3.377,-1.414,-7.0
29.937,2.372,1.076,1,0,29.677,1.77,-1.801,30.283,1.77,-1.801,2,26.187,0.576,-2.778,56.471,5.634,-0.455,59.697,61.836,13.476,1.194,44.385,1.02,2.94,47.715,116.085,1.009,17.997,2.939,1.414,0.018
58.902,0.324,-0.534,1,0,104.626,0.226,0.231,335.791,1.878,-3.119,2,106.761,0.226,0.231,442.552,164.066,-0.12,59.186,59.104,316.477,1.652,513.867,0.424,0.771,84.117,606.08,0.563,40.408,0.771,1.41,0.46
32.059,-2.165,2.591,0,1,36.124,-1.121,-0.679,36.861,-1.121,-0.679,1,-7.0,-7.0,-7.0,0.0,8.559,-1.681,68.61,77.424,14.421,-7.0,-7.0,-7.0,3.189,47.177,68.183,0.887,27.977,3.189,1.413,-7.0
37.607,1.408,-1.262,0,1,27.301,-0.067,0.039,91.68,-2.774,2.631,4,45.567,2.497,0.584,175.216,53.763,-0.651,39.209,64.617,105.705,5.271,903.799,-6.927,1.966,39.589,240.124,1.377,27.048,1.967,1.412,0.709
27.203,0.793,2.855,0,1,36.925,1.278,-0.419,37.679,1.278,-0.419,1,-7.0,-7.0,-7.0,0.0,3.638,-0.844,63.892,65.125,14.217,-7.0,-7.0,-7.0,3.049,51.207,64.128,0.737,19.128,3.048,1.403,-7.0
25.028,1.759,3.113,0,1,25.711,-0.792,1.258,26.236,-0.792,1.258,1,-7.0,-7.0,-7.0,0.0,12.392,-0.357,41.004,93.062,21.56,-7.0,-7.0,-7.0,3.154,45.884,50.739,0.973,34.748,3.154,-1.259,-7.0
25.256,-0.035,-2.253,0,1,25.063,1.518,1.173,25.574,1.518,1.173,1,-7.0,-7.0,-7.0,0.0,28.67,-2.329,50.315,65.881,31.178,-7.0,-7.0,-7.0,3.252,17.203,50.319,1.008,2.045,3.252,1.188,-7.0
23.481,0.468,1.855,0,1,68.893,2.02,0.539,80.228,-1.028,-2.388,3,70.299,2.02,0.539,194.98,46.557,1.078,49.686,84.641,123.875,3.048,360.75,-2.077,2.035,110.692,287.354,0.341,25.049,2.035,1.398,1.0
71.985,1.159,-1.886,1,0,48.164,2.046,-0.431,87.946,-2.042,1.41,4,49.147,2.046,-0.431,185.016,69.721,-1.908,79.121,95.102,154.364,4.088,509.977,-4.178,1.704,104.971,305.165,1.495,1.559,1.704,0.978,0.726
23.127,0.582,0.915,1,0,37.372,1.343,-2.223,38.135,1.343,-2.223,1,-7.0,-7.0,-7.0,0.0,24.994,0.939,59.396,63.106,10.752,-7.0,-7.0,-7.0,3.229,27.395,60.499,0.619,0.577,3.229,-1.41,-7.0
22.763,-0.624,1.512,1,0,30.565,-1.32,-1.878,31.189,-1.32,-1.878,1,-7.0,-7.0,-7.0,0.0,16.221,-1.659,52.882,55.598,24.422,-7.0,-7.0,-7.0,2.976,55.562,53.328,0.745,38.427,2.976,-0.857,-7.0
22.161,-1.606,-0.126,0,1,108.122,0.138,0.554,162.192,-1.023,-2.314,3,110.329,0.138,0.554,320.706,12.254,-0.831,32.975,101.974,130.235,1.161,311.771,-0.141,1.872,107.523,450.989,0.205,11.379,1.872,0.284,0.018
31.507,0.525,-0.02,1,0,64.879,0.589,1.444,124.667,0.494,-2.839,2,66.203,0.589,1.444,190.87,98.578,-0.063,61.016,60.505,149.589,0.095,153.144,0.291,1.464,90.317,287.256,0.486,2.396,1.465,0.956,0.886
24.286,2.365,-0.337,0,1,39.961,1.285,-2.238,40.777,1.285,-2.238,3,31.594,0.292,1.773,97.285,23.713,-0.894,51.214,61.779,59.359,0.993,74.95,0.375,2.187,61.833,161.532,0.608,13.195,2.186,1.356,0.0
20.166,-0.19,-1.89,0,1,40.911,-1.294,0.368,41.746,-1.294,0.368,2,31.818,-2.062,2.683,73.563,13.292,-1.674,52.454,61.714,35.217,0.768,72.655,2.668,2.513,42.468,134.64,0.493,3.53,2.513,1.206,0.0
24.516,0.607,-0.51,0,1,45.609,0.497,2.357,46.54,0.497,2.357,2,23.919,-0.821,-2.557,70.459,15.122,0.402,66.921,66.35,26.348,1.318,63.332,-0.408,2.869,67.73,140.584,0.538,16.958,2.869,1.41,0.256
47.05,-2.403,-0.127,1,0,34.89,-1.551,2.456,46.172,-0.378,-2.297,3,35.602,-1.551,2.456,110.154,6.115,0.621,78.691,85.631,31.538,1.173,75.415,0.586,2.721,34.452,192.094,1.349,12.394,2.72,1.393,0.002
21.281,-0.41,1.272,0,1,48.157,-1.045,-1.335,49.14,-1.045,-1.335,1,-7.0,-7.0,-7.0,0.0,19.442,1.683,62.379,65.12,16.93,-7.0,-7.0,-7.0,2.683,61.142,69.438,0.442,8.301,2.683,-0.661,-7.0
30.186,0.805,1.795,1,0,27.589,0.55,-1.72,29.034,-1.451,1.213,2,28.152,0.55,-1.72,57.186,21.488,-1.797,57.293,57.192,24.444,2.001,88.065,-0.798,2.781,21.7,114.961,1.094,49.65,2.78,1.159,0.207
21.434,1.057,2.218,0,1,38.715,0.757,-1.128,39.505,0.757,-1.128,2,31.841,2.251,1.437,71.346,16.298,-2.06,57.894,57.965,32.514,1.494,89.415,1.704,2.952,40.257,131.495,0.554,31.507,2.952,1.412,0.699
20.081,-0.685,2.573,1,0,35.797,-1.47,-0.457,36.528,-1.47,-0.457,1,-7.0,-7.0,-7.0,0.0,15.593,3.076,54.083,57.729,3.977,-7.0,-7.0,-7.0,3.13,38.136,55.878,0.561,8.807,3.13,-1.405,-7.0
25.844,-1.064,0.293,0,1,31.659,0.121,-2.911,32.305,0.121,-2.911,1,-7.0,-7.0,-7.0,0.0,11.835,-1.586,57.761,67.524,13.185,-7.0,-7.0,-7.0,3.3,42.219,57.503,0.816,28.236,3.299,-1.414,-7.0
23.649,0.065,-2.293,0,1,92.533,-0.022,-0.929,191.734,-1.731,-2.326,7,110.281,-0.214,1.152,403.238,44.197,-1.42,59.58,59.115,143.282,1.517,375.427,0.37,1.367,178.986,519.42,0.256,27.336,1.367,1.376,0.154
20.406,0.183,-2.23,0,1,49.784,-0.469,0.956,50.8,-0.469,0.956,1,-7.0,-7.0,-7.0,0.0,19.44,-2.202,64.377,67.149,10.036,-7.0,-7.0,-7.0,3.165,60.773,70.19,0.41,0.558,3.165,-0.357,-7.0
73.997,-1.663,-3.118,0,1,100.535,-1.068,-2.789,309.05,-1.472,0.283,2,102.587,-1.068,-2.789,411.636,179.581,-2.927,28.458,59.248,351.812,0.404,363.194,1.572,0.679,145.276,586.168,0.736,21.984,0.68,1.397,0.023
26.179,-2.077,-0.939,0,1,46.632,-1.206,2.604,47.584,-1.206,2.604,1,-7.0,-7.0,-7.0,0.0,9.845,0.333,69.173,75.334,16.414,-7.0,-7.0,-7.0,2.876,63.831,72.811,0.561,19.072,2.875,-1.406,-7.0
21.704,-2.283,1.199,0,1,50.538,-1.174,-1.781,51.569,-1.174,-1.781,1,-7.0,-7.0,-7.0,0.0,19.8,1.642,66.692,76.498,10.293,-7.0,-7.0,-7.0,3.179,61.697,72.242,0.429,9.109,3.18,-1.383,-7.0
21.929,-0.341,1.467,1,0,34.471,-2.064,-1.889,35.174,-2.064,-1.889,1,-7.0,-7.0,-7.0,0.0,12.468,0.534,55.226,76.461,5.093,-7.0,-7.0,-7.0,3.397,38.994,56.4,0.636,14.874,3.397,-1.407,-7.0
25.597,1.058,-3.077,0,1,41.177,1.753,-0.024,42.017,1.753,-0.024,1,-7.0,-7.0,-7.0,0.0,4.387,2.528,65.524,68.831,12.035,-7.0,-7.0,-7.0,3.131,54.051,66.774,0.622,7.05,3.131,-1.412,-7.0
22.342,-1.39,1.956,0,1,38.62,-0.574,-1.184,39.408,-0.574,-1.184,1,-7.0,-7.0,-7.0,0.0,13.734,2.136,59.345,63.707,3.66,-7.0,-7.0,-7.0,3.245,42.238,60.962,0.579,3.149,3.244,-1.414,-7.0
34.316,0.918,-0.775,0,1,57.689,2.22,0.916,58.866,2.22,0.916,2,44.272,3.688,2.908,103.138,23.878,-1.43,67.279,91.059,63.028,1.468,118.505,8.187,2.134,78.365,195.143,0.595,18.416,2.134,0.112,0.0
49.94,1.55,-1.97,1,0,31.431,2.394,2.104,59.777,2.748,-0.125,3,43.093,-1.115,2.303,134.943,27.668,-2.03,71.506,78.716,64.687,3.863,355.789,-3.064,2.365,25.707,216.314,1.589,2.23,2.365,1.069,0.866
57.879,-0.453,1.575,1,0,38.512,-1.341,0.7,166.054,0.366,-2.039,4,39.298,-1.341,0.7,234.543,107.922,1.203,40.434,58.964,195.6,1.707,221.728,-0.491,1.246,64.797,330.934,1.503,29.232,1.247,1.401,0.998
23.704,0.347,1.846,1,0,42.107,0.39,-1.148,42.966,0.39,-1.148,1,-7.0,-7.0,-7.0,0.0,10.145,2.06,63.653,63.028,8.989,-7.0,-7.0,-7.0,2.994,51.581,65.811,0.563,3.312,2.994,-1.253,-7.0
30.871,0.136,-1.201,0,1,49.956,-0.129,1.715,50.976,-0.129,1.715,1,-7.0,-7.0,-7.0,0.0,15.662,-1.477,78.835,78.737,7.434,-7.0,-7.0,-7.0,2.928,55.539,80.827,0.618,6.05,2.928,-1.165,-7.0
