PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
24.921,1.758,-0.937,0,1,27.145,1.456,2.194,24.904,1.456,2.194,1,-7.0,-7.0,-7.0,0.0,8.832,-1.38,49.824,52.612,6.737,-7.0,-7.0,-7.0,3.145,19.417,52.066,0.918,6.519,3.146,-1.414,-7.0
21.669,-0.976,1.696,0,1,40.321,0.916,-0.725,38.029,-0.148,-2.541,3,36.992,0.916,-0.725,101.315,32.985,1.978,52.992,85.087,28.898,1.064,72.424,-0.136,3.073,23.556,163.305,0.537,7.514,3.073,0.288,0.001
23.516,0.381,-1.476,1,0,60.238,-0.538,0.26,60.276,-1.498,1.927,2,55.264,-0.538,0.26,115.54,13.614,2.762,55.008,67.691,47.881,0.96,103.03,0.806,1.964,105.017,199.294,0.39,30.541,1.964,-1.388,0.0
28.071,-2.268,2.964,1,0,42.185,-2.271,-0.19,38.702,-2.271,-0.19,1,-7.0,-7.0,-7.0,0.0,41.594,3.117,65.92,68.822,27.856,-7.0,-7.0,-7.0,3.129,13.815,70.256,0.665,5.223,3.129,1.413,-7.0
36.048,2.399,-1.438,1,0,54.184,0.382,-2.554,270.345,0.123,2.422,6,159.039,1.094,-1.073,479.093,116.816,-0.307,44.84,114.995,123.533,0.971,458.794,0.135,2.306,84.247,569.325,0.665,69.543,2.305,-0.105,0.0
33.792,0.954,-0.896,0,1,97.274,0.558,0.636,89.242,0.558,0.636,3,72.065,-2.16,-2.711,185.848,21.298,-2.016,76.115,82.713,91.012,2.718,332.34,-1.205,1.582,102.685,316.914,0.347,28.501,1.582,-0.423,0.189
26.644,-2.159,3.021,1,0,55.167,-0.639,-1.31,50.612,-0.639,-1.31,3,44.512,-3.858,0.542,121.889,16.756,2.536,60.838,90.201,48.177,3.219,240.143,2.465,2.475,71.105,203.7,0.483,10.148,2.474,0.227,0.997
51.584,1.343,-3.065,0,1,30.158,2.432,0.658,52.024,3.944,-0.282,2,27.668,2.432,0.658,79.693,38.353,2.258,72.387,88.012,68.135,1.512,71.752,9.592,2.782,50.682,161.435,1.71,41.086,2.782,1.407,0.003
21.978,-2.412,-2.075,1,0,39.572,-1.811,1.121,36.305,-1.811,1.121,1,-7.0,-7.0,-7.0,0.0,21.626,-2.072,56.474,61.644,4.592,-7.0,-7.0,-7.0,3.146,32.416,61.55,0.555,0.065,3.145,0.94,-7.0
20.144,1.329,2.962,0,1,27.019,0.448,-0.647,37.152,-0.483,1.448,2,24.788,0.448,-0.647,61.941,16.591,-1.332,43.475,50.108,29.36,0.931,60.177,-0.216,2.815,30.77,109.104,0.746,30.659,2.816,1.391,0.0
22.453,-0.209,1.985,0,1,26.391,-0.805,-1.037,24.212,-0.805,-1.037,1,-7.0,-7.0,-7.0,0.0,8.152,0.051,46.548,50.779,12.654,-7.0,-7.0,-7.0,3.08,33.587,48.844,0.851,22.274,3.08,1.414,-7.0
20.047,-0.188,-3.132,1,0,57.386,-0.063,0.434,52.648,-0.063,0.434,2,35.314,3.228,-1.859,87.963,27.725,2.966,63.523,66.45,29.167,3.291,229.093,-0.203,2.721,45.752,165.396,0.349,4.36,2.72,1.258,0.314
21.999,0.391,2.139,1,0,33.019,-1.464,-0.874,30.293,-1.464,-0.874,1,-7.0,-7.0,-7.0,0.0,4.613,2.771,51.524,78.723,7.186,-7.0,-7.0,-7.0,3.539,37.459,55.018,0.666,6.261,3.538,-1.407,-7.0
29.658,-2.197,-2.017,0,1,32.534,-1.675,1.314,29.848,-1.675,1.314,1,-7.0,-7.0,-7.0,0.0,5.981,2.457,59.24,63.984,12.499,-7.0,-7.0,-7.0,2.998,37.398,62.192,0.912,20.941,2.998,1.413,-7.0
23.032,-0.605,2.866,0,1,28.229,0.26,-0.405,25.898,0.26,-0.405,1,-7.0,-7.0,-7.0,0.0,7.455,2.83,48.744,55.744,4.193,-7.0,-7.0,-7.0,3.134,24.145,51.261,0.816,0.472,3.134,0.573,-7.0
26.756,0.316,1.23,1,0,41.859,0.172,-1.963,38.403,0.172,-1.963,1,-7.0,-7.0,-7.0,0.0,12.205,1.364,64.088,67.084,4.797,-7.0,-7.0,-7.0,3.093,41.703,68.615,0.639,2.42,3.094,1.397,-7.0
22.676,0.805,-2.624,0,1,52.259,-0.274,-0.739,71.288,0.203,1.097,3,47.944,-0.274,-0.739,150.08,64.953,-2.466,53.357,67.981,92.653,0.477,97.056,-0.056,2.172,66.594,225.015,0.434,6.057,2.172,1.145,0.0
22.437,1.228,-1.55,0,1,76.756,2.346,1.299,70.418,2.346,1.299,2,37.247,2.579,-1.989,107.664,44.072,-0.91,78.651,95.544,50.941,0.233,102.851,6.05,3.061,72.419,206.857,0.292,19.784,3.061,1.399,0.0
26.696,-1.445,2.027,1,0,48.003,-1.582,-0.462,44.039,-1.582,-0.462,4,40.788,0.988,-1.61,118.518,64.122,2.089,64.952,67.995,58.275,2.57,148.772,-1.563,2.492,37.332,193.217,0.556,2.565,2.493,0.883,0.45
22.192,1.778,0.111,1,0,69.507,1.142,-3.037,63.768,1.142,-3.037,1,-7.0,-7.0,-7.0,0.0,37.193,0.06,75.236,82.554,10.272,-7.0,-7.0,-7.0,3.2,73.943,91.699,0.319,1.465,3.199,-1.411,-7.0
23.772,1.97,-0.279,0,1,31.836,1.159,-1.789,89.142,1.649,2.474,2,29.207,1.159,-1.789,118.349,30.158,-0.773,36.111,44.128,69.671,0.49,90.038,1.911,1.714,50.286,173.957,0.747,13.093,1.714,1.36,0.005
28.986,-2.119,-2.857,0,1,49.833,-0.767,0.406,45.718,-0.767,0.406,3,27.765,-4.681,1.234,99.965,24.258,-2.797,72.673,93.938,5.91,3.914,248.801,3.59,3.309,66.415,178.784,0.582,1.591,3.309,0.016,0.909
42.904,-0.628,-0.627,0,1,74.249,-1.0,0.649,142.084,-0.22,3.056,2,68.118,-1.0,0.649,210.202,47.614,-0.412,64.393,70.47,137.528,0.78,199.787,0.22,1.329,73.716,327.355,0.578,9.699,1.329,1.209,0.998
27.821,1.921,0.931,1,0,57.738,0.816,-1.748,52.971,0.816,-1.748,1,-7.0,-7.0,-7.0,0.0,23.877,1.461,74.735,90.868,14.076,-7.0,-7.0,-7.0,2.898,62.924,85.559,0.482,13.501,2.898,-1.123,-7.0
22.342,-1.235,-0.091,0,1,28.371,-2.405,2.993,29.528,-2.922,-0.261,2,26.028,-2.405,2.993,55.557,13.271,2.94,48.21,59.2,19.421,0.517,57.224,7.027,3.298,16.059,106.27,0.787,34.386,3.298,1.334,0.0
144.477,-0.527,-1.83,1,0,64.565,0.559,-2.17,144.769,-0.716,0.918,5,95.461,-0.009,2.528,299.465,15.731,-0.529,31.307,114.866,209.636,0.707,189.534,0.006,1.137,58.777,508.507,2.238,57.741,1.138,0.024,0.805
75.324,-0.554,3.111,0,1,41.106,-0.351,1.514,130.305,0.813,-0.2,2,37.712,-0.351,1.514,168.017,50.417,2.828,76.344,80.516,134.495,1.164,136.658,-0.285,1.61,71.222,284.447,1.832,17.382,1.61,1.238,0.162
66.177,2.208,0.689,0,1,105.481,1.416,0.018,129.101,1.125,-2.623,4,96.772,1.416,0.018,280.34,68.956,0.629,52.681,87.401,228.517,0.291,219.027,1.593,1.038,198.191,451.998,0.627,4.053,1.038,1.099,0.0
32.725,-0.64,0.467,1,0,40.181,-1.484,-2.856,36.863,-1.484,-2.856,2,25.183,-3.128,-1.6,62.045,18.094,1.506,69.179,78.804,22.968,1.644,66.403,4.642,3.078,46.454,134.951,0.814,24.161,3.078,1.413,0.016
20.386,0.468,2.164,0,1,46.796,0.768,-1.924,44.54,2.224,-1.522,3,42.932,0.768,-1.924,114.133,73.581,1.883,52.669,55.766,66.1,1.456,71.605,1.708,2.216,75.463,181.315,0.436,10.847,2.216,0.502,0.136
25.77,-0.825,2.365,1,0,43.056,-0.75,-0.803,39.501,-0.75,-0.803,1,-7.0,-7.0,-7.0,0.0,15.059,1.895,63.805,66.661,6.862,-7.0,-7.0,-7.0,3.117,43.58,68.826,0.599,9.174,3.116,-1.414,-7.0
24.766,0.123,0.061,1,0,35.497,-1.772,-3.072,32.566,-1.772,-3.072,1,-7.0,-7.0,-7.0,0.0,12.396,-0.931,56.798,87.97,11.389,-7.0,-7.0,-7.0,3.661,38.124,60.263,0.698,16.677,3.662,1.414,-7.0
23.674,-1.149,-1.768,0,1,51.704,-1.602,1.22,47.435,-1.602,1.22,2,25.952,3.308,0.273,73.386,30.645,-2.315,66.824,71.574,8.126,4.91,406.875,-5.299,3.022,63.922,148.764,0.458,14.55,3.022,-1.398,0.514
30.244,-0.844,-1.981,1,0,27.738,-0.756,1.355,25.448,-0.756,1.355,1,-7.0,-7.0,-7.0,0.0,6.923,1.833,55.225,57.711,9.961,-7.0,-7.0,-7.0,2.949,31.002,57.982,1.09,27.32,2.948,1.398,-7.0
56.426,-1.343,-0.172,0,1,26.145,-0.607,1.764,146.368,-1.967,1.144,4,121.393,-2.919,-1.971,354.37,16.041,1.333,60.627,69.571,62.866,0.952,297.349,5.742,2.072,85.954,436.941,2.158,41.125,2.071,1.309,0.005
35.629,-1.589,-0.533,0,1,53.649,-0.096,1.314,55.865,-2.262,-2.363,2,49.219,-0.096,1.314,105.084,16.019,-0.033,66.811,99.894,68.883,2.166,170.384,0.217,2.375,53.156,194.362,0.664,11.821,2.375,1.339,0.866
20.424,-1.033,0.081,1,0,83.238,0.225,-0.511,76.365,0.225,-0.511,5,72.516,-2.518,2.383,202.097,69.486,0.295,23.053,60.358,160.557,2.743,311.631,-0.567,1.39,173.539,305.759,0.245,8.046,1.39,0.677,0.993
42.814,2.06,-0.187,0,1,40.404,2.196,-2.888,37.068,2.196,-2.888,1,-7.0,-7.0,-7.0,0.0,7.422,0.037,77.747,81.37,20.621,-7.0,-7.0,-7.0,2.704,37.233,83.218,1.06,3.985,2.704,-0.023,-7.0
35.048,-0.949,-2.988,0,1,33.842,-1.265,-0.035,31.048,-1.265,-0.035,1,-7.0,-7.0,-7.0,0.0,7.302,0.718,65.682,69.439,4.999,-7.0,-7.0,-7.0,2.97,35.826,68.89,1.036,30.729,2.97,-1.404,-7.0
30.016,0.073,2.37,1,0,38.065,0.243,-0.76,34.922,0.243,-0.76,1,-7.0,-7.0,-7.0,0.0,5.326,1.573,64.752,67.847,6.064,-7.0,-7.0,-7.0,3.135,39.519,68.081,0.789,9.812,3.135,1.414,-7.0
22.008,2.309,2.22,0,1,41.022,1.041,-1.249,37.635,1.041,-1.249,1,-7.0,-7.0,-7.0,0.0,26.265,1.771,56.789,71.917,7.058,-7.0,-7.0,-7.0,3.087,31.985,63.03,0.536,10.705,3.087,-1.232,-7.0
22.492,-0.159,-2.095,0,1,34.275,0.578,1.066,31.445,0.578,1.066,1,-7.0,-7.0,-7.0,0.0,7.142,-1.482,53.187,59.341,6.862,-7.0,-7.0,-7.0,3.208,37.481,56.767,0.656,7.648,3.208,-1.414,-7.0
29.863,-0.135,-0.555,0,1,40.45,-0.55,2.598,37.11,-0.55,2.598,1,-7.0,-7.0,-7.0,0.0,6.368,-1.453,66.578,71.012,8.566,-7.0,-7.0,-7.0,3.157,44.115,70.313,0.738,11.972,3.158,1.414,-7.0
22.461,-1.764,1.488,0,1,60.144,-1.324,-1.429,55.178,-1.324,-1.429,1,-7.0,-7.0,-7.0,0.0,24.271,1.63,69.966,74.843,15.707,-7.0,-7.0,-7.0,2.95,69.59,82.605,0.373,3.313,2.95,-0.36,-7.0
33.9,1.98,2.266,0,1,41.508,1.672,-1.377,38.081,1.672,-1.377,1,-7.0,-7.0,-7.0,0.0,2.466,-1.139,69.614,73.598,21.164,-7.0,-7.0,-7.0,2.658,54.57,75.408,0.817,18.128,2.658,0.07,-7.0
36.786,-2.337,0.894,0,1,35.974,-1.5,1.954,152.544,-0.996,-1.701,4,36.093,-1.762,-3.062,221.642,161.366,0.967,35.218,48.325,219.59,0.766,110.045,1.755,1.351,61.026,294.402,1.023,5.623,1.351,1.083,0.002
29.885,-1.113,-2.818,1,0,28.957,0.458,-1.035,37.61,-0.357,1.078,2,26.566,0.458,-1.035,64.176,13.914,-0.766,43.836,68.616,44.188,0.815,61.079,-0.164,2.376,43.751,123.018,1.032,34.879,2.376,0.671,0.0
40.689,0.728,1.78,0,1,42.027,0.06,-1.122,38.557,0.06,-1.122,2,24.272,-2.37,3.026,62.829,17.447,-1.306,78.649,86.8,20.688,2.43,108.23,-0.142,2.978,47.357,145.545,0.968,53.267,2.978,-0.666,0.091
24.084,0.732,2.09,1,0,48.266,1.367,-0.777,44.281,1.367,-0.777,1,-7.0,-7.0,-7.0,0.0,25.272,2.33,64.702,71.045,7.407,-7.0,-7.0,-7.0,2.937,44.726,72.35,0.499,5.907,2.936,-0.846,-7.0
30.301,1.719,-2.787,1,0,49.096,0.835,-0.641,45.042,0.835,-0.641,2,41.951,-2.876,0.675,86.993,51.618,3.055,64.927,76.382,53.793,3.711,276.345,-2.401,2.321,45.937,166.39,0.617,17.307,2.321,0.147,0.113
