PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
42.936,-0.969,-0.745,1,0,21.999,-0.526,2.262,28.117,2.182,-2.172,2,24.175,-0.526,2.262,52.292,34.701,2.298,64.289,62.845,14.833,2.708,103.026,-1.148,3.039,37.977,117.227,1.952,77.105,3.039,0.596,0.172
23.157,-0.367,1.236,0,1,33.084,0.664,-1.852,36.356,0.664,-1.852,1,-7.0,-7.0,-7.0,0.0,5.54,0.177,58.01,62.86,9.744,-7.0,-7.0,-7.0,3.256,44.303,56.241,0.7,11.442,3.256,1.414,-7.0
22.811,0.217,1.495,0,1,24.776,-1.597,-1.71,27.226,-1.597,-1.71,1,-7.0,-7.0,-7.0,0.0,8.42,0.758,49.817,68.465,5.948,-7.0,-7.0,-7.0,3.572,22.974,47.587,0.921,9.984,3.573,-1.413,-7.0
30.582,-1.716,-2.247,0,1,30.506,-0.594,1.632,33.523,-0.594,1.632,2,28.801,2.782,-0.098,62.324,15.853,-2.929,59.727,67.453,36.646,3.376,169.066,-1.653,2.652,35.307,123.412,1.002,14.727,2.653,1.381,0.063
21.916,1.16,2.976,1,0,23.004,0.054,-0.285,25.279,0.054,-0.285,1,-7.0,-7.0,-7.0,0.0,2.198,2.422,46.99,51.881,1.844,-7.0,-7.0,-7.0,3.218,24.587,44.92,0.953,3.796,3.218,-1.406,-7.0
42.944,-0.223,-1.079,0,1,24.494,-0.554,2.07,26.917,-0.554,2.07,1,-7.0,-7.0,-7.0,0.0,14.418,-2.918,67.997,65.755,20.307,-7.0,-7.0,-7.0,3.151,18.841,67.438,1.753,39.579,3.152,1.414,-7.0
24.854,0.318,0.73,0,1,32.011,2.103,-2.032,35.177,2.103,-2.032,1,-7.0,-7.0,-7.0,0.0,9.195,2.682,58.075,79.705,8.941,-7.0,-7.0,-7.0,3.288,44.118,56.865,0.776,25.042,3.289,-1.413,-7.0
38.66,0.589,-1.79,1,0,32.578,2.439,1.087,35.8,2.439,1.087,1,-7.0,-7.0,-7.0,0.0,9.169,1.881,73.756,103.147,3.951,-7.0,-7.0,-7.0,3.421,37.661,71.238,1.187,36.343,3.42,-1.394,-7.0
22.09,2.475,-0.986,0,1,120.166,1.37,-1.964,174.091,0.676,1.046,6,132.051,1.37,-1.964,382.972,103.757,-1.678,50.708,76.991,236.88,0.694,321.064,0.926,1.475,204.057,525.228,0.184,32.472,1.476,1.319,0.0
38.713,1.957,0.255,1,0,33.521,1.049,-2.795,36.836,1.049,-2.795,1,-7.0,-7.0,-7.0,0.0,30.006,-2.78,75.446,79.532,25.29,-7.0,-7.0,-7.0,3.182,61.938,72.234,1.155,68.068,3.182,1.13,-7.0
21.094,0.812,2.928,0,1,35.681,-0.851,-0.467,39.21,-0.851,-0.467,1,-7.0,-7.0,-7.0,0.0,2.27,-2.666,57.054,74.634,15.643,-7.0,-7.0,-7.0,3.332,53.612,56.775,0.591,4.675,3.333,1.404,-7.0
46.534,-1.719,0.302,0,1,22.581,-2.437,-2.882,24.814,-2.437,-2.882,1,-7.0,-7.0,-7.0,0.0,38.559,-2.541,67.948,69.041,16.545,-7.0,-7.0,-7.0,3.182,38.81,69.115,2.061,83.776,3.181,-1.411,-7.0
27.504,-0.911,-1.245,0,1,31.15,-0.61,1.931,41.383,0.715,2.036,2,34.231,-0.61,1.931,75.613,23.639,-1.222,61.358,59.196,20.012,1.325,53.744,-0.436,3.121,55.688,134.267,0.883,0.586,3.122,-0.452,0.121
32.592,1.211,2.526,0,1,33.559,0.587,-1.598,39.597,0.929,0.226,2,36.878,0.587,-1.598,76.475,12.159,2.46,61.138,61.98,37.634,0.342,61.843,0.545,2.247,35.063,142.626,0.971,1.314,2.248,0.914,0.001
25.624,-0.173,-0.767,1,0,38.179,-0.559,2.829,55.884,0.619,0.915,3,41.955,-0.559,2.829,121.389,14.054,2.773,63.89,62.147,31.005,1.178,99.573,-0.346,2.715,67.209,185.192,0.671,37.203,2.715,0.847,0.888
30.614,1.813,-1.348,1,0,25.313,0.733,0.129,69.747,2.39,2.387,2,27.817,0.733,0.129,97.565,35.264,-1.144,39.282,48.989,74.866,1.657,114.039,1.752,1.829,24.37,153.492,1.209,6.691,1.83,1.186,0.912
25.587,-1.409,-3.083,0,1,32.468,0.099,-0.09,35.679,0.099,-0.09,1,-7.0,-7.0,-7.0,0.0,13.515,-3.066,60.263,74.701,8.615,-7.0,-7.0,-7.0,3.352,30.119,58.055,0.788,0.316,3.351,1.097,-7.0
43.044,-1.843,-1.734,1,0,75.649,-1.863,-0.58,104.241,1.138,2.161,4,83.131,-1.863,-0.58,217.408,42.714,-0.983,65.272,62.268,143.768,3.001,436.599,-2.12,1.154,120.505,336.101,0.569,31.45,1.154,1.365,0.378
25.889,1.2,2.589,0,1,23.365,0.069,-0.645,25.676,0.069,-0.645,1,-7.0,-7.0,-7.0,0.0,12.173,2.881,51.51,57.221,15.362,-7.0,-7.0,-7.0,3.252,13.85,49.254,1.108,5.165,3.252,1.402,-7.0
29.5,-0.638,2.846,0,1,60.059,-0.593,0.8,68.452,1.863,-1.852,2,65.999,-0.593,0.8,134.452,14.054,1.071,75.343,71.891,67.172,2.456,247.043,-1.105,2.047,65.728,224.011,0.491,31.581,2.046,1.228,0.341
52.523,-0.002,-1.228,1,0,28.164,0.172,1.172,30.95,0.172,1.172,1,-7.0,-7.0,-7.0,0.0,27.756,2.382,75.155,72.007,9.539,-7.0,-7.0,-7.0,2.406,31.645,80.687,1.865,74.278,2.406,-1.335,-7.0
23.04,-2.276,-0.596,1,0,31.293,-1.618,2.565,34.388,-1.618,2.565,1,-7.0,-7.0,-7.0,0.0,11.07,2.379,56.292,56.633,19.203,-7.0,-7.0,-7.0,3.191,53.548,54.333,0.736,31.83,3.191,-1.412,-7.0
22.761,-0.217,-0.353,1,0,22.669,-1.262,2.675,24.911,-1.262,2.675,1,-7.0,-7.0,-7.0,0.0,9.024,-1.714,47.547,51.709,6.605,-7.0,-7.0,-7.0,3.203,22.892,45.43,1.004,18.034,3.203,-1.414,-7.0
26.792,1.927,-2.189,0,1,48.518,2.21,0.889,53.316,2.21,0.889,1,-7.0,-7.0,-7.0,0.0,20.059,3.087,75.552,72.795,17.65,-7.0,-7.0,-7.0,3.091,64.971,75.31,0.552,22.374,3.091,-1.414,-7.0
25.909,-1.597,-2.569,0,1,22.306,0.201,0.41,24.512,0.201,0.41,1,-7.0,-7.0,-7.0,0.0,5.491,0.473,50.237,68.743,4.442,-7.0,-7.0,-7.0,3.48,27.006,48.215,1.162,23.826,3.48,0.31,-7.0
31.242,-1.216,3.116,0,1,35.46,-1.443,0.153,38.967,-1.443,0.153,1,-7.0,-7.0,-7.0,0.0,23.018,1.832,69.506,66.734,28.521,-7.0,-7.0,-7.0,2.972,50.056,66.702,0.881,32.115,2.972,1.414,-7.0
25.166,-2.08,0.153,1,0,47.023,-1.957,-3.026,51.674,-1.957,-3.026,3,32.347,-2.729,-2.426,108.61,10.993,0.975,72.11,68.919,17.375,0.772,40.38,5.341,3.106,93.502,180.799,0.535,13.29,3.107,1.414,0.629
48.459,-1.041,0.426,0,1,37.002,-1.776,-1.616,94.609,0.862,3.049,5,40.662,-1.776,-1.616,170.839,41.889,-0.995,75.694,78.913,83.494,2.638,233.325,-1.531,2.17,89.411,256.3,1.31,58.77,2.17,1.369,0.822
32.273,0.456,2.234,0,1,26.221,0.001,-0.899,28.814,0.001,-0.899,1,-7.0,-7.0,-7.0,0.0,17.681,-0.858,60.989,59.692,11.658,-7.0,-7.0,-7.0,3.166,40.442,58.494,1.231,47.761,3.166,1.408,-7.0
24.644,-0.283,-2.16,0,1,49.782,0.294,0.981,54.706,0.294,0.981,1,-7.0,-7.0,-7.0,0.0,25.901,-2.018,73.435,72.988,3.729,-7.0,-7.0,-7.0,3.194,54.332,74.426,0.495,3.585,3.194,1.414,-7.0
26.534,-2.116,2.083,1,0,27.821,-0.52,-1.001,30.573,-0.52,-1.001,1,-7.0,-7.0,-7.0,0.0,1.213,-1.062,56.94,72.563,2.928,-7.0,-7.0,-7.0,3.472,33.147,54.355,0.954,11.346,3.473,-1.054,-7.0
25.601,-0.584,1.578,1,0,38.236,-0.837,-2.07,42.018,-0.837,-2.07,2,28.034,0.803,-0.745,70.052,16.08,1.916,63.503,61.097,24.979,1.64,75.681,-0.672,2.647,54.078,133.889,0.67,6.825,2.647,1.32,0.62
40.549,-0.834,2.856,1,0,31.522,-0.398,-0.31,34.64,-0.398,-0.31,1,-7.0,-7.0,-7.0,0.0,27.364,-0.407,74.951,73.204,18.58,-7.0,-7.0,-7.0,3.147,52.986,72.071,1.286,66.498,3.148,1.406,-7.0
22.16,2.184,1.281,0,1,36.928,0.998,-1.634,40.58,0.998,-1.634,1,-7.0,-7.0,-7.0,0.0,11.607,1.743,59.59,67.26,4.641,-7.0,-7.0,-7.0,3.147,44.685,59.088,0.6,7.344,3.147,-1.35,-7.0
95.882,1.174,-2.193,1,0,23.433,0.893,-0.437,123.88,2.561,1.279,4,27.385,-2.398,0.116,177.016,72.35,-1.938,76.474,74.16,166.768,4.959,693.248,-6.141,1.779,33.617,296.331,4.092,21.181,1.778,1.215,0.824
34.026,-1.534,-1.315,0,1,28.463,-1.579,1.685,31.278,-1.579,1.685,1,-7.0,-7.0,-7.0,0.0,8.246,1.489,65.083,62.101,7.019,-7.0,-7.0,-7.0,3.001,34.74,62.489,1.195,33.025,3.0,1.369,-7.0
35.859,0.441,-0.003,0,1,23.579,-0.481,2.734,29.445,-1.538,-2.928,2,25.911,-0.481,2.734,55.356,7.582,1.421,59.718,63.377,22.705,1.057,34.926,0.74,2.888,42.622,114.794,1.521,21.546,2.888,1.414,0.001
28.419,1.112,3.015,1,0,50.359,1.006,-0.692,55.34,1.006,-0.692,2,23.842,3.529,1.222,79.182,17.25,-1.542,76.169,72.768,47.109,2.523,132.067,3.55,2.579,85.258,157.96,0.564,33.648,2.578,1.401,0.432
40.168,1.607,0.171,1,0,29.733,0.44,3.117,32.674,0.44,3.117,1,-7.0,-7.0,-7.0,0.0,13.948,-2.736,72.108,80.941,3.607,-7.0,-7.0,-7.0,3.168,35.738,69.901,1.351,47.014,3.169,-1.36,-7.0
23.328,-0.035,-1.411,1,0,26.714,-0.45,1.969,29.356,-0.45,1.969,1,-7.0,-7.0,-7.0,0.0,17.269,-1.357,51.968,50.659,15.571,-7.0,-7.0,-7.0,2.933,18.576,50.042,0.873,1.084,2.933,0.677,-7.0
20.304,0.394,-0.077,0,1,35.608,-0.19,3.047,39.13,-0.19,3.047,2,28.192,-2.681,1.651,67.323,18.821,-0.055,56.372,56.084,3.669,2.491,114.133,0.509,3.178,49.761,123.235,0.57,0.43,3.178,1.36,0.116
33.629,-0.976,-2.94,0,1,25.68,-1.828,-0.243,28.22,-1.828,-0.243,1,-7.0,-7.0,-7.0,0.0,20.313,0.105,60.101,62.867,16.267,-7.0,-7.0,-7.0,2.829,43.297,59.309,1.31,52.212,2.828,-0.69,-7.0
60.918,1.161,1.669,0,1,26.964,0.591,-2.238,68.704,-0.589,-1.548,3,38.208,1.67,-0.8,136.543,52.519,1.7,78.823,78.755,96.138,2.259,146.821,-0.984,2.443,4.736,224.425,2.259,1.753,2.444,1.042,0.739
24.747,-2.15,-2.167,1,0,23.954,-1.332,0.984,26.323,-1.332,0.984,1,-7.0,-7.0,-7.0,0.0,26.23,2.223,51.046,52.824,26.205,-7.0,-7.0,-7.0,3.236,42.282,48.701,1.033,41.347,3.237,1.414,-7.0
34.755,-1.237,0.878,1,0,24.7,0.701,2.857,66.356,-0.185,-2.704,4,45.876,-3.715,0.107,139.425,4.751,-2.119,51.334,82.261,29.89,3.53,331.249,0.687,2.77,19.553,198.88,1.407,25.633,2.77,-1.137,0.849
83.118,-0.928,1.82,0,1,39.191,-1.258,0.466,66.962,-0.757,-1.124,4,50.404,-1.386,-1.987,160.433,27.365,1.108,74.986,73.97,125.525,0.629,61.168,1.049,1.394,38.808,282.742,2.121,33.244,1.394,1.413,0.812
20.496,1.23,1.291,1,0,52.766,1.646,-0.668,57.985,1.646,-0.668,2,57.774,0.711,-2.558,115.76,26.766,0.346,57.249,56.317,72.37,0.935,109.32,1.17,2.003,99.879,189.022,0.388,21.319,2.003,1.414,0.988
23.183,-0.097,1.969,1,0,39.772,0.016,-0.91,43.705,0.016,-0.91,1,-7.0,-7.0,-7.0,0.0,19.996,2.5,63.114,60.305,2.027,-7.0,-7.0,-7.0,2.881,41.815,62.955,0.583,11.299,2.881,-1.35,-7.0
22.209,0.335,-1.22,1,0,31.578,-0.094,1.396,34.701,-0.094,1.396,1,-7.0,-7.0,-7.0,0.0,4.26,-1.533,53.612,52.412,14.57,-7.0,-7.0,-7.0,2.651,44.561,53.787,0.703,3.032,2.651,-0.26,-7.0
24.609,-0.123,-1.678,1,0,37.982,-2.098,1.217,41.739,-2.098,1.217,1,-7.0,-7.0,-7.0,0.0,15.229,-1.695,63.612,93.159,9.5,-7.0,-7.0,-7.0,3.505,42.106,62.591,0.648,0.329,3.505,0.923,-7.0
