PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
57.75,-1.423,2.828,1,0,85.658,-1.951,2.397,91.581,-0.587,-0.393,5,89.227,-1.951,2.397,245.982,45.726,2.933,30.67,48.127,183.682,1.364,222.255,1.145,0.681,181.39,389.39,0.674,5.393,0.682,0.779,0.95
24.635,1.302,0.073,0,1,43.56,1.023,3.015,45.375,1.023,3.015,4,41.557,-2.309,0.21,114.612,17.74,-3.061,66.535,65.832,36.795,3.332,237.517,-2.362,2.955,45.457,182.807,0.566,41.81,2.955,-1.036,0.256
23.472,-0.683,0.7,1,0,29.361,0.676,-1.739,37.746,-3.537,1.105,3,30.866,-4.556,2.605,99.196,59.514,-2.019,50.307,62.541,68.656,1.019,59.021,16.115,2.792,28.653,152.029,0.799,73.088,2.792,0.27,0.0
29.181,1.563,-1.739,0,1,38.336,0.905,1.62,39.933,0.905,1.62,1,-7.0,-7.0,-7.0,0.0,1.113,1.26,67.871,70.172,12.381,-7.0,-7.0,-7.0,2.997,51.158,67.517,0.761,11.369,2.997,-1.301,-7.0
33.496,-2.443,-2.446,1,0,31.388,-1.243,1.835,45.359,0.711,0.831,2,32.696,-1.243,1.835,78.056,25.608,-1.705,55.729,68.459,40.838,1.954,95.306,-0.884,2.334,50.874,142.94,1.067,21.209,2.334,-0.369,0.007
32.489,-1.884,-1.15,1,0,23.867,-1.262,2.213,24.861,-1.262,2.213,1,-7.0,-7.0,-7.0,0.0,6.981,2.042,56.492,58.083,6.022,-7.0,-7.0,-7.0,2.986,24.64,56.356,1.361,30.111,2.986,-0.675,-7.0
23.038,-0.927,-2.947,1,0,48.964,-0.535,0.069,51.004,-0.535,0.069,1,-7.0,-7.0,-7.0,0.0,22.489,-2.707,68.421,68.337,12.059,-7.0,-7.0,-7.0,3.041,57.163,72.002,0.471,5.45,3.041,1.386,-7.0
49.386,-0.366,-1.744,1,0,48.566,-0.137,-0.461,126.123,-2.607,2.531,4,95.288,1.373,0.559,272.001,71.863,-1.472,59.846,59.68,147.876,3.98,807.948,-3.579,1.304,27.184,369.953,1.017,16.154,1.303,1.255,0.984
30.407,1.425,-0.558,0,1,37.621,1.977,2.38,39.189,1.977,2.38,1,-7.0,-7.0,-7.0,0.0,13.155,-0.265,68.68,69.9,12.962,-7.0,-7.0,-7.0,2.989,37.575,68.028,0.808,5.839,2.989,1.374,-7.0
21.828,-0.68,1.638,1,0,31.564,-0.098,-1.617,32.879,-0.098,-1.617,1,-7.0,-7.0,-7.0,0.0,14.728,1.967,53.494,54.654,9.423,-7.0,-7.0,-7.0,3.085,30.725,53.392,0.692,5.872,3.084,1.401,-7.0
31.998,0.503,0.101,1,0,40.264,-0.725,2.96,41.942,-0.725,2.96,1,-7.0,-7.0,-7.0,0.0,8.495,-0.522,72.535,85.152,6.275,-7.0,-7.0,-7.0,3.111,43.894,72.262,0.795,10.106,3.112,-1.365,-7.0
31.711,1.162,-3.131,1,0,36.828,0.692,0.102,38.362,0.692,0.102,1,-7.0,-7.0,-7.0,0.0,9.774,-2.255,69.684,70.174,4.344,-7.0,-7.0,-7.0,3.086,36.913,68.539,0.861,14.934,3.086,-1.413,-7.0
33.875,0.56,-2.574,0,1,44.1,0.225,0.619,45.937,0.225,0.619,1,-7.0,-7.0,-7.0,0.0,19.808,2.971,78.869,78.363,16.228,-7.0,-7.0,-7.0,3.108,45.118,77.975,0.768,18.69,3.108,1.414,-7.0
24.304,-0.753,-0.133,0,1,23.793,0.482,-3.065,24.784,0.482,-3.065,1,-7.0,-7.0,-7.0,0.0,7.769,-1.516,48.816,57.338,12.825,-7.0,-7.0,-7.0,3.181,28.074,48.097,1.021,17.525,3.181,1.414,-7.0
27.058,-0.146,-0.207,0,1,24.094,-2.003,0.087,84.529,-0.536,3.067,2,25.098,-2.003,0.087,109.627,29.874,-0.474,7.632,55.038,78.939,1.467,117.798,1.074,1.88,19.754,160.779,1.123,7.569,1.88,0.452,0.096
34.384,-0.919,2.667,1,0,24.187,-1.693,-0.927,26.45,-1.854,0.657,2,25.195,-1.693,-0.927,51.645,18.742,-1.889,57.365,60.686,30.665,0.161,36.983,3.139,2.798,29.096,110.216,1.422,38.595,2.798,1.408,0.0
22.022,-1.013,0.483,0,1,41.131,0.623,-2.632,42.845,0.623,-2.632,1,-7.0,-7.0,-7.0,0.0,11.055,0.268,61.429,81.475,8.984,-7.0,-7.0,-7.0,3.519,51.33,63.153,0.535,3.348,3.518,1.412,-7.0
23.72,0.133,2.447,1,0,54.983,1.226,-0.324,57.274,1.226,-0.324,1,-7.0,-7.0,-7.0,0.0,28.712,2.327,72.454,82.214,23.371,-7.0,-7.0,-7.0,2.978,68.491,78.703,0.431,3.13,2.979,1.215,-7.0
30.822,0.129,-0.991,1,0,31.008,-0.801,1.88,32.3,-0.801,1.88,1,-7.0,-7.0,-7.0,0.0,8.328,0.5,62.531,68.127,16.668,-7.0,-7.0,-7.0,3.018,38.828,61.83,0.994,21.736,3.018,1.414,-7.0
34.531,-0.293,0.31,0,1,31.181,-0.988,-2.78,32.48,-0.988,-2.78,2,26.556,0.565,-2.592,59.036,21.044,0.144,66.956,69.608,24.676,1.553,50.635,-0.558,3.166,36.505,124.748,1.107,4.47,3.167,1.402,0.989
32.881,-1.264,-0.031,0,1,30.506,-2.033,-2.578,56.195,-2.95,1.896,3,31.777,-2.033,-2.578,112.586,34.215,-0.553,61.812,65.505,50.548,0.917,77.618,5.997,2.661,8.68,175.973,1.078,17.31,2.661,1.36,0.001
20.555,-2.18,0.623,1,0,33.036,-2.392,-2.336,34.412,-2.392,-2.336,1,-7.0,-7.0,-7.0,0.0,7.102,-0.792,52.97,52.195,16.931,-7.0,-7.0,-7.0,2.967,48.646,53.591,0.622,15.705,2.967,1.414,-7.0
24.071,-0.717,-1.669,1,0,45.969,-1.576,1.481,47.884,-1.576,1.481,2,24.811,1.928,-1.209,72.695,3.343,-1.755,67.9,72.759,18.578,3.504,204.142,-3.039,3.248,45.319,142.735,0.524,0.771,3.249,1.413,0.771
38.638,-1.067,1.485,0,1,39.596,-2.496,-1.698,41.246,-2.496,-1.698,3,39.355,0.566,-1.261,110.153,44.108,2.296,79.824,99.047,44.696,3.062,178.392,-1.413,3.414,52.125,188.387,0.976,32.57,3.414,1.414,0.996
21.316,-1.064,2.697,1,0,47.066,-2.419,1.612,65.525,-3.368,-1.093,3,49.027,-2.419,1.612,139.434,42.16,2.367,33.367,56.668,99.873,0.949,123.953,8.147,1.736,79.923,207.816,0.453,9.848,1.736,1.332,0.0
23.535,-0.589,-1.853,1,0,52.049,-0.813,1.848,59.699,1.251,-0.936,2,54.218,-0.813,1.848,113.917,27.607,2.138,68.669,67.736,62.002,2.064,178.808,-1.017,2.592,56.853,189.501,0.452,46.451,2.592,1.29,0.542
23.492,-1.12,0.269,1,0,56.749,-2.106,-2.633,59.114,-2.106,-2.633,1,-7.0,-7.0,-7.0,0.0,18.105,0.514,74.0,81.615,16.744,-7.0,-7.0,-7.0,3.066,75.137,80.241,0.414,5.04,3.065,-1.022,-7.0
35.742,-1.44,1.584,0,1,38.621,-1.955,-0.014,40.23,-1.955,-0.014,4,36.187,-2.336,-1.97,106.805,35.871,-2.26,54.331,56.658,17.076,0.381,64.958,4.567,1.678,49.176,181.168,0.925,67.242,1.679,-1.408,0.0
22.874,-0.405,3.049,1,0,32.676,0.861,0.097,34.038,0.861,0.097,2,24.948,2.041,-0.144,58.987,31.464,2.892,55.558,65.8,24.507,1.18,37.084,1.757,3.212,39.922,114.537,0.7,4.208,3.212,1.327,0.0
20.507,0.432,2.567,1,0,34.987,2.477,1.255,52.422,3.722,-1.814,2,36.445,2.477,1.255,88.867,4.28,-2.109,33.353,72.602,41.613,1.245,104.863,9.219,2.43,26.396,144.361,0.586,13.488,2.43,-0.761,0.0
23.567,1.226,0.985,0,1,34.404,-0.071,-2.167,35.837,-0.071,-2.167,1,-7.0,-7.0,-7.0,0.0,15.11,1.297,58.123,69.349,6.126,-7.0,-7.0,-7.0,3.389,32.733,57.971,0.685,5.864,3.389,1.414,-7.0
26.413,0.245,-0.84,1,0,30.947,0.875,2.286,32.236,0.875,2.286,2,25.546,1.681,2.331,57.783,31.91,-0.765,58.358,60.039,27.441,0.806,23.796,1.471,3.189,30.59,115.143,0.853,2.177,3.189,1.408,0.001
24.262,0.412,2.407,1,0,38.747,-0.557,-0.907,49.628,-2.366,-0.528,3,40.361,-0.557,-0.907,121.908,11.857,2.968,62.353,68.457,13.521,1.809,93.987,1.318,3.123,92.715,184.917,0.626,9.391,3.123,1.405,0.014
24.402,1.343,1.623,0,1,71.796,1.804,2.599,118.343,-2.0,-0.457,5,77.026,3.056,-1.636,270.158,139.037,2.521,40.08,43.812,226.224,5.056,1193.263,-6.112,1.08,75.848,366.356,0.34,50.566,1.079,1.094,0.901
23.669,1.298,1.237,0,1,38.133,2.117,-1.958,39.722,2.117,-1.958,1,-7.0,-7.0,-7.0,0.0,8.264,1.409,61.303,65.175,7.154,-7.0,-7.0,-7.0,3.195,46.269,61.802,0.621,2.403,3.195,1.402,-7.0
23.022,1.765,0.483,1,0,23.566,0.415,2.439,59.39,2.033,-2.093,2,24.548,0.415,2.439,83.938,29.903,0.678,39.439,51.392,51.538,1.618,90.357,0.844,2.377,24.41,130.526,0.977,5.108,2.377,1.175,0.639
53.722,0.539,-0.285,1,0,23.858,0.856,2.86,24.852,0.856,2.86,1,-7.0,-7.0,-7.0,0.0,25.95,2.872,73.078,72.503,3.947,-7.0,-7.0,-7.0,3.154,20.942,77.58,2.252,74.673,3.154,1.403,-7.0
20.631,0.013,2.009,1,0,38.9,-0.919,-0.118,44.86,1.995,-2.502,3,40.521,-0.919,-0.118,115.661,36.098,1.971,50.555,56.583,49.918,2.914,190.373,-1.833,2.323,25.535,175.192,0.53,1.037,2.322,1.043,0.878
44.246,-1.022,0.656,0,1,31.68,-1.291,-2.399,33.0,-1.291,-2.399,2,25.532,-2.117,-2.103,58.532,9.429,-0.942,76.352,75.488,17.391,0.826,26.107,2.733,3.067,50.503,134.458,1.397,29.276,3.067,1.414,0.065
21.524,-2.328,2.156,0,1,30.748,-1.09,-1.035,34.31,0.041,-2.808,2,32.029,-1.09,-1.035,66.339,29.985,0.76,52.496,61.615,28.29,1.131,64.817,-0.045,3.33,28.251,118.611,0.7,32.654,3.331,-1.414,0.0
39.186,0.113,-0.966,1,0,108.205,0.33,0.209,165.419,1.947,-2.86,3,112.714,0.33,0.209,329.097,24.715,0.143,73.674,73.561,152.722,1.617,367.186,0.643,1.195,107.879,476.488,0.362,32.771,1.195,1.071,0.2
25.9,-1.675,1.514,1,0,39.813,-0.875,-1.986,41.472,-0.875,-1.986,1,-7.0,-7.0,-7.0,0.0,4.62,-0.966,64.495,68.48,18.699,-7.0,-7.0,-7.0,2.895,59.671,65.713,0.651,20.692,2.896,-1.396,-7.0
78.487,1.139,-2.248,0,1,25.343,1.182,1.899,103.919,0.782,0.665,2,26.399,1.182,1.899,130.318,24.779,-1.845,79.776,78.187,88.478,0.4,64.175,0.924,2.137,29.554,234.148,3.097,17.652,2.137,0.253,0.54
30.908,0.564,-1.983,0,1,74.662,1.265,-1.384,338.297,-0.016,1.521,3,77.773,1.265,-1.384,443.197,207.024,-1.674,28.931,44.55,308.244,1.281,391.39,-0.02,0.922,47.544,548.767,0.414,24.619,0.922,1.414,0.991
41.618,-2.319,-1.272,0,1,31.004,-1.86,1.842,32.296,-1.86,1.842,1,-7.0,-7.0,-7.0,0.0,3.171,-0.076,73.318,73.736,12.386,-7.0,-7.0,-7.0,3.148,21.028,72.622,1.342,12.935,3.148,1.414,-7.0
24.54,0.085,-0.979,1,0,23.827,-0.903,2.416,24.82,-0.903,2.416,1,-7.0,-7.0,-7.0,0.0,16.206,-2.807,48.963,54.039,21.808,-7.0,-7.0,-7.0,3.052,38.578,48.367,1.03,31.587,3.053,1.412,-7.0
31.194,0.569,1.336,0,1,34.328,-0.182,-1.867,35.758,-0.182,-1.867,1,-7.0,-7.0,-7.0,0.0,5.836,1.816,66.763,70.087,5.244,-7.0,-7.0,-7.0,3.17,34.304,65.522,0.909,6.414,3.17,1.412,-7.0
20.972,-0.703,0.792,0,1,25.481,-2.125,-2.569,44.65,0.013,2.318,4,40.821,-0.573,-1.559,124.919,13.005,-0.897,46.905,58.201,9.154,0.586,83.621,-0.007,3.25,33.182,171.372,0.823,24.694,3.25,-1.414,0.124
23.732,-1.705,0.903,0,1,43.833,-1.807,-2.167,45.659,-1.807,-2.167,1,-7.0,-7.0,-7.0,0.0,16.073,1.178,65.794,64.548,4.684,-7.0,-7.0,-7.0,3.072,50.103,67.565,0.541,5.354,3.072,-1.399,-7.0
31.003,0.95,-2.217,0,1,82.236,0.279,-1.939,251.12,2.14,0.733,3,85.663,0.279,-1.939,367.936,120.037,-2.126,14.301,37.248,232.049,1.861,424.306,0.597,0.726,123.573,481.175,0.377,5.549,0.726,1.338,0.925
