PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
38.99,-0.84,-2.753,0,1,22.573,0.272,0.845,43.312,1.679,-0.141,2,24.272,0.272,0.845,67.585,22.709,-2.341,59.937,67.42,39.546,1.407,58.222,0.457,2.907,22.181,129.148,1.727,12.173,2.906,-0.884,0.001
29.95,-1.284,1.287,0,1,28.56,0.797,-1.854,30.71,0.797,-1.854,1,-7.0,-7.0,-7.0,0.0,12.903,0.776,60.656,93.119,14.139,-7.0,-7.0,-7.0,3.767,19.147,58.51,1.049,9.936,3.768,1.414,-7.0
42.908,0.289,2.685,0,1,32.209,0.971,-0.852,34.633,0.971,-0.852,1,-7.0,-7.0,-7.0,0.0,11.676,-0.526,75.598,77.349,13.305,-7.0,-7.0,-7.0,2.83,40.384,75.117,1.332,44.739,2.83,-0.766,-7.0
30.393,-0.864,-0.164,0,1,36.121,0.352,2.862,38.84,0.352,2.862,1,-7.0,-7.0,-7.0,0.0,17.122,0.333,68.601,78.804,15.604,-7.0,-7.0,-7.0,3.261,33.534,66.514,0.841,11.221,3.261,1.408,-7.0
29.578,-1.173,1.985,0,1,37.802,-0.623,-1.488,40.647,-0.623,-1.488,2,28.789,-0.344,0.371,69.436,15.654,3.09,68.395,68.539,26.3,0.279,55.653,0.214,2.863,40.276,136.816,0.782,22.586,2.864,1.412,0.0
25.565,-0.626,2.809,0,1,70.442,0.038,2.186,218.825,-2.482,-0.89,5,75.744,0.038,2.186,329.496,151.847,2.433,26.962,38.733,244.056,2.52,490.318,-0.094,0.911,102.981,425.503,0.363,23.289,0.911,1.387,0.8
26.959,-2.311,1.776,1,0,34.92,-0.397,-1.294,37.548,-0.397,-1.294,2,32.152,0.083,0.797,69.7,34.971,-2.27,63.591,91.65,38.654,0.48,62.435,-0.033,3.618,49.2,131.579,0.772,55.237,3.618,-1.414,0.0
21.657,0.266,-0.905,0,1,23.018,-2.144,2.537,24.751,-2.144,2.537,1,-7.0,-7.0,-7.0,0.0,16.168,-2.434,45.785,80.916,22.968,-7.0,-7.0,-7.0,3.726,38.212,44.675,0.941,25.904,3.726,1.414,-7.0
37.019,-1.235,-3.035,0,1,37.248,-0.2,2.085,165.133,2.366,-0.097,4,40.052,-0.2,2.085,243.109,135.725,-3.014,42.323,57.256,190.082,2.566,306.872,-0.473,1.558,54.217,317.376,0.994,1.489,1.557,0.977,0.038
26.549,-1.151,-0.875,1,0,27.186,-0.345,2.01,29.232,-0.345,2.01,1,-7.0,-7.0,-7.0,0.0,2.891,-2.951,55.26,57.746,4.517,-7.0,-7.0,-7.0,2.996,31.695,53.735,0.977,15.093,2.995,-1.412,-7.0
24.84,-1.539,-1.109,0,1,47.81,-1.869,1.852,51.409,-1.869,1.852,1,-7.0,-7.0,-7.0,0.0,26.38,-1.179,71.182,69.587,7.903,-7.0,-7.0,-7.0,2.98,49.121,72.65,0.52,1.792,2.979,0.309,-7.0
47.17,0.304,2.595,0,1,24.907,0.931,-0.948,26.782,0.931,-0.948,1,-7.0,-7.0,-7.0,0.0,4.015,-2.242,69.659,70.639,28.289,-7.0,-7.0,-7.0,2.811,24.18,72.077,1.894,18.213,2.811,1.414,-7.0
20.757,-1.252,-1.14,1,0,23.407,-1.288,2.175,25.169,-1.288,2.175,1,-7.0,-7.0,-7.0,0.0,7.638,1.837,45.541,43.926,10.221,-7.0,-7.0,-7.0,2.968,35.352,44.164,0.887,25.097,2.968,-1.34,-7.0
40.581,1.773,2.662,0,1,28.622,1.739,0.074,30.776,1.739,0.074,1,-7.0,-7.0,-7.0,0.0,19.949,0.183,67.992,65.578,27.324,-7.0,-7.0,-7.0,2.588,50.511,69.203,1.418,53.811,2.588,1.159,-7.0
24.151,-2.127,1.763,1,0,32.982,-1.72,-1.644,37.961,-4.003,-0.947,4,35.464,-1.72,-1.644,103.486,79.472,1.646,58.014,57.133,71.255,2.283,106.18,6.885,2.904,7.641,160.619,0.732,5.123,2.905,0.165,0.661
30.539,0.732,2.845,1,0,47.697,1.259,0.035,51.287,1.259,0.035,2,23.266,2.097,-1.091,74.553,25.302,2.383,78.068,77.986,28.0,0.838,47.411,2.64,2.859,62.764,152.789,0.64,12.729,2.859,1.378,0.006
55.451,-0.84,-1.518,1,0,22.486,-1.16,2.013,24.179,-1.16,2.013,1,-7.0,-7.0,-7.0,0.0,22.761,1.692,71.854,70.211,15.634,-7.0,-7.0,-7.0,2.771,21.912,77.937,2.466,71.011,2.771,-0.766,-7.0
91.251,0.594,1.725,1,0,82.577,1.587,1.248,263.05,1.263,-1.901,3,88.792,1.587,1.248,417.226,46.35,1.077,42.447,98.708,212.061,0.324,309.676,2.004,1.101,50.224,591.054,1.105,41.409,1.102,0.691,0.0
33.888,-0.244,0.27,1,0,34.935,0.151,-2.868,37.564,0.151,-2.868,1,-7.0,-7.0,-7.0,0.0,4.82,-0.863,71.357,70.161,4.6,-7.0,-7.0,-7.0,3.163,36.859,68.823,0.97,13.718,3.163,1.414,-7.0
24.116,-0.768,-0.401,1,0,32.645,-2.139,3.02,35.102,-2.139,3.02,1,-7.0,-7.0,-7.0,0.0,11.603,-0.131,57.623,69.387,7.09,-7.0,-7.0,-7.0,3.174,33.65,56.761,0.739,4.503,3.174,-0.964,-7.0
35.994,0.793,2.789,0,1,33.371,0.864,-0.198,35.883,0.864,-0.198,1,-7.0,-7.0,-7.0,0.0,3.77,0.881,71.66,69.152,8.875,-7.0,-7.0,-7.0,2.987,36.561,69.365,1.079,19.005,2.988,1.413,-7.0
25.182,1.063,2.656,0,1,27.574,0.407,-1.955,80.004,0.393,0.494,3,47.448,1.297,-0.887,157.101,61.91,-2.995,40.535,42.883,96.595,0.904,97.36,0.51,1.795,22.671,209.857,0.913,24.548,1.796,1.39,0.792
30.764,2.204,0.365,1,0,26.578,2.117,-2.597,28.578,2.117,-2.597,1,-7.0,-7.0,-7.0,0.0,9.494,1.155,59.062,57.013,11.471,-7.0,-7.0,-7.0,2.963,17.107,57.342,1.157,13.153,2.963,-1.406,-7.0
35.862,-0.507,-1.771,1,0,31.589,-0.228,-0.317,154.203,1.027,2.256,2,33.967,-0.228,-0.317,188.169,95.925,-0.7,46.4,45.721,143.764,1.255,169.393,-0.234,1.481,31.007,255.62,1.135,59.857,1.481,1.312,0.124
