PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.697,0.295,2.394,1,0,36.317,-1.105,-0.694,34.92,-1.105,-0.694,2,26.043,2.327,-1.023,60.964,19.474,2.417,55.032,70.451,5.125,3.432,162.617,-2.571,3.39,55.156,118.978,0.597,0.473,3.391,0.198,0.967
31.295,1.628,2.056,0,1,37.535,-0.043,-0.384,36.091,-0.043,-0.384,1,-7.0,-7.0,-7.0,0.0,13.433,-1.336,63.111,90.893,23.338,-7.0,-7.0,-7.0,2.957,58.254,68.83,0.834,40.686,2.957,-1.248,-7.0
23.62,1.906,-2.623,0,1,32.861,0.174,0.612,31.597,0.174,0.612,1,-7.0,-7.0,-7.0,0.0,11.77,-2.445,54.577,77.909,2.673,-7.0,-7.0,-7.0,3.505,29.238,56.481,0.719,2.964,3.506,-1.333,-7.0
23.203,1.341,3.091,1,0,60.4,1.391,0.079,58.077,1.391,0.079,1,-7.0,-7.0,-7.0,0.0,31.916,-3.042,73.264,74.739,5.961,-7.0,-7.0,-7.0,3.012,63.602,83.603,0.384,4.083,3.012,-1.127,-7.0
48.627,0.3,2.538,0,1,33.669,-1.215,-1.265,53.687,-0.729,-0.476,3,46.957,2.659,1.918,133.018,15.659,2.9,75.062,101.942,45.109,3.388,280.036,-1.938,2.907,23.06,215.314,1.444,9.935,2.906,1.307,0.857
20.142,-1.166,2.323,1,0,34.011,-0.269,-0.767,32.703,-0.269,-0.767,1,-7.0,-7.0,-7.0,0.0,4.17,0.539,51.314,57.685,15.819,-7.0,-7.0,-7.0,3.218,47.958,54.153,0.592,14.266,3.218,1.414,-7.0
25.35,1.327,2.847,0,1,30.695,0.274,-0.076,29.514,0.274,-0.076,1,-7.0,-7.0,-7.0,0.0,3.062,-1.31,54.38,63.411,7.432,-7.0,-7.0,-7.0,3.107,36.567,56.045,0.826,15.398,3.107,-1.412,-7.0
24.711,-0.448,1.159,1,0,29.031,-0.637,3.012,34.116,2.047,-1.297,2,27.914,-0.637,3.012,62.03,23.273,1.674,41.992,43.128,53.928,2.684,121.482,-1.304,1.862,44.637,115.772,0.851,12.214,1.863,1.344,0.478
35.532,-1.901,-1.606,0,1,26.596,-0.366,1.438,25.573,-0.366,1.438,1,-7.0,-7.0,-7.0,0.0,17.921,0.76,60.218,80.441,15.592,-7.0,-7.0,-7.0,3.41,34.096,62.128,1.336,46.721,3.409,1.412,-7.0
28.69,0.425,0.615,0,1,42.979,0.087,-2.498,41.326,0.087,-2.498,1,-7.0,-7.0,-7.0,0.0,3.438,3.101,68.86,71.228,17.019,-7.0,-7.0,-7.0,3.132,58.307,71.669,0.668,18.806,3.131,-1.414,-7.0
29.633,0.303,3.034,1,0,37.108,-0.854,0.143,35.681,-0.854,0.143,1,-7.0,-7.0,-7.0,0.0,10.369,2.205,64.524,77.289,16.861,-7.0,-7.0,-7.0,3.114,42.519,66.741,0.799,14.119,3.114,1.409,-7.0
24.638,-0.524,-0.864,0,1,53.335,-0.03,0.996,82.231,-2.417,-3.023,2,51.284,-0.03,0.996,133.515,51.953,-0.315,57.009,60.868,94.914,2.387,227.297,0.073,1.925,59.332,211.488,0.462,19.396,1.924,1.355,0.709
32.284,1.2,2.995,0,1,50.404,1.947,-0.448,48.465,1.947,-0.448,1,-7.0,-7.0,-7.0,0.0,9.828,2.824,78.209,85.518,14.65,-7.0,-7.0,-7.0,2.936,59.299,82.688,0.641,3.042,2.937,-0.187,-7.0
21.063,1.293,-0.173,1,0,35.247,1.776,2.342,48.809,-0.473,-2.764,2,33.891,1.776,2.342,82.7,22.746,-0.026,50.831,53.518,28.309,2.249,120.766,-0.84,2.56,57.062,139.01,0.598,3.215,2.561,1.184,0.722
29.845,0.35,-1.084,1,0,109.529,0.352,0.45,173.994,1.678,-2.852,3,105.316,0.352,0.45,335.006,112.588,0.356,77.832,79.355,226.351,1.326,331.742,0.591,1.534,156.781,474.38,0.272,76.445,1.534,1.09,0.366
35.048,-0.949,-2.988,0,1,32.29,-1.265,-0.035,31.048,-1.265,-0.035,1,-7.0,-7.0,-7.0,0.0,6.73,0.387,65.682,67.828,5.529,-7.0,-7.0,-7.0,2.97,35.258,67.338,1.085,30.507,2.97,-1.362,-7.0
35.615,0.985,-0.111,1,0,38.492,1.305,2.905,37.012,1.305,2.905,1,-7.0,-7.0,-7.0,0.0,3.688,1.004,72.47,74.857,8.188,-7.0,-7.0,-7.0,3.033,39.776,74.107,0.925,12.127,3.033,1.414,-7.0
28.403,0.56,-1.532,0,1,27.994,0.606,1.661,29.063,-1.572,0.044,2,26.917,0.606,1.661,55.98,18.645,1.592,55.282,56.392,18.23,2.178,84.068,-0.953,3.09,52.455,112.377,1.015,46.023,3.091,-1.216,0.4
37.0,0.985,2.52,0,1,41.214,2.233,-1.597,39.629,2.233,-1.597,4,34.591,0.597,0.46,103.028,5.148,1.04,67.652,86.372,32.353,1.636,92.664,1.333,2.5,39.498,181.242,0.898,18.612,2.5,-1.336,0.759
20.218,-1.577,-2.04,1,0,55.43,-0.74,1.23,53.298,-0.74,1.23,3,34.858,-1.751,1.117,115.715,47.181,-1.883,65.518,72.776,11.848,1.011,45.717,1.296,3.128,76.198,191.363,0.365,4.844,3.127,-1.164,0.65
22.531,-0.695,1.033,1,0,60.922,-1.119,-2.062,58.579,-1.119,-2.062,1,-7.0,-7.0,-7.0,0.0,29.237,1.025,72.64,75.75,9.594,-7.0,-7.0,-7.0,3.124,67.853,83.453,0.37,0.205,3.124,1.134,-7.0
63.11,0.686,-3.096,1,0,92.188,1.048,-2.375,285.519,2.855,0.634,2,88.642,1.048,-2.375,374.161,146.934,-2.324,52.714,60.551,288.368,1.807,456.633,2.992,0.806,92.034,529.459,0.685,72.508,0.807,0.924,0.141
32.193,-0.795,-0.293,0,1,41.384,0.369,-3.113,39.792,0.369,-3.113,1,-7.0,-7.0,-7.0,0.0,13.071,2.994,70.661,84.917,24.987,-7.0,-7.0,-7.0,3.051,63.99,73.577,0.778,40.918,3.051,-0.134,-7.0
26.394,1.162,1.209,1,0,28.699,0.573,-2.144,27.595,0.573,-2.144,1,-7.0,-7.0,-7.0,0.0,9.592,2.051,53.674,57.155,13.998,-7.0,-7.0,-7.0,2.988,29.244,55.093,0.92,13.005,2.989,1.41,-7.0
37.649,-2.19,-2.305,0,1,35.5,-2.144,2.059,34.135,-2.144,2.059,1,-7.0,-7.0,-7.0,0.0,35.808,0.64,58.727,59.904,28.062,-7.0,-7.0,-7.0,1.92,62.197,73.149,1.061,73.079,1.92,-1.175,-7.0
22.191,0.284,-0.696,0,1,68.852,1.773,1.555,79.572,1.486,-2.554,4,66.204,1.773,1.555,174.773,22.235,-0.634,69.187,95.075,54.917,0.287,130.197,2.635,2.699,69.897,265.816,0.322,1.377,2.699,1.073,0.0
24.977,1.518,-2.636,0,1,33.174,0.643,0.662,31.898,0.643,0.662,1,-7.0,-7.0,-7.0,0.0,12.551,-1.834,56.281,63.008,3.965,-7.0,-7.0,-7.0,3.111,30.595,58.151,0.753,13.822,3.111,-1.409,-7.0
35.418,1.02,1.665,1,0,46.209,0.336,-1.746,44.432,0.336,-1.746,3,39.861,-0.152,1.606,120.868,16.419,2.543,78.623,84.997,24.97,0.488,86.235,-0.051,2.953,34.449,202.495,0.766,20.499,2.953,1.409,0.0
47.625,2.27,1.122,0,1,24.552,1.773,-1.703,39.967,-1.244,-2.585,2,23.608,1.773,-1.703,63.575,20.668,0.747,66.224,69.683,46.107,3.017,134.622,-2.206,2.869,12.709,135.752,1.94,11.696,2.868,1.365,0.171
27.925,-0.913,0.899,0,1,36.393,-0.875,-2.576,34.993,-0.875,-2.576,3,29.567,2.406,0.793,89.609,29.212,-2.367,61.652,62.886,38.705,3.281,171.985,-2.105,2.808,45.817,153.927,0.767,57.012,2.808,-0.345,0.351
27.377,-0.265,2.05,1,0,26.084,-1.482,-1.558,41.933,-2.571,0.136,3,25.358,4.164,-1.289,92.371,32.906,2.676,50.99,62.439,43.668,6.735,945.687,-10.706,2.939,8.946,145.832,1.05,18.484,2.939,1.385,0.905
25.303,-1.517,-2.357,0,1,25.019,-0.406,-1.767,24.057,-0.406,-1.767,1,-7.0,-7.0,-7.0,0.0,21.867,0.727,14.34,32.851,28.618,-7.0,-7.0,-7.0,1.258,52.669,50.322,1.011,47.025,1.258,-0.9,-7.0
46.534,-1.719,0.302,0,1,25.807,-2.437,-2.882,24.814,-2.437,-2.882,1,-7.0,-7.0,-7.0,0.0,35.505,-2.569,67.948,73.808,15.867,-7.0,-7.0,-7.0,3.182,38.953,72.341,1.803,80.551,3.181,-1.411,-7.0
49.432,1.176,0.13,0,1,107.287,1.12,-0.726,209.856,-0.139,2.587,3,103.161,1.12,-0.726,379.385,106.223,-0.072,59.275,60.589,246.104,1.259,353.632,-0.156,0.858,137.356,536.104,0.461,14.613,0.858,1.263,0.305
25.75,-0.966,2.439,1,0,25.091,0.065,-1.039,24.126,0.065,-1.039,1,-7.0,-7.0,-7.0,0.0,8.287,0.173,49.148,57.112,3.768,-7.0,-7.0,-7.0,2.989,27.83,50.841,1.026,26.46,2.989,-1.407,-7.0
27.129,1.985,0.36,0,1,43.747,2.416,-2.942,42.064,2.416,-2.942,1,-7.0,-7.0,-7.0,0.0,9.99,0.893,67.345,70.29,14.18,-7.0,-7.0,-7.0,3.012,52.454,70.876,0.62,8.671,3.012,1.405,-7.0
50.463,-0.802,-0.414,0,1,55.012,-1.623,-2.042,78.656,-3.284,2.242,3,52.896,-1.623,-2.042,175.024,54.184,-0.369,75.126,88.59,114.22,1.661,161.712,5.33,1.823,74.407,280.499,0.917,2.353,1.823,0.954,0.019
21.002,2.279,-2.757,0,1,38.778,0.634,0.359,37.287,0.634,0.359,1,-7.0,-7.0,-7.0,0.0,15.014,3.136,55.963,77.492,6.107,-7.0,-7.0,-7.0,3.523,41.324,59.78,0.542,6.885,3.524,-1.413,-7.0
22.03,-0.889,-1.903,1,0,63.227,-0.244,1.544,60.795,-0.244,1.544,2,28.847,1.425,-0.492,89.642,23.762,-2.067,72.344,77.734,27.274,1.669,105.881,-0.348,2.909,69.39,174.899,0.348,3.748,2.909,1.28,0.043
28.193,-0.107,1.936,1,0,280.44,-0.574,2.337,393.253,0.455,-1.183,4,269.654,-0.574,2.337,783.327,125.169,2.04,34.748,54.866,428.74,1.029,729.185,-0.261,0.616,344.439,1091.96,0.101,6.175,0.616,1.277,0.992
37.881,-1.999,0.388,0,1,73.04,-0.235,-0.671,78.672,1.511,2.991,2,70.231,-0.235,-0.671,148.904,7.432,0.678,52.097,117.943,101.555,1.746,205.475,-0.355,2.057,95.208,259.825,0.519,4.849,2.057,0.678,0.0
28.99,0.061,-0.999,0,1,33.012,-0.269,2.055,31.742,-0.269,2.055,1,-7.0,-7.0,-7.0,0.0,1.773,1.635,60.612,62.657,6.611,-7.0,-7.0,-7.0,3.072,37.635,62.002,0.878,13.879,3.072,1.409,-7.0
34.978,-0.312,-1.276,1,0,46.65,0.406,2.031,44.856,0.406,2.031,1,-7.0,-7.0,-7.0,0.0,19.921,-2.37,78.951,85.792,25.451,-7.0,-7.0,-7.0,3.062,56.588,81.628,0.75,27.46,3.062,1.413,-7.0
24.724,2.414,-2.177,1,0,49.339,2.137,-0.224,57.284,1.566,2.312,3,47.441,2.137,-0.224,132.161,37.056,-2.097,56.758,58.684,65.169,0.571,103.992,3.347,1.973,39.079,206.224,0.501,2.421,1.973,1.08,0.021
25.942,-1.759,-1.318,1,0,40.82,-1.634,2.287,39.25,-1.634,2.287,2,25.247,1.755,0.328,64.497,5.337,3.069,62.112,63.474,26.341,3.389,173.642,-2.868,2.681,51.718,131.259,0.636,19.116,2.681,1.399,0.316
21.126,2.061,-0.267,0,1,67.005,2.264,2.04,76.191,0.191,-1.558,2,64.428,2.264,2.04,140.619,28.386,0.531,67.456,69.215,70.093,2.073,220.111,0.432,2.316,51.667,228.75,0.315,19.027,2.316,1.395,0.524
64.04,-1.683,1.206,1,0,66.979,-0.556,0.158,64.403,-0.556,0.158,4,60.669,0.534,-2.637,168.205,7.206,3.001,64.27,101.71,108.604,1.09,142.425,-0.297,1.539,106.07,299.224,0.956,33.588,1.539,-0.669,0.0
26.286,0.37,-0.91,1,0,28.103,0.182,2.511,27.022,0.182,2.511,1,-7.0,-7.0,-7.0,0.0,12.024,0.649,52.786,54.072,4.313,-7.0,-7.0,-7.0,2.869,26.749,54.389,0.935,24.993,2.868,-1.414,-7.0
36.032,-0.434,-0.852,0,1,48.663,-0.182,2.918,46.791,-0.182,2.918,3,25.96,-3.199,0.567,96.905,26.637,-0.715,78.104,80.347,33.984,3.017,163.047,0.582,2.526,28.935,181.6,0.74,4.241,2.526,0.683,0.5
