PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.353,0.748,-2.408,1,0,45.647,0.416,0.483,48.049,0.416,0.483,1,-7.0,-7.0,-7.0,0.0,16.292,-2.222,65.034,64.274,15.483,-7.0,-7.0,-7.0,2.911,58.611,68.0,0.49,3.544,2.91,1.317,-7.0
46.213,-0.495,0.142,0,1,29.96,0.016,-2.71,31.537,0.016,-2.71,2,28.807,-1.598,1.398,60.344,26.805,-2.812,75.553,76.107,16.179,1.614,76.004,-0.026,2.897,30.523,136.517,1.542,70.082,2.897,0.398,0.874
21.628,0.571,-1.207,1,0,25.758,0.845,1.777,27.114,0.845,1.777,1,-7.0,-7.0,-7.0,0.0,2.277,-2.816,48.281,47.504,4.28,-7.0,-7.0,-7.0,2.996,31.261,47.386,0.84,10.112,2.997,-1.414,-7.0
21.292,-0.443,1.268,0,1,33.895,0.236,-1.794,35.679,0.236,-1.794,1,-7.0,-7.0,-7.0,0.0,13.847,2.339,55.081,56.815,11.126,-7.0,-7.0,-7.0,3.136,41.951,55.187,0.628,17.523,3.136,-1.414,-7.0
26.918,2.077,-0.297,1,0,35.2,1.715,2.723,37.053,1.715,2.723,1,-7.0,-7.0,-7.0,0.0,7.577,2.662,63.047,62.463,16.471,-7.0,-7.0,-7.0,3.042,53.227,62.118,0.765,28.444,3.042,1.266,-7.0
24.13,-2.446,1.547,0,1,23.013,-2.15,-2.64,50.075,-0.019,-0.846,2,24.224,-2.15,-2.64,74.298,37.249,2.231,41.899,41.432,60.053,2.131,104.396,0.041,2.117,31.207,121.441,1.049,20.109,2.117,1.381,0.195
34.769,0.615,-2.205,0,1,48.962,0.613,0.085,61.383,2.416,2.474,2,51.539,0.613,0.085,112.922,25.683,-0.768,77.108,75.151,62.572,1.803,156.0,1.481,2.29,49.81,196.653,0.71,39.341,2.29,1.401,0.37
24.56,-1.56,-0.559,0,1,48.462,-0.852,-1.58,117.715,-0.403,2.479,3,51.013,-0.852,-1.58,193.78,79.922,-0.57,34.615,41.936,136.487,0.449,143.324,0.343,1.243,83.4,266.802,0.507,0.487,1.242,1.013,0.0
21.316,-0.451,0.995,0,1,73.411,0.669,0.07,165.752,0.025,2.753,3,94.985,0.415,-1.068,338.011,40.989,0.819,36.226,58.506,124.64,0.39,241.679,0.01,1.452,32.941,432.738,0.29,5.196,1.453,1.218,0.0
28.172,-0.737,0.298,1,0,31.181,-2.158,-2.446,32.822,-2.158,-2.446,1,-7.0,-7.0,-7.0,0.0,13.709,-2.61,59.622,73.958,20.641,-7.0,-7.0,-7.0,3.09,52.278,59.353,0.903,39.037,3.09,0.241,-7.0
22.69,-1.323,2.26,0,1,34.176,-0.352,-0.938,35.975,-0.352,-0.938,1,-7.0,-7.0,-7.0,0.0,19.432,2.352,57.118,62.368,8.745,-7.0,-7.0,-7.0,3.235,28.582,56.866,0.664,1.931,3.234,1.377,-7.0
30.207,1.033,-2.063,0,1,84.654,0.277,-3.052,155.188,2.123,0.76,3,89.109,0.277,-3.052,293.309,99.321,-2.352,49.258,61.938,198.411,1.846,333.843,0.588,1.245,144.906,408.17,0.357,15.775,1.245,1.319,0.968
20.2,-0.846,0.85,0,1,82.511,-0.886,-0.282,144.581,-2.004,-3.08,2,86.854,-0.886,-0.282,231.435,69.869,0.253,44.903,43.817,160.522,1.118,257.22,1.776,1.132,102.055,334.146,0.245,22.097,1.133,1.413,0.317
29.557,-0.839,-0.501,0,1,31.266,0.019,2.712,32.912,0.019,2.712,1,-7.0,-7.0,-7.0,0.0,8.475,2.376,62.34,66.445,9.809,-7.0,-7.0,-7.0,3.188,42.703,60.823,0.945,31.377,3.188,-1.405,-7.0
21.118,-0.055,2.48,0,1,22.599,-0.762,-0.891,24.202,-2.974,-2.448,2,23.788,-0.762,-0.891,47.991,16.915,1.457,44.532,46.18,12.216,2.212,72.84,2.266,2.997,22.168,91.708,0.934,18.503,2.997,-1.409,0.068
25.57,0.41,-2.308,0,1,23.328,-0.679,0.911,106.763,3.062,-2.286,3,36.28,0.486,1.348,167.598,45.059,0.617,50.077,56.237,42.432,2.576,240.903,1.488,3.252,34.315,216.496,1.096,67.489,3.252,-1.399,0.326
33.545,0.919,-2.72,1,0,36.698,0.759,0.315,38.629,0.759,0.315,1,-7.0,-7.0,-7.0,0.0,23.615,-2.878,71.892,70.298,20.377,-7.0,-7.0,-7.0,3.039,18.539,70.243,0.914,4.442,3.039,-1.261,-7.0
40.634,1.078,2.476,1,0,24.181,1.893,-0.438,25.454,1.893,-0.438,2,23.738,3.363,-2.812,49.192,26.645,-0.001,63.904,67.596,22.233,1.47,60.303,6.366,3.025,17.561,114.007,1.68,62.209,3.026,1.39,0.012
35.928,0.488,2.748,1,0,29.527,0.87,-0.068,51.292,3.414,-1.178,2,31.081,0.87,-0.068,82.372,25.465,1.947,65.951,65.487,37.791,2.544,137.85,2.97,2.842,40.103,147.827,1.217,23.586,2.842,1.405,0.184
22.048,1.144,1.928,0,1,23.333,-0.588,-0.626,24.561,-0.588,-0.626,1,-7.0,-7.0,-7.0,0.0,12.04,-0.938,44.543,62.088,18.521,-7.0,-7.0,-7.0,3.086,41.88,45.381,0.945,32.277,3.086,-0.085,-7.0
28.373,1.556,-1.09,1,0,25.258,0.348,1.988,26.587,0.348,1.988,1,-7.0,-7.0,-7.0,0.0,8.03,2.209,54.903,63.584,4.777,-7.0,-7.0,-7.0,3.306,31.364,53.631,1.123,30.095,3.307,-1.395,-7.0
36.16,-0.85,-1.927,0,1,27.857,0.732,-0.198,74.523,-3.36,-2.919,5,73.513,-1.545,0.767,178.0,34.737,-0.447,49.553,73.652,71.248,1.815,209.543,5.191,2.343,32.91,242.017,1.298,47.795,2.344,1.211,0.044
33.937,0.068,-0.045,0,1,30.945,-0.172,-3.09,32.574,-0.172,-3.09,1,-7.0,-7.0,-7.0,0.0,6.521,3.115,66.421,65.205,4.592,-7.0,-7.0,-7.0,3.055,36.346,64.882,1.097,29.751,3.054,-0.744,-7.0
23.528,2.013,-0.913,0,1,24.831,-0.005,2.258,26.138,-0.005,2.258,2,23.002,3.091,-0.061,49.14,18.444,2.795,49.592,75.106,19.926,3.096,118.903,-0.015,3.709,28.458,97.499,0.948,40.003,3.709,1.414,0.912
33.188,1.034,0.9,0,1,45.242,0.471,-2.183,47.623,0.471,-2.183,1,-7.0,-7.0,-7.0,0.0,27.626,1.17,79.476,80.557,15.39,-7.0,-7.0,-7.0,3.133,32.949,78.43,0.734,8.151,3.134,-1.404,-7.0
27.532,-1.077,-0.108,1,0,31.512,-1.176,2.919,33.171,-1.176,2.919,1,-7.0,-7.0,-7.0,0.0,16.776,1.597,60.342,58.885,21.105,-7.0,-7.0,-7.0,3.029,45.78,59.044,0.874,32.363,3.029,1.414,-7.0
49.11,0.793,-1.585,1,0,28.5,-0.323,2.647,53.08,1.437,0.321,2,30.0,-0.323,2.647,83.08,33.991,2.452,65.65,77.619,53.845,1.76,108.225,-0.464,2.336,32.812,160.69,1.723,73.661,2.335,0.73,0.931
21.704,-0.451,-1.173,0,1,26.073,1.152,1.992,27.445,1.152,1.992,1,-7.0,-7.0,-7.0,0.0,19.776,-0.909,48.809,63.692,15.416,-7.0,-7.0,-7.0,3.505,13.296,47.777,0.832,5.454,3.506,-1.413,-7.0
23.354,0.247,-3.129,0,1,71.386,-0.681,0.726,76.984,-0.322,-2.179,2,75.143,-0.681,0.726,152.127,32.929,1.387,78.506,86.007,87.267,0.359,153.527,0.219,2.599,81.906,246.867,0.327,42.874,2.599,1.378,0.0
22.77,0.91,0.122,0,1,27.282,-0.524,-2.83,28.718,-0.524,-2.83,1,-7.0,-7.0,-7.0,0.0,23.79,-0.049,50.911,63.044,21.485,-7.0,-7.0,-7.0,3.281,17.04,50.052,0.835,3.975,3.282,1.335,-7.0
34.922,-1.385,2.696,0,1,38.148,-1.75,-0.513,40.156,-1.75,-0.513,1,-7.0,-7.0,-7.0,0.0,9.07,-1.682,74.853,74.177,12.706,-7.0,-7.0,-7.0,3.096,48.211,73.07,0.915,29.007,3.096,1.414,-7.0
33.616,-1.449,-1.955,1,0,31.238,-0.672,2.103,32.882,-0.672,2.103,1,-7.0,-7.0,-7.0,0.0,13.613,-0.796,59.634,63.601,23.528,-7.0,-7.0,-7.0,2.357,38.399,64.854,1.076,23.429,2.357,-1.221,-7.0
26.652,0.039,-1.289,0,1,31.127,1.231,3.011,51.274,0.432,1.275,2,32.765,1.231,3.011,84.038,27.198,-1.219,49.471,60.409,49.14,0.799,71.016,0.532,2.314,32.227,141.817,0.856,1.884,2.314,0.918,0.02
43.504,-0.19,0.734,1,0,33.014,0.188,-2.33,34.752,0.188,-2.33,1,-7.0,-7.0,-7.0,0.0,5.137,1.872,77.707,77.097,12.916,-7.0,-7.0,-7.0,3.088,21.912,76.518,1.318,16.109,3.087,-1.414,-7.0
24.665,-1.3,2.949,0,1,41.57,-1.479,-1.053,48.37,4.692,0.61,2,43.758,-1.479,-1.053,92.128,27.236,-2.493,59.717,58.488,54.147,6.171,1006.739,-6.939,2.288,68.386,158.363,0.593,21.165,2.288,1.4,0.412
26.178,-0.773,1.942,1,0,35.099,-2.089,-1.143,36.946,-2.089,-1.143,1,-7.0,-7.0,-7.0,0.0,6.029,-2.637,62.174,74.209,10.458,-7.0,-7.0,-7.0,3.354,46.592,61.277,0.746,18.911,3.354,-1.414,-7.0
21.296,-1.348,0.908,0,1,26.287,0.58,-2.258,27.671,0.58,-2.258,1,-7.0,-7.0,-7.0,0.0,2.839,1.113,48.547,71.062,2.519,-7.0,-7.0,-7.0,3.665,29.926,47.583,0.81,1.591,3.665,1.412,-7.0
27.404,-0.171,-0.748,1,0,30.808,0.153,2.349,32.429,0.153,2.349,1,-7.0,-7.0,-7.0,0.0,11.107,-0.393,59.607,58.862,8.773,-7.0,-7.0,-7.0,3.114,26.221,58.212,0.89,6.161,3.114,1.412,-7.0
22.358,0.707,-2.36,0,1,38.002,0.411,0.407,44.909,1.237,0.937,2,40.002,0.411,0.407,84.912,48.966,-2.414,58.77,57.929,37.611,0.826,42.307,0.508,2.783,49.481,145.272,0.588,1.787,2.783,0.817,0.923
34.136,1.926,-1.743,0,1,29.84,2.042,1.123,49.261,-1.292,-1.646,4,31.411,2.042,1.123,109.039,29.871,1.276,64.866,63.335,26.934,3.334,215.269,-2.638,2.868,25.67,173.015,1.144,63.745,2.868,-0.154,0.421
35.408,0.233,-1.401,1,0,30.716,1.353,2.127,32.333,1.353,2.127,1,-7.0,-7.0,-7.0,0.0,18.98,2.292,66.411,75.518,23.407,-7.0,-7.0,-7.0,2.974,51.666,66.124,1.153,49.89,2.974,1.253,-7.0
22.213,-1.292,-2.647,1,0,22.264,1.543,-0.065,23.436,1.543,-0.065,1,-7.0,-7.0,-7.0,0.0,13.916,-2.892,43.862,96.383,18.843,-7.0,-7.0,-7.0,3.835,21.101,44.477,0.998,4.297,3.835,0.17,-7.0
23.56,1.32,2.132,0,1,34.037,2.098,-0.9,35.828,2.098,-0.9,1,-7.0,-7.0,-7.0,0.0,8.911,2.608,58.019,60.897,2.38,-7.0,-7.0,-7.0,3.13,38.132,57.597,0.692,6.832,3.13,-1.404,-7.0
