PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
30.216,-0.473,-1.746,0,1,46.003,-1.027,1.277,42.993,-1.027,1.277,1,-7.0,-7.0,-7.0,0.0,10.568,-1.616,71.96,77.319,8.442,-7.0,-7.0,-7.0,3.074,49.139,76.219,0.657,2.321,3.073,1.351,-7.0
28.096,-0.666,3.011,1,0,77.549,-1.278,1.648,150.267,0.56,-0.661,2,72.476,-1.278,1.648,222.744,79.024,2.935,56.846,65.578,147.67,1.838,291.253,-0.716,1.494,77.219,328.389,0.362,3.58,1.494,1.076,0.894
21.508,0.182,2.232,1,0,36.443,-1.425,-1.514,34.059,-1.425,-1.514,1,-7.0,-7.0,-7.0,0.0,18.962,0.714,51.682,73.189,7.686,-7.0,-7.0,-7.0,3.004,41.315,57.951,0.59,27.796,3.003,-1.405,-7.0
33.012,0.667,-2.514,1,0,48.355,2.346,0.043,45.192,2.346,0.043,2,37.54,-1.142,1.943,82.731,0.96,2.875,73.976,107.316,26.791,3.488,238.032,-2.679,3.059,55.814,164.098,0.683,4.868,3.059,-1.295,0.999
29.979,-0.16,1.528,1,0,53.865,0.506,-1.352,50.341,0.506,-1.352,3,41.532,-0.737,-2.097,132.28,14.652,1.412,77.029,84.217,17.333,1.243,69.109,-0.373,2.955,93.37,216.124,0.557,2.43,2.956,1.254,0.995
34.078,1.253,-0.084,0,1,43.521,1.225,-3.0,40.674,1.225,-3.0,1,-7.0,-7.0,-7.0,0.0,25.014,-0.157,73.988,76.54,20.234,-7.0,-7.0,-7.0,2.917,30.942,77.599,0.783,2.131,2.916,1.211,-7.0
24.368,-0.842,2.5,0,1,28.126,-0.638,-0.664,26.286,-0.638,-0.664,1,-7.0,-7.0,-7.0,0.0,5.72,-0.921,50.614,52.629,9.509,-7.0,-7.0,-7.0,3.126,35.638,52.494,0.866,23.382,3.126,1.413,-7.0
31.825,-1.087,2.552,0,1,47.86,-1.118,-1.971,171.706,2.456,-0.104,4,47.463,-2.109,2.011,263.899,77.524,2.725,58.17,60.177,116.099,4.565,889.608,-5.18,1.761,45.831,343.584,0.665,8.582,1.76,1.155,0.737
24.436,-0.365,0.581,1,0,40.399,-0.961,-0.814,74.027,2.745,2.669,4,59.198,-3.296,2.913,181.982,111.524,0.117,39.012,44.612,158.953,6.041,1354.039,-9.048,1.516,56.577,246.817,0.605,24.006,1.517,1.36,0.999
43.682,-0.387,2.423,0,1,33.097,0.608,-0.918,55.454,-1.058,-1.083,5,36.779,-2.375,-0.107,123.165,41.464,2.06,73.152,85.317,50.665,1.317,76.634,2.513,3.106,33.312,199.944,1.32,15.364,3.106,-1.326,0.017
33.013,-1.539,2.576,0,1,26.661,-0.682,-0.605,24.917,-0.682,-0.605,1,-7.0,-7.0,-7.0,0.0,19.003,-0.616,57.35,64.856,12.765,-7.0,-7.0,-7.0,3.219,37.623,59.674,1.238,50.078,3.218,1.19,-7.0
20.496,1.23,1.291,1,0,62.044,1.646,-0.668,57.985,1.646,-0.668,2,57.774,0.711,-2.558,115.76,24.864,0.647,57.249,61.068,74.302,0.935,109.32,1.17,2.003,101.126,198.3,0.33,14.288,2.003,1.377,0.988
39.087,0.291,3.108,1,0,27.555,0.192,-1.032,77.909,-2.393,2.415,4,40.831,-3.417,0.181,144.492,47.649,-1.028,55.711,57.718,63.139,1.024,117.968,8.177,2.146,18.82,211.134,1.419,75.862,2.145,0.995,0.0
24.172,-0.185,2.666,0,1,67.118,-1.636,-0.459,62.727,-1.636,-0.459,1,-7.0,-7.0,-7.0,0.0,27.217,2.437,77.876,102.702,17.976,-7.0,-7.0,-7.0,3.446,79.586,91.29,0.36,5.861,3.445,1.413,-7.0
24.704,-0.413,2.82,1,0,52.303,-0.184,-0.793,48.881,-0.184,-0.793,3,40.723,1.172,-1.313,129.504,23.376,2.613,67.579,70.389,18.974,1.356,69.157,-0.216,2.68,99.327,206.511,0.472,4.966,2.68,0.168,0.167
30.153,0.795,-0.047,1,0,27.1,0.916,-2.465,38.172,-0.028,2.519,2,25.327,0.916,-2.465,63.5,14.18,-0.302,51.689,53.582,31.912,0.944,48.397,-0.026,2.421,32.548,120.753,1.113,5.259,2.421,1.248,0.575
27.733,1.025,1.346,1,0,57.519,1.146,-1.359,53.756,1.146,-1.359,1,-7.0,-7.0,-7.0,0.0,9.516,0.697,75.39,78.133,34.452,-7.0,-7.0,-7.0,2.708,84.152,85.252,0.482,10.359,2.708,1.39,-7.0
49.146,0.732,2.355,0,1,40.054,1.424,0.147,37.434,1.424,0.147,2,32.834,-0.96,-1.655,70.268,8.405,-1.138,76.606,85.207,34.09,2.384,118.365,-1.367,2.314,43.097,159.468,1.227,40.023,2.314,-1.279,0.839
32.763,0.935,-1.958,0,1,42.375,0.483,1.97,39.797,0.627,1.089,3,39.603,0.483,1.97,118.975,62.844,-1.815,66.543,70.898,68.35,0.144,34.336,0.303,2.398,45.383,194.113,0.773,6.483,2.398,0.742,0.0
20.404,-0.335,-0.629,0,1,69.355,-0.628,2.676,64.818,-0.628,2.676,2,24.151,-1.088,0.363,88.969,43.348,-0.517,72.492,75.797,8.121,0.46,74.727,0.683,2.993,55.788,178.728,0.294,3.329,2.993,-0.491,0.006
22.767,0.438,3.137,0,1,28.929,-0.296,0.325,27.036,-0.296,0.325,2,25.972,-0.372,-0.742,53.008,24.522,-3.122,48.949,54.173,21.756,0.076,27.027,0.11,2.907,24.896,104.704,0.787,0.571,2.906,0.917,0.0
25.704,-0.755,-1.218,0,1,31.211,0.055,2.295,29.169,0.055,2.295,1,-7.0,-7.0,-7.0,0.0,8.632,0.817,53.824,60.46,8.093,-7.0,-7.0,-7.0,2.887,37.236,56.915,0.824,25.346,2.886,-1.412,-7.0
33.731,1.061,2.638,0,1,32.382,-0.067,-1.201,30.264,-0.067,-1.201,1,-7.0,-7.0,-7.0,0.0,7.42,-1.873,60.048,73.502,29.033,-7.0,-7.0,-7.0,2.691,50.053,66.113,1.042,24.509,2.692,1.38,-7.0
32.13,0.747,2.224,0,1,127.298,-0.142,3.114,147.331,0.649,-0.526,4,118.97,-0.142,3.114,307.505,60.859,2.061,53.269,80.514,193.953,0.791,278.205,-0.092,1.258,167.371,466.933,0.252,7.2,1.258,0.799,0.211
22.722,-0.048,-0.3,0,1,49.185,-0.335,-3.055,45.967,-0.335,-3.055,1,-7.0,-7.0,-7.0,0.0,20.674,-0.248,63.427,66.318,17.606,-7.0,-7.0,-7.0,2.769,56.698,71.907,0.462,1.127,2.77,0.831,-7.0
43.439,0.813,0.83,0,1,35.336,-0.616,-2.338,33.024,-0.616,-2.338,1,-7.0,-7.0,-7.0,0.0,18.424,0.004,75.744,99.218,24.158,-7.0,-7.0,-7.0,3.427,17.083,78.775,1.229,22.709,3.427,-1.414,-7.0
20.914,2.102,-2.707,1,0,38.732,0.894,0.356,36.198,0.894,0.356,1,-7.0,-7.0,-7.0,0.0,33.995,-2.719,54.986,67.588,16.505,-7.0,-7.0,-7.0,3.292,20.535,59.646,0.54,0.32,3.293,0.807,-7.0
27.326,0.684,2.028,0,1,43.812,0.254,-1.243,40.946,0.254,-1.243,1,-7.0,-7.0,-7.0,0.0,5.176,2.348,66.76,70.665,13.365,-7.0,-7.0,-7.0,3.043,53.312,71.138,0.624,3.789,3.043,1.396,-7.0
101.355,-0.488,0.617,0,1,73.088,-0.337,1.532,295.708,0.755,-2.13,3,68.307,-0.337,1.532,406.432,88.684,0.917,73.527,77.139,245.513,1.092,319.413,-0.254,0.928,24.602,580.875,1.387,28.336,0.927,1.346,0.196
22.834,-0.285,0.029,1,0,46.013,-1.621,-2.508,43.003,-1.621,-2.508,2,30.221,2.547,-2.372,73.224,9.164,0.791,59.827,77.47,21.532,4.168,285.273,-4.129,2.867,92.453,142.071,0.496,10.758,2.867,-1.197,0.879
24.995,0.693,-0.14,0,1,56.948,0.763,2.592,53.222,0.763,2.592,1,-7.0,-7.0,-7.0,0.0,12.688,-0.699,71.426,73.927,22.939,-7.0,-7.0,-7.0,2.733,75.13,81.943,0.439,9.826,2.733,-1.233,-7.0
24.936,0.354,-2.84,1,0,49.908,-1.381,0.435,46.643,-1.381,0.435,1,-7.0,-7.0,-7.0,0.0,13.122,-2.459,68.056,98.699,12.472,-7.0,-7.0,-7.0,3.472,59.115,74.844,0.5,6.85,3.473,-1.385,-7.0
31.908,1.194,1.328,0,1,45.512,1.147,-1.299,42.535,1.147,-1.299,1,-7.0,-7.0,-7.0,0.0,37.749,1.616,71.251,73.728,30.785,-7.0,-7.0,-7.0,2.627,33.713,77.42,0.701,9.961,2.627,-0.164,-7.0
34.091,0.701,-1.38,1,0,26.474,0.15,1.808,24.742,0.15,1.808,1,-7.0,-7.0,-7.0,0.0,9.962,1.056,58.07,62.363,5.232,-7.0,-7.0,-7.0,3.144,24.989,60.565,1.288,34.587,3.144,-1.414,-7.0
21.901,0.37,2.363,0,1,31.886,0.228,-0.259,31.829,-3.483,-1.566,2,29.8,0.228,-0.259,61.63,29.309,2.71,49.38,51.216,22.561,3.711,195.748,-0.794,2.626,26.61,115.417,0.687,8.747,2.626,-0.442,0.314
25.611,-0.07,-2.873,1,0,36.168,-0.265,0.079,33.802,-0.265,0.079,1,-7.0,-7.0,-7.0,0.0,19.578,-2.436,58.58,60.888,17.011,-7.0,-7.0,-7.0,2.958,33.235,61.779,0.708,9.708,2.958,1.396,-7.0
26.234,-1.522,1.909,1,0,26.179,-2.379,-0.912,37.29,1.858,-0.998,2,24.466,-2.379,-0.912,61.755,31.141,1.666,50.02,56.685,35.318,4.237,247.647,-4.42,2.948,42.528,114.168,1.002,6.928,2.948,1.322,0.701
29.694,-0.59,0.843,1,0,61.916,-0.591,2.969,57.865,-0.591,2.969,2,57.014,-1.674,-0.971,114.879,30.17,0.79,72.45,74.935,57.808,1.083,124.361,0.989,2.126,47.985,206.489,0.48,1.586,2.126,0.934,0.367
52.306,0.676,0.663,0,1,93.797,1.301,-0.046,163.637,2.319,-2.737,3,87.661,1.301,-0.046,279.699,57.64,0.392,47.013,65.911,194.694,1.018,265.912,3.017,0.945,126.698,425.802,0.558,14.835,0.945,1.379,0.007
33.586,1.292,-2.508,0,1,26.248,2.041,-0.014,36.704,2.516,1.571,2,24.531,2.041,-0.014,61.234,23.475,-1.298,54.424,60.724,43.211,0.475,45.093,5.135,2.604,30.719,121.068,1.28,31.941,2.604,1.414,0.0
22.852,-0.78,-2.596,1,0,35.901,0.918,-0.372,47.369,1.155,1.53,2,33.552,0.918,-0.372,80.921,21.659,-2.262,49.652,75.028,41.596,0.237,65.589,1.06,2.798,33.915,139.674,0.637,7.396,2.798,1.272,0.0
20.971,0.026,-2.34,0,1,28.542,-0.924,3.023,155.635,-0.206,0.494,3,26.675,-0.924,3.023,205.446,86.349,-2.492,21.007,32.467,128.687,0.718,131.644,0.19,1.323,13.082,254.959,0.735,6.462,1.323,1.19,0.067
