PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
25.157,1.352,-2.91,1,0,25.093,1.311,0.282,27.575,1.311,0.282,1,-7.0,-7.0,-7.0,0.0,9.881,0.159,52.66,50.245,9.774,-7.0,-7.0,-7.0,3.092,37.349,50.25,1.003,31.512,3.091,-1.37,-7.0
21.146,2.133,2.563,0,1,54.625,1.989,-0.307,60.027,1.989,-0.307,2,23.004,-4.538,2.31,83.031,6.985,1.958,70.598,67.526,31.766,6.527,972.624,-9.026,2.873,73.453,158.802,0.387,7.241,2.874,1.399,0.336
21.04,1.952,2.448,0,1,41.121,0.66,-1.154,45.188,0.66,-1.154,2,35.632,-1.943,0.339,80.82,40.602,2.614,60.046,70.265,34.811,2.603,147.012,-1.282,2.977,37.411,142.981,0.512,4.846,2.976,1.234,0.019
20.942,2.009,-0.376,1,0,42.701,2.389,2.708,46.924,2.389,2.708,1,-7.0,-7.0,-7.0,0.0,12.802,1.077,62.669,60.866,25.25,-7.0,-7.0,-7.0,3.107,69.372,63.643,0.49,21.753,3.107,1.414,-7.0
21.07,-1.562,1.515,1,0,59.505,-0.731,1.983,182.783,1.756,-1.109,5,87.465,-0.876,-2.418,335.637,163.255,1.74,17.2,34.444,241.742,2.632,463.811,-1.538,0.954,37.379,416.212,0.354,13.168,0.954,1.413,0.099
46.607,1.273,2.17,1,0,80.815,0.39,-2.811,115.039,-0.24,-0.69,3,88.808,0.39,-2.811,248.14,55.422,2.488,77.983,93.094,153.752,0.63,187.902,-0.094,1.573,152.68,375.562,0.577,16.094,1.573,1.288,0.0
21.162,-2.174,1.446,1,0,35.706,-2.288,-1.594,39.237,-2.288,-1.594,1,-7.0,-7.0,-7.0,0.0,10.266,1.827,57.558,54.995,4.834,-7.0,-7.0,-7.0,3.043,44.028,56.868,0.593,5.582,3.042,-1.399,-7.0
27.763,1.04,1.09,1,0,23.021,1.027,-2.527,30.742,0.031,-0.28,2,25.298,1.027,-2.527,56.04,12.589,2.788,51.514,49.141,23.719,0.996,58.02,0.032,2.666,11.566,106.824,1.206,28.066,2.666,1.408,0.349
29.194,0.377,-0.19,1,0,22.522,-0.72,-2.052,56.911,0.075,2.304,2,24.75,-0.72,-2.052,81.662,29.305,-1.177,43.132,50.66,60.25,0.795,68.834,-0.054,2.162,37.928,133.378,1.296,27.712,2.161,1.413,0.045
40.222,-2.234,2.873,0,1,35.961,-1.076,0.345,39.518,-1.076,0.345,2,23.953,0.365,-1.88,63.471,8.323,1.357,76.017,86.164,31.131,1.441,73.316,-0.393,2.781,34.313,139.654,1.118,25.157,2.781,1.41,0.001
26.168,1.998,2.928,0,1,87.006,0.321,-2.161,95.611,0.321,-2.161,4,56.235,-2.86,0.541,202.408,21.767,-2.289,56.227,104.549,121.288,3.181,373.33,-0.918,2.058,162.972,315.582,0.301,24.258,2.059,1.134,0.015
23.949,1.171,-2.604,1,0,44.145,0.311,0.732,48.511,0.311,0.732,2,23.87,-0.74,-0.15,72.381,15.266,3.067,67.847,70.855,18.615,1.051,47.383,-0.23,3.069,73.819,140.475,0.543,11.524,3.07,1.405,0.001
28.508,-1.258,0.882,0,1,44.082,-1.149,-1.82,52.458,2.338,-0.245,3,48.442,-1.149,-1.82,143.236,41.063,-2.584,72.534,69.302,50.623,3.487,288.382,-2.686,2.704,102.738,215.826,0.647,67.531,2.704,-1.327,0.323
20.96,0.053,-1.999,1,0,24.414,2.277,0.495,26.829,2.277,0.495,1,-7.0,-7.0,-7.0,0.0,12.087,-0.679,44.96,74.847,26.815,-7.0,-7.0,-7.0,3.341,45.854,45.374,0.859,19.518,3.342,1.414,-7.0
22.214,-2.059,0.851,0,1,37.955,-1.746,-1.611,41.709,-1.746,-1.611,2,40.519,-1.925,2.419,82.228,9.692,0.036,57.399,55.508,30.914,0.179,74.605,3.361,2.482,36.932,142.397,0.585,11.63,2.482,1.397,0.002
66.17,0.186,0.305,1,0,25.932,-0.873,-1.387,65.412,-0.398,3.069,5,58.37,-2.132,-2.003,181.657,24.855,-0.5,65.031,77.187,91.367,1.734,140.035,0.849,1.997,65.799,273.759,2.552,31.772,1.996,1.413,0.061
49.178,-0.525,-2.551,1,0,30.103,-1.439,0.07,44.324,-0.355,1.448,2,33.08,-1.439,0.07,77.404,38.933,-0.865,77.958,82.793,56.777,1.084,65.337,0.511,2.776,53.559,156.685,1.634,65.341,2.776,1.406,0.624
35.584,1.747,-0.961,0,1,42.875,1.198,-2.622,47.115,1.198,-2.622,3,42.264,2.297,0.698,117.467,15.599,-2.43,60.454,61.625,67.073,1.099,102.757,2.752,1.749,67.945,195.926,0.83,31.581,1.749,1.17,1.0
30.91,-2.459,1.058,0,1,36.425,-1.713,-2.373,53.234,-4.358,-0.852,3,44.345,-3.068,2.759,137.607,11.755,0.92,69.611,71.177,11.639,1.29,115.915,13.37,2.948,16.031,204.942,0.849,2.628,2.948,0.065,0.023
24.383,-0.245,-2.794,1,0,35.671,1.247,0.366,39.199,1.247,0.366,1,-7.0,-7.0,-7.0,0.0,0.62,-1.7,61.829,76.17,10.998,-7.0,-7.0,-7.0,3.462,50.197,60.054,0.684,4.045,3.461,-1.414,-7.0
23.692,1.126,0.501,1,0,28.943,1.495,3.051,31.805,1.495,3.051,2,29.013,4.608,-1.194,60.818,20.898,2.316,52.516,51.032,36.815,3.113,147.051,6.889,2.576,43.533,113.453,0.819,35.066,2.577,1.391,0.216
27.356,-0.262,-2.499,0,1,45.481,0.363,0.669,147.103,1.639,2.132,6,125.906,-1.201,-0.477,367.236,46.469,-2.852,73.946,74.013,30.791,2.84,591.606,-1.968,3.177,65.338,440.073,0.601,12.521,3.177,1.413,0.892
20.909,-1.796,0.278,1,0,54.91,-1.466,-2.886,60.341,-1.466,-2.886,1,-7.0,-7.0,-7.0,0.0,53.739,-0.329,71.036,68.688,31.125,-7.0,-7.0,-7.0,3.136,57.492,75.819,0.381,20.036,3.137,-1.414,-7.0
29.94,1.737,-0.229,0,1,21.618,1.312,2.701,23.756,1.312,2.701,1,-7.0,-7.0,-7.0,0.0,12.413,1.877,53.04,51.757,15.417,-7.0,-7.0,-7.0,2.96,28.965,51.558,1.385,33.502,2.961,1.41,-7.0
22.297,1.042,3.124,1,0,49.204,0.943,0.494,54.07,0.943,0.494,2,26.333,1.007,-1.928,80.404,23.907,2.908,67.18,64.173,29.341,0.064,70.676,0.95,2.631,47.133,151.905,0.453,4.977,2.632,1.259,0.012
23.045,2.375,1.52,0,1,54.46,0.769,-2.534,59.846,0.769,-2.534,1,-7.0,-7.0,-7.0,0.0,28.903,-1.099,66.668,89.673,45.48,-7.0,-7.0,-7.0,2.747,104.638,77.505,0.423,49.865,2.747,-1.343,-7.0
21.949,-1.713,3.043,0,1,32.986,0.474,-0.415,36.248,0.474,-0.415,2,23.249,2.784,0.43,59.497,20.68,2.815,55.712,88.923,12.112,2.31,86.342,1.32,3.574,44.08,114.432,0.665,4.847,3.573,-0.568,0.0
22.4,-2.14,-0.027,0,1,46.836,-1.82,1.686,93.023,-1.293,-2.029,2,51.468,-1.82,1.686,144.492,50.12,1.165,51.3,50.04,99.057,0.527,137.768,2.353,1.742,60.547,213.728,0.478,37.617,1.743,1.354,0.007
31.174,-0.964,-0.869,1,0,30.991,-1.49,2.236,34.056,-1.49,2.236,1,-7.0,-7.0,-7.0,0.0,17.629,2.629,65.155,64.317,17.071,-7.0,-7.0,-7.0,3.15,50.492,62.165,1.006,46.143,3.149,-1.413,-7.0
37.665,2.449,-0.289,0,1,23.092,1.988,2.559,25.376,1.988,2.559,1,-7.0,-7.0,-7.0,0.0,12.859,1.558,61.166,59.94,22.547,-7.0,-7.0,-7.0,2.885,29.096,60.757,1.631,35.112,2.885,1.411,-7.0
37.569,0.742,0.608,0,1,28.497,-1.914,-2.853,74.359,2.568,2.578,4,54.244,0.31,1.77,177.628,194.215,-0.845,67.728,131.729,186.918,2.258,182.823,0.796,3.876,70.596,243.694,1.318,113.481,3.875,-1.413,0.683
41.654,-0.606,-1.475,1,0,82.887,-0.395,-2.758,105.794,-0.838,0.934,3,91.085,-0.395,-2.758,261.03,65.1,-2.233,73.722,71.411,167.572,0.443,193.961,0.331,1.3,152.933,385.571,0.503,38.534,1.3,1.397,0.998
21.8,-0.031,2.788,1,0,43.507,0.225,0.593,47.81,0.225,0.593,1,-7.0,-7.0,-7.0,0.0,18.264,2.429,57.465,55.39,43.841,-7.0,-7.0,-7.0,2.209,81.804,65.307,0.501,7.125,2.21,1.282,-7.0
21.306,2.166,-1.653,1,0,32.417,0.87,1.503,35.623,0.87,1.503,3,26.388,1.552,-0.076,87.249,12.261,-0.442,55.098,63.987,12.935,0.682,48.476,1.35,3.386,56.328,140.972,0.657,18.399,3.385,-1.414,0.0
33.333,-2.376,-2.477,1,0,29.246,-0.902,-1.262,114.253,-1.698,1.005,5,47.75,-2.142,2.593,209.709,25.589,-2.152,37.342,61.652,76.544,0.444,110.418,3.637,1.909,52.68,272.288,1.14,9.45,1.91,1.305,0.015
34.074,0.879,-2.173,1,0,24.903,0.862,0.739,27.366,0.862,0.739,1,-7.0,-7.0,-7.0,0.0,43.305,0.832,60.671,57.878,35.04,-7.0,-7.0,-7.0,2.912,62.319,58.977,1.368,76.647,2.912,0.263,-7.0
32.404,1.792,-0.881,0,1,118.657,1.341,0.347,130.392,1.341,0.347,4,100.252,1.431,-2.853,308.942,49.443,-0.985,74.909,76.815,161.621,0.09,228.8,1.919,1.308,186.326,460.003,0.273,4.161,1.308,0.888,0.0
25.527,-0.857,-0.659,1,0,43.574,0.659,0.7,51.133,-0.076,-3.073,3,47.883,0.659,0.7,145.699,39.361,-0.451,43.939,69.585,89.059,0.735,101.157,-0.05,2.036,77.903,214.8,0.586,6.581,2.036,1.196,0.0
34.489,-1.463,0.421,0,1,54.192,-1.066,-1.636,62.66,-2.899,1.876,6,59.552,-1.066,-1.636,160.366,45.103,0.416,77.652,76.047,72.542,1.833,175.743,3.09,2.096,51.19,249.047,0.636,0.197,2.095,1.006,0.725
31.907,0.596,1.533,1,0,33.63,-0.248,-1.718,44.848,-0.559,0.638,4,44.78,2.693,-1.6,127.195,12.069,-1.565,68.575,71.345,13.939,3.252,233.37,-1.505,3.148,44.239,192.732,0.949,39.238,3.147,-1.236,0.92
47.734,-0.083,-1.205,0,1,26.589,0.77,2.339,39.312,-1.665,0.466,2,29.219,0.77,2.339,68.531,20.044,2.295,73.186,76.517,18.015,2.435,117.886,-1.282,2.869,28.236,142.854,1.795,60.873,2.869,0.868,0.914
35.28,-0.81,-2.698,0,1,54.415,-1.437,-1.453,102.994,-2.535,1.234,3,59.797,-1.437,-1.453,197.497,82.891,-2.317,53.567,58.227,153.601,1.098,177.723,3.643,1.394,100.792,287.192,0.648,20.479,1.394,1.338,0.01
48.754,-0.434,0.013,0,1,25.232,-1.877,2.471,45.509,-1.328,-3.045,2,27.728,-1.877,2.471,73.237,22.07,-0.271,69.279,86.057,51.313,0.549,33.12,2.493,2.85,28.668,147.223,1.932,9.285,2.85,0.227,0.0
24.843,2.444,-2.428,0,1,24.17,0.641,0.873,26.56,0.641,0.873,1,-7.0,-7.0,-7.0,0.0,7.299,2.609,51.21,70.2,11.251,-7.0,-7.0,-7.0,3.485,27.372,49.013,1.028,15.716,3.485,1.414,-7.0
41.958,-0.208,1.202,1,0,26.526,1.216,-1.188,29.15,1.216,-1.188,1,-7.0,-7.0,-7.0,0.0,8.889,-2.061,65.057,80.729,21.895,-7.0,-7.0,-7.0,2.781,37.701,68.484,1.582,38.553,2.782,-1.144,-7.0
26.606,0.267,0.712,0,1,81.34,1.047,-1.172,89.385,1.047,-1.172,4,48.748,0.55,2.952,169.542,21.886,0.369,78.895,83.944,87.592,0.497,121.038,0.576,2.04,136.285,277.488,0.327,8.236,2.039,1.267,0.01
40.396,2.378,-3.131,0,1,22.053,1.541,-0.039,24.234,1.541,-0.039,1,-7.0,-7.0,-7.0,0.0,15.962,-0.447,62.557,64.982,9.097,-7.0,-7.0,-7.0,3.203,22.216,62.449,1.832,49.462,3.203,1.412,-7.0
34.793,1.403,2.338,1,0,60.098,2.035,0.565,67.455,3.142,-1.103,2,66.042,2.035,0.565,133.497,38.491,2.296,74.286,76.715,86.035,1.107,125.755,6.394,1.883,106.581,228.388,0.579,1.537,1.882,1.042,0.01
21.389,1.345,-1.131,0,1,41.052,-0.257,-1.255,94.164,-1.159,1.769,4,84.333,-0.386,2.131,223.609,71.3,-1.342,3.868,52.84,133.354,0.773,77.559,0.447,1.606,43.971,286.05,0.521,8.225,1.607,0.54,0.0
