PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
28.976,-1.517,0.614,1,0,25.752,-1.803,2.878,39.247,-2.379,-1.67,2,25.002,-1.803,2.878,64.249,11.376,1.686,48.725,50.075,34.794,0.576,51.17,4.289,2.282,30.589,118.977,1.125,18.544,2.282,1.414,0.019
50.615,0.515,-2.265,1,0,65.188,0.216,-0.698,63.289,0.216,-0.698,3,62.999,0.818,2.081,178.034,19.703,-2.426,79.904,82.892,93.761,0.602,130.074,0.177,1.596,82.003,293.837,0.776,5.079,1.595,0.827,1.0
81.662,-1.212,-0.685,0,1,44.471,-0.189,-0.064,133.133,-3.362,2.625,3,43.176,-0.189,-0.064,200.457,54.786,-0.125,36.31,74.161,173.205,3.173,384.499,0.635,1.197,89.322,326.59,1.836,36.969,1.197,1.107,0.881
31.966,0.532,1.866,1,0,24.437,-0.873,-1.798,39.648,-0.316,-0.73,2,23.725,-0.873,-1.798,63.373,22.192,2.451,53.211,68.769,38.152,0.557,35.696,0.276,2.972,29.665,119.776,1.308,15.36,2.972,1.376,0.0
23.112,0.594,-1.291,1,0,39.371,1.072,2.866,50.968,0.166,0.956,2,38.224,1.072,2.866,89.192,24.219,-1.842,51.939,54.693,51.543,0.906,83.093,0.178,2.179,48.526,151.675,0.587,12.872,2.179,1.35,0.997
23.459,-0.105,1.985,0,1,58.938,0.035,-0.966,57.221,0.035,-0.966,1,-7.0,-7.0,-7.0,0.0,49.794,1.796,72.945,74.213,25.124,-7.0,-7.0,-7.0,2.955,52.168,82.397,0.398,6.45,2.954,1.344,-7.0
25.761,0.051,1.255,0,1,34.315,0.702,-2.646,33.316,0.702,-2.646,1,-7.0,-7.0,-7.0,0.0,11.525,1.453,54.411,58.637,28.612,-7.0,-7.0,-7.0,2.469,50.281,60.076,0.751,3.406,2.47,1.206,-7.0
21.62,1.134,-2.104,0,1,51.489,0.781,0.924,49.989,0.781,0.924,1,-7.0,-7.0,-7.0,0.0,37.266,-1.909,65.645,67.665,14.826,-7.0,-7.0,-7.0,3.049,46.574,73.109,0.42,5.526,3.049,1.381,-7.0
20.75,-0.297,-2.226,0,1,68.056,-0.673,0.822,66.074,-0.673,0.822,2,23.034,-2.641,-2.792,89.108,22.308,-1.913,73.975,76.409,28.98,1.968,117.536,1.777,3.072,72.471,177.914,0.305,6.707,3.071,1.403,0.148
22.891,-0.757,3.127,0,1,25.528,-0.908,-0.204,43.628,0.665,-0.051,4,33.918,0.457,1.247,107.197,61.83,-3.0,47.422,48.269,60.637,0.208,47.185,0.304,2.956,17.04,155.616,0.897,5.87,2.956,1.326,0.0
24.781,0.044,1.632,0,1,28.041,0.722,-1.935,83.831,-0.436,-0.308,3,33.146,0.101,3.118,144.202,30.716,2.509,50.778,54.658,39.933,0.537,108.223,-0.044,2.8,13.141,197.024,0.884,23.428,2.8,1.405,0.538
23.95,0.415,2.449,0,1,36.707,0.478,-0.988,35.638,0.478,-0.988,1,-7.0,-7.0,-7.0,0.0,16.13,2.004,57.796,58.684,5.052,-7.0,-7.0,-7.0,2.847,33.793,60.657,0.652,8.674,2.847,-1.272,-7.0
24.427,-1.972,0.741,0,1,52.39,-0.399,-2.37,58.361,0.381,-2.605,2,50.864,-0.399,-2.37,109.224,65.879,0.663,70.489,94.834,38.337,0.78,45.416,-0.152,3.486,70.336,186.041,0.466,3.128,3.486,1.396,0.0
23.81,-0.992,-2.007,0,1,73.239,-0.42,-1.132,162.938,1.236,1.474,3,71.106,-0.42,-1.132,282.493,133.705,-1.945,34.89,42.876,214.148,1.656,287.8,-0.519,1.046,115.956,379.542,0.325,3.498,1.045,1.081,0.057
22.8,1.691,2.637,1,0,57.603,0.843,-0.419,55.925,0.843,-0.419,1,-7.0,-7.0,-7.0,0.0,53.654,2.64,71.352,79.033,19.648,-7.0,-7.0,-7.0,3.171,37.881,80.403,0.396,0.105,3.171,0.963,-7.0
71.697,0.792,1.975,0,1,40.055,-0.523,1.869,178.503,1.344,-1.59,4,82.021,1.026,0.451,310.694,103.456,1.778,5.554,75.871,214.385,0.318,209.861,1.379,1.319,63.393,422.446,1.79,16.939,1.319,0.486,0.002
25.484,-0.03,2.338,1,0,52.913,0.243,-0.774,51.372,0.243,-0.774,1,-7.0,-7.0,-7.0,0.0,25.997,2.141,72.358,74.119,6.923,-7.0,-7.0,-7.0,3.124,53.885,78.397,0.482,5.062,3.124,1.411,-7.0
27.96,1.361,2.051,1,0,29.999,2.264,-0.823,29.125,2.264,-0.823,1,-7.0,-7.0,-7.0,0.0,5.881,-1.231,56.564,63.459,9.834,-7.0,-7.0,-7.0,3.013,37.897,57.959,0.932,25.583,3.013,-1.276,-7.0
32.122,-0.579,-0.578,1,0,58.071,-1.35,-2.497,56.38,-1.35,-2.497,3,49.044,-0.168,2.177,136.244,78.046,-0.391,69.685,78.54,97.601,1.182,100.384,0.227,2.068,78.45,226.437,0.553,9.349,2.068,0.766,0.911
