PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
43.74,1.4,-0.015,1,0,41.35,2.147,-1.213,85.967,2.304,2.696,4,54.868,2.077,1.899,185.78,44.292,-1.269,49.982,57.938,108.474,0.227,55.543,4.785,1.411,24.972,270.87,1.058,51.649,1.412,0.939,0.0
20.932,-1.291,-1.382,1,0,60.898,-0.763,1.513,66.194,-0.763,1.513,2,23.346,-2.181,-0.111,89.54,47.826,-1.818,73.882,73.386,7.468,1.418,83.182,1.664,2.943,61.715,171.37,0.344,13.686,2.943,-1.321,0.937
29.102,-0.128,-2.272,0,1,43.961,-1.163,1.495,47.784,-1.163,1.495,1,-7.0,-7.0,-7.0,0.0,7.26,0.466,70.968,78.297,26.426,-7.0,-7.0,-7.0,2.721,72.704,73.063,0.662,28.481,2.721,-1.326,-7.0
29.009,-0.697,-2.376,0,1,25.256,0.157,0.764,27.452,0.157,0.764,1,-7.0,-7.0,-7.0,0.0,8.595,1.735,56.44,59.146,7.134,-7.0,-7.0,-7.0,3.254,29.408,54.265,1.149,27.943,3.254,-1.414,-7.0
29.02,0.796,-1.242,1,0,46.61,0.941,1.628,50.663,0.941,1.628,1,-7.0,-7.0,-7.0,0.0,22.784,2.699,75.982,73.074,31.995,-7.0,-7.0,-7.0,2.874,81.16,75.63,0.623,47.374,2.874,-1.407,-7.0
45.312,-1.221,-2.24,0,1,25.577,-0.666,-0.838,71.588,3.859,1.351,3,46.724,-0.762,1.797,146.113,61.54,-1.596,45.779,47.903,116.748,4.621,577.774,-2.941,1.508,7.452,217.002,1.772,33.423,1.508,1.411,0.238
24.372,1.433,2.931,0,1,24.838,0.207,0.213,46.62,-0.561,-1.007,3,32.504,2.83,1.258,106.121,25.039,2.892,50.155,57.828,28.994,3.391,216.769,-1.588,2.982,13.71,155.331,0.981,0.963,2.982,1.083,0.969
50.598,-2.114,2.498,0,1,30.47,-0.68,-1.169,33.12,-0.68,-1.169,2,25.954,-1.854,-0.767,59.074,13.323,1.85,79.062,97.485,35.604,1.174,38.266,1.261,2.983,33.373,140.142,1.661,16.532,2.983,-1.179,0.125
39.839,1.244,1.912,0,1,46.543,0.484,0.507,50.59,0.484,0.507,2,27.519,1.943,-2.952,78.108,18.148,-0.954,58.024,64.961,59.063,1.459,94.645,0.94,1.598,84.966,164.49,0.856,53.268,1.597,-0.7,0.998
27.157,1.268,2.731,1,0,35.013,-0.699,-0.73,38.058,-0.699,-0.73,1,-7.0,-7.0,-7.0,0.0,12.204,-0.43,63.477,93.468,21.46,-7.0,-7.0,-7.0,3.44,59.152,62.17,0.776,36.408,3.44,-0.932,-7.0
23.035,2.403,-2.41,0,1,28.356,0.675,0.769,30.822,0.675,0.769,1,-7.0,-7.0,-7.0,0.0,4.563,-0.865,53.282,71.404,6.255,-7.0,-7.0,-7.0,3.553,36.06,51.391,0.812,14.311,3.553,-1.414,-7.0
23.898,2.312,-2.888,1,0,26.55,1.931,0.355,28.859,1.931,0.355,1,-7.0,-7.0,-7.0,0.0,6.174,-0.266,52.456,51.232,7.884,-7.0,-7.0,-7.0,3.063,36.674,50.448,0.9,23.478,3.064,-1.41,-7.0
21.593,-1.213,-0.704,1,0,22.336,-0.584,-2.942,44.572,-2.634,1.818,3,33.058,-1.177,2.295,101.908,40.702,-1.247,41.195,41.937,57.486,1.457,63.647,3.1,2.324,27.575,145.837,0.967,15.901,2.325,1.349,0.405
38.064,1.494,0.94,0,1,28.171,1.976,-1.825,30.621,1.976,-1.825,1,-7.0,-7.0,-7.0,0.0,7.792,-0.508,67.074,66.279,22.176,-7.0,-7.0,-7.0,2.807,33.267,66.235,1.351,22.815,2.807,1.414,-7.0
22.854,-0.479,-3.09,0,1,31.55,-2.006,0.019,34.293,-2.006,0.019,2,25.96,0.542,-0.724,60.253,24.541,2.093,55.984,70.127,20.988,2.548,100.683,-1.087,3.464,50.386,114.657,0.724,24.761,3.464,-1.414,0.961
26.534,-2.116,2.083,1,0,28.127,-0.52,-1.001,30.573,-0.52,-1.001,1,-7.0,-7.0,-7.0,0.0,2.311,-2.805,56.94,72.961,1.318,-7.0,-7.0,-7.0,3.472,31.684,54.661,0.943,10.061,3.473,-1.414,-7.0
24.593,0.445,2.951,1,0,49.371,0.52,0.554,53.664,0.52,0.554,3,44.49,-1.879,-1.478,128.321,45.359,2.179,67.685,64.969,68.337,2.399,169.214,-0.977,2.399,66.48,202.285,0.498,25.149,2.398,1.392,0.415
27.925,-0.736,2.239,0,1,73.431,0.619,2.388,90.847,0.199,-1.38,3,79.816,0.619,2.388,246.603,32.73,2.398,7.044,66.504,133.829,0.42,165.978,0.123,1.363,148.466,347.959,0.38,4.802,1.363,0.935,0.0
30.095,0.871,-2.334,0,1,45.637,1.212,0.889,49.605,1.212,0.889,1,-7.0,-7.0,-7.0,0.0,21.756,3.075,77.211,75.139,20.449,-7.0,-7.0,-7.0,3.079,56.435,75.732,0.659,21.663,3.079,1.414,-7.0
31.511,-0.177,0.833,1,0,31.325,-0.508,-2.336,34.049,-0.508,-2.336,1,-7.0,-7.0,-7.0,0.0,17.187,2.35,65.504,63.692,18.055,-7.0,-7.0,-7.0,3.131,37.981,62.836,1.006,32.014,3.132,1.414,-7.0
23.662,2.353,-2.331,1,0,62.194,2.229,2.372,67.602,2.229,2.372,4,53.973,2.167,-0.474,169.893,51.367,-2.831,56.828,54.713,110.375,0.062,119.55,4.83,1.585,115.189,255.749,0.38,17.251,1.585,1.356,0.0
25.86,1.377,1.963,1,0,43.054,1.146,-1.095,46.798,1.146,-1.095,1,-7.0,-7.0,-7.0,0.0,7.218,0.789,69.515,67.122,17.558,-7.0,-7.0,-7.0,3.067,62.513,68.914,0.601,15.134,3.067,1.414,-7.0
26.115,-0.041,2.042,0,1,52.664,-0.989,-0.622,57.243,-0.989,-0.622,2,26.638,1.772,3.031,83.881,12.009,1.614,75.132,80.777,30.77,2.761,163.928,-1.753,2.827,56.7,162.66,0.496,7.522,2.828,1.351,0.907
21.665,-0.848,-0.305,1,0,27.004,0.46,3.081,29.352,0.46,3.081,1,-7.0,-7.0,-7.0,0.0,4.643,-1.139,50.059,58.8,10.073,-7.0,-7.0,-7.0,3.179,34.429,48.669,0.802,8.124,3.179,1.409,-7.0
35.207,-1.903,0.221,1,0,23.218,-2.27,-2.183,46.479,-2.194,2.38,4,32.493,-1.654,-0.851,104.209,21.835,-1.502,55.604,54.371,40.001,0.54,80.499,3.629,2.432,27.429,162.634,1.516,42.078,2.432,1.381,0.994
54.127,0.535,-2.412,0,1,37.34,0.699,-0.906,129.909,0.718,1.08,4,40.587,0.699,-0.906,205.43,55.12,-1.904,64.087,61.927,122.753,0.019,121.659,0.502,1.514,61.751,296.897,1.45,27.45,1.515,1.366,0.0
32.852,-1.95,1.122,0,1,43.798,-1.377,-2.045,47.606,-1.377,-2.045,1,-7.0,-7.0,-7.0,0.0,5.489,0.465,79.088,78.993,6.956,-7.0,-7.0,-7.0,3.168,54.186,76.65,0.75,8.665,3.168,-1.414,-7.0
37.588,-1.38,1.468,0,1,35.448,-1.473,-1.616,38.53,-1.473,-1.616,1,-7.0,-7.0,-7.0,0.0,14.799,-0.243,76.08,73.053,16.695,-7.0,-7.0,-7.0,3.085,42.747,73.036,1.06,35.609,3.085,1.414,-7.0
20.531,0.493,2.828,0,1,32.666,-0.286,0.406,35.506,-0.286,0.406,1,-7.0,-7.0,-7.0,0.0,3.398,2.437,50.543,52.708,22.842,-7.0,-7.0,-7.0,2.545,53.837,53.197,0.629,3.245,2.544,1.312,-7.0
30.446,2.002,-2.197,0,1,45.154,0.578,0.936,49.08,0.578,0.936,1,-7.0,-7.0,-7.0,0.0,35.601,1.14,77.311,93.759,50.057,-7.0,-7.0,-7.0,3.442,98.896,75.6,0.674,65.531,3.441,-1.414,-7.0
27.703,0.28,-2.417,1,0,38.048,0.91,0.258,41.357,0.91,0.258,2,33.851,-3.146,2.857,75.208,25.524,-0.494,65.867,66.507,43.755,4.056,288.549,-2.863,2.749,46.022,140.959,0.728,43.612,2.748,1.397,0.622
34.873,0.755,1.107,0,1,26.386,-0.122,-1.898,28.68,-0.122,-1.898,1,-7.0,-7.0,-7.0,0.0,23.266,-1.796,63.104,66.466,16.588,-7.0,-7.0,-7.0,3.131,44.239,61.259,1.322,56.564,3.13,1.314,-7.0
21.935,0.366,-2.958,1,0,37.222,-0.62,0.102,40.459,-0.62,0.102,1,-7.0,-7.0,-7.0,0.0,12.194,-3.136,59.531,64.192,3.281,-7.0,-7.0,-7.0,3.214,43.686,59.157,0.589,2.907,3.215,-1.356,-7.0
32.204,0.881,1.222,1,0,34.902,0.843,-1.676,37.937,0.843,-1.676,1,-7.0,-7.0,-7.0,0.0,1.721,0.502,69.386,66.567,9.56,-7.0,-7.0,-7.0,2.898,41.629,67.106,0.923,5.245,2.898,1.406,-7.0
23.17,0.397,1.903,0,1,25.21,-0.159,-1.358,29.486,0.118,-2.688,3,27.402,-0.159,-1.358,82.041,11.243,2.543,50.303,50.134,12.069,0.277,35.958,-0.019,3.072,48.405,130.421,0.919,10.154,3.073,1.411,0.0
30.978,1.414,1.634,1,0,40.62,-0.249,-1.919,44.152,-0.249,-1.919,1,-7.0,-7.0,-7.0,0.0,10.263,1.222,72.41,95.828,12.537,-7.0,-7.0,-7.0,3.197,47.749,71.598,0.763,7.294,3.197,-1.001,-7.0
31.55,-0.447,0.1,1,0,108.098,0.521,-0.78,143.217,0.613,2.775,2,117.498,0.521,-0.78,260.716,45.23,0.283,51.845,76.995,163.198,0.092,254.201,0.319,1.308,136.685,400.364,0.292,6.903,1.308,0.775,0.0
24.631,0.675,1.759,1,0,40.71,0.661,-1.359,44.25,0.661,-1.359,1,-7.0,-7.0,-7.0,0.0,5.938,2.517,66.023,63.329,12.163,-7.0,-7.0,-7.0,3.118,56.032,65.341,0.605,8.949,3.118,-1.414,-7.0
23.94,-0.959,-1.488,1,0,64.43,-1.057,0.756,70.033,-1.057,0.756,3,59.209,-1.941,-0.348,163.768,53.06,-2.89,73.784,70.874,7.569,0.884,89.543,2.052,2.246,109.806,252.138,0.372,45.975,2.246,-1.338,0.225
40.689,0.728,1.78,0,1,35.472,0.06,-1.122,38.557,0.06,-1.122,2,24.272,-2.37,3.026,62.829,23.46,-1.284,78.649,79.744,19.98,2.43,108.23,-0.142,2.978,47.009,138.99,1.147,61.746,2.978,-0.468,0.091
63.418,1.254,1.473,1,0,37.785,1.859,-0.259,72.124,-1.448,-2.88,3,41.071,1.859,-0.259,154.264,17.715,1.163,77.743,80.411,85.629,3.307,293.471,-2.692,1.835,45.095,255.467,1.678,10.349,1.835,1.25,0.669
21.317,0.821,2.954,1,0,28.664,-0.688,-0.171,31.157,-0.688,-0.171,1,-7.0,-7.0,-7.0,0.0,6.011,-1.689,51.541,64.189,9.523,-7.0,-7.0,-7.0,3.47,39.233,49.981,0.744,16.554,3.47,-1.414,-7.0
22.031,-1.077,1.646,1,0,35.203,-0.646,-1.207,38.264,-0.646,-1.207,1,-7.0,-7.0,-7.0,0.0,13.229,-0.217,57.467,56.43,27.492,-7.0,-7.0,-7.0,2.886,62.074,57.234,0.626,27.401,2.885,1.411,-7.0
30.3,-1.776,1.127,0,1,23.023,0.408,2.094,59.996,0.418,-1.554,2,25.025,0.408,2.094,85.021,10.95,1.546,25.599,74.042,58.282,0.01,75.026,0.171,2.389,22.186,138.344,1.316,7.576,2.389,1.404,0.0
24.919,1.352,-2.445,0,1,48.108,0.96,0.701,52.291,0.96,0.701,1,-7.0,-7.0,-7.0,0.0,25.575,-2.978,72.195,70.582,13.258,-7.0,-7.0,-7.0,3.162,55.115,73.027,0.518,13.297,3.162,1.414,-7.0
27.559,0.138,2.31,1,0,66.976,-0.759,0.744,72.8,-0.759,0.744,3,57.432,3.609,-1.857,177.75,41.105,1.636,63.167,72.535,110.362,4.368,580.558,-2.739,1.804,120.274,272.285,0.411,22.258,1.805,1.406,0.707
41.071,0.787,-2.209,0,1,23.531,0.437,1.11,25.577,0.437,1.11,1,-7.0,-7.0,-7.0,0.0,21.541,1.045,64.567,62.889,7.441,-7.0,-7.0,-7.0,2.984,30.739,64.602,1.745,59.394,2.985,0.364,-7.0
60.256,0.709,-2.051,1,0,99.78,0.113,-1.191,119.034,3.126,1.844,4,108.456,0.113,-1.191,307.612,36.873,-2.104,67.365,79.869,178.123,3.013,537.591,0.353,1.046,163.98,467.648,0.604,2.498,1.046,0.931,0.694
28.21,0.427,0.866,1,0,52.189,-0.135,-2.102,56.727,-0.135,-2.102,1,-7.0,-7.0,-7.0,0.0,2.126,0.167,79.704,79.512,23.936,-7.0,-7.0,-7.0,3.02,80.028,80.399,0.541,5.304,3.021,1.409,-7.0
