PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.994,-2.43,-1.113,0,1,25.776,-0.386,0.728,35.406,-0.816,-2.698,2,28.017,-0.386,0.728,63.423,20.06,0.296,39.52,68.946,48.261,0.43,63.831,0.315,2.751,37.69,111.193,0.853,27.208,2.751,1.311,0.0
28.25,0.996,-2.462,1,0,37.9,0.259,0.745,41.196,0.259,0.745,1,-7.0,-7.0,-7.0,0.0,12.255,0.073,68.193,69.903,20.149,-7.0,-7.0,-7.0,3.164,60.773,66.15,0.745,35.515,3.163,-1.413,-7.0
25.042,0.281,1.837,0,1,35.41,0.661,-1.39,38.489,0.661,-1.39,3,28.985,1.372,-0.387,93.589,13.103,2.527,62.034,60.581,11.362,0.711,40.242,0.907,3.08,56.719,154.041,0.707,12.252,3.08,1.413,0.014
35.114,-0.641,2.415,0,1,52.723,0.059,0.3,57.308,0.059,0.3,2,26.778,-0.704,-1.404,84.086,4.096,1.961,78.144,81.021,48.292,0.763,66.441,-0.042,2.228,88.252,171.923,0.666,5.398,2.228,1.318,0.498
29.177,1.341,3.018,1,0,26.913,0.646,0.178,29.253,0.646,0.178,1,-7.0,-7.0,-7.0,0.0,10.396,0.337,57.766,58.863,13.899,-7.0,-7.0,-7.0,2.924,39.926,56.09,1.084,33.913,2.924,1.278,-7.0
33.823,-2.33,2.641,1,0,33.345,-2.041,-0.581,36.245,-2.041,-0.581,2,28.804,-4.261,-0.331,65.049,10.925,2.479,69.968,67.815,11.405,2.22,87.765,8.697,3.074,53.161,132.217,1.014,3.111,3.075,-1.344,0.579
38.898,1.841,-2.178,0,1,29.352,2.404,1.065,31.904,2.404,1.065,1,-7.0,-7.0,-7.0,0.0,17.518,1.061,70.364,70.191,9.041,-7.0,-7.0,-7.0,3.091,40.262,68.25,1.325,52.146,3.092,0.958,-7.0
31.638,-0.252,0.309,1,0,37.732,0.153,-3.111,41.013,0.153,-3.111,1,-7.0,-7.0,-7.0,0.0,8.786,-2.579,71.348,69.869,15.476,-7.0,-7.0,-7.0,2.892,56.057,69.37,0.838,33.077,2.892,-1.34,-7.0
25.156,-0.343,2.071,1,0,28.092,0.903,-1.527,30.535,0.903,-1.527,1,-7.0,-7.0,-7.0,0.0,10.265,0.665,53.994,62.679,2.779,-7.0,-7.0,-7.0,2.96,30.196,53.248,0.895,20.778,2.96,-1.408,-7.0
24.474,-2.19,0.219,1,0,55.926,-0.651,-1.653,60.789,-0.651,-1.653,3,56.256,-1.725,2.327,156.033,43.05,-1.654,62.116,86.51,94.636,1.074,125.504,1.123,2.423,116.369,236.433,0.438,52.291,2.423,0.999,0.031
23.534,1.345,-0.554,0,1,30.835,1.075,2.297,33.516,1.075,2.297,1,-7.0,-7.0,-7.0,0.0,23.583,-1.772,55.578,53.806,13.467,-7.0,-7.0,-7.0,2.864,30.197,54.369,0.763,26.953,2.864,-1.41,-7.0
50.74,0.91,-2.307,0,1,22.201,1.674,1.283,57.634,-0.352,0.666,4,57.309,-0.129,-0.707,139.569,68.923,2.337,68.236,70.522,82.594,0.223,73.978,0.045,2.8,34.42,212.51,2.285,86.442,2.799,1.411,0.0
27.87,-1.674,1.721,0,1,45.609,-2.364,-1.504,49.575,-2.364,-1.504,1,-7.0,-7.0,-7.0,0.0,6.649,1.048,74.278,75.533,12.386,-7.0,-7.0,-7.0,3.135,61.9,73.479,0.611,8.989,3.135,-1.412,-7.0
23.027,-0.96,-2.601,0,1,50.698,0.545,-2.741,137.694,-0.001,0.157,4,55.106,0.545,-2.741,244.638,58.185,-2.601,4.989,56.617,131.604,0.546,179.504,-0.001,1.511,68.921,318.363,0.454,-0.0,1.511,1.0,0.0
54.425,1.223,1.471,1,0,44.286,-1.221,0.476,118.37,1.373,-2.834,4,77.584,-0.036,0.536,244.092,44.23,-1.616,48.82,159.212,52.407,1.409,240.235,-0.049,2.639,34.208,342.803,1.229,98.09,2.639,-0.935,0.538
22.966,1.068,2.496,0,1,28.288,-0.178,-0.601,30.748,-0.178,-0.601,1,-7.0,-7.0,-7.0,0.0,13.345,1.859,53.133,61.183,10.684,-7.0,-7.0,-7.0,3.338,27.404,51.254,0.812,10.964,3.338,1.414,-7.0
34.543,-1.45,-2.232,0,1,30.404,-0.504,0.86,33.048,-0.504,0.86,1,-7.0,-7.0,-7.0,0.0,2.539,-2.819,67.554,72.184,6.291,-7.0,-7.0,-7.0,3.233,26.774,64.947,1.136,5.419,3.233,-1.413,-7.0
26.862,0.646,0.042,0,1,35.186,-0.422,-1.36,43.219,0.988,2.892,3,38.246,-0.422,-1.36,114.287,73.423,0.027,41.357,52.51,112.056,1.41,92.967,-0.417,1.763,93.814,176.335,0.763,0.666,1.762,1.015,0.767
29.3,0.957,0.987,1,0,48.857,0.139,-1.955,53.105,0.139,-1.955,1,-7.0,-7.0,-7.0,0.0,9.016,-0.392,78.499,81.742,25.064,-7.0,-7.0,-7.0,3.054,74.798,78.157,0.6,20.679,3.054,1.414,-7.0
30.385,-0.332,0.544,1,0,46.518,-0.463,-1.145,63.261,0.875,2.484,3,50.563,-0.463,-1.145,147.177,28.812,-0.027,58.607,56.432,78.929,1.338,136.686,-0.405,1.694,56.751,224.08,0.653,16.666,1.694,1.372,0.524
21.765,-1.084,-1.564,0,1,41.027,-1.725,2.628,109.668,-2.921,-0.293,4,78.304,3.045,2.564,242.883,60.881,-0.806,53.92,55.259,46.006,5.966,1834.426,-8.894,2.188,57.441,305.675,0.531,26.937,2.187,-0.536,0.863
32.235,0.845,-1.62,0,1,42.594,0.623,1.306,46.298,0.623,1.306,2,25.503,-3.283,-1.221,71.8,24.606,2.507,76.815,74.138,25.641,3.906,246.243,-2.045,2.935,45.48,146.629,0.757,49.627,2.934,-1.412,0.289
29.264,-1.631,0.555,1,0,40.681,-2.236,-2.469,44.219,-2.236,-2.469,1,-7.0,-7.0,-7.0,0.0,7.166,1.096,71.822,72.074,5.109,-7.0,-7.0,-7.0,3.084,49.307,69.945,0.719,7.739,3.084,-1.405,-7.0
30.959,-0.783,2.316,0,1,25.587,-1.001,-0.995,27.812,-1.001,-0.995,1,-7.0,-7.0,-7.0,0.0,16.718,-1.593,58.477,56.424,17.12,-7.0,-7.0,-7.0,2.98,39.509,56.546,1.21,42.192,2.98,1.407,-7.0
23.456,0.593,-1.289,1,0,31.159,-1.156,1.552,33.869,-1.156,1.552,1,-7.0,-7.0,-7.0,0.0,8.743,-1.405,55.734,75.663,8.551,-7.0,-7.0,-7.0,3.336,35.087,54.615,0.753,1.66,3.336,0.312,-7.0
29.907,-1.445,-0.829,0,1,31.951,-1.181,2.415,34.729,-1.181,2.415,2,22.839,2.97,1.94,57.568,3.963,-2.965,64.37,62.283,7.728,4.151,221.284,-3.508,3.05,59.847,119.426,0.936,19.079,3.051,1.413,0.281
39.551,2.295,0.819,1,0,25.939,1.958,-2.122,28.195,1.958,-2.122,1,-7.0,-7.0,-7.0,0.0,18.157,-2.4,66.451,64.654,5.471,-7.0,-7.0,-7.0,2.96,32.964,65.49,1.525,53.556,2.96,-1.234,-7.0
21.908,0.48,2.61,0,1,41.765,0.49,-0.572,45.397,0.49,-0.572,1,-7.0,-7.0,-7.0,0.0,6.003,2.506,63.06,60.486,13.893,-7.0,-7.0,-7.0,3.102,59.283,63.673,0.525,1.192,3.101,-1.375,-7.0
20.569,-1.455,2.456,0,1,47.604,-0.124,0.065,52.053,0.937,-2.718,4,51.743,-0.124,0.065,141.37,45.498,2.379,60.702,73.463,47.563,1.061,117.295,-0.116,2.736,29.649,209.543,0.432,2.355,2.737,1.098,0.0
28.82,1.694,1.415,0,1,26.31,1.977,-1.086,39.459,1.538,2.983,2,28.598,1.977,-1.086,68.056,24.555,-1.015,54.499,52.853,33.569,0.439,61.902,3.041,2.517,34.973,123.186,1.095,49.872,2.517,1.102,0.92
30.905,-0.146,0.233,1,0,31.753,-0.246,2.358,44.834,-0.842,-2.338,3,39.674,1.357,-2.609,119.023,56.99,0.433,57.057,54.821,79.846,2.199,113.167,-1.143,2.127,6.082,181.681,0.973,8.38,2.127,1.186,0.874
26.038,1.034,-2.353,0,1,26.151,2.41,0.966,28.425,2.41,0.966,1,-7.0,-7.0,-7.0,0.0,8.591,-0.825,54.196,64.871,4.023,-7.0,-7.0,-7.0,3.268,27.334,52.189,0.996,20.694,3.268,-1.414,-7.0
31.184,0.092,2.893,0,1,55.231,0.73,-1.785,95.042,0.122,0.97,4,60.034,0.73,-1.785,183.581,47.797,-2.62,62.24,65.485,108.96,0.608,155.421,0.089,1.728,65.87,269.996,0.565,29.005,1.727,1.414,0.299
24.171,-1.544,2.279,0,1,47.791,0.236,-1.039,51.947,0.236,-1.039,3,37.855,1.646,0.348,115.798,16.132,1.36,70.594,96.536,13.824,1.41,88.407,0.388,3.458,83.447,187.76,0.506,17.515,3.458,-1.41,0.0
21.501,0.235,-2.154,0,1,41.808,1.222,1.091,45.443,1.222,1.091,1,-7.0,-7.0,-7.0,0.0,33.255,-2.023,62.434,67.344,12.886,-7.0,-7.0,-7.0,3.195,32.648,63.309,0.514,3.5,3.194,-1.185,-7.0
27.32,-0.982,-2.583,0,1,28.066,-1.776,2.543,170.186,-2.439,0.458,3,30.506,-1.776,2.543,224.689,153.908,-2.796,31.585,37.769,197.797,0.663,133.631,4.332,1.404,76.115,280.075,0.973,13.786,1.403,1.22,0.0
44.691,-0.163,0.97,0,1,29.382,-1.234,-2.001,61.473,-2.901,-2.567,5,32.516,3.164,0.56,125.926,12.87,-1.35,75.286,82.886,16.009,6.065,929.814,-9.179,3.159,20.278,199.999,1.521,43.975,3.158,1.408,0.991
49.407,1.161,1.929,1,0,24.733,0.924,-1.698,32.077,1.319,-0.11,2,26.884,0.924,-1.698,58.961,25.326,-1.765,70.76,68.371,25.537,0.395,43.482,1.219,2.667,33.447,133.101,1.998,68.065,2.667,1.119,0.961
22.124,0.38,-0.087,1,0,31.719,0.293,-2.728,34.477,0.293,-2.728,1,-7.0,-7.0,-7.0,0.0,14.954,-2.304,53.514,51.382,30.889,-7.0,-7.0,-7.0,2.642,62.701,53.843,0.697,32.56,2.642,1.347,-7.0
20.404,-1.173,2.323,0,1,33.026,-0.481,-0.95,35.898,-0.481,-0.95,1,-7.0,-7.0,-7.0,0.0,14.273,1.067,54.01,54.951,12.172,-7.0,-7.0,-7.0,3.088,43.743,53.43,0.618,20.053,3.089,-1.414,-7.0
24.639,0.197,-3.089,0,1,29.523,1.388,0.302,32.09,1.388,0.302,1,-7.0,-7.0,-7.0,0.0,14.424,-1.563,55.801,63.438,7.86,-7.0,-7.0,-7.0,3.128,34.431,54.162,0.835,26.057,3.128,-1.414,-7.0
30.14,-0.899,1.392,1,0,23.591,-0.341,-2.074,73.354,-1.569,-1.391,2,25.642,-0.341,-2.074,98.995,53.573,1.424,54.868,54.746,62.016,1.228,63.68,0.535,2.872,32.747,152.726,1.278,1.286,2.872,1.087,0.992
24.033,2.184,-2.11,1,0,33.648,1.743,0.976,36.574,1.743,0.976,1,-7.0,-7.0,-7.0,0.0,10.455,2.477,59.273,58.241,13.801,-7.0,-7.0,-7.0,3.118,47.828,57.681,0.714,23.778,3.117,-1.414,-7.0
48.437,-2.255,-0.863,1,0,22.92,-2.24,3.048,54.544,-3.013,0.255,4,41.042,-3.162,2.598,120.499,35.364,2.643,64.387,61.77,28.569,0.149,87.469,9.527,2.371,17.874,191.856,2.113,81.405,2.372,-0.071,0.0
26.16,0.026,0.083,0,1,35.725,-1.028,2.859,43.812,-1.846,-1.452,2,38.831,-1.028,2.859,82.644,16.653,-0.995,62.681,68.94,2.016,0.818,77.04,1.898,2.969,46.571,144.529,0.732,21.426,2.969,-1.399,0.0
22.549,-1.724,1.619,0,1,57.649,-0.01,-1.665,62.662,-0.01,-1.665,2,25.658,-0.0,1.429,88.32,3.568,1.604,74.989,100.119,31.998,0.01,80.173,0.0,3.455,68.865,168.518,0.391,0.135,3.454,0.876,0.0
25.938,1.271,-0.951,1,0,26.346,0.455,2.019,28.637,0.455,2.019,1,-7.0,-7.0,-7.0,0.0,16.288,2.552,54.309,56.517,15.309,-7.0,-7.0,-7.0,3.08,43.625,52.284,0.985,40.439,3.08,-1.392,-7.0
30.175,-0.278,-0.09,0,1,28.298,0.89,-3.026,30.759,0.89,-3.026,1,-7.0,-7.0,-7.0,0.0,16.223,-2.434,60.61,68.433,19.514,-7.0,-7.0,-7.0,3.16,45.593,58.473,1.066,40.778,3.16,1.404,-7.0
21.134,-1.306,-0.021,0,1,36.764,-0.135,2.531,57.568,1.398,-2.257,3,39.961,-0.135,2.531,120.038,50.248,0.428,55.613,63.548,55.408,1.533,103.947,-0.189,2.808,38.083,177.936,0.575,14.509,2.808,1.343,0.002
25.151,-1.34,0.326,0,1,28.205,-1.284,-1.866,77.012,-0.944,-3.027,3,45.309,2.616,0.861,152.978,44.276,-0.039,49.402,47.4,63.327,3.56,357.657,-2.47,2.193,13.785,206.334,0.892,12.113,2.193,1.284,0.224
