PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
27.944,0.183,0.279,0,1,34.133,0.601,-3.017,35.189,0.601,-3.017,1,-7.0,-7.0,-7.0,0.0,19.553,2.916,62.529,62.942,27.213,-7.0,-7.0,-7.0,3.016,61.077,62.077,0.819,45.27,3.016,1.394,-7.0
22.962,-1.126,2.161,0,1,38.982,-1.454,-0.913,40.188,-1.454,-0.913,1,-7.0,-7.0,-7.0,0.0,13.378,1.876,60.721,60.609,7.103,-7.0,-7.0,-7.0,3.092,44.139,61.944,0.589,4.978,3.091,1.407,-7.0
23.474,-1.41,2.201,1,0,22.659,-1.658,-1.027,32.357,1.637,2.764,2,23.36,-1.658,-1.027,55.717,38.1,-1.166,46.79,46.438,37.719,3.295,147.048,-2.714,3.065,43.805,101.85,1.036,59.432,3.065,1.377,0.486
22.134,-0.684,-2.733,0,1,50.77,-0.606,0.084,52.34,-0.606,0.084,1,-7.0,-7.0,-7.0,0.0,10.609,-2.405,67.181,66.215,25.272,-7.0,-7.0,-7.0,2.818,74.929,72.904,0.436,5.004,2.818,1.352,-7.0
27.524,-0.52,1.416,1,0,33.585,-0.565,-1.901,34.624,-0.565,-1.901,1,-7.0,-7.0,-7.0,0.0,2.448,2.547,61.503,60.589,9.247,-7.0,-7.0,-7.0,2.966,41.097,61.109,0.82,8.797,2.967,1.413,-7.0
46.334,1.819,-2.388,1,0,24.565,0.956,0.925,33.932,3.819,1.021,3,25.325,0.956,0.925,82.559,9.84,-1.159,68.258,73.628,25.93,2.863,115.709,3.651,3.093,33.28,153.458,1.886,24.621,3.093,-1.413,0.854
28.195,1.027,-1.07,0,1,37.907,2.1,1.687,39.079,2.1,1.687,1,-7.0,-7.0,-7.0,0.0,12.656,-0.296,65.166,73.974,23.165,-7.0,-7.0,-7.0,2.958,50.868,66.102,0.744,14.259,2.958,1.402,-7.0
22.723,-1.205,1.931,1,0,47.735,-0.87,-1.195,49.211,-0.87,-1.195,1,-7.0,-7.0,-7.0,0.0,22.219,2.044,66.878,66.793,3.418,-7.0,-7.0,-7.0,3.144,52.143,70.458,0.476,2.538,3.144,-1.41,-7.0
21.221,1.101,-1.425,1,0,25.983,-0.959,1.093,26.787,-0.959,1.093,1,-7.0,-7.0,-7.0,0.0,12.209,0.969,45.38,72.744,25.078,-7.0,-7.0,-7.0,3.253,49.645,47.204,0.817,29.969,3.253,1.163,-7.0
21.054,-1.278,1.806,1,0,24.78,0.6,-1.327,25.546,0.6,-1.327,1,-7.0,-7.0,-7.0,0.0,3.774,-1.842,46.382,67.346,7.209,-7.0,-7.0,-7.0,3.652,32.6,45.834,0.85,17.259,3.653,-1.414,-7.0
33.908,0.182,-2.978,1,0,30.821,-0.018,0.457,37.913,-2.686,0.775,5,31.774,-0.018,0.457,100.1,11.619,-2.718,64.946,64.288,16.718,2.668,123.107,0.048,2.856,58.824,164.829,1.1,5.146,2.855,-0.863,0.267
30.822,-0.459,1.742,0,1,36.25,-1.428,-1.101,37.371,-1.428,-1.101,1,-7.0,-7.0,-7.0,0.0,8.207,-2.304,67.123,74.19,9.844,-7.0,-7.0,-7.0,3.004,47.135,67.072,0.85,28.612,3.004,-1.409,-7.0
31.221,2.121,0.498,0,1,38.984,1.042,-2.829,40.19,1.042,-2.829,1,-7.0,-7.0,-7.0,0.0,3.264,2.15,70.54,79.917,12.773,-7.0,-7.0,-7.0,3.147,50.145,70.205,0.801,14.844,3.147,1.414,-7.0
31.894,-2.328,-0.995,0,1,31.744,-1.462,3.094,48.492,-3.971,1.963,2,32.726,-1.462,3.094,81.218,39.219,-0.662,57.494,63.364,52.064,2.509,135.224,5.806,2.358,34.759,144.856,1.005,11.723,2.359,0.377,0.909
25.705,0.623,-1.69,1,0,24.692,0.559,1.502,25.456,0.559,1.502,1,-7.0,-7.0,-7.0,0.0,8.536,1.888,51.144,50.397,8.266,-7.0,-7.0,-7.0,3.092,32.696,50.397,1.041,28.923,3.092,1.412,-7.0
22.596,1.496,-2.659,0,1,23.616,0.627,0.208,24.346,0.627,0.208,1,-7.0,-7.0,-7.0,0.0,8.711,-1.61,46.468,50.235,14.576,-7.0,-7.0,-7.0,2.996,28.147,46.212,0.957,14.052,2.996,1.412,-7.0
22.962,-2.467,2.28,1,0,32.941,-1.522,-2.211,56.295,-1.251,0.52,3,33.96,-1.522,-2.211,113.805,42.184,-2.758,43.603,50.717,77.801,0.271,86.433,1.904,2.025,51.181,169.708,0.697,36.298,2.026,1.358,0.0
27.054,-1.588,1.742,1,0,41.055,-0.84,-1.526,42.325,-0.84,-1.526,2,31.09,-2.57,2.519,73.415,26.229,-1.358,67.54,71.246,40.088,1.73,96.357,2.159,3.106,67.37,141.524,0.659,53.265,3.107,-1.212,0.982
22.33,1.459,1.732,1,0,48.492,2.122,-1.797,49.992,2.122,-1.797,2,28.065,2.308,0.34,78.057,35.919,2.612,65.569,68.297,46.005,0.186,66.03,4.898,2.832,55.394,148.879,0.46,24.126,2.833,1.406,0.0
26.183,1.4,-0.6,1,0,30.982,0.042,2.403,31.94,0.042,2.403,1,-7.0,-7.0,-7.0,0.0,1.761,-1.945,57.7,70.496,4.842,-7.0,-7.0,-7.0,3.296,36.416,57.165,0.845,8.46,3.296,-1.414,-7.0
23.451,-0.298,0.759,0,1,28.237,2.253,-2.84,29.11,2.253,-2.84,1,-7.0,-7.0,-7.0,0.0,6.774,-0.451,50.895,98.636,6.153,-7.0,-7.0,-7.0,3.703,31.881,51.688,0.831,14.337,3.703,-1.397,-7.0
