PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
24.319,-1.241,1.407,0,1,40.399,-0.012,-1.719,36.726,-0.012,-1.719,1,-7.0,-7.0,-7.0,0.0,23.581,1.469,59.768,74.9,7.507,-7.0,-7.0,-7.0,3.359,29.262,64.718,0.602,1.484,3.359,-1.4,-7.0
42.265,1.042,-3.123,1,0,26.611,1.219,-1.468,73.412,1.209,0.772,2,24.192,1.219,-1.468,97.604,28.034,-2.861,47.095,49.739,75.126,0.01,75.866,1.474,1.665,13.839,166.48,1.588,8.993,1.664,1.222,0.0
27.258,-2.458,-0.434,0,1,27.475,-1.182,2.87,49.04,-2.819,1.981,3,26.756,2.601,-1.256,100.774,17.711,-1.779,52.013,66.106,22.09,5.42,546.806,-7.332,3.241,16.777,155.507,0.992,27.375,3.241,1.414,0.472
34.327,-2.138,0.837,1,0,59.011,-1.54,2.236,87.094,0.858,-1.464,3,53.646,-1.54,2.236,183.67,49.72,1.175,55.273,64.07,117.938,2.398,244.438,-1.321,1.522,75.605,277.008,0.582,13.897,1.521,1.29,0.106
20.113,-1.42,0.026,0,1,50.628,-2.077,-2.732,46.025,-2.077,-2.732,1,-7.0,-7.0,-7.0,0.0,23.018,-0.256,59.734,66.187,25.79,-7.0,-7.0,-7.0,2.835,63.721,70.741,0.397,6.048,2.835,1.323,-7.0
21.502,-1.895,-1.123,0,1,35.397,-0.907,1.469,32.179,-0.907,1.469,1,-7.0,-7.0,-7.0,0.0,18.437,-1.052,50.635,60.213,22.049,-7.0,-7.0,-7.0,2.774,40.674,56.899,0.607,1.413,2.774,1.114,-7.0
25.499,1.094,-1.432,0,1,53.815,0.951,1.43,48.923,0.951,1.43,1,-7.0,-7.0,-7.0,0.0,17.659,-1.549,69.954,73.556,15.461,-7.0,-7.0,-7.0,2.866,61.603,79.314,0.474,2.481,2.866,0.226,-7.0
51.662,0.308,0.545,1,0,46.669,0.976,1.761,141.762,-1.452,-1.816,3,48.028,-2.892,2.021,232.216,40.536,1.095,53.49,65.294,121.289,1.44,202.003,4.199,1.387,14.431,330.547,1.107,24.853,1.387,1.409,0.0
28.083,-1.877,0.641,0,1,34.604,-1.183,-2.356,50.856,1.336,-1.54,3,48.7,-2.751,2.346,131.015,35.048,0.72,59.288,65.985,28.864,4.087,388.843,-3.675,3.076,8.147,193.702,0.812,2.478,3.076,-0.13,0.721
22.833,-1.619,-1.738,0,1,35.313,-1.726,1.288,32.103,-1.726,1.288,2,24.495,-1.738,-2.83,56.599,3.656,0.729,54.058,56.778,16.383,0.012,49.534,3.0,3.028,37.566,114.745,0.647,17.244,3.028,1.41,0.0
73.73,-1.669,1.749,0,1,26.987,-0.882,0.305,110.205,1.29,-1.869,2,24.534,-0.882,0.305,134.74,50.872,0.94,56.228,69.091,129.011,2.172,164.631,-1.138,1.645,41.241,235.457,2.732,48.206,1.645,1.407,0.051
36.459,-0.061,-2.491,1,0,38.26,0.846,0.441,34.782,0.846,0.441,1,-7.0,-7.0,-7.0,0.0,11.1,-2.548,70.829,82.14,12.493,-7.0,-7.0,-7.0,3.069,27.99,74.719,0.953,1.147,3.069,0.585,-7.0
30.93,-0.548,1.849,1,0,44.804,-0.677,-1.146,40.731,-0.677,-1.146,1,-7.0,-7.0,-7.0,0.0,11.315,3.052,70.795,74.408,10.152,-7.0,-7.0,-7.0,2.997,49.657,75.734,0.69,21.172,2.998,-1.413,-7.0
23.239,-0.882,2.132,0,1,41.945,-1.233,-0.787,38.132,-1.233,-0.787,1,-7.0,-7.0,-7.0,0.0,7.149,2.422,59.165,63.026,13.006,-7.0,-7.0,-7.0,2.939,50.493,65.184,0.554,3.725,2.94,-1.203,-7.0
90.066,0.282,2.502,1,0,28.035,-1.439,1.965,136.751,-1.588,-0.571,3,29.362,0.088,-0.941,191.599,33.747,2.656,25.43,101.131,147.787,1.676,121.336,-0.14,1.802,19.603,309.7,3.213,8.482,1.803,0.738,0.219
20.822,-0.372,-2.838,0,1,45.748,-0.922,0.595,41.589,-0.922,0.595,1,-7.0,-7.0,-7.0,0.0,29.125,-2.671,58.232,63.446,10.083,-7.0,-7.0,-7.0,2.903,39.671,66.57,0.455,4.108,2.903,-0.203,-7.0
26.323,1.457,-2.196,1,0,57.735,2.276,2.254,52.486,2.276,2.254,3,51.73,0.434,0.69,151.446,31.709,-2.278,59.01,70.04,72.458,1.842,132.376,0.988,2.009,98.177,235.504,0.456,2.368,2.008,1.08,0.988
25.937,0.157,2.124,1,0,55.942,1.14,-1.794,50.856,1.14,-1.794,2,26.923,2.699,1.029,77.779,16.436,2.699,67.235,80.566,48.139,1.559,96.942,3.077,2.562,64.524,159.658,0.464,11.709,2.561,1.36,0.006
23.837,-0.319,-1.135,0,1,35.266,0.876,1.899,32.06,0.876,1.899,1,-7.0,-7.0,-7.0,0.0,16.402,-1.48,55.208,68.579,4.564,-7.0,-7.0,-7.0,3.261,27.715,59.103,0.676,6.788,3.261,-1.392,-7.0
32.764,1.893,0.482,0,1,32.656,2.295,-2.679,29.687,2.295,-2.679,1,-7.0,-7.0,-7.0,0.0,5.421,1.547,62.373,66.743,6.034,-7.0,-7.0,-7.0,3.148,27.59,65.42,1.003,13.532,3.148,1.414,-7.0
20.602,2.165,0.464,0,1,45.294,2.356,-1.984,90.833,2.178,-2.693,3,41.176,2.356,-1.984,170.775,77.911,0.327,54.783,57.754,74.372,0.178,43.834,5.131,2.455,87.789,236.671,0.455,5.484,2.455,1.165,0.269
34.078,0.656,-1.725,0,1,27.817,-0.715,1.825,25.288,-0.715,1.825,1,-7.0,-7.0,-7.0,0.0,7.298,1.046,57.488,75.597,8.584,-7.0,-7.0,-7.0,3.057,28.301,61.895,1.225,31.001,3.058,-1.347,-7.0
24.436,0.723,-1.001,1,0,62.279,0.292,2.026,56.617,0.292,2.026,3,31.104,-1.598,-0.144,112.136,29.722,-0.388,74.27,79.715,27.548,1.89,117.937,-0.467,3.058,73.074,198.851,0.392,16.263,3.058,1.411,0.12
27.735,-2.326,-1.089,1,0,52.029,-1.73,2.406,47.299,-1.73,2.406,1,-7.0,-7.0,-7.0,0.0,14.741,-1.322,71.309,78.241,22.445,-7.0,-7.0,-7.0,2.851,63.559,79.764,0.533,4.701,2.851,1.308,-7.0
25.042,1.7,-0.914,1,0,38.65,1.27,2.418,35.136,1.27,2.418,1,-7.0,-7.0,-7.0,0.0,23.079,-0.968,59.058,63.39,13.267,-7.0,-7.0,-7.0,2.983,28.723,63.692,0.648,1.298,2.982,1.194,-7.0
28.41,-1.352,0.798,1,0,117.405,-2.283,0.104,171.655,-0.09,3.052,4,106.732,-2.283,0.104,352.001,63.261,0.78,37.446,68.184,197.237,2.193,449.663,0.205,1.161,156.006,497.816,0.242,0.763,1.161,1.028,0.977
57.547,0.167,2.388,1,0,57.243,-0.7,-2.752,89.195,-1.115,-0.788,4,66.413,1.797,-0.271,207.647,118.296,2.308,59.201,80.569,203.715,2.912,314.613,-2.004,1.435,53.351,322.437,1.005,6.599,1.435,0.912,0.986
25.256,-0.016,1.368,0,1,39.222,-1.642,-1.834,35.656,-1.642,-1.834,1,-7.0,-7.0,-7.0,0.0,8.011,0.857,59.991,84.901,7.079,-7.0,-7.0,-7.0,3.484,42.502,64.478,0.644,7.19,3.484,-1.412,-7.0
50.486,-1.008,1.771,1,0,40.493,-2.179,2.862,110.904,1.497,-0.526,4,36.812,-2.179,2.862,172.763,58.622,2.481,44.739,73.075,135.678,3.676,411.383,-3.262,1.6,61.778,263.742,1.247,37.819,1.6,1.364,0.877
57.63,0.037,-2.908,1,0,28.667,0.657,0.09,26.061,0.657,0.09,1,-7.0,-7.0,-7.0,0.0,16.008,0.636,77.307,85.029,14.689,-7.0,-7.0,-7.0,3.061,11.372,86.297,2.01,59.521,3.061,-1.401,-7.0
31.116,-1.414,-2.013,0,1,28.608,-0.433,1.082,26.007,-0.433,1.082,1,-7.0,-7.0,-7.0,0.0,5.811,1.948,56.878,66.98,3.245,-7.0,-7.0,-7.0,3.246,27.459,59.724,1.088,24.668,3.247,-1.414,-7.0
51.942,-0.824,0.751,1,0,30.247,-2.403,2.768,73.714,0.256,-1.294,2,27.497,-2.403,2.768,101.21,35.162,2.868,63.948,96.436,60.928,2.659,177.609,-0.615,2.562,29.903,183.399,1.717,74.5,2.562,0.877,0.965
20.477,2.352,0.942,1,0,31.945,2.394,-2.157,29.041,2.394,-2.157,1,-7.0,-7.0,-7.0,0.0,5.562,1.162,48.761,51.152,6.013,-7.0,-7.0,-7.0,3.099,35.053,52.422,0.641,2.343,3.099,-1.406,-7.0
31.827,0.109,-2.136,0,1,48.755,0.634,0.702,44.323,0.634,0.702,2,24.701,3.064,-2.649,69.024,10.479,0.003,74.256,80.639,31.009,2.43,121.137,1.943,2.887,47.877,149.606,0.653,32.031,2.886,1.402,0.129
42.251,-1.171,-2.063,0,1,34.902,-0.925,0.823,31.729,-0.925,0.823,1,-7.0,-7.0,-7.0,0.0,17.45,0.036,72.634,76.762,23.898,-7.0,-7.0,-7.0,2.897,44.501,77.153,1.211,47.093,2.896,1.407,-7.0
38.807,-1.555,1.202,0,1,39.244,-1.595,-1.941,35.676,-1.595,-1.941,1,-7.0,-7.0,-7.0,0.0,7.439,-2.103,74.417,78.065,7.879,-7.0,-7.0,-7.0,3.141,43.473,78.051,0.989,33.868,3.14,1.414,-7.0
24.656,2.472,-1.014,0,1,51.861,1.465,1.317,64.573,3.366,2.003,3,47.146,1.465,1.317,157.483,40.316,-1.016,62.66,75.694,47.552,1.901,126.957,4.931,2.539,104.324,234.0,0.475,0.063,2.539,0.997,0.996
26.284,-0.907,-2.444,1,0,69.083,-1.086,1.143,62.803,-1.086,1.143,1,-7.0,-7.0,-7.0,0.0,29.114,-2.183,79.254,83.469,23.621,-7.0,-7.0,-7.0,2.702,81.272,95.367,0.38,7.2,2.702,-0.236,-7.0
27.787,-1.126,1.373,0,1,38.188,0.306,-2.195,34.716,0.306,-2.195,1,-7.0,-7.0,-7.0,0.0,11.675,-2.334,60.713,81.417,27.745,-7.0,-7.0,-7.0,3.07,60.603,65.975,0.728,34.593,3.07,1.219,-7.0
28.964,1.735,1.295,0,1,47.67,1.786,-1.82,43.336,1.786,-1.82,1,-7.0,-7.0,-7.0,0.0,15.193,0.643,70.852,74.334,12.397,-7.0,-7.0,-7.0,3.116,51.272,76.634,0.608,13.436,3.115,1.414,-7.0
33.908,0.182,-2.978,1,0,34.951,-0.018,0.457,37.913,-2.686,0.775,5,31.774,-0.018,0.457,100.1,14.343,-2.689,64.946,68.46,15.423,2.668,123.107,0.048,2.856,60.006,168.959,0.97,6.351,2.855,-0.984,0.267
25.602,-0.835,-1.688,1,0,35.928,-2.378,1.484,32.662,-2.378,1.484,2,25.504,1.388,0.766,58.166,22.712,-0.676,57.828,79.617,18.247,3.766,186.431,-3.301,3.473,60.627,119.696,0.713,23.375,3.473,-1.414,0.968
23.16,-2.263,-1.411,1,0,39.154,-0.183,2.341,35.669,-3.404,0.838,2,35.595,-0.183,2.341,71.264,29.154,-1.687,54.765,94.116,35.906,3.221,178.009,0.623,3.276,39.758,133.578,0.592,7.149,3.276,1.275,0.919
107.007,0.547,-2.257,0,1,30.265,0.594,-1.017,151.779,-2.171,1.185,4,45.192,-1.054,0.812,224.485,101.067,-1.814,63.081,66.186,220.231,1.117,102.123,2.288,1.242,35.301,361.757,3.536,45.694,1.241,1.372,0.0
