PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.672,-0.616,0.298,1,0,67.654,-1.426,-2.864,62.068,-1.426,-2.864,1,-7.0,-7.0,-7.0,0.0,46.508,0.598,76.659,86.688,15.132,-7.0,-7.0,-7.0,3.225,63.736,91.326,0.35,9.917,3.225,1.413,-7.0
28.943,0.93,-2.092,0,1,25.362,1.905,1.018,23.268,1.905,1.018,1,-7.0,-7.0,-7.0,0.0,8.719,-1.765,51.895,60.748,12.386,-7.0,-7.0,-7.0,3.259,12.202,54.305,1.141,5.171,3.259,1.413,-7.0
24.828,0.213,0.341,0,1,54.873,1.441,-2.835,50.342,1.441,-2.835,2,24.156,2.161,0.401,74.497,5.107,0.315,70.696,88.17,24.969,0.72,74.24,3.114,3.341,51.345,154.198,0.452,0.293,3.341,-0.644,0.0
35.872,2.371,-1.473,0,1,26.425,0.099,-0.23,31.63,3.639,1.67,3,24.243,0.099,-0.23,79.429,3.909,-0.155,34.345,93.172,53.73,3.54,164.157,0.36,2.59,56.014,141.726,1.358,14.502,2.59,0.92,0.923
23.346,0.164,-2.524,1,0,27.073,0.038,2.405,177.443,-0.336,0.503,2,24.838,0.038,2.405,202.281,138.741,-2.493,30.16,31.662,169.293,0.374,110.927,-0.013,1.359,26.292,252.7,0.862,1.764,1.36,0.968,0.061
27.617,-1.002,2.714,1,0,53.781,0.289,0.708,79.68,-0.254,-1.387,3,49.34,0.289,0.708,160.235,21.776,1.216,62.249,84.035,70.788,0.543,113.957,-0.073,2.386,78.099,241.633,0.514,33.396,2.386,1.337,0.0
20.638,-1.25,-0.193,0,1,47.195,-0.46,2.21,43.298,-0.46,2.21,1,-7.0,-7.0,-7.0,0.0,14.749,0.055,55.763,63.471,35.394,-7.0,-7.0,-7.0,2.53,72.031,67.833,0.437,4.316,2.53,1.242,-7.0
33.872,-0.501,-2.972,0,1,46.848,-0.525,0.487,42.98,-0.525,0.487,1,-7.0,-7.0,-7.0,0.0,19.69,-2.393,75.35,78.675,6.997,-7.0,-7.0,-7.0,2.824,39.015,80.72,0.723,14.745,2.824,-1.331,-7.0
23.938,0.635,-1.159,1,0,26.278,-0.198,1.33,32.482,0.98,2.515,2,24.108,-0.198,1.33,56.59,21.992,-0.81,45.511,52.153,33.378,1.178,46.852,-0.194,2.625,31.875,106.806,0.911,7.967,2.625,1.303,0.842
24.067,-1.221,1.928,1,0,70.268,0.16,-1.59,64.466,0.16,-1.59,6,52.473,-4.207,2.18,156.312,28.722,2.143,77.387,101.486,34.584,4.367,521.63,-0.673,3.091,72.282,250.647,0.343,5.642,3.091,1.291,0.874
72.164,-1.001,2.287,1,0,52.408,-2.377,2.25,103.63,-1.061,-0.502,3,79.165,-1.462,-1.398,230.875,57.583,2.184,2.182,91.485,181.984,0.401,86.569,1.551,1.377,17.016,355.447,1.377,6.637,1.376,0.302,0.185
22.489,0.791,-1.326,1,0,34.877,2.106,0.388,51.496,1.687,2.557,3,31.997,2.106,0.388,114.953,31.663,-1.144,40.547,57.931,63.144,0.419,73.789,3.553,2.16,37.642,172.319,0.645,4.85,2.16,1.162,0.0
34.77,0.038,2.193,0,1,38.135,0.405,-1.204,36.461,0.264,-0.61,2,34.986,0.405,-1.204,71.447,30.179,2.917,69.184,73.474,36.015,0.141,21.504,0.107,2.909,54.549,144.352,0.912,22.944,2.909,1.405,0.0
20.404,-1.36,1.881,1,0,53.938,-1.367,-1.31,49.484,-1.367,-1.31,1,-7.0,-7.0,-7.0,0.0,14.703,1.788,63.532,66.329,18.873,-7.0,-7.0,-7.0,3.092,68.355,74.342,0.378,1.61,3.092,-1.33,-7.0
26.899,-1.411,1.789,1,0,30.116,0.101,-1.09,27.629,0.101,-1.09,1,-7.0,-7.0,-7.0,0.0,3.853,1.525,54.053,73.605,8.956,-7.0,-7.0,-7.0,3.252,29.803,57.015,0.893,2.68,3.252,1.348,-7.0
28.914,-1.746,0.643,0,1,27.307,-0.41,2.233,95.453,-0.508,0.797,6,78.52,-2.825,-1.448,220.555,98.542,-2.127,38.418,56.932,63.991,2.317,293.487,1.435,2.076,62.501,276.776,1.059,104.919,2.077,-1.293,0.995
22.831,-0.812,1.603,1,0,52.53,-1.85,-1.797,48.193,-1.85,-1.797,1,-7.0,-7.0,-7.0,0.0,26.182,1.855,65.789,78.295,20.121,-7.0,-7.0,-7.0,3.064,58.831,75.361,0.435,6.145,3.064,1.345,-7.0
59.155,0.347,1.039,0,1,82.583,-1.919,0.808,176.968,-0.361,3.116,6,106.219,-1.425,-0.489,384.221,66.298,1.04,15.424,195.174,206.703,1.064,307.555,0.514,2.278,128.099,525.959,0.716,0.063,2.278,0.996,0.004
42.638,1.95,2.759,1,0,26.141,1.07,-0.358,43.016,1.929,-0.091,3,24.449,3.351,-0.993,91.449,44.325,2.887,63.952,73.335,60.675,1.422,57.526,6.464,3.24,6.707,160.228,1.631,5.561,3.239,-1.406,0.39
27.401,-0.801,-1.456,0,1,28.477,0.276,2.035,26.126,0.276,2.035,1,-7.0,-7.0,-7.0,0.0,7.022,-1.641,52.694,63.427,13.373,-7.0,-7.0,-7.0,2.992,26.237,55.878,0.962,2.563,2.993,1.28,-7.0
34.865,2.386,-0.851,0,1,28.071,1.428,2.674,27.962,2.626,2.437,2,25.753,1.428,2.674,53.715,16.279,-0.185,58.832,68.86,21.637,1.198,34.691,3.75,2.92,33.094,116.651,1.242,15.575,2.92,-1.323,0.698
24.733,1.207,-0.148,1,0,31.836,1.745,3.139,29.207,1.745,3.139,1,-7.0,-7.0,-7.0,0.0,11.406,-0.895,53.613,58.021,12.466,-7.0,-7.0,-7.0,3.045,31.945,56.569,0.777,12.257,3.044,1.411,-7.0
21.409,1.109,0.485,1,0,32.237,0.432,-2.527,29.575,0.432,-2.527,1,-7.0,-7.0,-7.0,0.0,19.191,0.552,50.22,55.477,9.061,-7.0,-7.0,-7.0,3.087,21.793,53.646,0.664,1.358,3.087,-0.048,-7.0
