PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
34.627,-0.72,2.676,0,1,40.15,-1.737,-0.431,39.752,-1.737,-0.431,1,-7.0,-7.0,-7.0,0.0,32.648,-0.501,74.191,84.414,38.127,-7.0,-7.0,-7.0,3.27,77.871,74.777,0.862,67.235,3.269,-1.344,-7.0
52.683,0.589,1.611,1,0,110.586,0.093,1.256,416.186,-0.62,-1.985,5,109.491,0.093,1.256,587.684,243.791,1.237,26.774,46.792,403.963,0.713,453.859,-0.058,0.609,113.324,750.953,0.476,42.139,0.61,0.947,0.003
35.626,-2.16,2.403,1,0,35.173,-2.137,-0.794,34.825,-2.137,-0.794,1,-7.0,-7.0,-7.0,0.0,6.381,-0.14,70.42,70.775,5.041,-7.0,-7.0,-7.0,3.087,39.537,70.799,1.013,28.814,3.086,-1.413,-7.0
24.387,2.293,1.793,1,0,43.913,1.103,-1.184,43.478,1.103,-1.184,1,-7.0,-7.0,-7.0,0.0,19.299,2.077,64.906,77.193,1.833,-7.0,-7.0,-7.0,3.207,44.205,68.3,0.555,6.141,3.206,-1.312,-7.0
26.986,-1.157,0.909,0,1,47.164,-1.426,-2.31,46.697,-1.426,-2.31,2,27.935,3.709,1.043,74.632,11.157,1.215,70.945,71.945,11.723,5.135,473.438,-5.289,3.076,31.705,148.782,0.572,5.289,3.076,1.406,0.449
28.418,-0.476,-2.234,1,0,49.046,0.908,0.997,48.56,0.908,0.997,1,-7.0,-7.0,-7.0,0.0,14.757,-2.153,74.22,93.21,6.55,-7.0,-7.0,-7.0,3.351,54.61,77.464,0.579,1.658,3.351,-0.891,-7.0
34.434,-1.954,-2.075,0,1,42.353,-0.927,1.216,41.934,-0.927,1.216,1,-7.0,-7.0,-7.0,0.0,18.715,-0.446,75.785,86.483,15.037,-7.0,-7.0,-7.0,3.163,50.378,76.787,0.813,36.93,3.164,-1.414,-7.0
26.536,0.598,2.181,0,1,41.854,1.002,-1.315,41.44,1.002,-1.315,3,27.31,4.271,0.228,94.45,18.664,-2.425,65.282,66.994,36.202,3.269,172.417,4.28,2.816,67.479,162.84,0.634,33.102,2.816,1.412,0.211
25.894,1.266,-1.837,1,0,29.859,1.786,1.44,29.563,1.786,1.44,2,22.477,4.611,-1.119,52.041,30.161,0.64,55.209,57.379,31.063,2.825,111.144,8.235,3.051,47.195,107.794,0.867,52.835,3.051,-1.41,0.154
22.332,-0.02,2.016,0,1,35.968,0.705,1.712,53.586,-1.05,-1.222,2,35.612,0.705,1.712,89.198,8.987,-0.985,8.53,22.687,49.243,1.755,122.887,-0.74,0.786,33.369,147.498,0.621,28.264,0.786,-0.641,0.97
25.761,0.051,1.255,0,1,33.649,0.702,-2.646,33.316,0.702,-2.646,1,-7.0,-7.0,-7.0,0.0,9.903,1.508,54.411,58.065,27.884,-7.0,-7.0,-7.0,2.469,50.349,59.41,0.766,4.03,2.47,1.242,-7.0
22.454,2.032,0.35,1,0,62.256,1.708,-2.861,61.64,1.708,-2.861,1,-7.0,-7.0,-7.0,0.0,23.494,0.434,74.36,75.716,17.416,-7.0,-7.0,-7.0,3.089,78.447,84.71,0.361,1.929,3.089,1.358,-7.0
30.955,0.111,-0.966,0,1,24.327,-1.469,2.596,24.086,-1.469,2.596,1,-7.0,-7.0,-7.0,0.0,31.888,1.983,53.405,72.014,22.874,-7.0,-7.0,-7.0,3.146,46.587,55.282,1.272,62.545,3.147,-1.265,-7.0
54.126,0.988,-1.446,1,0,96.146,0.164,-1.817,188.354,0.716,2.157,4,119.627,-2.734,0.56,403.174,100.223,-1.493,26.466,66.678,247.032,3.45,843.605,-1.958,0.903,28.915,553.446,0.563,3.461,0.904,1.135,0.262
22.302,-0.247,1.343,0,1,44.048,0.45,-1.952,43.612,0.45,-1.952,1,-7.0,-7.0,-7.0,0.0,18.505,1.56,62.189,66.357,11.171,-7.0,-7.0,-7.0,3.068,49.414,66.35,0.506,4.4,3.068,1.371,-7.0
