PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
78.549,-0.806,1.701,1,0,30.585,0.428,-2.884,97.746,-0.822,-1.303,2,28.584,0.428,-2.884,126.33,28.897,2.081,71.118,97.786,109.488,1.25,103.002,-0.352,2.099,56.011,235.464,2.568,17.996,2.099,1.292,0.387
23.822,1.203,-0.971,1,0,27.67,2.364,2.281,25.86,2.364,2.281,1,-7.0,-7.0,-7.0,0.0,18.174,-1.592,49.564,60.179,17.574,-7.0,-7.0,-7.0,3.245,22.012,51.492,0.861,12.715,3.246,1.411,-7.0
30.803,2.069,-3.06,0,1,50.122,2.276,-0.046,46.843,2.276,-0.046,1,-7.0,-7.0,-7.0,0.0,15.409,2.41,75.817,78.847,9.616,-7.0,-7.0,-7.0,3.021,54.797,80.925,0.615,17.232,3.021,-1.411,-7.0
22.601,2.146,0.305,1,0,48.504,1.359,-2.635,45.331,1.359,-2.635,1,-7.0,-7.0,-7.0,0.0,22.489,0.961,63.692,71.101,8.151,-7.0,-7.0,-7.0,3.044,51.762,71.105,0.466,14.526,3.044,-1.396,-7.0
29.469,-1.578,1.899,0,1,56.698,-1.222,-1.178,52.989,-1.222,-1.178,3,27.511,2.25,0.753,105.289,30.404,2.82,78.991,83.008,22.32,3.472,219.123,-2.75,3.097,50.879,191.456,0.52,26.604,3.098,-1.414,0.234
23.442,0.257,0.525,0,1,33.784,1.117,-3.066,37.629,-1.475,-1.769,2,31.574,1.117,-3.066,69.204,36.874,0.468,53.043,60.277,32.37,2.592,123.755,-1.648,2.826,23.593,126.43,0.694,1.676,2.826,0.842,0.893
36.601,-0.023,-0.113,1,0,36.54,1.38,3.059,34.15,1.38,3.059,1,-7.0,-7.0,-7.0,0.0,6.555,-2.908,70.7,91.881,6.942,-7.0,-7.0,-7.0,3.413,40.459,73.141,1.002,30.515,3.413,1.413,-7.0
33.585,0.104,1.517,0,1,27.844,1.482,-2.094,42.08,-0.286,-0.806,2,26.022,1.482,-2.094,68.102,10.425,2.838,57.504,74.923,25.368,1.768,77.405,-0.424,3.006,40.801,129.531,1.206,22.96,3.007,1.414,0.732
23.022,-0.082,-1.996,1,0,55.727,-0.062,0.812,52.081,-0.062,0.812,1,-7.0,-7.0,-7.0,0.0,18.858,-3.071,68.291,70.646,20.728,-7.0,-7.0,-7.0,2.808,72.334,78.749,0.413,21.336,2.808,-1.402,-7.0
24.914,-0.717,2.69,1,0,41.369,-1.703,-0.111,38.663,-1.703,-0.111,1,-7.0,-7.0,-7.0,0.0,25.425,2.605,61.171,71.345,19.544,-7.0,-7.0,-7.0,2.969,38.33,66.283,0.602,2.139,2.969,1.181,-7.0
22.034,-1.402,0.997,1,0,40.456,-1.895,-2.192,37.809,-1.895,-2.192,1,-7.0,-7.0,-7.0,0.0,22.675,1.215,57.71,61.52,7.79,-7.0,-7.0,-7.0,3.133,35.079,62.49,0.545,4.863,3.133,1.408,-7.0
38.537,0.858,-1.222,1,0,43.899,1.546,2.834,122.923,4.15,1.261,2,41.027,1.546,2.834,163.95,85.302,-1.611,71.361,79.254,112.82,2.604,261.854,6.416,2.331,39.905,246.386,0.878,22.163,2.331,1.297,0.097
43.252,0.771,1.489,0,1,41.161,-0.196,-1.0,38.468,-0.196,-1.0,4,34.115,4.085,-2.946,100.362,17.316,0.931,77.27,90.488,42.475,4.281,309.643,-0.801,2.67,28.737,184.775,1.051,15.073,2.67,1.363,0.74
49.084,1.036,2.808,1,0,54.038,1.547,1.15,67.014,-0.365,-0.745,4,53.445,2.379,-0.532,170.962,73.697,-3.072,73.418,80.465,114.9,2.744,221.176,-0.868,1.735,12.525,274.084,0.908,24.085,1.735,0.507,1.0
47.901,0.088,0.639,1,0,26.348,-1.563,-1.233,45.712,1.692,-2.731,3,24.624,-1.563,-1.233,93.714,26.544,0.469,55.306,87.002,72.579,3.255,170.456,-2.645,2.495,45.179,167.963,1.818,6.055,2.496,1.154,1.0
44.827,-1.373,1.158,0,1,27.961,0.553,-1.0,68.373,0.226,-2.329,5,45.997,-1.08,-0.714,158.3,11.578,-1.018,60.332,100.858,39.916,1.306,112.868,-0.244,2.892,76.947,231.088,1.603,40.356,2.892,0.978,0.123
31.522,-1.328,1.119,0,1,54.613,-0.26,-2.346,51.04,-0.26,-2.346,2,23.208,-1.85,-0.931,74.248,26.821,1.303,79.177,94.154,23.086,1.59,75.383,0.481,3.014,55.925,160.383,0.577,5.343,3.014,1.288,0.889
26.723,1.23,-2.395,1,0,53.674,1.76,0.076,50.163,1.76,0.076,1,-7.0,-7.0,-7.0,0.0,22.289,-2.493,69.148,74.354,31.919,-7.0,-7.0,-7.0,2.527,70.286,80.397,0.498,2.391,2.527,0.806,-7.0
29.462,0.481,1.605,0,1,56.695,-0.84,-1.155,52.986,-0.84,-1.155,2,29.18,0.736,2.614,82.166,10.035,1.557,77.582,99.021,25.274,1.576,101.487,-0.618,3.059,49.632,168.323,0.52,0.825,3.06,1.108,0.633
24.505,-0.085,-1.542,0,1,33.688,0.313,1.241,31.484,0.313,1.241,1,-7.0,-7.0,-7.0,0.0,22.274,2.725,54.665,57.703,18.582,-7.0,-7.0,-7.0,2.812,46.201,58.193,0.727,39.521,2.811,-1.412,-7.0
38.78,-2.486,-2.911,0,1,41.655,-1.874,0.054,38.93,-1.874,0.054,2,30.372,-3.446,0.657,69.303,17.291,-3.016,77.407,83.877,15.949,1.572,63.186,6.458,3.027,51.009,149.738,0.931,2.718,3.028,-0.262,0.952
20.705,-0.851,2.541,0,1,33.046,-0.503,-0.806,30.884,-0.503,-0.806,1,-7.0,-7.0,-7.0,0.0,17.985,2.52,50.309,52.838,8.978,-7.0,-7.0,-7.0,2.957,27.047,53.751,0.627,0.405,2.957,0.88,-7.0
27.365,0.226,-2.822,1,0,33.945,-1.983,2.442,59.396,-3.206,-0.256,7,44.349,0.273,-1.96,147.291,58.91,-2.609,28.736,87.107,104.043,3.479,293.597,-0.875,2.432,95.611,208.601,0.806,8.536,2.433,0.757,0.388
51.814,-0.676,0.086,0,1,58.105,-0.723,-1.061,155.241,0.701,3.029,3,54.304,-0.723,-1.061,260.467,96.606,-0.16,57.549,59.597,185.874,1.424,216.507,-0.507,1.148,103.238,370.386,0.892,17.361,1.148,1.252,0.418
30.768,-0.75,2.929,1,0,34.2,-1.003,-0.288,31.963,-1.003,-0.288,1,-7.0,-7.0,-7.0,0.0,13.033,0.455,62.674,65.351,14.639,-7.0,-7.0,-7.0,3.076,45.547,64.968,0.9,37.839,3.077,-1.413,-7.0
28.375,-1.625,-0.206,0,1,29.19,-0.861,2.724,27.28,-0.861,2.724,1,-7.0,-7.0,-7.0,0.0,6.539,3.006,55.333,61.511,8.767,-7.0,-7.0,-7.0,3.028,35.252,57.565,0.972,27.226,3.028,-1.215,-7.0
24.864,-1.672,-0.623,0,1,36.131,-1.743,1.857,38.253,-0.648,2.88,2,33.767,-1.743,1.857,72.019,23.061,-0.434,54.81,56.735,32.636,1.095,54.293,1.129,2.481,54.993,133.014,0.688,4.519,2.481,1.213,0.469
21.465,-0.82,-2.109,1,0,25.42,0.874,0.605,23.757,0.874,0.605,1,-7.0,-7.0,-7.0,0.0,11.46,-0.296,44.133,63.736,22.112,-7.0,-7.0,-7.0,3.199,40.879,46.885,0.844,24.698,3.199,1.406,-7.0
23.175,1.397,-1.395,1,0,25.774,-0.547,1.612,24.088,-0.547,1.612,1,-7.0,-7.0,-7.0,0.0,5.057,-1.142,47.148,73.773,5.359,-7.0,-7.0,-7.0,3.581,22.775,48.949,0.899,2.732,3.581,1.386,-7.0
31.632,-0.116,-0.684,0,1,40.481,-0.137,1.97,37.833,-0.137,1.97,1,-7.0,-7.0,-7.0,0.0,29.219,-2.418,67.147,69.456,13.273,-7.0,-7.0,-7.0,2.655,43.027,72.113,0.781,46.356,2.654,-1.414,-7.0
28.579,-0.732,1.657,0,1,57.902,-1.308,-2.572,54.114,-1.308,-2.572,2,48.783,1.38,0.448,102.897,7.323,-0.552,67.316,73.567,45.466,2.688,210.314,-1.805,2.134,48.835,189.378,0.494,25.844,2.133,-1.412,0.721
97.773,-1.261,2.966,1,0,48.738,-0.739,1.793,126.009,0.009,-0.743,2,45.55,-0.739,1.793,171.559,25.477,0.502,73.877,84.657,114.37,0.748,155.825,-0.007,1.284,36.115,318.07,2.006,94.145,1.284,-0.291,0.003
30.346,1.633,2.965,0,1,28.11,-0.103,-1.201,37.026,1.697,1.281,2,26.271,-0.103,-1.201,63.298,13.398,-3.058,49.232,76.664,39.714,1.8,87.079,-0.175,2.738,17.029,121.754,1.08,5.232,2.738,1.225,0.422
31.499,-1.435,-1.733,1,0,30.727,1.094,0.684,28.761,-2.237,2.191,2,28.717,1.094,0.684,57.477,10.083,0.022,56.238,116.896,31.0,3.331,151.731,-2.447,3.498,45.674,119.703,1.025,27.415,3.498,1.378,0.764
25.408,-2.353,-1.758,1,0,28.269,-0.779,3.106,77.003,-1.635,-0.017,3,48.45,-0.133,2.492,151.874,15.874,-2.514,33.756,58.293,56.637,1.502,153.63,0.217,2.119,9.108,205.551,0.899,14.824,2.119,1.412,0.022
27.011,0.914,-1.482,1,0,39.93,-0.16,1.987,37.318,-0.16,1.987,1,-7.0,-7.0,-7.0,0.0,12.186,-1.692,62.649,74.619,15.422,-7.0,-7.0,-7.0,3.012,43.823,66.941,0.676,3.803,3.012,1.303,-7.0
37.168,-1.222,-1.807,0,1,31.122,-0.006,1.515,29.086,-0.006,1.515,1,-7.0,-7.0,-7.0,0.0,16.496,1.402,65.494,80.754,11.958,-7.0,-7.0,-7.0,3.202,40.322,68.29,1.194,49.495,3.201,-0.346,-7.0
34.156,0.72,-1.05,0,1,45.349,0.7,1.536,47.261,0.62,-2.429,2,42.382,0.7,1.536,89.644,20.9,0.979,73.179,75.7,44.784,0.08,82.109,0.434,2.586,44.681,169.149,0.753,45.379,2.586,1.369,0.105
35.487,0.546,-0.08,0,1,39.504,1.65,2.575,36.92,1.65,2.575,1,-7.0,-7.0,-7.0,0.0,6.267,-0.241,70.257,84.685,18.728,-7.0,-7.0,-7.0,2.875,43.315,74.991,0.898,2.398,2.875,0.446,-7.0
28.02,-0.952,0.436,0,1,41.716,-1.759,-2.731,38.987,-1.759,-2.731,1,-7.0,-7.0,-7.0,0.0,7.346,-2.392,66.098,74.015,20.705,-7.0,-7.0,-7.0,3.219,59.645,69.736,0.672,28.342,3.219,-1.413,-7.0
24.827,0.237,2.988,1,0,31.987,-1.397,-0.045,29.894,-1.397,-0.045,1,-7.0,-7.0,-7.0,0.0,6.657,-1.065,54.406,76.18,11.195,-7.0,-7.0,-7.0,3.446,40.793,56.814,0.776,23.088,3.445,-1.413,-7.0
20.155,0.558,1.384,0,1,31.54,0.149,-0.98,29.477,0.149,-0.98,2,25.16,0.3,-3.04,54.638,15.034,0.687,45.105,47.804,33.085,0.151,46.875,0.045,2.399,34.092,106.333,0.639,11.889,2.399,1.382,0.0
22.439,-0.055,0.751,0,1,28.97,-2.225,-1.77,27.075,-2.225,-1.77,1,-7.0,-7.0,-7.0,0.0,27.361,0.582,46.944,82.615,33.584,-7.0,-7.0,-7.0,3.327,37.388,51.409,0.775,4.183,3.326,1.204,-7.0
22.866,-0.112,-2.663,1,0,51.139,0.271,-0.001,54.279,-1.074,2.274,2,47.793,0.271,-0.001,102.072,19.521,-1.077,64.227,67.729,48.773,1.345,118.287,-0.291,2.69,54.507,176.077,0.447,30.105,2.689,1.411,0.831
32.918,0.43,-1.881,1,0,30.939,-1.02,1.917,28.915,-1.02,1.917,1,-7.0,-7.0,-7.0,0.0,15.366,-2.275,58.412,78.704,33.536,-7.0,-7.0,-7.0,2.878,42.427,63.857,1.064,8.804,2.877,1.319,-7.0
38.996,-0.045,2.793,1,0,49.194,-1.315,-2.282,97.97,0.283,0.011,3,45.976,-1.315,-2.282,171.521,52.735,2.12,48.096,77.517,98.56,1.598,170.679,-0.372,1.753,31.061,259.711,0.793,29.947,1.753,0.289,0.706
27.417,0.828,-2.031,1,0,30.881,-0.46,0.756,29.338,0.137,2.521,2,28.861,-0.46,0.756,58.199,25.14,-0.968,55.381,69.937,34.391,0.597,48.282,-0.063,3.071,25.159,116.497,0.888,26.612,3.07,1.412,0.0
36.209,1.701,-1.579,1,0,28.926,1.878,0.337,48.258,1.199,2.54,2,27.034,1.878,0.337,75.292,32.697,0.054,51.198,53.259,64.631,0.679,69.109,2.252,1.925,46.782,140.427,1.252,50.15,1.924,1.232,0.795
31.462,1.727,2.189,0,1,28.855,-0.355,-1.029,26.967,-0.355,-1.029,1,-7.0,-7.0,-7.0,0.0,7.176,-0.711,58.214,95.942,4.304,-7.0,-7.0,-7.0,3.705,31.268,60.317,1.09,29.832,3.705,-1.402,-7.0
23.168,0.022,1.227,1,0,48.27,0.368,-2.031,45.112,0.368,-2.031,1,-7.0,-7.0,-7.0,0.0,21.365,0.942,64.546,67.774,4.291,-7.0,-7.0,-7.0,3.044,49.317,71.438,0.48,6.319,3.045,-1.371,-7.0
