PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
26.227,0.671,-1.795,0,1,60.41,1.265,0.498,54.918,1.265,0.498,2,38.417,-0.054,2.543,93.334,23.593,-2.279,69.172,76.414,35.092,1.319,101.887,-0.068,2.369,58.723,179.971,0.434,11.922,2.369,-0.186,0.99
24.991,-0.872,0.462,1,0,46.751,-1.46,-2.95,42.501,-1.46,-2.95,1,-7.0,-7.0,-7.0,0.0,1.619,-1.963,64.588,70.741,24.155,-7.0,-7.0,-7.0,2.931,66.276,71.742,0.535,11.914,2.931,-1.404,-7.0
38.217,-0.13,-0.418,1,0,41.428,1.046,1.418,37.662,1.046,1.418,2,36.458,1.798,-2.398,74.12,9.832,1.141,60.278,80.314,56.886,0.752,75.531,1.881,2.181,52.799,153.765,0.922,27.251,2.18,1.228,0.0
30.009,-0.177,-3.098,1,0,56.588,0.229,-0.036,51.444,0.229,-0.036,1,-7.0,-7.0,-7.0,0.0,27.009,2.54,78.52,84.057,12.693,-7.0,-7.0,-7.0,3.089,56.621,86.597,0.53,18.051,3.089,-1.412,-7.0
48.711,-0.427,-1.93,0,1,82.141,-1.389,-2.294,305.394,-0.31,0.352,5,149.915,-2.057,2.922,529.983,102.82,-2.072,21.874,67.244,231.437,1.747,589.632,0.638,1.029,62.516,660.835,0.593,10.041,1.029,1.382,0.472
24.029,1.558,0.75,0,1,46.996,1.604,-2.285,42.724,1.604,-2.285,2,24.474,0.968,-2.205,67.198,38.653,0.639,63.991,67.132,18.251,0.636,21.073,1.553,3.036,54.033,138.223,0.511,3.381,3.035,1.346,0.481
40.433,1.67,0.145,0,1,28.951,1.627,2.451,41.31,3.647,-2.482,3,26.319,1.627,2.451,90.985,24.324,0.45,59.629,62.559,52.756,2.02,88.681,5.934,2.306,29.502,160.369,1.397,9.528,2.306,1.263,0.4
26.756,-0.142,2.185,1,0,45.696,1.137,-1.56,61.385,1.823,-1.067,3,41.542,1.137,-1.56,128.363,38.691,2.006,63.666,82.139,33.205,0.686,43.072,2.073,2.842,84.049,200.815,0.586,5.752,2.842,0.521,0.0
90.25,-1.034,-2.688,1,0,46.763,-1.173,-1.319,149.44,0.668,0.939,2,42.512,-1.173,-1.319,191.952,45.918,-1.964,78.325,82.648,154.185,1.841,221.608,-0.784,1.376,49.258,328.965,1.93,45.596,1.376,1.413,0.486
25.712,-0.365,1.561,0,1,51.872,-0.865,-1.862,47.156,-0.865,-1.862,1,-7.0,-7.0,-7.0,0.0,17.015,1.181,68.953,74.635,11.606,-7.0,-7.0,-7.0,2.903,57.655,77.584,0.496,7.9,2.904,-1.223,-7.0
31.66,-0.601,2.212,0,1,46.36,-0.523,-1.12,42.145,-0.523,-1.12,1,-7.0,-7.0,-7.0,0.0,17.946,1.705,72.725,76.334,1.827,-7.0,-7.0,-7.0,2.952,40.365,78.02,0.683,11.956,2.952,-1.382,-7.0
30.187,-0.542,-2.673,1,0,34.998,-1.322,0.542,31.816,-1.322,0.542,1,-7.0,-7.0,-7.0,0.0,17.407,-1.277,61.94,69.973,14.673,-7.0,-7.0,-7.0,3.165,35.591,65.185,0.863,29.465,3.166,-1.414,-7.0
26.163,-0.306,3.002,1,0,45.882,0.823,0.106,41.711,0.823,0.106,1,-7.0,-7.0,-7.0,0.0,13.169,2.877,65.573,80.183,13.842,-7.0,-7.0,-7.0,3.109,51.165,72.045,0.57,2.319,3.108,1.271,-7.0
23.225,1.16,2.981,1,0,37.99,0.332,-0.223,34.536,0.332,-0.223,1,-7.0,-7.0,-7.0,0.0,9.273,2.719,56.616,64.545,5.735,-7.0,-7.0,-7.0,3.189,40.259,61.215,0.611,3.834,3.189,-1.402,-7.0
38.457,-2.022,-0.419,1,0,35.233,-1.485,2.725,32.03,-1.485,2.725,1,-7.0,-7.0,-7.0,0.0,10.453,2.601,70.193,76.289,7.249,-7.0,-7.0,-7.0,3.184,39.197,73.69,1.092,40.025,3.185,-1.414,-7.0
29.284,-1.622,1.914,1,0,37.904,-0.793,-1.307,34.458,-0.793,-1.307,1,-7.0,-7.0,-7.0,0.0,3.043,1.908,63.482,72.391,6.222,-7.0,-7.0,-7.0,3.172,40.216,67.188,0.773,0.057,3.172,0.915,-7.0
32.48,0.007,-2.596,0,1,51.722,-0.814,-2.458,219.171,0.876,0.598,2,47.02,-0.814,-2.458,266.191,169.266,-2.616,5.392,35.062,252.97,1.69,279.798,-0.713,0.833,80.656,350.393,0.628,1.483,0.833,0.866,0.999
42.244,0.231,1.057,1,0,42.057,0.169,-1.784,38.234,0.169,-1.784,1,-7.0,-7.0,-7.0,0.0,9.269,3.001,79.471,83.391,4.039,-7.0,-7.0,-7.0,2.841,40.745,84.301,1.004,32.69,2.842,-1.413,-7.0
22.901,0.922,1.979,0,1,28.608,-0.609,-1.409,26.007,-0.609,-1.409,1,-7.0,-7.0,-7.0,0.0,7.82,1.771,48.441,66.641,6.054,-7.0,-7.0,-7.0,3.276,25.286,51.509,0.801,2.779,3.275,-0.8,-7.0
40.589,-1.131,-1.98,1,0,32.837,-2.017,0.714,63.997,-1.338,1.642,2,29.852,-2.017,0.714,93.85,34.75,-2.015,67.884,78.646,47.527,0.679,49.454,2.699,2.836,38.125,167.276,1.236,1.314,2.836,0.909,0.075
22.416,-1.04,-1.105,1,0,45.214,-1.47,0.752,67.291,0.673,2.562,3,41.104,-1.47,0.752,145.979,29.46,-0.05,48.617,52.817,73.117,2.143,158.791,-0.989,1.906,87.523,213.609,0.496,25.871,1.906,1.408,0.699
23.721,1.228,2.349,0,1,46.268,2.274,-0.582,42.062,2.274,-0.582,2,32.144,0.426,2.479,74.206,7.771,2.503,62.825,75.206,16.236,1.848,107.191,0.969,3.112,26.564,144.195,0.513,2.089,3.112,-0.592,0.983
28.134,-1.804,1.743,1,0,49.504,-2.302,-1.678,45.004,-2.302,-1.678,1,-7.0,-7.0,-7.0,0.0,15.215,1.46,70.471,76.26,10.577,-7.0,-7.0,-7.0,2.905,52.815,77.638,0.568,5.836,2.905,-1.013,-7.0
25.336,-0.453,2.823,0,1,28.86,1.99,-2.402,62.786,2.27,0.008,2,26.236,1.99,-2.402,89.022,27.683,-3.052,26.014,88.094,74.283,0.28,76.655,4.517,2.661,42.953,143.218,0.878,10.735,2.662,1.385,0.0
26.419,1.687,1.288,1,0,137.754,2.228,0.449,152.853,0.298,-2.308,3,125.231,2.228,0.449,346.009,81.425,1.267,46.807,59.215,225.403,1.93,412.485,0.664,0.998,195.829,510.182,0.192,0.974,0.998,1.028,0.824
33.995,0.207,-0.745,1,0,47.69,-1.011,1.02,47.486,2.215,-2.012,3,43.355,-1.011,1.02,117.669,21.274,1.369,59.312,81.153,66.453,3.226,236.667,-2.239,2.145,65.257,199.354,0.713,46.841,2.144,0.558,0.942
49.04,-0.593,-3.042,0,1,33.235,-0.703,0.43,30.214,-0.703,0.43,3,24.645,1.886,1.209,78.674,24.781,0.213,75.942,79.767,15.293,2.589,94.403,-1.326,2.814,65.078,160.949,1.476,69.609,2.813,-0.42,0.433
66.461,0.35,-0.568,0,1,35.779,-1.29,-0.771,208.345,2.964,2.3,2,32.526,-1.29,-0.771,240.871,84.433,-0.855,9.389,89.787,185.118,4.254,700.427,-3.824,1.653,23.146,343.111,1.858,21.425,1.653,0.675,0.949
22.963,-0.103,0.835,1,0,73.836,-0.507,-2.355,67.124,-0.507,-2.355,2,22.884,2.76,0.895,90.009,10.87,0.769,78.498,84.015,40.042,3.267,208.345,-1.399,3.119,84.474,186.808,0.311,1.043,3.119,-1.224,0.567
34.887,0.036,2.826,0,1,59.55,1.71,2.44,107.602,2.648,-0.418,6,54.136,1.71,2.44,195.593,28.179,2.532,16.661,87.296,120.956,0.938,168.367,4.528,1.718,72.209,290.03,0.586,9.185,1.718,1.255,0.0
34.724,-1.225,-2.438,0,1,26.572,-0.176,1.404,55.449,-2.219,0.482,2,24.156,-0.176,1.404,79.605,43.185,-2.473,54.411,66.093,60.508,2.043,94.271,0.391,2.657,26.642,140.901,1.307,1.355,2.657,1.051,0.999
21.447,-0.24,-2.035,1,0,40.192,0.283,0.997,36.538,0.283,0.997,1,-7.0,-7.0,-7.0,0.0,11.08,-0.756,55.902,60.654,21.443,-7.0,-7.0,-7.0,3.077,55.021,61.639,0.534,18.4,3.077,1.414,-7.0
28.53,-1.919,-2.357,0,1,38.259,-1.987,0.421,34.781,-1.987,0.421,1,-7.0,-7.0,-7.0,0.0,16.807,3.068,61.968,65.027,3.864,-7.0,-7.0,-7.0,2.78,31.657,66.789,0.746,18.221,2.779,-1.379,-7.0
35.224,0.595,0.197,0,1,26.382,0.756,-3.089,23.984,0.756,-3.089,1,-7.0,-7.0,-7.0,0.0,10.402,-2.841,57.979,61.007,2.986,-7.0,-7.0,-7.0,3.001,25.716,61.606,1.335,38.232,3.002,-1.31,-7.0
21.292,-0.443,1.268,0,1,39.247,0.236,-1.794,35.679,0.236,-1.794,1,-7.0,-7.0,-7.0,0.0,17.691,2.058,55.081,61.136,10.871,-7.0,-7.0,-7.0,3.136,41.475,60.539,0.543,14.937,3.136,-1.413,-7.0
23.56,1.32,2.132,0,1,39.411,2.098,-0.9,35.828,2.098,-0.9,1,-7.0,-7.0,-7.0,0.0,15.045,2.262,58.019,65.528,2.461,-7.0,-7.0,-7.0,3.13,36.848,62.971,0.598,2.446,3.13,-1.143,-7.0
21.929,1.108,-2.546,1,0,35.024,0.388,1.031,39.618,3.056,0.508,3,32.332,-1.681,-2.292,103.791,28.024,-2.378,51.598,57.832,20.461,4.737,385.445,-5.137,2.8,9.747,160.744,0.626,4.16,2.8,0.31,0.969
32.95,1.237,0.846,1,0,40.52,1.782,-2.314,36.836,1.782,-2.314,1,-7.0,-7.0,-7.0,0.0,14.827,0.69,69.676,75.806,7.253,-7.0,-7.0,-7.0,3.171,29.759,73.47,0.813,3.445,3.17,-1.411,-7.0
26.479,-1.504,-2.882,0,1,29.332,-0.359,1.798,70.259,-1.291,-0.146,2,26.665,-0.359,1.798,96.924,21.791,3.111,38.186,52.327,58.461,0.932,82.835,0.463,1.97,39.376,152.735,0.903,6.946,1.97,1.243,0.12
25.658,0.839,1.655,1,0,50.085,0.082,3.102,45.532,0.082,3.102,1,-7.0,-7.0,-7.0,0.0,41.26,-0.424,45.252,55.001,18.025,-7.0,-7.0,-7.0,1.633,61.355,75.743,0.512,56.103,1.633,-1.313,-7.0
21.682,1.53,0.176,0,1,41.26,1.631,-2.942,37.509,1.631,-2.942,2,28.13,-2.732,2.322,65.639,32.575,-0.498,57.032,59.892,22.102,4.363,285.879,-4.456,3.12,46.937,128.581,0.525,17.575,3.12,1.414,0.403
28.763,-0.045,-2.411,0,1,34.674,1.4,0.434,31.522,1.4,0.434,1,-7.0,-7.0,-7.0,0.0,3.097,-1.302,59.562,79.832,13.255,-7.0,-7.0,-7.0,3.191,39.863,63.437,0.83,9.939,3.191,1.413,-7.0
34.773,0.856,-0.299,1,0,39.917,0.839,2.033,39.781,1.115,-2.174,3,36.288,0.839,2.033,102.833,16.645,0.399,65.292,68.494,44.358,0.276,66.299,0.935,2.331,32.662,177.523,0.871,16.454,2.332,1.382,0.464
21.513,1.363,-0.725,0,1,106.738,1.557,0.845,106.658,-2.21,-3.054,2,97.035,1.557,0.845,203.694,58.197,-0.834,64.599,68.378,128.038,3.767,680.367,-3.441,1.582,120.16,331.945,0.202,3.855,1.582,0.885,0.447
41.054,-0.76,0.996,0,1,27.194,-1.264,-2.209,24.722,-1.264,-2.209,1,-7.0,-7.0,-7.0,0.0,12.159,-2.031,63.684,68.926,1.865,-7.0,-7.0,-7.0,3.119,22.916,68.248,1.51,44.611,3.119,-1.383,-7.0
23.79,-2.118,-1.831,0,1,52.136,-0.754,1.398,47.396,-0.754,1.398,1,-7.0,-7.0,-7.0,0.0,29.082,-2.057,67.094,87.408,11.07,-7.0,-7.0,-7.0,3.345,49.417,75.926,0.456,5.932,3.345,1.397,-7.0
21.547,-0.346,2.311,0,1,78.739,-0.318,-2.105,71.581,-0.318,-2.105,4,53.141,-1.325,0.291,149.297,54.259,2.612,63.114,66.223,104.353,1.007,131.877,0.421,1.867,112.165,249.583,0.274,10.253,1.867,1.243,0.41
20.706,1.794,2.198,0,1,27.641,-0.386,-0.551,25.128,-0.386,-0.551,1,-7.0,-7.0,-7.0,0.0,8.59,2.034,44.744,78.647,12.519,-7.0,-7.0,-7.0,3.508,29.143,48.347,0.749,2.185,3.508,1.251,-7.0
31.057,2.306,-2.098,1,0,35.741,1.091,1.923,32.492,1.091,1.923,2,27.729,-4.423,0.269,60.221,23.441,-1.607,57.492,74.067,33.304,5.514,472.992,-4.825,2.568,24.972,127.019,0.869,13.115,2.568,-0.153,0.125
21.588,-1.662,1.862,1,0,28.135,0.617,-2.477,55.052,2.953,-0.702,2,25.577,0.617,-2.477,80.628,31.468,1.71,38.82,80.234,47.536,2.336,123.557,1.822,2.995,20.005,130.351,0.767,3.958,2.996,0.813,0.0
