PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.64,-0.983,1.642,0,1,27.491,-0.246,-1.339,25.221,-0.246,-1.339,1,-7.0,-7.0,-7.0,0.0,10.081,0.498,46.573,51.984,13.637,-7.0,-7.0,-7.0,3.071,31.583,49.131,0.787,15.99,3.071,1.414,-7.0
24.159,-1.779,1.888,0,1,39.66,-2.26,-1.438,36.385,-2.26,-1.438,1,-7.0,-7.0,-7.0,0.0,2.448,2.765,59.047,63.451,16.116,-7.0,-7.0,-7.0,2.997,51.522,63.819,0.609,6.53,2.996,1.411,-7.0
40.042,2.172,-2.856,0,1,76.95,1.312,-1.489,84.064,1.958,0.34,4,70.596,1.312,-1.489,184.638,50.49,3.085,67.141,85.663,118.567,0.646,132.151,2.569,1.615,127.468,301.63,0.52,15.311,1.615,0.626,0.063
32.236,-1.936,-0.422,0,1,43.48,-1.807,2.995,39.89,-1.807,2.995,1,-7.0,-7.0,-7.0,0.0,9.549,-3.129,71.04,74.325,24.181,-7.0,-7.0,-7.0,2.869,62.627,75.716,0.741,34.265,2.869,1.288,-7.0
32.428,0.66,2.632,0,1,26.404,0.034,-0.551,24.224,0.034,-0.551,1,-7.0,-7.0,-7.0,0.0,19.656,-0.275,56.044,61.401,13.525,-7.0,-7.0,-7.0,3.163,37.356,58.832,1.228,50.147,3.163,-1.41,-7.0
22.758,1.238,2.309,1,0,53.47,0.81,-0.114,49.055,0.81,-0.114,2,41.429,-0.222,-1.49,90.484,42.936,2.418,62.558,67.023,39.581,1.032,75.109,-0.18,2.46,58.221,166.712,0.426,3.406,2.461,0.796,0.035
31.999,1.719,2.71,0,1,36.846,1.132,-0.109,41.675,3.019,-1.809,2,33.804,1.132,-0.109,75.479,19.461,1.458,64.928,70.799,30.326,1.887,99.367,3.418,2.88,36.916,144.324,0.868,29.242,2.879,1.414,0.867
56.124,0.736,-0.793,1,0,44.75,2.239,0.997,45.714,2.747,-2.736,2,41.055,2.239,0.997,86.769,15.002,1.502,74.914,113.758,65.914,0.508,85.816,6.151,2.338,53.527,187.643,1.254,52.911,2.337,0.297,0.0
25.918,1.297,-2.65,1,0,42.676,2.119,0.216,39.152,2.119,0.216,1,-7.0,-7.0,-7.0,0.0,16.048,2.567,63.109,71.633,7.78,-7.0,-7.0,-7.0,2.982,45.807,68.594,0.607,20.729,2.982,-1.407,-7.0
34.588,0.684,-0.715,0,1,28.143,1.783,2.006,65.844,0.307,2.517,2,25.819,1.783,2.006,91.662,59.542,-0.839,58.452,70.872,68.108,1.476,69.722,0.547,2.935,22.889,154.393,1.229,5.624,2.935,0.531,0.787
20.724,-0.446,2.415,0,1,45.979,-0.065,-0.976,42.183,-0.065,-0.976,1,-7.0,-7.0,-7.0,0.0,16.717,2.673,58.673,62.39,17.396,-7.0,-7.0,-7.0,2.917,55.083,66.703,0.451,4.789,2.917,1.35,-7.0
28.747,-1.62,-0.351,1,0,48.854,-1.105,-3.098,67.905,-1.276,1.071,5,44.82,-1.105,-3.098,143.652,12.174,-2.443,70.394,76.043,36.921,0.171,96.558,1.41,2.794,57.532,221.253,0.588,32.38,2.795,1.393,0.0
46.357,0.908,-2.179,0,1,150.122,1.403,-1.621,423.243,-0.948,1.363,5,137.727,1.403,-1.621,590.262,247.585,-1.637,43.966,62.06,437.929,2.351,855.879,-1.33,0.745,161.251,786.741,0.309,57.357,0.746,1.031,0.715
20.12,-0.445,-0.274,1,0,69.711,-0.544,2.921,63.955,-0.544,2.921,1,-7.0,-7.0,-7.0,0.0,42.787,-0.157,71.716,74.967,7.112,-7.0,-7.0,-7.0,3.089,70.893,89.831,0.289,3.431,3.09,-1.356,-7.0
29.712,0.867,2.729,0,1,32.677,-0.335,-1.877,50.818,-1.19,0.136,2,29.979,-0.335,-1.877,80.797,18.598,1.491,44.396,61.057,35.593,0.855,74.391,0.399,2.064,23.119,143.186,0.909,27.279,2.063,-0.742,0.0
21.817,1.686,-1.893,1,0,65.299,2.216,0.546,59.907,2.216,0.546,3,28.351,-3.94,-0.314,113.37,51.645,-2.267,67.888,73.711,30.765,6.156,893.677,-8.731,2.496,94.026,200.486,0.334,12.481,2.496,-0.087,0.504
23.579,-1.843,1.619,0,1,76.531,-1.119,-2.757,74.409,0.921,0.767,3,70.212,-1.119,-2.757,201.532,23.379,-2.936,66.364,76.081,95.482,2.04,224.838,-1.031,2.04,107.575,301.642,0.308,35.712,2.04,1.162,0.054
37.952,0.056,2.719,0,1,44.742,-0.248,-0.406,41.048,-0.248,-0.406,1,-7.0,-7.0,-7.0,0.0,4.067,-1.394,78.936,83.366,9.448,-7.0,-7.0,-7.0,3.14,50.158,82.694,0.848,21.974,3.14,-1.414,-7.0
22.01,-1.169,-0.478,1,0,78.869,-2.275,1.472,72.357,-2.275,1.472,2,69.164,2.787,-2.008,141.522,18.782,0.498,66.07,84.297,88.885,5.062,894.267,-6.34,2.242,89.346,242.401,0.279,19.066,2.242,1.414,0.728
31.274,-0.399,-1.26,0,1,40.273,-0.729,2.002,36.948,-0.729,2.002,1,-7.0,-7.0,-7.0,0.0,7.379,-0.157,67.863,71.82,5.657,-7.0,-7.0,-7.0,3.039,42.146,71.547,0.777,15.919,3.039,-1.413,-7.0
