PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
29.279,0.579,2.585,0,1,42.444,-0.96,-0.776,46.642,-0.96,-0.776,1,-7.0,-7.0,-7.0,0.0,19.985,0.652,73.465,92.106,21.426,-7.0,-7.0,-7.0,3.303,64.757,71.723,0.69,39.811,3.303,-1.414,-7.0
23.144,-1.821,2.068,1,0,38.032,-1.545,-1.031,41.793,-1.545,-1.031,1,-7.0,-7.0,-7.0,0.0,9.168,2.246,62.187,59.889,5.83,-7.0,-7.0,-7.0,3.111,47.619,61.176,0.609,2.589,3.111,-1.402,-7.0
20.587,-1.498,-1.383,1,0,23.11,-0.73,2.065,25.396,-0.73,2.065,1,-7.0,-7.0,-7.0,0.0,17.687,-2.581,45.195,46.405,23.969,-7.0,-7.0,-7.0,2.937,36.561,43.697,0.891,21.517,2.937,1.413,-7.0
28.376,-1.7,-2.238,1,0,49.865,-0.958,1.689,54.797,-0.958,1.689,2,39.394,-2.701,-0.342,94.191,9.144,-2.801,72.86,75.143,40.15,1.743,120.958,2.588,2.47,65.39,172.432,0.569,8.95,2.47,1.357,0.978
30.557,1.783,-0.074,0,1,34.576,2.281,3.114,37.996,2.281,3.114,1,-7.0,-7.0,-7.0,0.0,4.777,0.016,68.129,67.018,1.408,-7.0,-7.0,-7.0,3.134,37.295,65.133,0.884,1.087,3.135,-1.336,-7.0
30.28,0.285,-0.801,0,1,21.84,-0.651,2.173,24.0,-0.651,2.173,1,-7.0,-7.0,-7.0,0.0,6.556,1.539,53.726,57.006,9.343,-7.0,-7.0,-7.0,3.118,23.067,52.12,1.386,25.946,3.118,1.408,-7.0
24.18,0.494,1.843,1,0,34.181,1.56,-1.303,37.561,1.56,-1.303,1,-7.0,-7.0,-7.0,0.0,7.999,1.771,60.274,65.86,2.067,-7.0,-7.0,-7.0,3.313,39.584,58.361,0.707,1.001,3.313,-1.414,-7.0
22.345,0.092,1.41,0,1,30.438,-0.497,-1.552,33.448,-0.497,-1.552,1,-7.0,-7.0,-7.0,0.0,4.178,-1.479,54.456,54.236,13.331,-7.0,-7.0,-7.0,3.02,46.267,52.783,0.734,19.17,3.02,1.24,-7.0
29.6,-0.571,-0.359,1,0,27.413,-0.34,-2.958,30.124,-0.34,-2.958,1,-7.0,-7.0,-7.0,0.0,4.096,-3.079,57.54,55.282,16.01,-7.0,-7.0,-7.0,2.61,39.155,57.013,1.08,21.534,2.609,0.676,-7.0
31.044,1.327,-3.015,1,0,27.997,1.277,-0.061,30.766,1.277,-0.061,1,-7.0,-7.0,-7.0,0.0,21.744,0.517,61.536,58.722,16.849,-7.0,-7.0,-7.0,2.954,46.873,59.041,1.109,50.975,2.954,-1.392,-7.0
42.242,0.956,0.438,0,1,30.345,-0.517,-2.208,44.777,-1.322,2.958,2,33.346,-0.517,-2.208,78.123,27.116,0.095,72.768,90.226,47.355,0.805,51.948,0.683,3.028,28.026,150.71,1.392,11.552,3.028,1.323,0.0
28.911,0.878,0.044,0,1,23.418,0.649,-3.136,25.734,0.649,-3.136,1,-7.0,-7.0,-7.0,0.0,9.393,2.704,54.542,52.372,5.957,-7.0,-7.0,-7.0,3.111,29.203,52.329,1.235,32.007,3.112,1.413,-7.0
39.799,-1.801,2.709,1,0,40.2,-1.563,-1.591,44.847,-3.838,-0.143,3,44.176,-1.563,-1.591,132.92,41.425,-3.08,70.194,67.627,82.514,2.275,137.807,5.999,1.998,84.146,212.919,0.99,19.862,1.997,1.333,0.535
29.085,2.086,-0.799,0,1,43.524,1.226,-1.706,64.927,0.94,1.378,4,47.829,1.226,-1.706,155.17,50.494,-1.016,32.674,44.355,114.49,0.286,112.548,1.152,1.249,102.034,227.779,0.668,8.3,1.25,1.268,0.0
31.326,-0.647,3.089,0,1,27.464,0.135,0.204,30.18,0.135,0.204,1,-7.0,-7.0,-7.0,0.0,12.052,2.17,60.99,62.757,20.486,-7.0,-7.0,-7.0,2.989,29.652,58.79,1.141,17.235,2.989,1.41,-7.0
23.82,-0.063,1.151,0,1,44.872,0.098,-0.765,72.222,-2.681,-2.866,2,49.31,0.098,-0.765,121.532,50.563,0.693,56.078,53.748,84.175,2.779,247.325,-0.263,1.923,56.25,190.224,0.531,15.756,1.923,1.32,0.458
24.983,0.797,-2.183,1,0,39.205,-0.612,0.477,43.082,-0.612,0.477,2,26.958,-2.071,2.06,70.04,17.393,-2.112,63.722,77.352,20.824,1.459,72.762,1.267,3.01,45.445,134.228,0.637,1.48,3.01,1.125,0.0
68.132,-1.115,-3.056,1,0,24.757,0.846,-2.605,86.19,-2.743,0.556,3,50.474,3.044,-0.221,163.87,36.956,-3.107,19.269,95.854,127.633,5.787,1188.348,-8.35,2.012,15.113,256.759,2.752,2.559,2.012,0.889,0.826
22.09,0.698,-0.252,0,1,37.481,-0.024,2.812,41.188,-0.024,2.812,1,-7.0,-7.0,-7.0,0.0,19.558,0.432,60.281,61.299,15.264,-7.0,-7.0,-7.0,3.148,45.13,59.571,0.589,13.942,3.148,1.413,-7.0
24.124,-1.708,0.92,0,1,32.067,-0.492,-2.316,35.238,-0.492,-2.316,1,-7.0,-7.0,-7.0,0.0,5.352,-0.501,58.247,66.177,7.36,-7.0,-7.0,-7.0,3.281,42.096,56.191,0.752,14.822,3.281,-1.414,-7.0
187.607,2.114,-1.66,1,0,21.052,2.145,-0.497,225.391,2.636,1.463,3,34.051,-2.159,2.845,282.575,44.91,-1.334,72.367,69.066,240.871,4.795,961.82,-5.691,1.163,7.656,491.234,8.912,29.791,1.163,1.314,0.542
30.593,0.196,-0.178,0,1,31.433,-0.535,2.633,46.571,0.399,2.599,2,34.542,-0.535,2.633,81.112,41.97,-0.505,64.129,65.418,40.74,0.934,38.861,-0.213,2.905,43.217,143.138,0.973,11.665,2.904,-0.989,0.726
22.042,0.175,3.101,1,0,39.345,0.458,0.167,43.236,0.458,0.167,1,-7.0,-7.0,-7.0,0.0,17.58,-3.051,61.41,59.175,5.89,-7.0,-7.0,-7.0,2.948,43.88,61.387,0.56,2.581,2.948,-0.36,-7.0
27.194,0.238,-2.867,1,0,26.001,0.633,-0.279,28.572,0.633,-0.279,1,-7.0,-7.0,-7.0,0.0,21.297,-1.972,53.628,52.238,35.436,-7.0,-7.0,-7.0,2.618,45.691,53.195,1.046,20.827,2.618,1.404,-7.0
24.102,1.178,2.505,1,0,29.916,0.522,1.471,214.632,-1.254,-0.885,2,32.875,0.522,1.471,247.507,162.412,2.411,27.807,32.034,205.223,1.776,229.882,-0.655,1.224,19.167,301.525,0.806,5.879,1.225,1.109,0.049
26.214,1.522,-0.657,0,1,28.37,0.297,1.187,86.597,0.023,-3.059,2,31.176,0.297,1.187,117.773,44.912,0.318,45.573,56.138,77.938,0.274,89.618,0.007,2.214,46.106,172.357,0.924,32.145,2.214,1.413,0.0
56.398,0.391,2.319,1,0,94.893,-0.338,2.315,295.988,0.58,-0.86,2,104.278,-0.338,2.315,400.266,182.907,2.394,0.337,54.52,333.949,0.918,388.992,-0.196,0.729,144.187,551.557,0.594,7.616,0.729,0.037,0.707
33.178,0.903,2.739,1,0,43.86,1.118,-0.429,48.198,1.118,-0.429,1,-7.0,-7.0,-7.0,0.0,9.774,2.342,79.971,76.728,3.099,-7.0,-7.0,-7.0,3.122,49.852,77.038,0.756,7.102,3.123,-1.413,-7.0
33.992,0.958,-2.853,0,1,49.006,0.111,3.04,234.203,0.954,0.131,7,190.83,1.692,2.366,601.989,216.398,-2.832,16.59,38.97,296.001,0.738,412.254,1.614,0.932,213.142,684.987,0.694,1.801,0.933,0.946,0.376
33.466,1.064,-0.585,1,0,54.848,1.427,-2.738,60.273,1.427,-2.738,3,28.841,1.297,1.444,117.495,29.496,-1.183,79.079,77.034,68.282,0.13,72.559,1.851,2.184,88.784,205.809,0.61,18.509,2.183,1.362,0.0
21.94,1.05,3.009,1,0,72.158,0.034,-1.644,79.294,0.034,-1.644,4,65.714,2.515,0.406,180.68,35.547,3.006,60.708,71.652,89.464,2.481,259.857,0.086,1.921,117.638,274.778,0.304,0.084,1.921,0.997,0.968
36.239,-1.072,2.744,0,1,35.315,-0.374,0.444,63.127,-3.108,-1.533,3,38.808,-0.374,0.444,129.867,21.759,2.027,68.462,70.101,49.985,2.734,199.521,1.162,2.404,26.426,201.421,1.026,19.705,2.404,1.385,0.787
24.278,-1.64,0.054,0,1,37.585,0.551,-3.004,41.302,0.551,-3.004,4,34.778,2.303,0.166,105.663,35.376,0.868,63.277,100.409,25.168,1.752,106.786,1.269,3.762,23.459,167.526,0.646,23.202,3.762,-1.413,0.0
20.134,2.266,1.68,1,0,37.446,1.302,-0.138,59.651,1.244,-2.168,3,41.15,1.302,-0.138,127.576,44.802,1.752,45.412,51.317,64.748,0.058,84.223,1.62,2.058,34.265,185.156,0.538,2.162,2.058,0.922,0.0
22.659,-0.676,-0.854,1,0,55.83,-0.708,2.706,119.699,-3.206,0.152,3,61.352,-0.708,2.706,217.946,48.272,2.958,72.941,69.593,84.584,2.498,319.554,2.27,2.723,62.741,296.435,0.406,62.464,2.723,1.3,0.349
29.832,0.13,-0.874,0,1,26.455,-1.757,-2.992,35.008,-2.496,0.897,2,29.071,-1.757,-2.992,64.079,19.862,-2.554,51.353,78.417,44.56,0.739,64.108,4.385,2.837,33.857,120.366,1.128,36.252,2.837,1.312,0.0
22.639,0.996,-0.288,1,0,36.953,0.166,3.042,40.608,0.166,3.042,1,-7.0,-7.0,-7.0,0.0,3.647,-0.42,60.372,62.665,12.477,-7.0,-7.0,-7.0,3.068,52.14,59.592,0.613,1.199,3.068,1.308,-7.0
34.188,0.455,2.143,1,0,86.338,0.503,-3.031,94.877,0.503,-3.031,3,72.595,-0.267,-0.801,206.369,13.319,2.854,59.968,57.279,119.331,0.77,162.794,-0.134,1.11,165.671,326.895,0.396,14.854,1.11,1.371,0.465
29.861,0.258,0.585,0,1,40.907,1.386,-2.778,44.953,1.386,-2.778,1,-7.0,-7.0,-7.0,0.0,7.238,-0.716,72.83,80.948,8.363,-7.0,-7.0,-7.0,3.131,53.314,70.768,0.73,17.806,3.13,-1.413,-7.0
