PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
28.805,0.117,1.914,0,1,22.805,-0.041,-1.499,25.06,-0.041,-1.499,1,-7.0,-7.0,-7.0,0.0,10.183,-1.62,53.243,50.95,10.334,-7.0,-7.0,-7.0,2.875,31.521,51.61,1.263,33.596,2.875,1.255,-7.0
20.984,-0.76,-1.365,1,0,38.117,-0.67,1.893,41.887,-0.67,1.893,1,-7.0,-7.0,-7.0,0.0,6.292,-0.677,59.195,56.525,12.022,-7.0,-7.0,-7.0,3.027,53.879,59.101,0.551,7.75,3.027,-1.41,-7.0
30.048,-2.249,-2.201,1,0,24.753,-1.657,1.15,27.201,-1.657,1.15,1,-7.0,-7.0,-7.0,0.0,21.958,1.056,56.865,56.666,17.724,-7.0,-7.0,-7.0,2.991,44.62,54.801,1.214,51.287,2.991,0.143,-7.0
28.722,2.125,-2.994,0,1,25.421,1.279,-0.316,27.935,1.279,-0.316,2,27.163,1.584,0.981,55.098,4.58,-2.242,55.133,57.628,17.238,0.305,34.328,2.026,2.808,34.612,109.241,1.13,8.423,2.808,1.397,0.0
27.94,-1.099,-3.115,1,0,46.211,-1.645,-0.148,50.781,-1.645,-0.148,3,33.724,-2.833,1.94,113.424,11.949,-0.448,75.048,74.296,31.257,1.188,88.507,4.66,3.017,67.541,187.575,0.605,35.519,3.017,1.383,0.025
44.581,-1.124,-2.03,0,1,28.114,0.963,-0.22,101.845,0.537,2.676,4,43.535,-3.873,-0.02,176.275,9.417,-0.294,58.372,104.174,51.6,4.41,610.593,-2.08,2.762,31.044,248.97,1.586,31.269,2.763,1.072,0.941
27.181,-0.192,-1.701,1,0,40.63,-0.722,1.2,44.648,-0.722,1.2,1,-7.0,-7.0,-7.0,0.0,13.331,-0.651,69.17,68.348,21.982,-7.0,-7.0,-7.0,2.949,58.466,67.811,0.669,19.082,2.949,1.412,-7.0
25.594,1.61,-2.906,0,1,31.702,0.391,0.164,34.837,0.391,0.164,1,-7.0,-7.0,-7.0,0.0,5.79,-1.094,59.681,67.852,10.824,-7.0,-7.0,-7.0,3.303,43.417,57.296,0.807,19.162,3.303,1.414,-7.0
21.346,-0.517,2.941,1,0,29.125,-2.16,-0.165,32.005,-2.16,-0.165,2,29.914,3.437,1.971,61.919,15.028,-0.741,52.268,67.657,21.705,5.597,509.077,-7.424,3.514,40.516,112.39,0.733,34.521,3.514,-1.414,0.843
21.46,1.709,2.398,1,0,28.587,0.938,0.252,68.753,2.755,-2.33,4,51.531,-3.294,1.044,161.019,31.562,1.206,45.63,47.723,56.135,6.049,1228.005,-9.075,2.281,45.845,211.066,0.751,29.218,2.28,1.411,0.652
27.542,1.542,-2.981,1,0,34.787,1.593,0.124,38.228,1.593,0.124,1,-7.0,-7.0,-7.0,0.0,19.878,1.966,64.884,61.916,18.247,-7.0,-7.0,-7.0,3.105,44.074,62.329,0.792,28.99,3.105,-1.414,-7.0
39.796,0.966,-0.812,0,1,30.278,0.672,2.716,33.272,0.672,2.716,2,24.724,2.259,0.201,57.996,5.332,0.913,71.423,68.898,12.539,1.587,74.315,1.518,2.771,7.177,128.07,1.314,22.126,2.771,-1.414,0.673
27.89,0.16,2.522,1,0,25.48,0.132,-0.678,28.0,0.132,-0.678,3,24.52,-1.589,-2.665,75.318,6.052,0.457,55.866,53.298,3.863,1.721,67.2,-0.21,3.082,26.056,128.688,1.095,22.309,3.083,-1.414,0.344
20.587,-0.287,1.093,1,0,31.805,-0.16,-1.934,34.95,-0.16,-1.934,1,-7.0,-7.0,-7.0,0.0,14.276,0.943,53.559,51.196,6.553,-7.0,-7.0,-7.0,3.029,33.089,52.392,0.647,2.569,3.03,1.364,-7.0
26.008,0.84,-1.558,1,0,63.818,0.857,0.485,70.13,0.857,0.485,2,67.051,-1.927,2.827,137.181,31.933,-0.992,72.852,69.498,77.735,2.784,288.003,-1.651,2.043,78.675,227.007,0.408,16.094,2.043,1.355,0.377
36.282,-2.115,0.348,0,1,27.871,-1.147,-2.036,54.091,0.918,-3.135,2,30.627,-1.147,-2.036,84.718,25.277,0.506,61.95,67.198,43.715,2.065,108.478,-1.053,2.574,36.964,148.871,1.302,4.78,2.573,0.695,0.023
22.924,0.721,0.076,1,0,38.446,-1.549,-2.655,42.248,-1.549,-2.655,1,-7.0,-7.0,-7.0,0.0,11.322,2.316,60.936,101.183,20.402,-7.0,-7.0,-7.0,3.551,62.597,61.37,0.596,29.002,3.551,-1.407,-7.0
21.205,-1.213,0.875,0,1,41.101,-1.732,-2.326,45.166,-1.732,-2.326,1,-7.0,-7.0,-7.0,0.0,11.142,-0.39,61.867,61.018,18.391,-7.0,-7.0,-7.0,3.126,61.801,62.306,0.516,18.173,3.126,-1.414,-7.0
22.176,2.14,0.005,1,0,26.618,0.936,3.03,29.251,0.936,3.03,2,24.091,2.374,-0.889,53.342,3.539,-0.845,50.852,57.596,1.975,1.438,64.344,2.222,3.256,21.811,102.136,0.833,7.305,3.256,-1.412,0.634
61.425,0.563,-0.101,0,1,29.55,1.096,-0.648,315.955,1.552,2.934,3,42.676,-3.507,1.787,391.103,249.786,-0.36,24.128,32.522,337.575,5.059,1453.195,-5.443,0.764,5.222,482.078,2.079,31.992,0.764,1.412,0.69
47.552,0.28,0.592,0,1,85.741,0.786,-0.371,204.491,1.703,-2.936,2,94.221,0.786,-0.371,298.712,96.869,0.205,61.976,67.558,214.745,0.917,296.999,1.339,1.088,118.571,432.005,0.555,26.102,1.088,1.392,0.012
31.812,-1.217,-2.218,1,0,21.737,-0.438,0.88,23.887,-0.438,0.88,1,-7.0,-7.0,-7.0,0.0,18.124,0.43,55.119,56.621,11.194,-7.0,-7.0,-7.0,3.194,31.554,53.549,1.463,46.568,3.194,1.413,-7.0
28.77,1.249,1.974,1,0,52.697,0.736,-2.186,57.909,0.736,-2.186,3,46.985,-1.137,-1.688,131.801,40.854,1.883,71.266,70.93,58.657,1.873,115.517,-0.837,2.184,117.529,213.268,0.546,3.119,2.184,0.881,0.091
24.93,-0.811,-0.198,0,1,24.42,-1.024,2.51,30.112,0.577,-2.448,2,26.835,-1.024,2.51,56.947,33.373,-0.221,50.519,48.479,37.36,1.601,61.452,-0.591,2.716,7.614,106.297,1.021,0.663,2.716,0.941,0.584
35.697,1.587,-1.937,0,1,22.727,-0.036,1.523,24.975,-0.036,1.523,1,-7.0,-7.0,-7.0,0.0,9.708,2.023,58.959,76.242,16.051,-7.0,-7.0,-7.0,3.256,27.362,58.424,1.571,34.158,3.256,1.385,-7.0
67.405,0.355,-1.022,0,1,26.274,0.217,0.718,68.801,-2.289,2.812,4,40.048,1.654,-2.815,137.721,35.164,0.43,67.451,64.593,90.594,3.943,371.199,-3.786,1.746,22.81,231.4,2.565,64.642,1.745,1.236,0.89
50.847,0.14,1.303,1,0,60.354,0.615,2.137,149.628,0.49,-1.056,3,66.323,0.615,2.137,258.297,47.082,1.481,47.052,52.146,147.596,0.125,199.56,0.301,0.96,76.276,369.498,0.842,8.698,0.96,1.239,0.0
27.486,1.451,1.696,0,1,30.824,-0.079,-1.505,33.872,-0.079,-1.505,2,24.193,3.649,0.767,58.065,15.976,-2.45,60.998,76.076,19.365,3.728,187.519,-0.288,3.441,31.253,116.375,0.892,36.735,3.441,1.414,0.968
20.657,-2.13,1.569,1,0,49.194,-0.652,-1.596,54.059,-0.652,-1.596,1,-7.0,-7.0,-7.0,0.0,13.172,2.901,66.83,81.968,28.985,-7.0,-7.0,-7.0,3.451,80.896,69.851,0.42,20.383,3.451,1.414,-7.0
33.773,0.589,2.839,0,1,47.117,1.667,2.371,79.854,-0.875,-0.975,3,77.35,1.864,-0.041,208.981,55.656,2.637,19.384,48.76,134.319,2.739,297.685,-1.631,1.175,7.351,289.871,0.717,8.743,1.175,1.402,0.995
29.05,0.876,0.631,1,0,36.336,0.066,2.745,85.173,0.269,-2.341,3,39.93,0.066,2.745,157.386,55.854,0.732,59.329,62.718,75.394,0.203,66.783,0.018,2.264,68.549,222.772,0.799,4.067,2.264,1.105,0.0
46.527,-0.236,-2.967,0,1,50.163,0.59,-1.504,108.946,2.26,0.97,2,55.124,0.59,-1.504,164.071,42.562,-2.051,67.674,76.49,114.253,1.67,206.071,1.333,1.68,61.095,260.761,0.928,39.352,1.68,1.385,0.019
