PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
32.946,-0.303,-2.164,0,1,52.623,0.089,0.377,48.725,0.089,0.377,2,30.132,0.315,2.724,78.857,30.222,-2.3,76.541,81.228,32.199,0.226,71.196,0.028,2.571,28.136,164.426,0.626,4.288,2.571,0.668,0.0
23.047,1.03,0.229,0,1,28.945,0.718,3.068,26.801,0.718,3.068,1,-7.0,-7.0,-7.0,0.0,10.103,-0.399,49.139,51.703,4.488,-7.0,-7.0,-7.0,2.856,24.446,51.992,0.796,9.426,2.856,-1.356,-7.0
26.018,-2.115,-0.297,1,0,33.102,-1.133,3.119,30.65,-1.133,3.119,1,-7.0,-7.0,-7.0,0.0,13.621,2.474,55.948,65.422,18.976,-7.0,-7.0,-7.0,3.031,49.605,59.12,0.786,37.006,3.031,-1.373,-7.0
33.872,0.406,1.133,1,0,57.552,-0.642,-3.136,71.542,3.796,-1.422,2,53.289,-0.642,-3.136,124.831,42.549,1.056,71.834,88.97,70.966,4.438,568.932,-2.437,2.271,65.027,216.255,0.589,2.922,2.271,0.908,0.757
29.95,-1.084,-2.185,1,0,71.995,-0.651,2.147,158.897,-1.546,-0.214,4,103.654,2.894,2.189,329.213,49.687,-1.781,74.016,79.525,68.05,4.44,1191.982,-4.474,1.999,47.427,431.158,0.416,15.479,1.999,0.389,0.534
21.561,0.364,0.065,1,0,55.603,-1.19,-2.173,51.484,-1.19,-2.173,3,32.983,0.213,-1.525,111.759,43.963,1.125,59.958,86.071,10.156,1.403,67.945,-0.253,2.725,82.279,188.923,0.388,31.128,2.725,-1.16,0.228
21.403,0.612,-1.933,0,1,30.507,-0.555,1.115,28.247,-0.555,1.115,1,-7.0,-7.0,-7.0,0.0,11.852,-2.131,49.123,60.007,2.7,-7.0,-7.0,-7.0,3.264,25.669,51.91,0.702,3.148,3.264,-1.352,-7.0
30.32,-0.983,2.414,0,1,37.838,-1.679,-0.736,35.035,-1.679,-0.736,1,-7.0,-7.0,-7.0,0.0,21.864,2.861,65.184,71.885,15.629,-7.0,-7.0,-7.0,3.21,24.954,68.158,0.801,11.413,3.21,1.414,-7.0
26.839,1.998,0.172,0,1,40.064,2.081,2.86,37.096,2.081,2.86,1,-7.0,-7.0,-7.0,0.0,19.378,1.378,61.492,63.961,35.73,-7.0,-7.0,-7.0,2.69,62.951,66.903,0.67,25.867,2.689,1.413,-7.0
45.295,0.943,-2.66,1,0,38.783,0.157,-0.958,51.646,4.251,0.844,5,35.91,0.157,-0.958,118.614,25.186,-2.507,60.659,71.521,77.64,4.094,334.842,0.667,1.875,60.801,202.692,1.168,5.163,1.875,1.139,0.684
42.379,-0.488,1.667,0,1,35.989,-0.44,-1.447,33.323,-0.44,-1.447,2,22.864,-2.69,-1.421,56.187,5.94,2.496,75.151,78.122,10.953,2.25,76.064,1.184,3.115,45.742,134.555,1.178,12.78,3.114,-1.414,0.4
22.297,0.428,-1.636,1,0,76.492,0.264,1.143,70.826,0.264,1.143,1,-7.0,-7.0,-7.0,0.0,31.935,-2.307,78.177,81.525,25.28,-7.0,-7.0,-7.0,2.784,96.059,98.789,0.291,17.571,2.784,-1.337,-7.0
25.109,-0.05,-0.095,0,1,45.338,-1.427,1.318,85.733,-2.696,-2.134,3,45.88,2.377,-2.522,173.593,54.193,1.263,42.151,66.64,107.061,5.073,787.861,-6.408,1.973,30.952,244.04,0.554,46.333,1.973,1.055,0.998
27.485,-2.035,-1.745,0,1,32.444,-2.371,1.369,30.041,-2.371,1.369,1,-7.0,-7.0,-7.0,0.0,12.697,-1.221,57.463,60.563,9.439,-7.0,-7.0,-7.0,3.132,25.306,59.929,0.847,9.677,3.132,1.414,-7.0
22.161,0.515,0.454,1,0,80.882,-0.853,2.015,74.891,-0.853,2.015,3,48.275,-2.497,-2.246,162.431,27.908,0.507,57.354,86.377,96.775,1.644,150.217,2.13,2.076,136.841,265.474,0.274,1.318,2.076,1.052,0.001
59.779,-0.735,-0.472,1,0,29.096,0.794,-2.022,48.814,1.424,2.405,3,26.941,0.794,-2.022,99.65,6.322,3.032,56.15,91.264,62.84,0.63,62.531,1.131,2.177,46.184,188.525,2.055,38.244,2.177,-0.584,0.0
22.268,0.378,-0.069,0,1,29.851,-1.538,-3.001,27.64,-1.538,-3.001,1,-7.0,-7.0,-7.0,0.0,16.18,-0.673,49.346,76.903,16.672,-7.0,-7.0,-7.0,3.503,29.558,52.119,0.746,11.291,3.503,1.404,-7.0
27.293,-1.803,-0.068,1,0,49.028,-0.959,-2.687,45.396,-0.959,-2.687,1,-7.0,-7.0,-7.0,0.0,12.709,-2.406,68.008,77.501,41.315,-7.0,-7.0,-7.0,2.752,84.737,76.321,0.557,34.282,2.752,1.293,-7.0
49.93,-0.193,-1.869,0,1,412.816,-0.736,-2.351,462.348,-0.894,0.731,3,382.237,-0.736,-2.351,877.537,60.116,-2.9,66.032,104.522,508.406,0.158,843.03,0.658,0.726,429.483,1340.283,0.121,54.016,0.726,0.335,0.0
25.428,-1.089,3.102,0,1,27.585,-2.088,0.055,25.542,-2.088,0.055,1,-7.0,-7.0,-7.0,0.0,7.751,2.863,50.914,59.663,7.066,-7.0,-7.0,-7.0,3.207,21.076,53.013,0.922,3.347,3.207,1.396,-7.0
28.475,-0.417,0.635,0,1,31.483,1.037,-2.214,29.151,1.037,-2.214,1,-7.0,-7.0,-7.0,0.0,10.368,0.908,57.005,75.916,10.423,-7.0,-7.0,-7.0,3.198,24.495,59.958,0.904,4.676,3.199,-0.925,-7.0
25.294,2.23,1.504,0,1,60.837,1.127,-1.675,56.331,1.127,-1.675,1,-7.0,-7.0,-7.0,0.0,30.14,1.106,75.481,90.68,12.166,-7.0,-7.0,-7.0,3.295,64.423,86.131,0.416,10.917,3.294,-1.413,-7.0
27.109,-2.229,-3.134,1,0,41.944,-2.193,-0.066,38.837,-2.193,-0.066,1,-7.0,-7.0,-7.0,0.0,3.215,-3.118,64.851,67.406,11.926,-7.0,-7.0,-7.0,3.068,50.595,69.053,0.646,0.149,3.068,1.16,-7.0
36.963,-0.987,-0.088,0,1,31.513,1.58,-0.74,103.039,-0.712,2.41,4,53.755,1.631,-1.537,185.973,24.1,0.188,21.045,115.807,86.12,2.343,256.671,-1.161,2.648,10.16,254.449,1.173,8.211,2.649,0.624,0.218
25.508,0.537,-3.01,1,0,27.455,0.591,0.049,25.421,0.591,0.049,1,-7.0,-7.0,-7.0,0.0,18.383,-3.14,50.887,52.901,16.375,-7.0,-7.0,-7.0,3.06,9.176,52.963,0.929,2.813,3.059,-1.283,-7.0
26.055,-0.387,2.849,0,1,46.779,-0.368,-0.263,43.314,-0.368,-0.263,1,-7.0,-7.0,-7.0,0.0,10.462,2.902,67.181,69.819,10.29,-7.0,-7.0,-7.0,3.112,53.593,72.834,0.557,0.875,3.112,-1.319,-7.0
27.196,1.794,-1.345,0,1,29.665,0.65,1.652,46.35,3.32,1.552,2,27.468,0.65,1.652,73.818,34.444,-1.353,54.521,66.23,32.53,2.67,126.249,2.158,3.208,44.242,130.679,0.917,0.245,3.208,0.94,0.98
25.467,-0.877,-1.773,1,0,42.517,-0.985,1.447,39.368,-0.985,1.447,1,-7.0,-7.0,-7.0,0.0,15.647,-1.899,63.277,65.857,5.478,-7.0,-7.0,-7.0,3.064,41.498,67.984,0.599,2.514,3.065,1.377,-7.0
28.446,1.273,-2.97,0,1,42.323,0.586,0.304,39.188,0.586,0.304,1,-7.0,-7.0,-7.0,0.0,17.599,2.412,66.631,73.386,19.558,-7.0,-7.0,-7.0,3.087,48.161,70.769,0.672,19.488,3.087,1.413,-7.0
42.713,0.787,0.217,0,1,66.287,-0.172,-1.291,142.281,1.588,2.893,2,61.377,-0.172,-1.291,203.658,50.747,0.098,70.108,90.094,121.119,1.76,247.116,-0.273,1.787,74.268,312.658,0.644,5.537,1.787,1.113,0.992
41.416,0.052,2.185,0,1,43.934,0.726,2.291,86.478,3.53,1.415,7,86.029,-1.321,-1.092,255.025,140.055,-2.876,4.363,29.644,190.385,4.851,981.494,-4.663,0.682,140.51,340.375,0.943,87.397,0.682,0.032,0.828
30.945,0.739,0.264,1,0,49.215,0.696,-2.832,45.569,0.696,-2.832,1,-7.0,-7.0,-7.0,0.0,11.981,-0.071,75.085,78.048,9.267,-7.0,-7.0,-7.0,3.097,53.072,80.16,0.629,6.42,3.096,1.412,-7.0
23.223,-0.343,-0.037,1,0,41.39,0.5,2.664,38.324,0.5,2.664,1,-7.0,-7.0,-7.0,0.0,9.736,2.298,58.223,66.225,32.374,-7.0,-7.0,-7.0,2.829,69.109,64.613,0.561,27.66,2.829,1.34,-7.0
75.94,0.08,2.97,1,0,98.768,0.542,2.023,134.594,1.028,-2.353,6,117.051,2.289,-0.624,367.758,57.19,-2.91,76.014,88.703,194.979,1.261,254.999,2.353,1.054,189.109,542.466,0.769,26.391,1.054,0.555,0.002
32.074,1.711,-2.657,0,1,39.814,0.205,0.425,36.865,0.205,0.425,1,-7.0,-7.0,-7.0,0.0,4.214,-2.805,68.741,92.683,3.914,-7.0,-7.0,-7.0,3.43,40.494,71.888,0.806,1.719,3.43,-1.372,-7.0
27.664,-0.848,-0.994,1,0,30.265,-0.32,1.573,28.023,-0.32,1.573,1,-7.0,-7.0,-7.0,0.0,8.199,1.441,53.403,57.611,22.132,-7.0,-7.0,-7.0,2.621,46.102,57.929,0.914,28.261,2.621,1.179,-7.0
30.106,-1.313,0.661,0,1,43.111,-2.209,-2.343,39.918,-2.209,-2.343,1,-7.0,-7.0,-7.0,0.0,5.982,0.591,69.169,79.251,9.168,-7.0,-7.0,-7.0,3.135,47.657,73.217,0.698,0.939,3.135,1.268,-7.0
42.204,-1.306,1.861,0,1,32.995,-0.531,-1.844,30.551,-0.531,-1.844,1,-7.0,-7.0,-7.0,0.0,15.695,1.123,68.989,77.58,26.865,-7.0,-7.0,-7.0,2.692,23.378,75.199,1.279,18.566,2.692,-1.218,-7.0
