PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
32.534,0.756,-1.402,1,0,27.812,-1.189,-3.125,55.17,1.849,1.114,2,25.284,-1.189,-3.125,80.454,22.883,-1.638,43.517,82.048,60.295,3.038,174.475,-2.198,2.598,25.605,140.8,1.17,6.424,2.598,1.202,0.924
37.283,0.291,1.454,0,1,33.25,-1.465,0.595,92.703,-3.486,-1.843,4,32.479,2.24,-1.957,155.409,52.784,1.226,27.958,75.969,116.488,5.726,957.909,-7.809,1.954,18.836,225.942,1.121,10.093,1.955,1.292,0.903
48.341,1.222,3.139,1,0,79.745,0.143,-2.955,103.911,0.45,-0.361,4,72.495,0.143,-2.955,239.967,37.184,-2.727,11.144,71.263,163.447,0.307,169.248,0.064,1.096,156.613,368.053,0.606,17.559,1.095,0.386,0.0
25.55,0.224,-2.953,1,0,38.458,-1.237,0.16,34.962,-1.237,0.16,1,-7.0,-7.0,-7.0,0.0,14.953,2.532,59.77,80.173,9.917,-7.0,-7.0,-7.0,3.438,38.381,64.008,0.664,15.191,3.439,-1.414,-7.0
25.545,-0.185,-1.304,1,0,58.895,-0.629,2.042,53.541,-0.629,2.042,1,-7.0,-7.0,-7.0,0.0,32.903,-1.254,73.578,79.1,10.337,-7.0,-7.0,-7.0,2.97,55.859,84.44,0.434,1.449,2.971,0.642,-7.0
20.113,-1.42,0.026,0,1,50.628,-2.077,-2.732,46.025,-2.077,-2.732,1,-7.0,-7.0,-7.0,0.0,20.369,-0.314,59.734,66.187,26.848,-7.0,-7.0,-7.0,2.835,66.162,70.741,0.397,6.849,2.835,1.343,-7.0
21.338,-1.587,2.644,0,1,40.425,-0.532,-0.479,36.75,-0.532,-0.479,1,-7.0,-7.0,-7.0,0.0,33.27,2.895,56.003,67.101,15.142,-7.0,-7.0,-7.0,3.296,24.564,61.763,0.528,6.67,3.296,-1.413,-7.0
23.41,2.249,2.753,1,0,41.275,2.232,-0.463,72.82,3.431,-0.628,2,37.523,2.232,-0.463,110.343,77.363,2.802,59.235,62.128,59.913,1.199,67.053,7.658,3.067,55.593,175.028,0.567,2.085,3.067,1.299,0.389
57.881,-0.082,-1.863,1,0,32.897,-0.327,0.238,29.906,-0.327,0.238,2,28.543,1.531,2.262,58.449,23.101,1.372,72.201,76.478,31.948,1.858,79.706,-0.501,2.115,30.988,149.227,1.759,73.053,2.115,-1.097,0.582
21.056,-1.923,-1.403,1,0,44.717,-1.459,0.801,51.326,-2.465,2.944,2,40.652,-1.459,0.801,91.978,19.914,-0.505,52.208,56.602,52.096,1.006,93.426,3.596,2.253,50.807,157.751,0.471,17.777,2.252,1.407,0.994
25.667,0.179,0.431,0,1,30.209,0.843,-1.817,74.951,1.796,0.378,4,45.06,1.658,2.168,153.752,63.075,-1.894,47.887,53.638,78.49,0.138,91.037,2.978,2.344,42.437,209.628,0.85,73.857,2.344,0.89,0.0
86.636,-1.348,1.925,1,0,88.077,-1.974,1.1,187.662,-1.891,-1.514,3,80.07,-1.974,1.1,296.784,44.03,1.132,66.835,89.414,201.651,0.083,236.9,3.733,1.036,112.709,471.497,0.984,47.704,1.036,1.044,0.0
29.514,1.642,-2.164,1,0,89.371,0.742,-1.412,172.145,-0.144,0.575,8,81.246,0.742,-1.412,332.814,70.835,-1.974,35.937,60.888,180.412,0.886,225.826,-0.107,1.172,207.895,451.699,0.33,8.674,1.173,1.277,0.0
25.816,-0.182,-0.63,0,1,37.744,-0.107,2.512,34.313,-0.107,2.512,1,-7.0,-7.0,-7.0,0.0,7.487,-1.219,59.525,62.475,7.067,-7.0,-7.0,-7.0,3.142,40.234,63.56,0.684,8.071,3.142,1.414,-7.0
56.74,0.307,-2.517,1,0,49.991,1.201,-0.869,75.183,-0.004,0.255,3,67.384,-2.185,2.182,188.013,20.057,-2.161,74.557,92.372,91.479,2.181,221.284,0.009,1.876,16.627,294.744,1.135,11.946,1.875,1.281,0.192
49.072,0.791,0.302,0,1,31.536,0.246,-2.878,30.782,-1.634,3.006,3,30.201,2.477,-2.031,89.652,22.125,1.209,75.002,81.603,36.335,4.111,236.934,-4.047,3.151,20.115,170.26,1.556,28.872,3.151,1.414,0.968
24.499,-0.191,0.562,1,0,81.171,-1.058,2.563,73.792,-1.058,2.563,2,73.61,-4.121,-1.588,147.402,28.764,0.735,71.596,85.01,80.982,3.063,349.618,4.36,2.182,98.999,253.072,0.302,4.587,2.181,1.16,0.086
38.07,-0.775,1.032,0,1,48.399,-0.967,-2.549,43.999,-0.967,-2.549,2,31.688,0.371,-0.032,75.687,27.067,0.986,79.892,84.192,28.778,1.338,89.117,-0.359,2.709,10.82,162.156,0.787,1.476,2.709,0.874,0.601
26.028,-1.567,-0.199,0,1,36.903,-0.891,2.922,33.548,-0.891,2.922,1,-7.0,-7.0,-7.0,0.0,9.081,0.554,59.095,65.556,8.159,-7.0,-7.0,-7.0,3.193,38.551,62.931,0.705,11.305,3.193,1.414,-7.0
42.086,0.034,0.778,1,0,95.82,0.051,2.131,229.601,1.126,-2.343,3,91.173,1.816,-0.499,407.883,159.116,0.753,75.858,79.522,239.259,0.69,252.054,2.045,1.354,18.862,545.789,0.439,2.046,1.353,0.974,0.0
25.472,1.383,-2.255,1,0,37.521,-0.287,1.0,34.11,-0.287,1.0,2,25.704,-3.246,-0.736,59.815,23.436,2.301,58.859,84.594,31.456,2.959,131.289,0.932,3.458,48.342,122.808,0.679,37.147,3.458,1.414,0.011
38.71,0.863,1.593,1,0,31.373,-1.327,-1.154,28.521,-1.327,-1.154,1,-7.0,-7.0,-7.0,0.0,14.746,-0.854,65.164,115.02,21.557,-7.0,-7.0,-7.0,3.513,42.812,70.083,1.234,44.931,3.513,1.327,-7.0
47.213,1.133,-0.974,0,1,67.382,0.539,0.536,67.231,-0.315,2.816,2,61.256,0.539,0.536,128.487,29.081,-1.745,73.707,84.451,86.116,0.854,129.581,-0.17,1.623,71.12,243.082,0.701,27.866,1.623,0.06,0.003
21.293,-0.969,-0.751,0,1,32.443,0.422,1.896,29.494,0.422,1.896,1,-7.0,-7.0,-7.0,0.0,10.228,-0.805,48.594,64.531,15.138,-7.0,-7.0,-7.0,2.99,36.9,53.736,0.656,0.797,2.99,0.867,-7.0
28.396,-1.749,-0.847,0,1,49.269,-2.379,2.704,44.79,-2.379,2.704,1,-7.0,-7.0,-7.0,0.0,15.143,-0.866,69.831,77.064,19.969,-7.0,-7.0,-7.0,2.803,57.018,77.665,0.576,0.394,2.804,1.045,-7.0
21.932,-0.734,-2.744,0,1,38.388,1.176,0.525,34.898,1.176,0.525,1,-7.0,-7.0,-7.0,0.0,32.795,2.707,55.218,86.49,29.725,-7.0,-7.0,-7.0,3.568,44.146,60.32,0.571,21.68,3.568,1.412,-7.0
26.769,-1.128,1.15,0,1,60.796,-0.162,-1.894,55.269,-0.162,-1.894,1,-7.0,-7.0,-7.0,0.0,37.173,1.04,76.837,90.193,10.507,-7.0,-7.0,-7.0,3.194,54.033,87.565,0.44,3.468,3.194,1.353,-7.0
78.524,-0.206,-1.133,1,0,40.008,0.054,-0.011,66.51,-2.167,2.229,4,49.825,-0.906,2.032,154.484,30.947,-1.039,56.857,61.405,132.545,1.261,78.32,1.963,1.152,26.15,273.016,1.963,4.632,1.152,1.103,0.012
43.915,1.884,0.078,1,0,28.087,1.969,-2.565,25.534,1.969,-2.565,1,-7.0,-7.0,-7.0,0.0,28.251,-2.812,64.898,68.135,22.014,-7.0,-7.0,-7.0,2.644,44.724,72.002,1.564,69.889,2.644,0.013,-7.0
26.097,-2.301,-1.963,0,1,61.419,-1.687,-0.291,82.608,-2.634,2.172,2,55.835,-1.687,-0.291,138.443,36.464,-1.354,56.629,64.444,95.907,0.947,144.433,4.444,1.781,68.303,225.959,0.425,18.497,1.781,1.384,0.916
57.986,-1.673,1.367,0,1,33.908,-2.469,2.428,109.949,-1.856,-0.427,4,56.713,-3.292,-1.85,208.556,72.09,2.173,42.778,57.675,148.82,1.436,160.811,6.11,1.326,48.504,300.45,1.71,50.712,1.326,1.274,0.207
23.62,-0.06,-0.156,1,0,31.699,0.613,-3.057,28.817,0.613,-3.057,1,-7.0,-7.0,-7.0,0.0,11.017,1.1,51.801,57.48,4.758,-7.0,-7.0,-7.0,2.978,31.986,55.319,0.745,18.955,2.978,-1.412,-7.0
20.017,2.264,1.292,1,0,147.379,0.986,0.825,168.35,-2.057,-2.141,3,133.981,0.986,0.825,328.127,23.466,2.392,23.948,78.375,168.501,3.043,720.03,-2.028,1.361,133.597,495.523,0.136,22.656,1.361,0.081,0.034
42.779,1.995,2.641,1,0,49.841,2.076,0.425,89.013,1.279,1.448,6,47.296,-2.469,-2.9,181.619,33.898,-1.954,78.793,82.72,10.77,3.748,426.326,-3.158,2.218,95.378,274.239,0.858,56.92,2.217,-1.392,0.148
80.349,-0.755,-1.839,0,1,52.822,0.496,-1.678,201.439,1.282,1.239,3,48.02,0.496,-1.678,272.256,53.908,-1.981,9.942,87.548,185.855,0.786,210.942,0.636,1.261,38.645,405.427,1.521,9.338,1.261,0.475,0.0
21.282,-1.506,-3.124,0,1,27.661,-1.796,-0.076,25.146,-1.796,-0.076,1,-7.0,-7.0,-7.0,0.0,2.828,2.036,46.215,48.984,5.034,-7.0,-7.0,-7.0,3.062,30.164,48.943,0.769,8.263,3.062,-1.414,-7.0
29.705,0.138,-1.983,1,0,41.782,1.55,1.14,37.984,1.55,1.14,1,-7.0,-7.0,-7.0,0.0,11.568,-1.333,67.178,88.758,8.287,-7.0,-7.0,-7.0,3.427,41.71,71.487,0.711,11.838,3.427,1.414,-7.0
27.193,-1.5,-0.171,0,1,40.498,-0.704,3.076,36.816,-0.704,3.076,1,-7.0,-7.0,-7.0,0.0,11.255,-0.162,63.193,71.612,4.543,-7.0,-7.0,-7.0,3.138,39.268,67.691,0.671,0.157,3.139,0.903,-7.0
51.393,-1.768,-0.019,1,0,97.295,-1.096,-0.969,105.448,-1.317,3.033,3,89.198,-1.71,2.417,283.096,49.524,0.108,61.686,80.794,173.189,0.393,70.208,2.252,1.164,16.771,431.784,0.528,6.403,1.164,0.847,0.187
20.622,0.657,-3.07,0,1,33.211,-2.15,2.214,40.694,2.411,0.565,2,30.192,-2.15,2.214,70.886,20.891,-1.933,23.915,103.16,48.212,4.561,343.161,-5.184,2.979,60.446,124.719,0.621,22.349,2.98,-0.051,0.948
23.946,1.0,-2.502,0,1,35.842,-0.228,0.415,32.584,-0.228,0.415,1,-7.0,-7.0,-7.0,0.0,7.461,-2.583,55.514,69.68,8.192,-7.0,-7.0,-7.0,3.165,38.237,59.788,0.668,1.082,3.165,0.378,-7.0
27.994,0.242,0.119,0,1,44.974,0.158,2.516,40.885,0.158,2.516,1,-7.0,-7.0,-7.0,0.0,4.104,-0.003,63.022,66.171,29.995,-7.0,-7.0,-7.0,2.398,65.52,72.968,0.622,1.307,2.398,0.775,-7.0
43.176,0.804,1.886,0,1,33.812,0.037,-1.562,31.83,-2.342,0.406,2,30.738,0.037,-1.562,62.568,21.696,-2.118,72.005,81.273,26.864,2.379,106.81,-0.087,2.937,29.9,139.556,1.277,55.609,2.937,1.392,0.067
21.901,0.654,1.334,0,1,72.717,-0.243,-1.13,66.106,-0.243,-1.13,2,24.358,3.438,2.436,90.464,30.277,1.65,71.766,83.883,36.668,3.681,258.608,-0.835,2.622,72.687,185.082,0.301,8.103,2.622,0.091,0.769
35.567,0.209,2.186,1,0,28.12,0.665,-0.72,25.564,0.665,-0.72,1,-7.0,-7.0,-7.0,0.0,8.994,0.436,59.887,64.474,16.775,-7.0,-7.0,-7.0,2.941,28.102,63.687,1.265,27.456,2.942,1.413,-7.0
35.691,-1.222,0.577,1,0,26.288,-0.409,2.488,53.463,-0.998,-1.942,2,23.898,-0.409,2.488,77.361,16.813,1.036,47.707,56.193,52.935,0.589,61.021,0.408,2.077,25.392,139.34,1.358,11.145,2.077,1.321,0.045
31.552,-2.013,2.33,0,1,30.135,-0.733,-0.988,27.395,-0.733,-0.988,1,-7.0,-7.0,-7.0,0.0,12.172,0.392,58.573,74.54,6.561,-7.0,-7.0,-7.0,3.23,29.482,61.687,1.047,32.309,3.23,-1.414,-7.0
36.427,0.796,0.924,1,0,33.323,-0.544,-1.968,30.294,-0.544,-1.968,1,-7.0,-7.0,-7.0,0.0,8.48,-2.583,65.922,85.476,6.432,-7.0,-7.0,-7.0,3.188,35.483,69.75,1.093,34.566,3.187,-1.377,-7.0
22.72,0.42,2.509,0,1,46.526,0.153,-0.617,42.296,0.153,-0.617,1,-7.0,-7.0,-7.0,0.0,29.086,2.664,61.998,65.604,6.209,-7.0,-7.0,-7.0,3.137,37.483,69.246,0.488,3.981,3.137,-1.412,-7.0
23.447,1.799,2.012,0,1,56.53,1.579,-0.986,51.391,1.579,-0.986,1,-7.0,-7.0,-7.0,0.0,24.595,1.707,69.247,73.068,17.923,-7.0,-7.0,-7.0,3.006,64.106,79.977,0.415,7.296,3.006,1.391,-7.0
