PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
35.335,2.322,-1.313,1,0,45.425,1.61,1.589,42.854,1.61,1.589,1,-7.0,-7.0,-7.0,0.0,11.503,-0.925,77.269,84.719,15.245,-7.0,-7.0,-7.0,2.988,47.14,80.76,0.778,7.773,2.988,1.382,-7.0
22.977,1.094,2.666,1,0,33.753,-1.199,0.093,31.842,-1.199,0.093,1,-7.0,-7.0,-7.0,0.0,26.805,-2.488,51.93,95.22,8.521,-7.0,-7.0,-7.0,3.447,23.606,56.73,0.681,26.558,3.446,-1.369,-7.0
29.354,0.182,1.581,1,0,51.128,-0.523,-1.438,48.234,-0.523,-1.438,1,-7.0,-7.0,-7.0,0.0,10.217,2.418,75.116,82.207,14.609,-7.0,-7.0,-7.0,3.101,62.587,80.482,0.574,14.076,3.1,-1.411,-7.0
38.286,0.068,-0.729,1,0,35.284,-0.867,2.273,33.287,-0.867,2.273,2,29.904,-1.908,-2.799,63.191,20.914,1.259,71.224,81.528,24.571,1.041,49.699,1.654,3.144,52.464,136.761,1.085,47.438,3.144,1.413,0.0
20.46,1.038,-0.467,1,0,25.503,-0.846,2.896,24.059,-0.846,2.896,1,-7.0,-7.0,-7.0,0.0,10.322,0.567,44.102,67.31,3.38,-7.0,-7.0,-7.0,3.475,22.703,45.963,0.802,14.366,3.475,-1.409,-7.0
29.495,-1.612,1.368,1,0,55.533,-1.523,-2.071,52.39,-1.523,-2.071,1,-7.0,-7.0,-7.0,0.0,50.556,1.505,77.748,80.131,35.193,-7.0,-7.0,-7.0,2.845,45.188,85.028,0.531,5.286,2.846,1.26,-7.0
32.025,1.173,-2.313,1,0,26.462,1.116,0.696,43.36,2.049,0.97,2,24.964,1.116,0.696,68.324,24.194,-1.336,56.424,58.118,30.469,0.933,33.066,2.287,3.009,52.601,126.811,1.21,26.126,3.01,1.413,0.463
21.208,1.479,-0.78,0,1,47.583,-0.927,1.258,44.89,-0.927,1.258,2,25.693,-1.438,-2.04,70.584,14.498,-2.902,52.541,110.412,31.13,0.511,69.95,1.333,3.153,50.001,139.375,0.446,30.611,3.153,-1.414,0.0
20.954,-0.934,-2.962,0,1,39.178,-0.717,0.1,36.96,-0.717,0.1,1,-7.0,-7.0,-7.0,0.0,25.026,-2.602,55.614,57.596,13.064,-7.0,-7.0,-7.0,3.069,34.852,60.132,0.535,8.199,3.07,1.408,-7.0
20.79,1.392,2.993,0,1,52.086,0.087,-0.246,49.138,0.087,-0.246,1,-7.0,-7.0,-7.0,0.0,30.991,3.062,63.85,80.265,7.203,-7.0,-7.0,-7.0,3.312,50.479,72.876,0.399,1.751,3.312,1.307,-7.0
20.781,0.232,-0.431,0,1,48.156,-0.272,2.75,45.43,-0.272,2.75,1,-7.0,-7.0,-7.0,0.0,23.81,0.213,61.44,65.276,14.918,-7.0,-7.0,-7.0,3.143,54.729,68.937,0.432,14.079,3.143,-1.414,-7.0
22.127,-0.016,2.734,1,0,64.397,0.692,0.315,75.516,0.242,-2.355,4,60.752,0.692,0.315,174.613,14.482,1.504,68.597,75.71,60.148,0.45,135.256,0.167,2.521,47.089,261.137,0.344,20.656,2.52,1.414,0.01
31.097,-1.877,1.778,0,1,42.446,-1.137,-1.431,40.043,-1.137,-1.431,1,-7.0,-7.0,-7.0,0.0,2.171,0.89,70.535,77.654,9.952,-7.0,-7.0,-7.0,3.162,49.985,73.543,0.733,7.059,3.162,-1.414,-7.0
22.883,0.827,-2.7,1,0,31.944,0.224,0.653,30.136,0.224,0.653,1,-7.0,-7.0,-7.0,0.0,7.125,-2.488,52.228,56.261,5.385,-7.0,-7.0,-7.0,2.992,32.933,54.827,0.716,2.702,2.992,-1.003,-7.0
22.325,2.242,-0.085,1,0,40.213,2.063,2.771,37.937,2.063,2.771,1,-7.0,-7.0,-7.0,0.0,40.457,0.025,57.611,59.558,28.679,-7.0,-7.0,-7.0,2.862,29.24,62.538,0.555,3.304,2.862,1.236,-7.0
37.863,-0.106,0.676,0,1,30.133,-0.13,-2.391,28.427,-0.13,-2.391,1,-7.0,-7.0,-7.0,0.0,15.377,-1.795,65.57,67.513,12.538,-7.0,-7.0,-7.0,3.067,35.43,67.996,1.257,45.571,3.067,1.412,-7.0
22.191,0.332,1.172,1,0,41.425,0.033,-1.997,39.08,0.033,-1.997,1,-7.0,-7.0,-7.0,0.0,17.953,1.531,58.892,61.312,7.823,-7.0,-7.0,-7.0,3.128,42.34,63.616,0.536,7.127,3.129,1.413,-7.0
20.369,1.22,1.185,0,1,50.011,1.331,-2.35,47.18,1.331,-2.35,1,-7.0,-7.0,-7.0,0.0,37.812,0.642,60.802,62.703,6.562,-7.0,-7.0,-7.0,2.75,41.046,70.38,0.407,14.885,2.75,-1.238,-7.0
29.475,0.106,1.87,0,1,31.29,1.731,-1.281,29.519,1.731,-1.281,1,-7.0,-7.0,-7.0,0.0,14.184,1.319,58.993,81.913,12.504,-7.0,-7.0,-7.0,3.529,20.43,60.765,0.942,11.124,3.529,-1.414,-7.0
22.077,1.204,-1.162,1,0,33.213,1.26,1.958,31.333,1.26,1.958,1,-7.0,-7.0,-7.0,0.0,8.167,-1.452,52.599,54.175,3.677,-7.0,-7.0,-7.0,3.121,34.641,55.29,0.665,3.88,3.121,-1.413,-7.0
22.127,0.302,-2.715,0,1,30.558,1.097,0.489,28.828,1.097,0.489,1,-7.0,-7.0,-7.0,0.0,5.14,-0.21,50.488,56.146,12.557,-7.0,-7.0,-7.0,3.18,41.282,52.685,0.724,20.258,3.18,-1.413,-7.0
28.016,-0.804,2.751,1,0,35.12,-1.096,0.329,46.054,0.82,-1.012,2,33.132,-1.096,0.329,79.186,36.647,2.576,57.031,59.433,47.879,1.916,99.477,-0.899,2.439,34.807,142.322,0.798,5.6,2.44,1.194,0.617
20.815,0.335,-1.673,0,1,62.877,0.235,2.857,92.742,-1.511,0.431,3,59.318,0.235,2.857,181.407,77.546,-2.081,54.003,55.726,122.76,1.746,201.977,-0.355,1.756,74.603,265.099,0.331,16.278,1.756,1.303,0.289
23.772,-2.041,-1.852,0,1,55.333,-1.797,0.931,52.201,-1.797,0.931,2,29.88,-3.245,-2.808,82.081,2.392,0.469,69.323,71.923,36.45,1.448,97.888,5.831,2.794,63.146,161.186,0.43,13.83,2.794,1.374,0.644
65.694,0.507,-2.762,1,0,77.7,0.14,-1.761,208.847,-0.921,1.522,5,143.333,2.194,-1.675,479.176,67.981,-3.044,66.578,73.463,179.051,3.115,857.693,-2.021,1.066,153.717,622.57,0.845,18.783,1.066,0.682,0.993
21.861,0.945,1.761,1,0,93.669,1.413,2.783,90.511,2.75,-1.221,7,88.367,1.413,2.783,247.873,107.93,1.383,43.002,49.15,175.669,1.337,207.273,3.886,1.125,162.925,363.403,0.233,18.252,1.124,0.586,0.056
21.751,1.244,2.926,0,1,45.307,0.127,-0.853,42.742,0.127,-0.853,2,24.485,1.11,-0.917,67.227,26.503,1.877,57.911,70.126,4.242,0.983,33.161,0.141,2.742,70.822,134.285,0.48,24.047,2.742,-1.327,0.198
39.994,2.354,1.256,0,1,35.689,1.462,-1.953,33.669,1.462,-1.953,1,-7.0,-7.0,-7.0,0.0,11.486,-1.602,73.348,83.162,6.69,-7.0,-7.0,-7.0,3.2,40.26,75.683,1.121,42.436,3.201,-1.407,-7.0
29.317,-0.533,-0.304,1,0,48.942,0.412,2.852,46.172,0.412,2.852,2,23.09,2.538,-3.031,69.262,34.613,-0.475,73.582,84.372,15.919,2.126,84.255,1.046,3.267,55.349,147.521,0.599,5.441,3.267,1.413,0.028
44.447,-2.241,1.247,1,0,26.154,-1.444,-1.693,37.663,-1.459,-2.332,2,24.674,-1.444,-1.693,62.338,17.85,-0.221,65.897,73.356,30.907,0.015,19.155,2.107,3.046,39.498,132.939,1.699,37.735,3.046,1.414,0.0
46.7,-0.473,0.18,0,1,79.549,0.367,0.814,151.853,1.508,-2.866,4,139.098,-2.912,-2.737,365.997,164.005,0.019,36.93,64.984,273.468,4.42,1309.029,-4.391,1.053,28.385,492.246,0.587,14.075,1.052,0.757,0.989
26.016,1.234,0.248,0,1,44.298,1.818,-2.872,41.791,1.818,-2.872,1,-7.0,-7.0,-7.0,0.0,3.228,0.176,65.942,70.807,15.099,-7.0,-7.0,-7.0,3.174,56.872,70.314,0.587,0.66,3.174,1.402,-7.0
24.506,-0.922,2.98,0,1,34.814,0.001,-0.225,32.843,0.001,-0.225,1,-7.0,-7.0,-7.0,0.0,17.767,1.747,56.711,64.723,15.193,-7.0,-7.0,-7.0,3.213,39.167,59.32,0.704,24.129,3.214,-1.414,-7.0
42.116,0.86,-0.247,1,0,36.783,2.244,-0.968,81.594,1.828,-2.847,4,76.128,-0.57,2.18,192.423,37.656,-0.389,26.965,65.141,111.043,2.398,255.059,-1.042,1.56,29.845,271.322,1.145,5.65,1.561,1.219,0.964
64.797,0.477,-2.438,0,1,43.786,-0.148,-1.2,162.78,-1.016,1.928,3,80.466,0.668,-0.661,284.554,27.242,-1.109,60.049,70.466,109.238,1.684,308.691,-0.679,1.387,15.338,393.137,1.48,51.818,1.387,0.902,0.55
23.812,-0.839,0.093,0,1,30.894,-0.187,2.533,29.165,2.491,-1.467,2,29.145,-0.187,2.533,58.31,17.178,2.51,49.486,54.028,33.783,2.678,116.372,-0.466,2.526,40.456,113.016,0.771,37.824,2.526,1.034,0.11
28.464,0.075,-2.902,1,0,27.732,0.762,-0.464,87.032,-2.19,0.177,4,48.405,2.502,1.703,179.429,52.786,-2.382,51.237,56.303,69.09,4.692,677.609,-5.479,2.533,38.952,235.625,1.026,19.93,2.533,1.351,0.999
27.691,1.194,3.114,0,1,35.639,0.27,0.072,33.622,0.27,0.072,1,-7.0,-7.0,-7.0,0.0,8.02,-2.831,60.95,69.584,0.906,-7.0,-7.0,-7.0,3.179,33.925,63.33,0.777,5.016,3.179,-1.395,-7.0
23.178,-2.017,3.09,0,1,34.372,-0.883,0.344,32.426,-0.883,0.344,1,-7.0,-7.0,-7.0,0.0,22.598,2.984,53.761,64.828,20.943,-7.0,-7.0,-7.0,2.971,32.359,57.55,0.674,2.425,2.971,1.192,-7.0
20.042,0.561,-0.689,0,1,36.095,0.69,2.354,34.052,0.69,2.354,1,-7.0,-7.0,-7.0,0.0,7.747,-0.327,52.184,53.84,10.685,-7.0,-7.0,-7.0,3.045,43.6,56.137,0.555,4.486,3.046,1.405,-7.0
22.788,1.345,-1.122,1,0,59.169,-0.285,1.942,55.82,-0.285,1.942,1,-7.0,-7.0,-7.0,0.0,34.958,-1.153,71.277,99.169,3.723,-7.0,-7.0,-7.0,3.47,57.45,81.957,0.385,0.875,3.471,0.278,-7.0
26.674,-1.393,-1.376,0,1,27.532,-2.296,1.764,25.974,-2.296,1.764,1,-7.0,-7.0,-7.0,0.0,19.54,0.911,52.644,59.818,20.146,-7.0,-7.0,-7.0,3.267,42.34,54.206,0.969,41.555,3.267,1.414,-7.0
48.41,-2.21,-0.418,0,1,39.347,-1.403,-2.59,53.37,2.439,1.191,3,37.627,1.073,2.805,128.117,21.655,-1.636,74.995,85.286,62.578,1.366,92.504,2.617,2.316,6.411,215.874,1.23,37.043,2.317,1.411,0.0
37.312,-1.22,0.276,1,0,26.94,-0.629,-2.947,25.415,-0.629,-2.947,1,-7.0,-7.0,-7.0,0.0,11.074,-2.694,61.538,66.148,0.541,-7.0,-7.0,-7.0,3.117,25.889,64.252,1.385,40.505,3.117,-1.39,-7.0
27.961,0.73,-2.242,1,0,29.625,0.37,1.373,43.563,0.416,-0.943,2,27.948,0.37,1.373,71.51,16.918,1.012,54.35,56.918,21.653,0.046,63.944,0.154,2.692,31.58,129.096,0.944,43.43,2.692,-0.65,0.0
22.112,2.099,-0.922,1,0,59.454,2.323,2.253,56.089,2.323,2.253,1,-7.0,-7.0,-7.0,0.0,48.309,-0.846,70.424,72.961,10.99,-7.0,-7.0,-7.0,3.116,45.197,81.566,0.372,2.483,3.116,-1.361,-7.0
26.08,0.653,0.033,1,0,81.389,1.665,-0.166,203.683,0.182,2.921,5,76.782,1.665,-0.166,351.272,141.257,-0.009,8.854,49.494,247.975,1.483,322.009,0.303,1.031,125.863,458.741,0.32,2.549,1.031,1.225,0.875
26.49,1.166,1.996,0,1,27.098,-0.766,-1.096,25.564,-0.766,-1.096,1,-7.0,-7.0,-7.0,0.0,9.991,-2.841,52.03,80.581,8.596,-7.0,-7.0,-7.0,3.646,25.916,53.588,0.978,21.53,3.646,-1.414,-7.0
20.326,0.333,2.854,0,1,77.165,-0.057,-0.199,72.797,-0.057,-0.199,1,-7.0,-7.0,-7.0,0.0,40.557,2.759,76.857,80.642,19.369,-7.0,-7.0,-7.0,3.078,90.31,97.491,0.263,2.727,3.078,1.348,-7.0
27.844,0.259,-1.443,1,0,37.888,-0.955,1.657,35.743,-0.955,1.657,1,-7.0,-7.0,-7.0,0.0,14.271,-1.93,63.082,77.288,5.728,-7.0,-7.0,-7.0,3.33,33.308,65.732,0.735,9.612,3.329,-1.413,-7.0
