PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
33.83,-1.574,1.26,0,1,51.645,-0.189,-1.427,48.722,-0.189,-1.427,1,-7.0,-7.0,-7.0,0.0,8.246,1.792,79.109,102.744,19.284,-7.0,-7.0,-7.0,3.023,63.367,85.475,0.655,8.781,3.023,-1.139,-7.0
34.871,1.698,-0.379,1,0,24.838,2.395,2.65,23.432,2.395,2.65,1,-7.0,-7.0,-7.0,0.0,27.519,2.743,57.08,62.383,17.641,-7.0,-7.0,-7.0,3.108,41.042,59.709,1.404,61.952,3.108,-0.772,-7.0
22.028,-1.149,2.234,0,1,48.347,0.301,-1.235,45.61,0.301,-1.235,1,-7.0,-7.0,-7.0,0.0,21.793,1.844,62.544,82.503,8.103,-7.0,-7.0,-7.0,3.165,51.667,70.375,0.456,8.491,3.166,-1.149,-7.0
43.1,1.015,0.616,1,0,27.65,0.502,-2.503,26.085,0.502,-2.503,1,-7.0,-7.0,-7.0,0.0,23.048,2.917,67.056,71.322,16.547,-7.0,-7.0,-7.0,3.16,30.502,70.75,1.559,57.549,3.161,-1.414,-7.0
29.463,0.31,0.265,1,0,44.266,-0.538,-2.915,41.76,-0.538,-2.915,2,24.775,-0.883,0.838,66.534,12.19,-2.714,70.14,78.806,26.801,0.345,62.353,0.475,3.217,49.942,140.263,0.666,37.778,3.217,-1.407,0.0
32.172,0.665,2.473,1,0,33.792,-0.969,-0.659,31.879,-0.969,-0.659,1,-7.0,-7.0,-7.0,0.0,8.841,2.146,64.049,89.204,7.458,-7.0,-7.0,-7.0,3.533,25.362,65.964,0.952,5.49,3.533,1.414,-7.0
23.746,-1.785,-2.886,0,1,48.601,-2.135,-0.042,45.85,-2.135,-0.042,1,-7.0,-7.0,-7.0,0.0,22.644,-2.664,65.265,68.247,19.247,-7.0,-7.0,-7.0,2.866,55.183,72.347,0.489,5.137,2.865,1.32,-7.0
24.138,0.794,-0.093,0,1,47.473,1.291,-2.839,49.801,1.957,0.626,2,44.786,1.291,-2.839,94.588,26.154,-2.776,64.471,68.524,52.457,0.666,98.573,2.526,2.79,49.111,166.199,0.508,48.936,2.791,1.131,0.002
21.343,0.465,-1.946,1,0,49.457,-0.665,0.728,46.658,-0.665,0.728,2,31.628,1.651,1.933,78.287,17.43,-1.813,61.401,74.116,25.217,2.316,118.517,-1.098,2.903,74.678,149.087,0.432,2.563,2.903,1.202,0.999
20.138,0.113,2.507,1,0,47.757,2.242,-0.766,45.054,2.242,-0.766,2,33.946,0.568,1.962,79.0,8.994,-1.807,60.113,100.529,33.969,1.674,106.041,1.273,3.687,46.421,146.895,0.422,22.422,3.687,1.413,0.092
20.187,-1.312,-1.076,0,1,72.499,-0.537,0.711,115.267,1.434,-2.68,4,68.395,-0.537,0.711,223.384,65.443,0.475,57.914,66.925,136.37,1.971,270.122,-0.77,1.948,88.735,316.07,0.278,50.891,1.948,1.201,0.041
47.17,0.304,2.595,0,1,28.389,0.931,-0.948,26.782,0.931,-0.948,1,-7.0,-7.0,-7.0,0.0,3.277,3.135,69.659,75.415,27.055,-7.0,-7.0,-7.0,2.811,23.255,75.559,1.662,6.632,2.811,1.38,-7.0
23.886,-1.37,1.644,1,0,29.297,0.6,-1.94,27.639,0.6,-1.94,1,-7.0,-7.0,-7.0,0.0,4.149,-0.618,50.134,79.877,10.712,-7.0,-7.0,-7.0,3.341,36.897,53.183,0.815,18.015,3.342,-1.405,-7.0
21.782,1.179,1.327,0,1,59.853,1.216,-1.897,56.465,1.216,-1.897,1,-7.0,-7.0,-7.0,0.0,36.169,1.028,70.08,72.165,6.612,-7.0,-7.0,-7.0,3.059,59.587,81.635,0.364,8.361,3.059,-1.397,-7.0
20.319,1.106,2.982,0,1,49.987,1.853,0.84,49.14,0.896,-1.436,2,47.158,1.853,0.84,96.297,19.39,2.855,54.327,61.018,46.237,0.957,99.64,1.66,2.268,46.061,166.603,0.406,2.519,2.269,1.129,0.73
27.97,1.308,1.762,1,0,47.721,1.38,-1.262,45.02,1.38,-1.262,1,-7.0,-7.0,-7.0,0.0,18.101,1.75,70.849,72.99,5.964,-7.0,-7.0,-7.0,3.025,47.35,75.691,0.586,0.27,3.025,1.088,-7.0
41.936,-1.717,2.321,1,0,32.211,-2.387,-1.282,30.388,-2.387,-1.282,1,-7.0,-7.0,-7.0,0.0,39.212,-0.699,69.505,75.829,27.55,-7.0,-7.0,-7.0,2.763,57.857,74.147,1.302,80.952,2.763,-1.192,-7.0
24.564,0.728,-1.901,0,1,42.935,-0.51,1.216,40.505,-0.51,1.216,1,-7.0,-7.0,-7.0,0.0,14.406,-2.314,63.082,77.793,7.0,-7.0,-7.0,-7.0,3.354,45.808,67.499,0.572,7.714,3.354,-1.414,-7.0
28.229,-1.978,-1.614,0,1,52.213,-2.322,1.456,49.258,-2.322,1.456,2,37.98,-1.124,-0.532,87.238,29.744,-2.809,74.532,77.873,27.205,1.198,90.993,2.61,3.09,46.137,167.68,0.541,32.603,3.089,-1.414,0.834
31.631,-0.059,1.013,1,0,54.995,-1.003,-1.639,51.882,-1.003,-1.639,1,-7.0,-7.0,-7.0,0.0,23.467,1.022,78.608,90.655,26.477,-7.0,-7.0,-7.0,2.815,63.589,86.626,0.575,0.245,2.815,0.98,-7.0
34.288,-1.598,-0.606,1,0,34.881,-1.661,2.722,32.907,-1.661,2.722,1,-7.0,-7.0,-7.0,0.0,8.05,1.855,66.89,68.901,6.4,-7.0,-7.0,-7.0,2.956,39.304,69.169,0.983,31.322,2.956,-1.408,-7.0
49.861,1.208,2.586,0,1,82.826,1.676,1.29,123.382,0.465,-1.227,2,78.138,1.676,1.29,201.52,32.632,2.897,75.335,83.304,124.719,1.211,225.557,0.779,1.378,73.711,334.207,0.602,12.494,1.378,0.663,0.95
20.39,-1.072,-3.118,0,1,27.283,-1.71,-1.247,187.634,0.077,0.194,3,66.464,-3.87,-3.032,279.836,110.648,-2.976,36.878,40.937,128.801,3.947,819.045,-0.298,1.977,15.928,327.509,0.747,6.739,1.977,1.132,0.84
32.281,-1.404,-2.467,1,0,47.431,-0.895,-0.506,77.513,-4.265,1.071,3,44.746,-0.895,-0.506,160.785,39.848,-1.947,63.146,68.062,80.229,3.37,317.834,3.817,2.026,84.966,240.497,0.681,18.441,2.026,1.342,0.614
45.721,1.943,1.436,1,0,45.047,0.941,-2.655,50.666,0.158,-1.07,2,42.497,0.941,-2.655,93.164,33.997,1.37,78.417,93.616,63.529,0.783,75.871,0.149,2.411,40.697,183.932,1.015,2.602,2.41,0.911,0.0
20.23,-1.383,0.882,1,0,31.311,0.084,-1.778,29.539,0.084,-1.778,1,-7.0,-7.0,-7.0,0.0,5.599,0.364,47.481,63.368,17.478,-7.0,-7.0,-7.0,3.038,42.306,51.541,0.646,5.452,3.038,1.369,-7.0
22.295,-0.993,-0.317,1,0,36.199,-1.379,2.648,34.15,-1.379,2.648,1,-7.0,-7.0,-7.0,0.0,8.029,-2.284,54.972,57.662,16.473,-7.0,-7.0,-7.0,2.99,50.303,58.494,0.616,22.275,2.99,-1.414,-7.0
90.76,-2.021,-0.72,0,1,78.015,-0.875,-1.005,194.365,0.961,2.28,2,73.599,-0.875,-1.005,267.964,33.113,-0.972,23.247,104.564,199.987,1.836,346.858,-0.841,1.181,79.447,436.739,1.163,13.778,1.181,1.123,0.006
28.521,0.383,2.144,1,0,52.622,1.196,-0.992,49.643,1.196,-0.992,1,-7.0,-7.0,-7.0,0.0,26.547,2.33,75.256,83.971,5.025,-7.0,-7.0,-7.0,3.239,47.85,81.143,0.542,5.111,3.24,-1.414,-7.0
22.086,2.324,3.131,0,1,53.856,0.876,0.186,50.808,0.876,0.186,1,-7.0,-7.0,-7.0,0.0,29.985,-2.988,66.672,87.598,5.735,-7.0,-7.0,-7.0,3.282,53.297,75.942,0.41,4.22,3.282,-0.786,-7.0
21.233,-2.381,-1.778,0,1,42.036,-0.96,-0.056,40.019,-2.571,2.13,3,39.657,-0.96,-0.056,107.202,28.52,-1.404,44.028,64.658,66.48,1.611,100.48,2.468,2.232,63.773,170.471,0.505,9.15,2.233,1.287,0.558
20.78,2.108,0.169,0,1,84.825,1.66,-2.554,80.024,1.66,-2.554,3,42.907,-0.781,1.154,147.281,18.149,-0.662,79.779,84.297,65.36,2.441,213.37,-1.296,2.76,103.961,252.886,0.245,15.678,2.76,1.403,0.154
29.251,-1.76,-2.402,1,0,54.903,-1.683,0.78,51.795,-1.683,0.78,1,-7.0,-7.0,-7.0,0.0,6.896,0.128,77.832,80.192,31.302,-7.0,-7.0,-7.0,3.103,83.007,84.154,0.533,27.087,3.102,-1.414,-7.0
27.94,-0.056,-0.52,0,1,34.384,-1.799,2.65,32.438,-1.799,2.65,1,-7.0,-7.0,-7.0,0.0,11.181,-0.505,60.205,87.055,4.818,-7.0,-7.0,-7.0,3.568,27.729,62.324,0.813,0.265,3.568,-0.079,-7.0
20.73,1.11,-0.887,0,1,44.868,0.219,2.164,42.328,0.219,2.164,1,-7.0,-7.0,-7.0,0.0,20.991,-0.633,59.182,67.092,10.017,-7.0,-7.0,-7.0,3.178,47.645,65.598,0.462,5.284,3.178,1.399,-7.0
21.047,-0.434,2.784,0,1,36.095,0.562,0.055,34.052,0.562,0.055,1,-7.0,-7.0,-7.0,0.0,3.509,2.987,52.407,61.068,16.222,-7.0,-7.0,-7.0,2.905,48.312,57.142,0.583,1.742,2.905,0.022,-7.0
29.236,0.507,1.175,1,0,59.967,-0.137,-0.305,119.615,1.784,-2.911,2,56.573,-0.137,-0.305,176.188,50.838,0.359,54.833,62.778,119.129,1.921,242.556,-0.244,1.614,56.366,265.391,0.488,30.593,1.614,1.409,0.897
21.853,0.573,2.705,0,1,24.664,1.844,-1.439,27.227,1.168,0.539,2,23.268,1.844,-1.439,50.495,21.416,-2.143,39.556,51.504,43.544,0.676,45.492,2.154,2.489,42.341,97.012,0.886,28.451,2.488,1.384,0.0
24.888,0.156,1.459,0,1,33.973,-0.299,-1.575,32.05,-0.299,-1.575,1,-7.0,-7.0,-7.0,0.0,22.939,1.527,56.404,59.585,14.153,-7.0,-7.0,-7.0,3.068,18.704,58.861,0.733,1.624,3.068,-0.361,-7.0
21.486,-0.352,1.308,0,1,42.71,-0.457,-1.932,40.292,-0.457,-1.932,2,26.08,0.368,-1.908,66.372,46.239,1.285,58.775,60.596,25.403,0.825,27.519,-0.168,3.046,41.881,130.568,0.503,0.725,3.045,0.664,0.574
21.118,-0.515,-2.42,1,0,30.145,0.967,0.177,28.439,0.967,0.177,1,-7.0,-7.0,-7.0,0.0,16.307,-0.419,47.205,63.528,32.527,-7.0,-7.0,-7.0,2.99,57.633,51.263,0.701,31.241,2.99,1.376,-7.0
46.748,-1.52,1.963,0,1,50.487,0.476,2.235,63.948,-1.178,-1.361,3,57.455,-0.83,-0.848,169.032,12.868,3.106,12.803,114.646,103.84,0.348,37.354,0.978,2.014,24.591,266.267,0.926,26.533,2.014,0.122,0.0
