PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.376,-0.955,-0.633,0,1,45.095,0.251,2.417,50.106,0.251,2.417,1,-7.0,-7.0,-7.0,0.0,15.507,-0.59,63.838,71.932,10.229,-7.0,-7.0,-7.0,3.28,59.674,65.471,0.452,0.764,3.28,1.257,-7.0
31.012,2.085,0.159,1,0,46.196,2.072,-2.461,51.329,2.072,-2.461,2,36.687,-0.166,1.629,88.016,15.707,-0.186,77.101,73.142,28.905,2.238,141.597,-0.344,2.62,39.153,165.224,0.671,7.577,2.62,1.32,0.359
20.093,0.065,1.708,0,1,33.881,-0.138,-1.701,37.645,-0.138,-1.701,2,32.868,-2.688,1.28,70.512,14.771,-1.762,54.514,51.989,29.898,2.55,135.594,0.371,2.881,34.459,124.486,0.593,33.992,2.881,1.168,0.261
23.569,0.26,-1.592,1,0,40.674,1.35,2.635,64.263,2.192,-0.073,3,45.193,1.35,2.635,145.075,68.531,2.639,55.894,63.782,100.454,0.842,115.165,2.959,2.327,85.288,209.318,0.579,68.747,2.327,1.005,0.0
21.045,-1.164,1.664,0,1,41.125,-2.408,-1.756,45.694,-2.408,-1.756,1,-7.0,-7.0,-7.0,0.0,7.372,2.421,61.42,70.118,20.986,-7.0,-7.0,-7.0,3.122,63.983,62.17,0.512,9.205,3.122,1.405,-7.0
35.608,-1.108,0.16,1,0,38.323,-2.384,2.034,42.581,-2.384,2.034,2,31.896,-0.451,-2.25,74.477,8.481,1.126,62.748,78.001,52.317,1.933,103.49,1.075,2.267,63.323,148.408,0.929,16.142,2.267,1.414,0.903
21.519,0.101,-0.462,1,0,36.321,-0.526,2.534,40.357,-0.526,2.534,1,-7.0,-7.0,-7.0,0.0,7.39,-0.456,58.784,58.543,8.811,-7.0,-7.0,-7.0,3.061,48.268,57.84,0.592,0.076,3.061,1.039,-7.0
33.575,-2.149,3.058,0,1,28.544,-1.422,-0.24,31.716,-1.422,-0.24,1,-7.0,-7.0,-7.0,0.0,4.042,1.462,65.064,65.873,5.293,-7.0,-7.0,-7.0,3.072,26.594,62.119,1.176,16.681,3.072,-1.414,-7.0
24.755,0.929,-0.962,0,1,31.368,0.034,2.14,34.853,0.034,2.14,1,-7.0,-7.0,-7.0,0.0,10.023,-1.887,58.734,61.396,6.786,-7.0,-7.0,-7.0,3.229,35.789,56.123,0.789,14.056,3.229,-1.414,-7.0
49.652,0.879,-0.592,1,0,23.174,-1.35,-2.756,43.409,-3.596,-2.205,3,36.118,0.552,1.835,105.276,28.15,1.384,63.143,110.002,26.451,4.148,318.173,-1.985,3.107,13.511,178.102,2.143,62.429,3.107,-1.413,0.262
23.474,-1.41,2.201,1,0,21.024,-1.658,-1.027,32.357,1.637,2.764,2,23.36,-1.658,-1.027,55.717,39.578,-1.152,46.79,44.731,37.557,3.295,147.048,-2.714,3.065,43.516,100.215,1.117,60.621,3.065,1.37,0.486
39.868,0.702,2.045,0,1,31.427,-0.91,2.974,67.549,-0.461,-1.226,4,62.297,-3.733,-0.124,164.765,45.855,2.646,33.423,70.927,109.197,3.272,327.566,1.721,1.861,10.028,236.06,1.269,25.312,1.861,1.364,0.054
26.172,-0.16,-1.048,0,1,37.388,0.383,2.528,41.542,0.383,2.528,3,33.613,1.283,0.81,105.127,19.27,2.71,64.398,63.466,35.679,0.9,66.421,0.491,2.761,71.704,168.687,0.7,42.798,2.761,1.253,0.008
25.852,-0.031,0.492,0,1,28.334,-1.733,-0.609,76.198,-1.874,2.905,4,31.482,-1.733,-0.609,137.935,37.244,0.301,29.84,59.059,81.899,0.141,96.511,3.248,2.027,34.048,192.121,0.912,5.918,2.027,1.206,0.0
24.919,1.754,-3.011,0,1,21.151,1.406,-0.099,23.501,1.406,-0.099,1,-7.0,-7.0,-7.0,0.0,12.076,-0.878,48.079,46.315,15.179,-7.0,-7.0,-7.0,2.932,32.253,46.07,1.178,30.375,2.933,1.408,-7.0
23.547,0.468,-1.734,0,1,33.357,-0.776,1.101,37.063,-0.776,1.101,1,-7.0,-7.0,-7.0,0.0,4.502,-1.959,58.394,66.702,9.853,-7.0,-7.0,-7.0,3.096,44.122,56.904,0.706,2.312,3.096,-0.596,-7.0
31.977,-0.248,1.35,1,0,28.648,0.54,-0.386,68.648,-2.691,-2.447,2,31.831,0.54,-0.386,100.479,49.6,0.825,48.691,52.272,88.02,3.231,239.664,-1.453,1.906,43.955,161.104,1.116,20.669,1.906,1.354,0.769
31.892,0.524,1.35,0,1,21.228,-1.99,-2.415,93.954,-2.172,0.553,3,84.713,0.63,-1.998,202.254,62.106,-3.138,52.218,97.56,72.947,2.802,380.594,-1.368,3.559,28.341,255.374,1.502,69.59,3.558,1.389,0.426
23.394,0.104,-2.863,0,1,42.851,0.211,0.83,47.612,0.211,0.83,1,-7.0,-7.0,-7.0,0.0,31.342,-2.973,64.225,61.026,31.559,-7.0,-7.0,-7.0,2.592,55.594,66.245,0.546,2.977,2.592,1.16,-7.0
45.266,-1.602,2.962,0,1,29.205,-2.426,-0.229,32.45,-2.426,-0.229,1,-7.0,-7.0,-7.0,0.0,18.034,0.647,76.629,78.958,12.444,-7.0,-7.0,-7.0,3.2,30.305,74.471,1.55,52.332,3.2,-1.414,-7.0
25.122,-1.317,-0.571,0,1,77.676,-1.68,0.407,152.14,-2.4,3.025,4,86.307,-1.68,0.407,295.096,108.039,-0.205,43.719,44.523,198.303,0.72,236.877,4.032,1.043,134.864,397.894,0.323,18.961,1.043,1.378,0.018
28.076,-0.254,-2.698,1,0,37.999,0.792,0.62,42.221,0.792,0.62,1,-7.0,-7.0,-7.0,0.0,20.476,-2.058,68.593,74.243,9.01,-7.0,-7.0,-7.0,3.145,34.525,66.075,0.739,15.085,3.144,-1.4,-7.0
22.356,-0.757,-2.356,0,1,32.142,-2.073,0.83,35.713,-2.073,0.83,1,-7.0,-7.0,-7.0,0.0,21.2,1.497,56.498,65.632,29.99,-7.0,-7.0,-7.0,3.364,63.758,54.498,0.696,40.815,3.365,1.414,-7.0
29.677,0.381,-1.496,0,1,32.02,-0.132,1.618,35.578,-0.132,1.618,2,23.815,-3.733,-1.023,59.393,13.998,2.102,64.981,63.686,15.806,3.601,180.417,0.493,3.156,29.983,121.09,0.927,39.707,3.156,-1.414,0.192
