PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.288,-2.103,-1.24,0,1,28.133,-1.663,1.418,26.541,-1.663,1.418,2,25.302,1.91,1.83,51.843,14.172,-1.241,48.281,50.983,18.119,3.573,150.701,-3.176,2.695,45.276,103.264,0.828,0.018,2.694,0.998,0.212
46.72,-1.24,-1.344,1,0,32.304,-0.845,0.873,44.182,-3.81,2.701,2,30.475,-0.845,0.873,74.656,14.205,-0.323,67.546,71.237,51.381,2.965,163.916,3.219,2.252,29.649,153.68,1.446,25.175,2.252,1.413,0.584
21.201,0.364,-0.475,1,0,53.526,-0.677,2.179,50.496,-0.677,2.179,2,30.965,1.992,-2.867,81.461,46.041,-0.62,63.504,74.964,26.806,2.669,147.106,-1.349,2.851,52.209,156.188,0.396,4.526,2.851,0.524,0.953
37.914,1.467,-0.171,1,0,43.172,1.74,2.623,40.728,1.74,2.623,1,-7.0,-7.0,-7.0,0.0,26.437,-0.069,77.409,80.463,29.339,-7.0,-7.0,-7.0,2.808,34.541,81.086,0.878,3.228,2.807,1.202,-7.0
35.576,0.622,-1.04,1,0,27.986,2.124,1.842,26.402,2.124,1.842,1,-7.0,-7.0,-7.0,0.0,9.954,1.286,60.78,81.347,14.532,-7.0,-7.0,-7.0,3.25,31.888,63.562,1.271,34.55,3.25,1.397,-7.0
32.799,-0.512,1.9,0,1,37.068,1.063,-1.157,34.97,1.063,-1.157,2,25.842,-1.123,-2.074,60.812,14.711,2.36,67.673,92.454,9.663,2.186,83.933,-1.194,3.438,47.414,130.679,0.885,10.016,3.439,-1.408,0.823
28.226,0.685,-0.777,0,1,31.284,-0.182,-2.385,112.411,-1.375,1.784,3,34.981,2.12,-0.366,176.905,49.042,-1.684,41.58,50.38,90.363,3.495,366.05,-2.915,1.827,7.388,236.415,0.902,32.601,1.827,1.407,0.969
28.356,-0.965,1.684,1,0,36.765,-0.826,-1.035,34.684,-0.826,-1.035,2,23.083,3.253,-1.407,57.767,32.243,1.657,61.326,63.299,31.407,4.079,214.072,-2.687,2.722,41.781,122.888,0.771,0.816,2.723,1.06,0.32
95.728,1.558,2.028,1,0,44.895,1.257,0.937,152.506,1.151,-1.406,2,42.354,1.257,0.937,194.86,42.326,1.884,66.057,70.853,164.858,0.106,148.339,1.447,1.131,50.754,335.483,2.132,9.158,1.132,1.159,0.0
30.462,1.599,1.972,1,0,41.186,1.326,-0.743,38.855,1.326,-0.743,1,-7.0,-7.0,-7.0,0.0,19.962,1.587,67.249,69.912,27.086,-7.0,-7.0,-7.0,2.729,47.128,71.648,0.74,9.435,2.729,1.348,-7.0
22.489,-0.362,-3.046,1,0,66.579,0.474,1.702,136.284,3.162,0.178,4,80.288,-2.726,-1.484,279.382,85.136,3.138,52.207,63.22,132.767,5.888,1987.11,-8.62,1.748,26.211,368.45,0.338,4.338,1.748,1.094,0.962
34.399,-1.931,-1.369,0,1,53.095,-0.067,-1.235,114.863,-0.519,1.847,2,50.09,-0.067,-1.235,164.953,39.358,-1.201,5.579,91.883,126.563,0.452,155.529,0.035,1.868,62.055,252.447,0.648,6.174,1.869,0.781,0.0
35.17,0.093,0.328,0,1,39.752,-0.452,-2.168,44.443,-2.662,1.632,2,37.502,-0.452,-2.168,81.946,35.346,-1.662,68.877,73.859,57.263,2.21,134.211,1.203,2.554,46.277,156.868,0.885,59.146,2.555,1.352,0.108
23.021,2.465,-2.727,0,1,30.988,1.337,0.262,29.234,1.337,0.262,1,-7.0,-7.0,-7.0,0.0,16.385,-2.923,51.733,62.008,8.6,-7.0,-7.0,-7.0,3.195,21.282,54.009,0.743,3.801,3.195,-1.194,-7.0
24.857,1.674,-0.305,0,1,42.746,1.275,2.901,40.326,1.275,2.901,1,-7.0,-7.0,-7.0,0.0,16.336,0.032,63.288,66.462,3.564,-7.0,-7.0,-7.0,3.103,42.626,67.603,0.582,6.759,3.103,-1.407,-7.0
44.364,-0.529,-1.846,0,1,24.912,-1.48,0.274,50.897,-2.719,1.241,3,34.848,-3.371,2.157,109.246,44.588,-1.304,56.336,66.644,82.439,0.652,46.563,9.166,2.323,20.963,178.522,1.781,23.812,2.324,1.347,0.0
28.549,-2.314,2.569,0,1,28.508,-0.708,-0.6,26.894,-0.708,-0.6,1,-7.0,-7.0,-7.0,0.0,6.187,-0.842,55.413,76.458,6.391,-7.0,-7.0,-7.0,3.503,32.948,57.057,1.001,26.34,3.504,1.412,-7.0
27.305,0.654,-1.171,1,0,31.143,-0.132,2.31,29.38,-0.132,2.31,1,-7.0,-7.0,-7.0,0.0,20.652,-2.162,55.832,62.108,29.153,-7.0,-7.0,-7.0,2.91,41.728,58.448,0.877,22.582,2.91,1.41,-7.0
21.958,-1.509,-0.94,0,1,27.075,1.447,3.124,25.542,1.447,3.124,1,-7.0,-7.0,-7.0,0.0,12.833,-0.383,42.419,110.345,22.163,-7.0,-7.0,-7.0,3.696,35.171,49.033,0.811,9.23,3.696,-0.268,-7.0
27.966,1.178,2.169,0,1,27.316,1.653,-0.806,25.77,1.653,-0.806,1,-7.0,-7.0,-7.0,0.0,5.427,-0.84,53.506,56.658,6.817,-7.0,-7.0,-7.0,3.013,31.25,55.282,1.024,24.585,3.013,0.719,-7.0
33.317,0.741,-0.487,0,1,54.368,0.061,1.202,117.551,0.006,3.078,3,51.291,0.061,1.202,215.567,46.025,-0.155,61.824,70.145,98.581,0.055,125.301,0.0,1.821,83.439,303.252,0.613,12.941,1.821,1.265,0.0
44.848,-0.08,-0.228,1,0,51.329,0.032,1.602,97.196,0.052,-2.919,3,48.424,0.032,1.602,174.878,50.022,0.379,73.857,76.243,106.788,0.02,105.857,0.002,1.833,86.964,271.055,0.874,28.311,1.833,1.374,0.0
23.647,0.795,-0.984,1,0,49.412,1.522,2.748,67.182,0.626,0.29,2,46.615,1.522,2.748,113.797,39.304,-2.605,63.525,70.167,69.516,0.896,117.5,0.953,2.652,47.84,186.856,0.479,44.183,2.653,1.406,0.679
24.695,-1.172,-1.39,0,1,67.402,-1.188,2.003,63.587,-1.188,2.003,1,-7.0,-7.0,-7.0,0.0,24.04,-1.516,78.629,80.955,25.918,-7.0,-7.0,-7.0,2.891,86.04,92.097,0.366,3.068,2.89,1.269,-7.0
32.854,0.592,0.625,0,1,25.494,-1.228,3.104,27.074,-0.378,-2.303,2,24.051,-1.228,3.104,51.125,9.381,-0.459,53.161,81.399,18.669,0.85,31.116,0.464,3.076,32.713,109.473,1.289,18.112,3.075,-1.328,0.0
38.103,-0.873,0.898,0,1,53.422,-0.454,2.89,73.54,-1.526,-1.121,4,50.398,-0.454,2.89,164.978,33.887,0.802,73.568,78.091,67.601,1.072,129.918,0.693,2.036,25.343,256.503,0.713,3.448,2.036,0.884,0.953
42.726,-0.41,0.623,0,1,32.916,1.31,-0.962,63.644,-0.791,2.88,3,31.053,1.31,-0.962,123.94,7.494,3.109,51.87,90.253,46.069,2.101,139.353,-1.036,2.339,11.087,199.582,1.298,33.882,2.339,-1.401,0.666
33.684,2.059,-1.098,1,0,30.263,2.113,1.9,28.55,2.113,1.9,1,-7.0,-7.0,-7.0,0.0,23.411,1.17,61.863,63.714,24.98,-7.0,-7.0,-7.0,2.999,47.536,63.947,1.113,50.89,2.998,1.411,-7.0
23.148,-1.109,2.632,1,0,34.349,-2.482,-0.394,32.405,-2.482,-0.394,1,-7.0,-7.0,-7.0,0.0,9.008,2.555,54.686,70.139,5.062,-7.0,-7.0,-7.0,3.324,35.194,57.497,0.674,1.112,3.323,1.301,-7.0
27.078,-2.238,-1.968,0,1,42.151,-2.308,1.076,39.765,-2.308,1.076,1,-7.0,-7.0,-7.0,0.0,7.962,-2.406,65.549,67.529,7.697,-7.0,-7.0,-7.0,3.045,47.462,69.229,0.642,6.38,3.045,-1.404,-7.0
35.985,0.684,0.333,1,0,45.816,0.226,-2.751,43.223,0.226,-2.751,1,-7.0,-7.0,-7.0,0.0,21.669,0.483,78.844,83.314,11.686,-7.0,-7.0,-7.0,3.118,31.537,81.801,0.785,4.185,3.118,-1.376,-7.0
