PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
36.126,-0.234,2.827,1,0,40.338,-1.697,-1.665,80.746,-2.157,0.925,3,62.572,-3.112,-0.867,186.693,42.6,3.037,61.779,85.254,84.169,0.955,131.495,6.713,2.312,11.558,263.157,0.896,8.223,2.313,1.183,0.0
31.647,0.243,3.026,1,0,27.152,-1.303,0.237,29.196,-1.303,0.237,1,-7.0,-7.0,-7.0,0.0,24.575,1.225,59.851,76.343,33.308,-7.0,-7.0,-7.0,3.189,51.018,58.799,1.166,43.708,3.189,1.41,-7.0
24.702,1.937,0.698,1,0,50.719,1.976,-2.406,54.537,1.976,-2.406,2,32.893,2.368,-0.761,87.43,36.483,2.514,73.395,70.793,48.321,0.392,64.288,4.679,3.104,85.676,162.851,0.487,47.328,3.104,-1.414,0.238
35.792,-0.905,-2.452,0,1,28.207,1.263,0.857,30.33,1.263,0.857,1,-7.0,-7.0,-7.0,0.0,16.409,0.401,65.667,104.551,7.751,-7.0,-7.0,-7.0,3.681,37.999,63.999,1.269,47.965,3.68,-1.383,-7.0
20.074,-0.04,2.283,0,1,50.813,1.369,-0.165,54.638,1.369,-0.165,2,29.453,-0.272,-2.743,84.092,20.989,2.717,62.298,77.406,23.659,1.641,106.475,-0.372,2.825,44.9,154.979,0.395,8.839,2.825,-0.333,0.598
40.146,1.275,2.064,0,1,36.604,0.444,-1.18,39.359,0.444,-1.18,1,-7.0,-7.0,-7.0,0.0,8.503,1.466,79.397,83.29,10.812,-7.0,-7.0,-7.0,3.151,28.547,76.75,1.097,10.885,3.151,-1.409,-7.0
27.619,0.21,-0.097,0,1,52.066,-0.035,2.768,55.985,-0.035,2.768,1,-7.0,-7.0,-7.0,0.0,38.224,0.332,77.894,75.693,32.53,-7.0,-7.0,-7.0,2.875,61.558,79.685,0.53,13.832,2.875,1.382,-7.0
27.371,-0.244,-1.87,0,1,51.771,-0.367,1.314,55.668,-0.367,1.314,1,-7.0,-7.0,-7.0,0.0,11.874,-2.412,78.052,75.412,16.442,-7.0,-7.0,-7.0,3.102,70.612,79.142,0.529,9.652,3.102,1.413,-7.0
23.942,0.291,-1.816,1,0,60.337,0.454,0.956,64.879,0.454,0.956,1,-7.0,-7.0,-7.0,0.0,22.345,-2.28,77.489,74.978,17.07,-7.0,-7.0,-7.0,2.778,80.91,84.279,0.397,10.636,2.777,-1.185,-7.0
27.032,0.396,3.064,1,0,54.123,1.134,-1.144,58.197,1.134,-1.144,3,33.329,3.503,1.644,114.754,10.254,-2.117,68.311,71.93,56.799,2.369,156.682,3.972,2.202,76.583,195.909,0.499,17.435,2.203,1.413,0.072
30.8,-1.588,-2.549,1,0,41.298,-1.285,1.656,44.406,-1.285,1.656,3,39.52,-0.533,-0.593,109.435,24.81,2.22,63.743,62.432,62.064,0.752,82.17,0.685,2.1,67.569,181.533,0.746,37.971,2.1,1.354,0.038
24.378,-0.933,-2.989,1,0,35.318,-0.915,0.143,37.976,-0.915,0.143,1,-7.0,-7.0,-7.0,0.0,14.986,2.914,60.853,58.687,6.012,-7.0,-7.0,-7.0,3.132,35.332,59.696,0.69,7.223,3.132,-1.414,-7.0
22.887,0.869,-0.091,1,0,46.235,-0.893,2.955,49.715,-0.893,2.955,1,-7.0,-7.0,-7.0,0.0,16.486,0.181,67.387,91.931,11.439,-7.0,-7.0,-7.0,3.52,58.349,69.122,0.495,5.267,3.519,1.4,-7.0
24.489,0.955,-0.592,0,1,25.309,-0.564,-1.145,78.82,1.306,2.268,5,65.836,2.899,2.531,204.851,89.812,0.114,14.097,43.725,122.895,1.593,128.672,3.786,1.617,73.323,254.649,0.968,32.427,1.617,0.263,0.125
49.243,-0.257,0.379,1,0,24.708,-1.972,-2.534,26.568,-1.972,-2.534,1,-7.0,-7.0,-7.0,0.0,15.161,2.795,71.867,96.695,14.537,-7.0,-7.0,-7.0,3.38,12.142,73.951,1.993,51.09,3.38,-1.407,-7.0
27.125,-0.012,-2.657,1,0,49.53,0.967,0.362,53.258,0.967,0.362,1,-7.0,-7.0,-7.0,0.0,18.015,-2.787,75.872,82.144,5.589,-7.0,-7.0,-7.0,3.173,57.94,76.655,0.548,2.872,3.174,-1.055,-7.0
46.324,0.997,-0.922,1,0,26.968,-0.258,-2.728,48.248,-4.302,0.739,5,41.676,1.37,2.394,121.197,35.678,-1.529,57.56,72.943,83.534,5.672,764.663,-5.894,2.199,24.636,194.489,1.718,24.3,2.199,1.375,0.47
27.133,1.374,-0.47,1,0,36.612,0.042,2.341,39.368,0.042,2.341,1,-7.0,-7.0,-7.0,0.0,12.701,-1.023,64.476,76.844,6.176,-7.0,-7.0,-7.0,3.111,38.401,63.745,0.741,10.135,3.111,-1.309,-7.0
33.378,-0.835,-2.109,0,1,41.968,-0.281,1.053,45.127,-0.281,1.053,1,-7.0,-7.0,-7.0,0.0,4.589,-0.036,77.616,77.741,11.245,-7.0,-7.0,-7.0,3.17,55.953,75.346,0.795,21.303,3.17,-1.414,-7.0
29.109,1.006,-2.919,1,0,27.968,2.377,-0.092,30.073,2.377,-0.092,1,-7.0,-7.0,-7.0,0.0,10.793,-1.419,58.444,70.442,19.695,-7.0,-7.0,-7.0,3.142,38.292,57.077,1.041,24.164,3.142,1.414,-7.0
23.837,-0.319,-1.135,0,1,29.816,0.876,1.899,32.06,0.876,1.899,1,-7.0,-7.0,-7.0,0.0,10.573,-1.561,55.208,63.058,3.996,-7.0,-7.0,-7.0,3.261,28.145,53.653,0.799,6.712,3.261,-1.401,-7.0
23.752,-0.929,-1.654,0,1,29.912,-1.153,1.355,32.163,-1.153,1.355,1,-7.0,-7.0,-7.0,0.0,12.451,-0.933,55.155,53.528,12.655,-7.0,-7.0,-7.0,3.016,32.83,53.664,0.794,12.132,3.017,1.411,-7.0
22.174,1.409,-1.19,1,0,40.794,0.322,2.483,43.864,0.322,2.483,1,-7.0,-7.0,-7.0,0.0,11.737,0.332,60.179,67.432,15.31,-7.0,-7.0,-7.0,2.827,59.125,62.968,0.544,22.251,2.827,-1.409,-7.0
23.5,1.343,0.024,0,1,28.16,-0.016,-2.839,30.28,-0.016,-2.839,1,-7.0,-7.0,-7.0,0.0,1.529,1.157,52.834,63.39,7.0,-7.0,-7.0,-7.0,3.169,35.244,51.66,0.835,6.434,3.169,-1.408,-7.0
38.836,-1.964,1.518,0,1,22.597,-0.932,-1.451,24.298,-0.932,-1.451,1,-7.0,-7.0,-7.0,0.0,9.254,-1.173,61.208,67.118,11.426,-7.0,-7.0,-7.0,3.143,19.806,61.433,1.719,36.957,3.143,1.379,-7.0
21.471,-0.094,-1.342,1,0,38.206,-0.346,2.216,60.288,2.47,1.829,5,52.866,-2.57,-1.158,154.236,23.597,-1.225,58.122,56.511,16.142,5.04,706.147,-6.348,2.738,5.084,213.913,0.562,2.632,2.737,0.562,1.0
40.085,1.071,-1.502,1,0,22.354,1.158,1.25,37.935,1.673,1.883,2,24.037,1.158,1.25,61.972,17.639,-0.88,60.906,58.794,38.61,0.515,24.506,1.937,2.753,31.502,124.411,1.793,16.274,2.753,1.391,0.167
23.157,-0.4,-0.639,1,0,84.552,0.647,-2.69,102.725,0.773,0.668,3,90.916,0.647,-2.69,219.005,5.361,-2.001,78.462,89.859,81.586,0.126,192.536,0.5,2.303,68.606,326.714,0.274,14.029,2.303,1.383,0.0
50.835,-0.597,-0.953,0,1,49.503,0.118,-2.321,81.377,-0.729,1.256,4,53.229,0.118,-2.321,175.859,32.234,-2.704,65.71,73.222,97.264,0.847,140.769,-0.086,1.543,69.17,276.197,1.027,62.166,1.544,0.58,0.623
39.438,-0.33,-0.741,0,1,38.157,-0.41,2.624,41.029,-0.41,2.624,1,-7.0,-7.0,-7.0,0.0,16.285,1.208,79.946,77.163,7.678,-7.0,-7.0,-7.0,2.919,43.86,77.595,1.034,41.938,2.919,-1.414,-7.0
24.894,-0.926,-0.908,0,1,30.94,-1.774,2.382,33.269,-1.774,2.382,1,-7.0,-7.0,-7.0,0.0,11.875,-0.301,57.399,60.43,4.606,-7.0,-7.0,-7.0,3.111,28.983,55.834,0.805,10.277,3.111,-1.403,-7.0
21.98,1.576,2.936,0,1,60.448,1.404,0.114,64.998,1.404,0.114,1,-7.0,-7.0,-7.0,0.0,21.533,-3.027,74.628,72.246,19.319,-7.0,-7.0,-7.0,2.827,83.332,82.428,0.364,6.936,2.827,-1.002,-7.0
25.926,-0.118,-2.813,0,1,31.647,1.492,-2.016,34.029,1.492,-2.016,2,33.096,-0.948,0.721,67.125,41.14,-2.28,23.027,55.874,94.149,2.44,122.841,-1.414,1.796,94.493,124.698,0.819,17.202,1.796,1.346,0.903
26.495,0.409,1.186,0,1,46.094,0.927,-1.947,49.563,0.927,-1.947,1,-7.0,-7.0,-7.0,0.0,22.882,1.387,72.475,72.25,5.038,-7.0,-7.0,-7.0,3.176,46.887,72.589,0.575,4.941,3.176,-1.414,-7.0
24.598,1.06,1.305,1,0,39.056,0.668,-1.864,41.996,0.668,-1.864,2,24.46,-3.775,-2.196,66.456,19.355,0.781,64.275,63.179,8.92,4.443,292.257,-2.522,3.139,62.573,130.11,0.63,11.303,3.139,-1.414,0.251
35.373,-1.045,-0.523,1,0,30.953,0.486,2.92,33.283,0.486,2.92,1,-7.0,-7.0,-7.0,0.0,8.634,-2.0,67.847,85.962,18.978,-7.0,-7.0,-7.0,3.227,37.394,66.326,1.143,23.529,3.227,1.414,-7.0
21.129,-1.853,2.581,0,1,28.465,-0.027,-2.244,52.586,-1.828,0.251,2,30.608,-0.027,-2.244,83.194,24.2,-2.976,33.882,60.795,61.375,1.801,112.17,0.049,2.336,37.877,132.788,0.742,16.062,2.337,1.414,0.348
26.233,-0.751,0.529,0,1,51.348,-1.87,-1.082,111.178,-3.187,2.909,5,78.04,4.553,-0.503,255.481,47.228,-1.252,54.889,68.356,98.54,7.74,4467.553,-14.51,1.961,91.558,333.062,0.511,54.726,1.961,0.815,0.872
30.725,-1.692,1.677,1,0,28.172,-2.057,-1.285,30.293,-2.057,-1.285,2,25.585,-0.2,-2.31,55.878,17.151,-0.56,60.772,59.591,20.013,1.857,65.423,0.411,2.985,54.583,114.775,1.091,41.295,2.984,1.409,0.692
26.245,-2.088,-0.902,1,0,25.928,-1.572,-3.074,50.502,2.144,1.269,2,27.88,-1.572,-3.074,78.382,5.862,-2.209,47.863,48.125,30.05,3.716,242.733,-3.37,2.232,32.287,130.555,1.012,15.082,2.232,1.404,0.195
45.838,0.24,0.882,1,0,31.609,1.481,-2.325,33.988,1.481,-2.325,1,-7.0,-7.0,-7.0,0.0,3.373,-1.929,78.9,91.227,11.149,-7.0,-7.0,-7.0,3.317,23.031,77.447,1.45,24.53,3.317,-1.409,-7.0
24.658,-1.448,1.743,0,1,27.193,-0.187,-1.734,29.24,-0.187,-1.734,1,-7.0,-7.0,-7.0,0.0,20.532,-2.584,52.948,61.827,29.31,-7.0,-7.0,-7.0,3.076,52.298,51.851,0.907,37.326,3.076,1.407,-7.0
30.876,-1.799,-2.196,0,1,47.553,-0.776,1.274,51.132,-0.776,1.274,2,27.635,-2.52,0.309,78.767,7.48,-2.945,78.396,85.973,22.189,1.744,81.979,1.956,2.993,81.885,157.196,0.649,11.118,2.993,1.403,0.97
23.022,0.149,-0.792,0,1,39.503,-0.877,2.257,42.476,-0.877,2.257,3,32.774,1.351,-2.311,99.569,14.332,0.015,62.475,68.369,15.396,2.228,116.065,-1.185,3.217,49.271,162.094,0.583,14.264,3.217,1.413,0.994
30.101,2.029,-1.632,1,0,38.068,1.273,1.547,40.933,1.273,1.547,1,-7.0,-7.0,-7.0,0.0,9.296,-2.027,70.191,72.585,5.042,-7.0,-7.0,-7.0,3.195,40.791,68.169,0.791,6.565,3.195,1.413,-7.0
25.902,1.096,0.602,0,1,49.629,1.008,-2.659,53.365,1.008,-2.659,1,-7.0,-7.0,-7.0,0.0,26.313,0.515,74.226,71.649,4.605,-7.0,-7.0,-7.0,3.024,51.129,75.531,0.522,2.271,3.023,-0.588,-7.0
24.951,-1.981,-2.402,0,1,58.232,-1.421,-0.254,68.143,-3.067,2.593,3,62.615,-1.421,-0.254,192.456,85.658,-0.363,69.498,70.422,133.24,1.646,176.4,4.358,2.22,127.602,275.639,0.428,78.762,2.22,1.114,0.903
21.996,1.838,-1.437,0,1,23.882,2.147,1.197,25.68,2.147,1.197,1,-7.0,-7.0,-7.0,0.0,8.525,1.493,46.01,44.937,15.215,-7.0,-7.0,-7.0,2.652,39.358,45.878,0.921,27.234,2.652,-0.227,-7.0
32.019,0.916,-2.789,1,0,24.821,-0.856,0.076,52.576,1.201,0.265,3,43.667,-0.878,2.979,122.932,5.029,-1.32,57.907,79.62,14.617,2.079,151.076,-1.054,3.369,7.688,179.772,1.29,17.009,3.369,1.414,0.59
30.498,-1.78,2.887,0,1,34.59,-2.052,-0.26,37.194,-2.052,-0.26,1,-7.0,-7.0,-7.0,0.0,16.507,2.479,67.36,65.561,12.76,-7.0,-7.0,-7.0,3.148,26.849,65.088,0.882,9.091,3.148,-1.414,-7.0
