PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
39.521,0.674,2.059,0,1,74.34,1.468,2.909,86.147,-0.35,0.662,3,82.6,1.468,2.909,230.245,22.138,-1.693,47.12,62.845,98.286,1.818,232.145,-0.514,1.163,147.147,344.106,0.532,56.424,1.163,-0.367,0.984
23.886,-1.216,0.011,0,1,28.124,-0.183,-2.718,31.249,-0.183,-2.718,1,-7.0,-7.0,-7.0,0.0,11.558,-0.886,53.482,57.942,20.998,-7.0,-7.0,-7.0,2.918,40.262,52.01,0.849,14.409,2.918,1.406,-7.0
33.252,-0.729,2.292,1,0,34.16,0.406,-0.815,39.896,-0.217,-3.081,3,37.955,0.406,-0.815,113.125,24.947,-1.474,71.042,78.546,25.02,0.623,74.668,-0.088,3.308,55.642,180.537,0.973,54.819,3.308,-1.414,0.001
39.738,-1.292,0.746,1,0,23.39,-0.587,-1.762,74.282,3.01,2.929,4,43.948,-4.043,1.351,152.767,59.403,-1.58,61.074,61.956,60.446,7.053,1942.915,-12.169,2.605,38.965,215.895,1.699,89.203,2.605,1.212,0.953
29.739,0.813,-0.893,1,0,61.657,0.263,1.133,72.234,-4.184,-3.038,2,68.508,0.263,1.133,140.743,39.304,0.094,76.585,76.474,91.459,4.447,653.929,-1.1,2.099,99.805,232.139,0.482,32.391,2.099,1.414,0.211
34.658,0.998,0.679,0,1,28.379,-1.337,-2.937,31.532,-1.337,-2.937,1,-7.0,-7.0,-7.0,0.0,4.341,-2.654,64.262,109.566,14.72,-7.0,-7.0,-7.0,3.545,36.321,63.037,1.221,24.419,3.545,-0.263,-7.0
25.577,-0.427,-0.595,1,0,38.218,-0.439,2.514,42.464,-0.439,2.514,1,-7.0,-7.0,-7.0,0.0,5.937,0.082,65.903,62.523,9.409,-7.0,-7.0,-7.0,3.109,50.833,63.795,0.669,8.184,3.109,1.414,-7.0
38.189,0.442,-1.626,0,1,46.602,0.528,0.538,235.427,-0.964,1.182,4,152.555,1.285,-2.653,450.11,56.126,-1.211,78.526,74.581,88.239,2.249,632.02,-1.239,2.166,80.399,534.901,0.819,19.076,2.166,1.304,0.939
34.384,-0.919,2.667,1,0,22.676,-1.693,-0.927,26.45,-1.854,0.657,2,25.195,-1.693,-0.927,51.645,21.523,-1.822,57.365,58.76,32.247,0.161,36.983,3.139,2.798,30.537,108.705,1.516,42.52,2.798,1.406,0.0
93.778,-1.124,0.332,1,0,36.396,-1.664,-1.056,95.152,-0.413,-2.786,3,77.323,-0.764,2.696,212.916,65.741,-0.091,78.792,81.272,172.192,0.351,73.425,0.316,1.49,14.778,343.09,2.577,32.966,1.489,1.341,0.0
21.273,-0.647,0.133,1,0,34.682,-0.471,2.693,38.536,-0.471,2.693,2,28.386,2.453,-2.188,66.921,29.848,0.153,54.855,52.263,29.599,2.924,141.615,-1.155,2.566,35.603,122.876,0.613,0.504,2.566,1.035,0.285
21.447,-0.106,-1.504,1,0,36.502,1.099,1.683,40.558,1.099,1.683,1,-7.0,-7.0,-7.0,0.0,9.358,-0.219,58.971,66.415,14.382,-7.0,-7.0,-7.0,3.323,53.179,57.949,0.588,16.978,3.322,-1.414,-7.0
20.058,1.74,1.623,1,0,27.157,0.248,-0.454,30.854,2.753,3.109,2,30.174,0.248,-0.454,61.028,15.82,0.409,42.391,55.43,40.524,2.505,114.777,0.683,2.557,34.224,108.243,0.739,20.322,2.557,1.407,0.964
25.198,-1.106,-1.004,0,1,34.718,-1.102,-2.592,53.306,1.773,1.771,3,52.241,-2.13,1.85,144.122,73.447,-1.166,44.487,42.187,107.673,3.903,363.994,-3.776,1.589,12.935,204.038,0.726,6.962,1.588,1.148,0.798
35.562,0.055,-1.537,1,0,57.984,-0.83,-3.127,79.295,0.704,1.058,3,64.427,-0.83,-3.127,186.316,63.885,-1.605,68.31,76.984,116.291,1.534,173.008,-0.584,1.819,90.364,279.862,0.613,3.241,1.82,1.066,0.977
25.456,0.98,-2.61,1,0,36.314,-0.602,1.833,94.068,-2.427,-1.481,7,93.806,-1.052,1.307,236.23,10.477,-2.524,50.986,71.965,43.024,1.375,231.706,2.553,2.426,14.743,298.0,0.701,1.404,2.427,0.905,0.0
20.445,-0.896,0.426,0,1,58.617,-1.029,-2.822,65.13,-1.029,-2.822,3,34.42,1.991,0.566,124.387,24.205,1.006,72.879,69.292,26.257,3.02,224.487,-2.049,3.038,57.483,203.449,0.349,12.722,3.038,1.411,0.435
