PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
26.252,-0.826,-0.62,1,0,33.045,0.229,2.557,30.597,0.229,2.557,1,-7.0,-7.0,-7.0,0.0,2.642,-0.22,56.674,67.286,4.341,-7.0,-7.0,-7.0,3.281,34.938,59.297,0.794,3.309,3.28,-1.413,-7.0
31.612,1.584,2.852,0,1,41.072,1.926,0.11,93.115,-1.706,-2.577,2,38.03,1.926,0.11,131.145,68.79,0.185,67.968,71.709,82.416,3.632,374.528,-3.286,2.764,42.053,203.829,0.77,90.651,2.763,1.149,0.517
22.315,1.287,0.592,1,0,28.717,0.768,2.751,28.414,0.477,-1.346,2,26.59,0.768,2.751,55.004,5.779,2.133,42.957,46.576,30.382,0.291,49.475,0.366,2.221,31.259,106.036,0.777,15.819,2.221,1.367,0.0
24.368,-0.842,2.5,0,1,28.389,-0.638,-0.664,26.286,-0.638,-0.664,1,-7.0,-7.0,-7.0,0.0,5.879,-1.227,50.614,52.874,9.724,-7.0,-7.0,-7.0,3.126,35.477,52.757,0.858,22.92,3.126,1.414,-7.0
30.052,0.501,0.419,0,1,37.377,-0.413,2.812,34.608,-0.413,2.812,2,26.12,2.384,-3.086,60.728,41.54,0.492,60.03,69.985,52.488,2.797,114.893,-0.985,2.561,61.57,128.157,0.804,2.579,2.562,1.094,0.887
21.59,-2.063,0.714,0,1,30.669,-0.482,2.691,39.12,0.92,-1.921,2,28.397,-0.482,2.691,67.517,9.221,0.389,41.36,62.269,31.115,1.402,70.781,-0.443,2.532,42.264,119.776,0.704,4.565,2.531,0.525,0.0
38.33,-2.068,1.484,1,0,30.32,-2.022,-2.892,42.483,-2.985,-1.56,3,32.007,-1.557,0.314,102.564,20.474,2.556,53.512,55.624,60.203,1.428,82.515,4.648,1.908,15.428,171.214,1.264,28.613,1.908,1.409,0.922
35.546,-0.894,2.243,1,0,84.042,-0.698,-2.518,143.441,-0.97,-0.117,4,77.885,-1.76,1.038,299.142,67.184,2.382,72.559,76.155,141.305,0.79,143.741,1.707,1.535,86.726,418.73,0.423,6.787,1.535,1.13,0.241
20.821,0.563,1.489,0,1,57.659,0.425,-1.772,53.388,0.425,-1.772,1,-7.0,-7.0,-7.0,0.0,17.737,1.615,66.562,69.339,20.913,-7.0,-7.0,-7.0,3.025,73.483,78.48,0.361,2.42,3.025,1.348,-7.0
23.99,-0.801,0.389,1,0,50.404,0.153,-2.504,46.67,0.153,-2.504,1,-7.0,-7.0,-7.0,0.0,32.79,0.318,66.408,77.13,16.686,-7.0,-7.0,-7.0,3.047,45.664,74.394,0.476,1.991,3.046,1.196,-7.0
21.863,-0.914,0.16,0,1,78.777,0.065,-1.613,72.942,0.065,-1.613,2,23.451,-3.208,-0.174,96.393,24.106,1.362,61.894,76.963,56.637,3.273,211.56,-0.209,2.025,135.666,197.033,0.278,25.963,2.025,-0.81,0.851
38.016,0.07,-2.019,0,1,39.34,-0.029,0.667,36.426,-0.029,0.667,1,-7.0,-7.0,-7.0,0.0,26.792,1.011,72.502,75.444,31.381,-7.0,-7.0,-7.0,2.688,67.291,77.356,0.966,63.729,2.688,-0.636,-7.0
27.547,0.442,-2.292,0,1,34.888,0.793,0.737,32.304,0.793,0.737,1,-7.0,-7.0,-7.0,0.0,1.95,0.284,59.567,62.862,10.075,-7.0,-7.0,-7.0,3.05,41.76,62.435,0.79,14.076,3.049,1.407,-7.0
21.494,-0.005,-0.665,0,1,39.242,0.955,2.583,36.335,0.955,2.583,2,28.823,-3.222,-2.62,65.157,3.697,-0.923,55.813,64.832,14.858,4.177,259.385,-3.077,3.183,70.575,125.893,0.548,2.293,3.183,1.395,0.747
49.853,0.931,-1.052,0,1,30.67,0.418,1.721,28.398,0.418,1.721,1,-7.0,-7.0,-7.0,0.0,20.875,1.379,73.978,79.51,25.255,-7.0,-7.0,-7.0,2.82,40.766,80.523,1.625,60.49,2.82,1.347,-7.0
40.497,-1.924,0.252,0,1,30.115,0.032,-3.021,27.884,0.032,-3.021,2,24.699,-0.335,-1.554,52.584,11.764,3.027,67.064,105.897,8.17,0.367,36.449,-0.011,3.591,35.879,123.196,1.345,42.922,3.59,1.383,0.0
20.775,0.373,-2.175,1,0,34.928,0.509,0.77,32.341,0.509,0.77,2,24.173,-1.074,1.271,56.514,33.573,-2.318,51.591,53.74,19.855,1.583,50.951,-0.547,2.948,35.047,112.217,0.595,3.773,2.948,-0.584,0.504
24.024,1.022,-2.256,1,0,33.553,1.09,0.991,31.068,1.09,0.991,1,-7.0,-7.0,-7.0,0.0,13.46,-1.617,54.564,56.737,4.729,-7.0,-7.0,-7.0,3.037,29.46,57.577,0.716,11.296,3.037,-1.41,-7.0
24.67,1.057,-1.741,0,1,29.928,1.204,1.137,27.711,1.204,1.137,2,24.208,-0.691,1.896,51.919,11.952,0.563,51.839,54.021,20.678,1.895,59.918,-0.832,2.882,61.535,106.517,0.824,31.375,2.882,1.397,0.49
28.127,-0.294,0.56,0,1,50.152,-0.297,3.084,46.437,-0.297,3.084,2,42.696,1.641,-0.788,89.133,19.733,2.073,68.859,71.564,50.108,1.938,130.417,-0.487,2.524,52.527,167.412,0.561,32.341,2.524,1.41,0.37
24.333,-1.321,2.313,0,1,48.176,-0.376,-1.751,44.607,-0.376,-1.751,2,30.853,-0.139,0.06,75.46,21.901,1.914,59.019,69.911,33.634,0.237,59.034,0.052,2.413,51.781,147.969,0.505,9.15,2.412,0.176,0.0
31.888,1.203,1.921,0,1,27.872,0.59,-1.394,25.807,0.59,-1.394,1,-7.0,-7.0,-7.0,0.0,11.375,-0.613,57.156,62.234,5.186,-7.0,-7.0,-7.0,3.03,30.451,59.76,1.144,36.346,3.031,-1.407,-7.0
28.041,0.682,2.48,0,1,37.945,0.583,-0.779,35.134,0.583,-0.779,1,-7.0,-7.0,-7.0,0.0,4.857,3.007,62.667,65.206,8.78,-7.0,-7.0,-7.0,3.026,41.811,65.986,0.739,6.079,3.026,1.409,-7.0
30.117,-0.534,-1.894,1,0,53.263,0.641,1.118,49.318,0.641,1.118,1,-7.0,-7.0,-7.0,0.0,16.49,-1.964,76.918,94.187,8.479,-7.0,-7.0,-7.0,3.233,56.467,83.38,0.565,1.56,3.233,-0.113,-7.0
21.382,-1.732,-2.117,0,1,40.135,-1.895,1.145,37.162,-1.895,1.145,1,-7.0,-7.0,-7.0,0.0,23.081,-1.944,56.276,58.678,4.357,-7.0,-7.0,-7.0,3.026,33.049,61.517,0.533,3.838,3.026,-1.248,-7.0
38.48,-1.978,-2.995,1,0,30.246,-1.619,0.459,28.006,-1.619,0.459,1,-7.0,-7.0,-7.0,0.0,9.533,-2.379,64.858,68.516,17.885,-7.0,-7.0,-7.0,2.852,15.42,68.726,1.272,11.612,2.852,-1.348,-7.0
27.041,1.444,-0.78,0,1,27.835,1.009,1.994,25.773,1.009,1.994,1,-7.0,-7.0,-7.0,0.0,12.492,0.875,51.912,55.271,22.451,-7.0,-7.0,-7.0,2.808,39.793,54.876,0.971,27.063,2.808,1.412,-7.0
20.55,-0.468,1.251,0,1,62.094,0.675,-0.648,57.494,0.675,-0.648,2,50.124,-2.347,2.725,107.618,13.486,-0.048,55.902,72.328,71.891,3.022,254.796,-1.584,2.217,76.9,190.262,0.331,20.136,2.216,1.368,0.942
26.811,-0.976,1.847,0,1,32.443,-2.289,-1.003,30.04,-2.289,-1.003,1,-7.0,-7.0,-7.0,0.0,21.495,0.658,56.157,71.649,29.513,-7.0,-7.0,-7.0,3.138,45.425,59.254,0.826,26.892,3.138,1.413,-7.0
118.418,0.386,-0.198,1,0,66.918,0.746,0.454,371.143,-1.387,-3.058,3,108.467,3.404,2.83,541.571,302.471,-0.093,54.867,65.491,477.916,4.791,2184.906,-4.721,0.745,20.236,726.907,1.77,19.863,0.745,1.178,0.935
25.696,-1.918,1.483,0,1,42.192,-2.138,-1.466,39.067,-2.138,-1.466,1,-7.0,-7.0,-7.0,0.0,15.566,1.425,63.074,65.949,8.98,-7.0,-7.0,-7.0,2.957,41.888,67.888,0.609,1.16,2.957,1.201,-7.0
30.804,-2.341,0.477,0,1,49.057,-1.838,-1.493,45.423,-1.838,-1.493,3,39.937,-1.289,2.232,122.629,52.586,0.407,62.352,67.731,80.684,0.549,84.951,2.369,2.034,64.71,202.49,0.628,2.817,2.033,1.071,0.0
22.779,-1.722,1.43,0,1,103.085,-1.58,-3.026,108.73,-1.576,-0.494,2,95.449,-1.58,-3.026,204.179,58.994,2.138,73.838,77.037,144.168,0.004,194.356,2.49,1.833,129.996,330.043,0.221,25.415,1.833,1.396,0.0
23.238,1.819,-1.637,0,1,31.451,0.688,1.496,29.121,0.688,1.496,1,-7.0,-7.0,-7.0,0.0,22.903,0.294,52.027,62.947,27.133,-7.0,-7.0,-7.0,3.331,50.433,54.689,0.739,37.942,3.331,1.414,-7.0
22.851,2.037,-1.69,1,0,46.337,1.787,2.822,68.211,-0.061,0.107,2,42.905,1.787,2.822,111.116,22.474,2.965,48.49,51.046,68.96,1.848,156.093,-0.109,1.789,44.917,180.304,0.493,32.955,1.789,1.131,0.199
21.014,0.91,-0.185,0,1,78.142,2.12,-0.479,214.794,2.041,2.583,2,72.354,2.12,-0.479,287.148,100.4,-0.444,11.407,53.414,198.825,0.079,249.326,4.327,1.245,62.784,386.304,0.269,11.863,1.245,1.126,0.0
48.711,-0.427,-1.93,0,1,80.648,-1.389,-2.294,305.394,-0.31,0.352,5,149.915,-2.057,2.922,529.983,105.406,-2.081,21.874,66.63,232.591,1.747,589.632,0.638,1.029,62.845,659.342,0.604,10.81,1.029,1.395,0.472
59.333,-1.689,-2.069,0,1,26.465,0.111,2.327,32.183,3.974,1.084,3,24.505,0.111,2.327,79.216,4.397,-2.787,61.754,103.615,61.212,3.863,192.495,0.441,2.608,53.723,165.014,2.242,11.35,2.608,1.395,0.024
26.629,-0.71,-0.251,1,0,44.946,-0.734,-3.14,41.617,-0.734,-3.14,1,-7.0,-7.0,-7.0,0.0,17.24,-3.1,66.051,68.645,37.122,-7.0,-7.0,-7.0,2.889,78.35,71.575,0.592,42.395,2.889,1.128,-7.0
29.758,-1.042,0.411,0,1,34.635,-1.319,-2.774,32.069,-1.319,-2.774,1,-7.0,-7.0,-7.0,0.0,9.856,0.291,61.77,64.81,4.951,-7.0,-7.0,-7.0,3.11,27.152,64.393,0.859,2.054,3.111,-1.381,-7.0
20.248,-0.227,0.239,1,0,37.521,-0.361,-2.735,34.742,-0.361,-2.735,1,-7.0,-7.0,-7.0,0.0,14.651,0.737,52.861,55.057,3.946,-7.0,-7.0,-7.0,2.978,38.465,57.769,0.54,8.489,2.977,-1.389,-7.0
29.177,-1.447,2.388,0,1,59.319,-1.928,-0.636,54.925,-1.928,-0.636,1,-7.0,-7.0,-7.0,0.0,23.66,1.545,79.925,85.483,28.323,-7.0,-7.0,-7.0,3.062,75.252,88.496,0.492,21.499,3.062,1.413,-7.0
42.666,0.99,-0.644,1,0,27.309,0.075,-3.098,63.644,0.377,2.002,3,29.371,1.336,2.148,118.301,51.798,-1.162,61.844,71.949,79.235,0.959,43.529,0.504,2.619,17.222,188.276,1.562,24.08,2.619,1.352,0.925
38.19,-2.105,0.837,1,0,34.379,-0.293,-2.819,31.832,-0.293,-2.819,2,23.87,1.943,-0.849,55.702,6.345,-2.945,67.437,102.66,20.948,2.236,88.208,-0.569,3.191,30.077,128.271,1.111,29.551,3.191,1.184,0.001
22.886,-0.521,-3.137,1,0,31.936,-0.539,0.418,29.57,-0.539,0.418,1,-7.0,-7.0,-7.0,0.0,6.216,-2.632,50.919,52.921,9.865,-7.0,-7.0,-7.0,2.728,35.424,54.822,0.717,5.959,2.728,-1.168,-7.0
39.313,1.268,-0.208,1,0,40.139,1.567,0.867,148.44,-0.89,-2.746,4,37.166,1.567,0.867,219.262,123.767,0.232,39.126,42.388,191.78,2.457,273.284,-1.395,1.115,75.275,298.714,0.979,30.445,1.116,1.396,0.564
34.39,-0.069,2.453,1,0,41.078,0.159,-0.111,38.035,0.159,-0.111,1,-7.0,-7.0,-7.0,0.0,22.715,0.572,69.338,72.568,44.606,-7.0,-7.0,-7.0,2.574,75.563,75.468,0.837,45.158,2.574,1.386,-7.0
22.359,1.5,-2.25,0,1,26.495,0.211,2.258,72.748,1.525,0.585,2,24.532,0.211,2.258,97.28,54.918,-2.221,36.329,50.533,75.889,1.314,86.513,0.322,2.193,26.53,146.134,0.844,1.016,2.194,0.97,0.396
26.8,0.593,-0.127,0,1,38.146,-0.177,2.888,35.32,-0.177,2.888,1,-7.0,-7.0,-7.0,0.0,26.671,-0.352,61.409,68.626,15.001,-7.0,-7.0,-7.0,3.112,20.353,64.946,0.703,6.003,3.112,-1.318,-7.0
61.504,-0.536,-2.066,0,1,47.714,-0.095,2.71,47.404,-2.933,2.221,4,44.18,-0.095,2.71,134.376,17.914,-0.801,71.341,77.95,76.306,2.838,179.441,0.279,1.57,129.25,243.594,1.289,39.245,1.57,-0.581,0.622
