PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
25.68,1.829,0.586,1,0,31.7,0.842,-2.567,32.347,0.842,-2.567,1,-7.0,-7.0,-7.0,0.0,8.54,-1.347,57.642,64.153,11.829,-7.0,-7.0,-7.0,3.282,42.02,57.38,0.81,24.373,3.282,-1.414,-7.0
30.535,0.857,0.734,1,0,29.271,1.519,-1.684,33.31,-0.478,-2.617,2,29.868,1.519,-1.684,63.177,26.19,0.838,56.494,59.443,38.445,1.997,79.244,-0.726,2.507,35.83,122.983,1.043,2.94,2.507,0.808,0.893
37.074,0.811,2.246,1,0,32.928,1.336,0.229,74.874,0.734,-1.61,2,33.6,1.336,0.229,108.474,29.727,1.357,59.721,61.963,67.206,0.602,85.466,0.981,2.084,45.024,178.476,1.126,28.551,2.084,1.41,0.575
42.452,-0.718,0.759,1,0,27.151,-2.059,2.98,31.971,1.263,-1.823,2,27.705,-2.059,2.98,59.675,18.327,0.452,61.442,78.123,46.362,3.322,156.272,-2.601,2.594,21.157,129.278,1.564,8.53,2.594,0.421,0.964
25.323,0.254,0.207,0,1,22.783,2.337,2.602,23.248,2.337,2.602,1,-7.0,-7.0,-7.0,0.0,9.451,2.566,45.186,74.503,22.218,-7.0,-7.0,-7.0,3.175,40.845,48.106,1.111,28.602,3.174,1.05,-7.0
33.162,2.005,0.161,1,0,26.696,0.334,3.101,44.934,-3.181,-2.548,2,27.241,0.334,3.101,72.175,22.344,0.67,59.809,81.294,31.092,3.515,198.02,-1.062,3.382,41.065,132.033,1.242,13.706,3.382,1.4,0.022
37.076,-0.423,1.338,0,1,34.301,-0.274,-1.221,35.001,-0.274,-1.221,2,29.305,2.103,-2.01,64.306,21.167,1.65,69.01,68.525,31.143,2.377,98.485,-0.576,2.563,38.949,135.683,1.081,8.705,2.563,-0.097,0.282
21.269,1.436,-1.897,0,1,42.524,2.073,1.156,43.392,2.073,1.156,1,-7.0,-7.0,-7.0,0.0,11.646,-2.054,60.698,63.168,9.78,-7.0,-7.0,-7.0,3.118,53.123,63.793,0.5,2.468,3.119,-1.317,-7.0
29.743,1.683,0.234,0,1,54.28,1.339,-2.433,55.388,1.339,-2.433,2,44.263,-2.467,1.825,99.65,12.707,-0.15,78.895,79.334,30.327,3.806,335.347,-3.303,2.688,57.9,183.673,0.548,7.419,2.689,1.34,0.248
75.228,-0.819,-2.09,0,1,25.074,0.167,-1.066,153.951,0.038,0.951,3,53.312,-2.781,2.335,232.849,75.777,-1.903,42.985,61.63,166.55,2.819,367.422,-0.106,1.422,5.565,333.151,3.0,14.098,1.422,1.213,0.858
23.571,-1.3,1.571,0,1,27.48,-0.609,-1.374,28.041,-0.609,-1.374,1,-7.0,-7.0,-7.0,0.0,18.969,0.659,51.17,53.738,21.968,-7.0,-7.0,-7.0,3.025,32.237,51.051,0.858,18.623,3.025,1.412,-7.0
23.137,0.988,0.77,1,0,28.352,1.857,-2.365,28.931,1.857,-2.365,1,-7.0,-7.0,-7.0,0.0,2.602,2.477,51.745,56.136,6.059,-7.0,-7.0,-7.0,3.253,34.568,51.489,0.816,11.694,3.253,-1.414,-7.0
22.402,0.471,1.189,1,0,35.544,-0.55,-1.809,36.269,-0.55,-1.809,1,-7.0,-7.0,-7.0,0.0,19.75,1.659,56.862,63.823,6.184,-7.0,-7.0,-7.0,3.167,31.092,57.946,0.63,9.795,3.167,-1.394,-7.0
47.519,-0.089,1.237,1,0,32.61,0.088,-2.349,33.276,0.088,-2.349,2,29.321,-0.752,-1.281,62.597,7.264,-2.256,77.574,77.11,19.991,0.84,41.725,-0.066,2.703,44.74,142.726,1.457,36.586,2.703,0.705,0.716
21.373,-0.664,-2.84,0,1,33.289,-2.065,0.25,33.968,-2.065,0.25,1,-7.0,-7.0,-7.0,0.0,12.412,-2.519,53.871,66.966,5.634,-7.0,-7.0,-7.0,3.393,34.809,54.662,0.642,5.206,3.393,1.411,-7.0
21.771,-0.642,-2.447,1,0,28.232,-2.079,0.79,28.808,-2.079,0.79,1,-7.0,-7.0,-7.0,0.0,1.323,-2.341,50.03,62.898,5.628,-7.0,-7.0,-7.0,3.368,34.107,50.003,0.771,0.569,3.368,-1.095,-7.0
21.209,0.016,-1.049,0,1,31.18,1.359,0.551,50.966,-0.585,-2.935,3,38.091,-0.32,2.616,120.873,43.063,0.311,37.277,52.387,78.921,0.265,33.648,0.187,2.089,20.322,173.262,0.68,38.006,2.089,1.208,0.0
90.834,0.729,1.616,1,0,56.026,0.185,2.635,238.275,0.131,-1.187,2,57.169,0.185,2.635,295.444,95.578,1.779,70.311,79.913,223.637,0.054,220.138,0.024,1.156,38.246,442.304,1.621,15.171,1.155,1.188,0.0
21.445,-0.386,-2.849,1,0,34.712,0.262,-0.159,35.42,0.262,-0.159,1,-7.0,-7.0,-7.0,0.0,23.438,2.352,53.723,56.143,5.679,-7.0,-7.0,-7.0,2.767,32.217,56.157,0.618,23.095,2.767,-1.387,-7.0
30.32,-2.015,1.046,1,0,110.848,-1.321,1.324,121.972,-2.209,-1.637,5,118.533,1.402,-2.669,358.709,214.576,1.112,16.253,44.078,353.839,3.611,721.48,-3.097,0.748,152.308,499.877,0.274,5.323,0.748,1.253,0.451
39.301,-0.318,-1.826,0,1,28.311,0.39,1.354,28.889,0.39,1.354,1,-7.0,-7.0,-7.0,0.0,7.974,-1.301,67.377,70.925,18.146,-7.0,-7.0,-7.0,3.182,11.104,67.612,1.388,9.188,3.183,-1.413,-7.0
23.14,-1.418,-1.644,1,0,49.918,0.179,-0.74,83.806,1.608,1.533,3,50.937,0.179,-0.74,181.451,63.824,-1.614,29.989,67.151,124.785,1.429,156.069,0.288,1.835,102.045,254.509,0.464,1.153,1.835,1.038,0.0
26.814,1.369,-1.857,1,0,46.563,2.292,1.663,47.513,2.292,1.663,1,-7.0,-7.0,-7.0,0.0,31.02,-1.822,70.117,77.194,21.71,-7.0,-7.0,-7.0,2.914,44.835,73.377,0.576,1.009,2.913,0.891,-7.0
22.518,0.495,2.822,1,0,42.59,0.225,-0.208,43.459,0.225,-0.208,1,-7.0,-7.0,-7.0,0.0,27.828,-2.992,62.468,62.407,9.306,-7.0,-7.0,-7.0,3.042,38.293,65.108,0.529,11.637,3.042,-1.403,-7.0
22.551,0.022,2.081,1,0,22.861,1.88,-0.421,23.328,1.88,-0.421,1,-7.0,-7.0,-7.0,0.0,17.158,3.022,43.55,64.906,14.316,-7.0,-7.0,-7.0,3.117,14.392,45.412,0.986,17.835,3.116,-1.283,-7.0
43.842,0.541,-2.834,1,0,28.013,0.943,-1.131,146.415,3.04,0.606,2,28.585,0.943,-1.131,175.0,93.809,-2.75,53.265,54.601,138.299,2.097,189.669,2.867,1.75,23.232,246.855,1.565,5.385,1.75,1.08,0.148
22.588,-0.753,-2.097,0,1,46.463,0.433,1.069,47.411,0.433,1.069,1,-7.0,-7.0,-7.0,0.0,24.963,-1.727,65.444,76.518,7.915,-7.0,-7.0,-7.0,3.335,48.455,69.051,0.486,8.736,3.335,-1.413,-7.0
23.984,-0.471,-1.574,0,1,45.662,-0.281,1.608,46.594,-0.281,1.608,2,25.912,-3.581,1.909,72.507,48.595,-1.216,66.844,66.472,28.292,3.3,174.564,1.006,3.107,47.326,142.153,0.525,12.157,3.107,-1.412,0.457
28.469,-1.986,1.343,0,1,40.656,-1.968,-1.676,68.322,-1.112,1.816,2,41.486,-1.968,-1.676,109.808,56.431,-1.587,68.603,67.917,69.132,0.856,114.891,2.188,3.019,48.298,178.933,0.7,79.715,3.019,1.311,0.338
22.65,-0.05,0.288,0,1,43.51,-0.462,-2.917,44.398,-0.462,-2.917,1,-7.0,-7.0,-7.0,0.0,19.997,0.328,63.392,64.091,3.644,-7.0,-7.0,-7.0,3.106,45.548,66.16,0.521,0.851,3.106,1.294,-7.0
21.787,-1.395,-1.563,0,1,35.457,-1.083,1.673,36.181,-1.083,1.673,1,-7.0,-7.0,-7.0,0.0,31.276,-1.591,56.09,56.204,18.246,-7.0,-7.0,-7.0,3.063,19.797,57.244,0.614,0.731,3.063,1.198,-7.0
30.556,0.529,1.363,0,1,72.137,-0.442,2.147,165.781,1.373,-1.342,2,73.609,-0.442,2.147,239.39,74.421,1.526,36.266,59.444,167.385,1.815,316.029,-0.607,1.249,72.524,342.083,0.424,7.764,1.248,1.232,0.995
32.971,1.086,-1.721,0,1,49.182,1.51,0.986,50.186,1.51,0.986,1,-7.0,-7.0,-7.0,0.0,25.943,-1.545,79.436,80.503,28.825,-7.0,-7.0,-7.0,2.739,56.132,82.153,0.67,5.141,2.74,1.248,-7.0
23.378,1.05,-1.857,0,1,27.655,-0.729,1.648,28.219,-0.729,1.648,1,-7.0,-7.0,-7.0,0.0,5.909,-1.052,50.523,71.747,5.803,-7.0,-7.0,-7.0,3.299,29.258,51.033,0.845,9.208,3.299,-1.37,-7.0
39.625,0.076,1.37,1,0,39.014,0.675,-1.682,39.81,0.675,-1.682,1,-7.0,-7.0,-7.0,0.0,11.305,2.272,79.354,82.114,9.456,-7.0,-7.0,-7.0,3.11,31.925,78.639,1.016,18.45,3.11,-1.413,-7.0
31.454,-0.795,-3.076,1,0,79.301,-1.764,3.016,195.71,-0.624,0.332,4,88.79,-3.218,-1.086,365.419,140.423,3.094,9.623,51.206,250.749,2.594,478.09,2.008,0.987,23.926,476.174,0.397,7.518,0.988,1.391,0.471
26.123,-1.309,2.444,0,1,46.109,-0.807,3.039,79.439,0.083,1.19,3,51.304,-1.285,-1.649,177.793,52.51,-0.606,20.529,26.907,24.232,1.368,157.56,-0.107,0.778,14.467,250.025,0.567,73.996,0.778,-1.169,0.343
22.005,2.431,-2.952,0,1,31.872,1.841,0.151,32.522,1.841,0.151,1,-7.0,-7.0,-7.0,0.0,4.578,1.481,53.494,55.278,11.55,-7.0,-7.0,-7.0,3.159,43.646,53.877,0.69,16.032,3.159,-1.414,-7.0
26.824,0.101,-0.758,0,1,38.625,-0.839,-3.137,39.413,-0.839,-3.137,1,-7.0,-7.0,-7.0,0.0,9.238,-0.726,60.359,67.493,27.61,-7.0,-7.0,-7.0,2.558,57.352,65.449,0.694,0.504,2.558,0.951,-7.0
31.272,0.989,1.282,1,0,27.637,-0.142,-2.056,55.848,-0.775,0.652,2,28.201,-0.142,-2.056,84.05,57.113,-2.291,59.107,68.208,55.979,0.633,81.614,0.11,3.154,30.304,142.959,1.132,82.564,3.155,1.36,0.0
25.602,0.543,1.116,0,1,45.903,2.427,-2.079,46.84,2.427,-2.079,1,-7.0,-7.0,-7.0,0.0,19.031,1.232,69.234,101.283,4.84,-7.0,-7.0,-7.0,3.617,48.635,71.505,0.558,2.559,3.618,1.39,-7.0
73.997,-1.663,-3.118,0,1,100.535,-1.068,-2.789,309.05,-1.472,0.283,2,102.587,-1.068,-2.789,411.636,180.343,-2.941,28.458,59.248,352.567,0.404,363.194,1.572,0.679,146.166,586.168,0.736,20.42,0.68,1.41,0.023
24.833,0.016,-0.013,0,1,60.278,0.631,-2.876,61.508,0.631,-2.876,1,-7.0,-7.0,-7.0,0.0,39.238,0.438,77.41,80.351,2.256,-7.0,-7.0,-7.0,2.929,59.254,85.111,0.412,13.959,2.928,-1.297,-7.0
20.839,0.584,-0.19,0,1,34.946,0.454,3.05,35.659,0.454,3.05,1,-7.0,-7.0,-7.0,0.0,8.405,-2.332,54.452,54.021,21.258,-7.0,-7.0,-7.0,3.045,55.757,55.785,0.596,23.231,3.046,1.413,-7.0
