PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
49.427,1.899,0.168,0,1,48.689,0.853,-1.543,103.699,2.767,2.691,3,48.689,0.853,-1.543,185.616,37.87,-0.454,74.091,91.475,101.619,1.914,199.064,2.36,2.006,61.034,283.732,1.015,26.479,2.005,1.385,0.991
42.034,-0.79,0.121,0,1,33.967,1.217,-2.56,33.967,1.217,-2.56,2,32.504,0.291,-2.941,66.471,7.428,-0.006,73.573,115.645,24.845,0.926,34.273,0.354,3.349,55.319,142.472,1.237,2.243,3.349,1.198,0.0
30.455,-0.455,-1.867,0,1,34.737,-1.592,1.119,37.701,0.796,-1.55,2,34.737,-1.592,1.119,72.438,12.017,2.318,64.854,75.681,11.101,2.388,129.292,-1.267,3.195,14.761,137.63,0.877,33.171,3.195,-1.413,0.998
26.332,0.389,2.97,1,0,26.014,2.219,-0.3,59.57,-1.925,1.037,4,27.522,-1.776,-1.901,113.106,41.863,3.077,52.236,75.755,42.872,0.149,80.788,3.419,3.526,32.779,165.452,1.012,3.551,3.525,1.326,0.0
24.96,0.545,0.13,1,0,31.97,-0.505,-3.058,31.97,-0.505,-3.058,1,-7.0,-7.0,-7.0,0.0,4.613,2.19,56.483,64.45,10.699,-7.0,-7.0,-7.0,3.269,41.677,56.93,0.781,18.398,3.268,1.414,-7.0
22.012,2.004,-2.327,1,0,41.863,1.835,0.816,41.863,1.835,0.816,1,-7.0,-7.0,-7.0,0.0,19.328,-2.363,60.712,60.929,0.925,-7.0,-7.0,-7.0,3.144,42.406,63.875,0.526,0.743,3.145,1.414,-7.0
46.948,-1.005,1.946,1,0,37.882,-1.961,-0.55,37.882,-1.961,-0.55,2,36.279,-0.304,-1.656,74.161,25.263,1.052,79.987,90.284,53.5,1.657,78.971,0.596,2.673,57.72,158.991,1.239,29.773,2.673,1.404,0.977
28.122,-0.475,2.001,1,0,36.646,-0.373,-1.301,36.646,-0.373,-1.301,1,-7.0,-7.0,-7.0,0.0,4.954,1.563,63.998,64.082,5.177,-7.0,-7.0,-7.0,2.982,40.887,64.768,0.767,5.129,2.983,-1.383,-7.0
42.072,0.836,-0.975,1,0,32.726,0.308,2.038,32.726,0.308,2.038,1,-7.0,-7.0,-7.0,0.0,8.127,1.42,74.058,76.665,10.379,-7.0,-7.0,-7.0,3.059,31.989,74.798,1.286,34.435,3.059,1.41,-7.0
53.202,-1.316,-0.299,1,0,25.529,-1.455,3.005,30.812,0.898,1.996,3,25.529,-1.455,3.005,81.407,18.493,-0.614,73.465,73.643,46.645,2.353,86.657,-1.307,2.983,9.094,160.138,2.084,9.84,2.982,1.388,0.459
25.987,-0.729,-1.917,1,0,30.067,-1.136,1.375,30.067,-1.136,1.375,1,-7.0,-7.0,-7.0,0.0,12.142,0.037,55.748,56.912,10.687,-7.0,-7.0,-7.0,3.019,38.075,56.054,0.864,29.445,3.019,-1.414,-7.0
44.11,-0.325,-1.028,1,0,45.57,-1.717,0.908,45.57,-1.717,0.908,3,41.624,-3.37,2.707,127.904,32.782,-1.116,73.861,100.109,72.345,1.653,105.488,5.786,2.385,59.766,217.584,0.968,3.345,2.384,0.898,0.001
31.404,1.613,2.424,1,0,43.77,0.985,-0.52,43.77,0.985,-0.52,1,-7.0,-7.0,-7.0,0.0,11.033,1.964,73.79,77.491,13.588,-7.0,-7.0,-7.0,3.011,49.72,75.174,0.717,8.487,3.01,1.397,-7.0
22.252,0.175,1.178,0,1,45.238,-0.392,-2.058,45.238,-0.392,-2.058,2,24.615,0.991,-0.09,69.853,17.619,1.273,63.385,65.954,7.921,1.383,74.701,-0.388,3.1,44.953,137.343,0.492,1.88,3.099,1.343,0.968
21.611,-1.482,0.337,0,1,53.112,-1.499,-2.545,97.899,3.572,1.15,3,53.112,-1.499,-2.545,203.061,22.817,-2.513,67.189,67.191,55.387,5.071,915.07,-5.354,2.882,51.564,277.784,0.407,43.94,2.882,1.104,0.373
43.831,-0.63,-0.181,1,0,37.605,-0.309,2.514,37.605,-0.309,2.514,1,-7.0,-7.0,-7.0,0.0,10.519,0.645,79.186,80.256,29.416,-7.0,-7.0,-7.0,2.714,43.613,81.436,1.166,17.236,2.714,1.402,-7.0
21.16,-0.662,0.021,0,1,40.857,0.328,3.031,40.857,0.328,3.031,1,-7.0,-7.0,-7.0,0.0,13.106,-0.692,58.677,66.046,9.962,-7.0,-7.0,-7.0,3.168,49.98,62.017,0.518,11.624,3.169,-1.409,-7.0
23.429,0.106,-2.862,0,1,33.844,-1.368,0.236,33.844,-1.368,0.236,1,-7.0,-7.0,-7.0,0.0,12.037,-2.868,56.305,72.308,2.169,-7.0,-7.0,-7.0,3.431,32.286,57.273,0.692,0.101,3.431,0.83,-7.0
32.76,1.236,-1.839,0,1,41.988,0.695,2.639,79.364,3.15,-1.513,6,62.088,2.531,1.615,198.327,18.548,-2.886,58.227,61.664,65.422,0.619,147.168,7.973,1.885,69.988,273.075,0.78,24.646,1.885,1.405,0.0
20.578,-1.587,-2.764,1,0,35.199,-1.529,-0.308,36.743,-1.174,2.149,2,35.199,-1.529,-0.308,71.942,28.53,-0.833,50.697,50.719,51.761,0.355,68.958,1.795,2.457,50.858,127.719,0.585,39.85,2.457,1.354,0.172
27.96,2.354,0.742,0,1,37.47,1.396,-2.535,37.47,1.396,-2.535,1,-7.0,-7.0,-7.0,0.0,8.624,2.19,64.587,72.172,15.85,-7.0,-7.0,-7.0,3.155,48.941,65.43,0.746,20.571,3.155,1.414,-7.0
22.153,1.268,2.481,0,1,57.366,0.512,-1.541,108.129,0.519,1.652,4,69.376,4.139,-0.474,234.871,52.955,-2.139,64.506,70.156,98.854,3.62,536.842,2.148,2.384,15.033,314.39,0.386,50.623,2.384,1.363,0.709
23.663,1.56,-0.06,0,1,34.39,0.357,3.136,34.39,0.357,3.136,1,-7.0,-7.0,-7.0,0.0,11.543,0.421,57.032,67.672,3.499,-7.0,-7.0,-7.0,3.313,34.819,58.053,0.688,7.873,3.313,-1.412,-7.0
48.294,0.444,3.109,1,0,27.364,1.334,-0.264,27.364,1.334,-0.264,2,23.444,-1.383,-1.323,50.807,28.634,0.741,72.221,79.582,13.781,2.717,95.516,-1.845,3.044,35.325,126.465,1.765,68.879,3.043,-1.408,0.888
27.83,0.47,2.109,0,1,44.527,1.854,-0.799,44.527,1.854,-0.799,2,23.248,1.875,3.043,67.775,7.615,-0.625,69.926,87.561,26.132,0.021,60.446,3.476,3.221,52.207,140.132,0.625,28.513,3.221,1.317,0.0
42.382,0.616,-0.937,0,1,24.611,-0.023,2.367,24.611,-0.023,2.367,1,-7.0,-7.0,-7.0,0.0,28.912,2.781,64.38,67.716,20.672,-7.0,-7.0,-7.0,3.047,38.583,66.993,1.722,67.122,3.047,1.398,-7.0
22.378,-0.972,-2.221,1,0,53.539,-0.69,1.176,53.539,-0.69,1.176,1,-7.0,-7.0,-7.0,0.0,21.138,-1.818,68.666,69.358,11.27,-7.0,-7.0,-7.0,2.9,64.568,75.917,0.418,8.706,2.9,-1.287,-7.0
23.583,-0.173,1.387,0,1,26.371,0.027,-1.879,26.371,0.027,-1.879,2,25.464,-4.135,1.783,51.834,36.923,-2.273,49.78,50.03,40.819,4.162,210.444,-0.112,3.024,50.941,101.788,0.894,57.046,3.024,1.403,0.442
42.839,-0.716,2.81,1,0,30.674,-1.446,-0.329,30.674,-1.446,-0.329,1,-7.0,-7.0,-7.0,0.0,18.866,-0.687,72.499,77.383,8.518,-7.0,-7.0,-7.0,3.223,36.758,73.513,1.397,55.962,3.223,-1.414,-7.0
25.049,1.441,-1.563,1,0,54.07,1.77,1.803,54.07,1.77,1.803,1,-7.0,-7.0,-7.0,0.0,25.37,-1.846,73.141,74.146,19.4,-7.0,-7.0,-7.0,2.936,64.096,79.119,0.463,7.11,2.936,1.365,-7.0
26.413,1.598,0.771,1,0,38.452,1.341,-2.798,38.452,1.341,-2.798,1,-7.0,-7.0,-7.0,0.0,14.499,2.098,62.289,62.827,30.436,-7.0,-7.0,-7.0,2.726,60.968,64.865,0.687,24.105,2.726,1.414,-7.0
28.89,-0.694,1.189,1,0,58.168,0.122,0.208,162.643,0.107,-2.507,3,58.168,0.122,0.208,259.905,113.655,1.296,38.619,51.711,177.969,0.015,190.129,0.013,1.276,68.328,346.963,0.497,6.128,1.276,0.873,0.0
36.014,-0.746,2.697,0,1,92.017,-0.061,-2.489,170.574,-0.845,0.37,2,92.017,-0.061,-2.489,262.592,54.812,-2.709,60.041,72.26,167.808,0.784,267.749,0.052,1.294,90.213,390.623,0.391,37.736,1.293,1.235,0.572
28.25,-0.935,-1.652,0,1,69.134,-1.885,-1.792,264.007,-0.194,1.487,2,69.134,-1.885,-1.792,333.14,157.344,-1.629,6.177,44.016,254.082,1.691,372.208,0.366,0.96,60.353,430.524,0.409,1.533,0.96,0.85,0.985
22.814,1.01,0.767,1,0,43.624,0.581,-2.578,43.624,0.581,-2.578,1,-7.0,-7.0,-7.0,0.0,8.033,0.064,62.769,64.233,14.249,-7.0,-7.0,-7.0,2.969,57.858,66.438,0.523,9.322,2.969,-1.399,-7.0
27.192,-1.558,1.106,0,1,36.523,0.441,-2.028,36.523,0.441,-2.028,1,-7.0,-7.0,-7.0,0.0,8.102,1.073,63.028,97.22,1.347,-7.0,-7.0,-7.0,3.718,37.763,63.715,0.745,0.49,3.717,1.407,-7.0
36.339,2.302,-1.706,1,0,60.928,1.117,-0.406,87.227,1.652,1.668,4,60.928,1.117,-0.406,199.174,50.735,-1.13,56.955,82.061,128.512,0.535,131.578,1.845,1.759,127.759,296.441,0.596,24.392,1.759,1.408,0.0
26.178,-0.775,-0.026,1,0,40.09,-1.188,3.14,40.09,-1.188,3.14,2,28.431,1.128,2.928,68.521,15.461,0.59,64.787,66.173,8.057,2.316,97.138,-1.34,3.145,70.371,134.789,0.653,12.198,3.144,-1.414,0.661
21.298,-1.092,-1.49,1,0,63.271,-1.413,2.401,63.271,-1.413,2.401,2,50.064,-1.647,-0.902,113.334,11.735,-2.897,68.324,69.341,59.361,0.234,112.97,2.327,2.414,75.316,197.903,0.337,20.454,2.414,1.409,0.0
22.729,1.1,-0.339,1,0,31.809,-0.174,-2.502,32.875,1.011,1.704,2,31.809,-0.174,-2.502,64.684,21.791,-1.212,47.476,59.951,47.083,1.185,68.952,-0.176,2.511,42.486,119.222,0.715,18.818,2.51,1.405,0.266
28.95,1.254,-1.515,1,0,35.239,1.035,1.608,35.239,1.035,1.608,1,-7.0,-7.0,-7.0,0.0,18.403,1.03,63.878,64.261,24.154,-7.0,-7.0,-7.0,3.13,57.923,64.189,0.822,44.125,3.131,1.414,-7.0
22.641,0.21,2.285,1,0,46.905,0.149,-0.587,46.905,0.149,-0.587,1,-7.0,-7.0,-7.0,0.0,28.185,1.978,64.584,64.615,21.445,-7.0,-7.0,-7.0,2.873,52.88,69.546,0.483,7.725,2.873,1.359,-7.0
25.621,-0.42,-2.945,1,0,28.46,0.539,0.078,28.46,0.539,0.078,1,-7.0,-7.0,-7.0,0.0,11.711,2.007,53.91,60.25,8.01,-7.0,-7.0,-7.0,3.171,28.5,54.081,0.9,21.393,3.171,-1.414,-7.0
35.399,-0.003,2.858,0,1,27.813,1.061,-0.238,27.813,1.061,-0.238,1,-7.0,-7.0,-7.0,0.0,11.959,-0.413,62.739,71.833,4.253,-7.0,-7.0,-7.0,3.274,32.044,63.212,1.273,41.064,3.274,-1.399,-7.0
22.946,-0.743,-0.914,0,1,24.424,-1.667,2.425,24.424,-1.667,2.425,1,-7.0,-7.0,-7.0,0.0,9.953,-1.603,47.116,52.283,12.97,-7.0,-7.0,-7.0,3.086,23.481,47.37,0.939,10.208,3.086,1.407,-7.0
32.723,-2.446,-3.074,0,1,27.714,-2.356,-0.223,27.714,-2.356,-0.223,1,-7.0,-7.0,-7.0,0.0,10.144,-0.44,59.594,59.656,13.15,-7.0,-7.0,-7.0,2.852,35.895,60.437,1.181,35.271,2.852,1.319,-7.0
28.748,0.177,0.308,1,0,35.473,-0.658,-2.006,135.69,2.954,1.275,4,119.115,-2.453,-2.211,350.501,81.902,0.053,58.479,64.598,96.146,5.407,1906.349,-7.246,2.46,64.435,414.722,0.81,12.34,2.46,1.236,0.999
20.981,0.75,-1.777,0,1,44.195,1.525,1.393,44.195,1.525,1.393,1,-7.0,-7.0,-7.0,0.0,21.533,-1.746,60.896,65.526,1.774,-7.0,-7.0,-7.0,3.208,45.888,65.176,0.475,0.659,3.208,-1.08,-7.0
21.872,0.78,0.737,1,0,47.775,-0.422,-2.59,47.775,-0.422,-2.59,1,-7.0,-7.0,-7.0,0.0,26.249,0.524,64.375,76.449,3.308,-7.0,-7.0,-7.0,3.191,47.928,69.647,0.458,5.094,3.191,-1.121,-7.0
