PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.655,2.291,-0.348,0,1,25.698,0.968,1.64,69.259,-0.471,-0.978,3,64.738,-1.185,-1.738,162.55,112.69,1.847,42.641,53.036,126.826,0.714,69.657,0.558,2.389,17.456,210.903,0.882,89.945,2.388,0.724,0.0
65.89,-1.744,1.469,1,0,21.839,-1.862,-3.017,210.382,-1.664,-1.466,2,24.266,-1.862,-3.017,234.647,153.438,1.615,62.577,59.531,217.215,0.198,101.039,3.098,1.801,24.139,322.376,3.017,14.667,1.801,1.134,0.964
23.174,-0.354,-2.462,1,0,27.119,1.078,0.721,30.132,1.078,0.721,1,-7.0,-7.0,-7.0,0.0,2.49,0.316,52.838,63.54,6.253,-7.0,-7.0,-7.0,3.415,36.385,50.293,0.855,14.942,3.415,-1.412,-7.0
26.003,1.742,-2.195,0,1,45.056,1.876,1.368,50.062,1.876,1.368,2,26.229,3.385,-0.459,76.291,11.651,-2.196,70.57,67.1,18.763,1.509,83.029,6.35,2.724,55.025,147.35,0.577,0.017,2.723,1.002,0.25
31.734,-1.068,0.976,0,1,21.562,-1.762,-2.275,23.958,-1.762,-2.275,1,-7.0,-7.0,-7.0,0.0,13.57,-2.255,55.065,55.424,4.801,-7.0,-7.0,-7.0,3.111,27.728,53.296,1.472,41.462,3.111,0.757,-7.0
28.083,1.607,-1.141,0,1,65.406,1.232,-2.945,72.673,1.232,-2.945,2,47.552,0.959,1.277,120.225,8.233,-1.412,70.879,69.166,69.077,0.273,102.107,1.181,1.842,109.691,213.714,0.429,4.108,1.843,1.225,0.0
23.319,-1.453,1.12,0,1,37.896,-1.783,-1.173,69.361,2.653,-2.551,3,42.107,-1.783,-1.173,138.287,75.869,1.06,57.115,55.071,81.019,4.436,495.499,-4.73,2.317,32.572,199.502,0.615,2.523,2.317,1.073,0.485
23.165,-1.455,-0.59,1,0,29.377,-2.082,-3.138,32.641,-2.082,-3.138,1,-7.0,-7.0,-7.0,0.0,18.412,-1.696,52.597,52.59,33.641,-7.0,-7.0,-7.0,2.625,54.916,52.542,0.789,21.695,2.624,1.412,-7.0
51.465,-1.465,1.838,1,0,21.65,-1.224,-0.522,74.886,-2.066,-1.488,2,24.055,-1.224,-0.522,98.941,12.455,2.079,65.061,62.251,49.732,0.842,53.932,2.529,2.372,45.233,172.056,2.377,6.087,2.372,0.486,0.833
23.07,1.775,-2.281,0,1,34.256,0.766,0.802,38.062,0.766,0.802,2,25.19,2.29,2.488,63.252,10.971,-2.437,59.24,63.511,0.418,1.524,69.503,1.754,3.244,43.248,120.578,0.673,2.479,3.244,-1.378,0.9
32.559,-1.357,2.609,1,0,32.974,-0.848,-0.655,36.638,-0.848,-0.655,2,31.543,-1.394,0.104,68.181,12.266,2.78,68.946,67.547,13.395,0.546,31.426,1.182,3.062,50.474,133.714,0.987,3.413,3.062,1.369,0.474
28.624,1.606,-0.19,1,0,26.92,1.565,-2.999,29.911,1.565,-2.999,2,24.145,2.638,2.737,54.057,18.041,-1.941,57.715,54.764,26.538,1.073,33.545,4.128,2.809,60.552,109.601,1.063,34.899,2.809,1.412,0.426
47.744,-1.583,-1.991,1,0,27.438,-0.6,1.329,79.18,-1.093,2.38,3,64.24,1.332,-0.184,173.906,15.733,-1.669,75.998,81.053,35.666,2.425,257.802,-1.456,3.121,13.402,249.088,1.74,8.787,3.122,-1.323,0.139
44.376,-0.377,0.18,1,0,26.431,-0.105,-2.533,68.492,0.542,2.947,3,29.368,-0.105,-2.533,122.248,23.353,-0.685,70.551,67.578,45.674,0.647,45.838,-0.057,2.727,57.225,193.055,1.679,26.986,2.727,1.405,0.034
25.661,0.328,-2.883,1,0,72.696,-0.824,-1.826,106.55,2.531,1.251,3,80.773,-0.824,-1.826,257.786,59.435,-2.126,45.917,68.257,147.588,3.355,513.821,-2.086,1.563,121.125,356.143,0.353,28.863,1.563,1.314,0.907
24.65,0.79,-1.044,1,0,81.735,0.994,-0.002,165.368,2.596,1.456,6,144.47,-0.134,-2.338,400.655,53.739,-0.837,47.101,45.616,143.868,2.73,637.056,-0.348,1.062,48.791,507.04,0.302,7.521,1.062,1.231,0.901
21.717,2.274,-0.788,0,1,24.92,1.081,2.381,27.689,1.081,2.381,1,-7.0,-7.0,-7.0,0.0,13.14,2.53,49.039,55.049,16.404,-7.0,-7.0,-7.0,3.335,43.968,46.637,0.871,33.654,3.335,1.409,-7.0
33.622,1.989,-0.547,0,1,39.016,2.248,2.665,43.351,2.248,2.665,1,-7.0,-7.0,-7.0,0.0,10.25,-0.577,76.308,73.001,5.814,-7.0,-7.0,-7.0,3.082,38.779,72.638,0.862,0.557,3.082,1.245,-7.0
24.697,-1.322,-2.243,0,1,34.732,-0.767,0.576,45.498,-1.514,-0.081,3,38.591,-0.767,0.576,121.838,33.977,-2.075,60.941,60.114,30.273,0.747,41.919,1.161,2.873,76.134,181.267,0.711,4.861,2.873,1.277,0.79
21.905,-0.694,2.091,0,1,25.081,-2.082,-0.999,27.868,-2.082,-0.999,1,-7.0,-7.0,-7.0,0.0,4.815,-1.53,49.398,58.616,7.473,-7.0,-7.0,-7.0,3.388,35.249,46.986,0.873,19.953,3.387,-1.413,-7.0
20.79,0.501,-1.565,1,0,51.177,0.56,2.173,56.863,0.56,2.173,2,24.404,3.448,0.33,81.267,39.145,-1.613,65.732,62.388,35.295,2.888,160.445,1.931,2.546,54.257,153.234,0.406,1.369,2.546,1.076,0.338
46.278,1.425,0.043,1,0,22.475,-0.348,2.648,35.654,0.643,-2.559,3,28.702,-0.342,1.531,89.328,6.391,1.1,65.558,89.939,34.599,0.985,65.694,-0.22,3.151,27.406,158.081,2.059,17.344,3.151,1.411,0.001
42.012,0.718,2.682,1,0,31.343,2.251,-0.639,34.825,2.251,-0.639,1,-7.0,-7.0,-7.0,0.0,7.605,-0.035,76.193,94.736,4.904,-7.0,-7.0,-7.0,3.335,31.252,73.355,1.34,34.947,3.335,-1.397,-7.0
29.561,-0.773,2.352,0,1,27.248,-0.834,-0.632,30.275,-0.834,-0.632,2,28.94,-2.273,-0.512,59.215,11.685,2.317,59.646,56.612,15.075,1.439,46.501,1.896,2.985,46.749,116.024,1.085,0.65,2.985,1.164,0.308
28.219,1.188,-2.571,0,1,35.366,-0.73,-0.019,39.296,-0.73,-0.019,2,36.791,-0.48,1.177,76.088,22.986,-1.083,63.729,92.732,42.578,0.25,43.861,0.35,3.192,75.849,139.673,0.798,34.496,3.192,1.411,0.0
23.683,2.286,0.443,1,0,36.601,0.541,2.962,40.668,0.541,2.962,4,26.492,3.314,-1.071,93.176,54.199,0.609,59.09,80.766,56.26,2.773,136.625,1.793,3.065,31.807,153.46,0.647,5.941,3.064,1.201,0.935
24.129,0.185,0.449,1,0,29.243,0.117,-2.671,32.492,0.117,-2.671,1,-7.0,-7.0,-7.0,0.0,20.379,-2.747,55.996,53.154,25.46,-7.0,-7.0,-7.0,3.12,57.941,53.372,0.825,44.333,3.121,-1.395,-7.0
33.099,-0.269,-0.637,0,1,34.999,0.76,2.139,38.888,0.76,2.139,1,-7.0,-7.0,-7.0,0.0,11.008,0.919,70.56,76.285,23.526,-7.0,-7.0,-7.0,2.961,51.748,68.098,0.946,26.794,2.961,1.414,-7.0
26.906,0.702,2.494,0,1,39.026,0.799,-0.727,43.362,0.799,-0.727,1,-7.0,-7.0,-7.0,0.0,9.571,-2.74,68.26,64.834,13.493,-7.0,-7.0,-7.0,3.064,52.589,65.932,0.689,16.075,3.064,1.414,-7.0
28.971,-0.18,-0.506,1,0,36.022,-0.146,2.395,40.025,-0.146,2.395,1,-7.0,-7.0,-7.0,0.0,12.039,-0.265,67.614,64.152,12.786,-7.0,-7.0,-7.0,2.901,39.276,64.993,0.804,4.49,2.901,1.347,-7.0
21.429,-0.031,3.019,0,1,44.986,-0.522,0.019,49.984,-0.522,0.019,1,-7.0,-7.0,-7.0,0.0,29.594,-2.615,65.293,63.827,11.552,-7.0,-7.0,-7.0,3.041,49.222,66.415,0.476,16.063,3.04,-1.406,-7.0
34.318,0.972,-2.366,1,0,34.79,1.498,0.681,38.655,1.498,0.681,1,-7.0,-7.0,-7.0,0.0,21.168,-1.269,72.763,71.436,24.014,-7.0,-7.0,-7.0,3.092,38.903,69.108,0.986,28.107,3.092,1.414,-7.0
31.286,0.759,0.502,0,1,27.737,0.704,-2.225,30.819,0.704,-2.225,3,25.822,1.26,-2.756,80.196,8.923,-1.203,60.775,57.678,20.561,0.556,21.716,0.887,2.728,57.288,139.219,1.128,25.16,2.728,1.41,0.525
48.853,0.855,-1.709,0,1,25.502,2.065,1.524,28.336,2.065,1.524,2,26.902,-2.832,1.125,55.239,3.3,-1.828,74.335,83.85,26.872,4.897,317.274,-5.848,3.281,27.271,129.594,1.916,1.51,3.281,1.364,0.774
44.57,2.241,-1.117,1,0,22.376,2.026,2.474,58.348,1.205,1.914,2,24.862,2.026,2.474,83.21,30.665,-1.471,64.902,61.947,56.94,0.821,38.433,2.441,2.701,36.754,150.156,1.992,13.019,2.701,1.335,0.098
33.501,2.288,0.143,0,1,36.561,1.982,-2.173,43.034,1.994,2.386,2,40.623,1.982,-2.173,83.658,15.607,-0.305,67.589,65.011,40.617,0.012,63.489,3.952,2.336,43.423,153.72,0.916,10.158,2.336,1.324,0.0
21.09,1.367,1.623,1,0,22.844,1.599,-1.473,25.382,1.599,-1.473,1,-7.0,-7.0,-7.0,0.0,3.292,1.035,46.262,44.183,3.04,-7.0,-7.0,-7.0,3.105,24.677,43.934,0.923,4.829,3.105,1.413,-7.0
36.094,-0.522,-1.114,1,0,30.188,-0.514,1.801,33.542,-0.514,1.801,1,-7.0,-7.0,-7.0,0.0,7.531,2.344,69.144,65.596,4.465,-7.0,-7.0,-7.0,2.915,35.26,66.282,1.196,32.562,2.915,-1.373,-7.0
29.354,0.346,-3.059,0,1,40.367,0.045,0.113,44.852,0.045,0.113,1,-7.0,-7.0,-7.0,0.0,6.661,1.774,72.562,69.619,12.859,-7.0,-7.0,-7.0,3.126,55.789,69.721,0.727,18.547,3.126,1.414,-7.0
32.264,-1.517,2.294,1,0,26.51,-2.041,-1.301,38.041,-0.681,1.272,2,29.456,-2.041,-1.301,67.498,29.391,-1.351,60.08,59.065,31.063,1.36,80.882,1.39,2.739,24.747,126.272,1.217,59.647,2.739,1.098,0.949
63.775,-0.203,2.038,0,1,84.654,-1.032,2.128,306.602,-0.126,-1.161,2,94.06,-1.032,2.128,400.662,166.157,1.932,6.903,63.019,313.469,0.906,374.255,0.13,0.833,102.166,549.091,0.753,10.907,0.834,0.401,0.502
83.031,-1.647,-2.914,1,0,51.674,-2.384,2.419,116.852,3.13,0.106,3,80.491,-2.489,-0.304,254.758,62.61,-3.045,63.127,77.645,182.211,5.619,1604.704,-7.791,1.202,11.272,389.463,1.607,9.438,1.203,1.16,0.612
33.308,0.784,-2.275,0,1,25.101,2.343,1.434,28.222,-1.283,-0.155,2,27.89,2.343,1.434,56.112,14.382,1.995,58.517,74.57,27.155,3.626,172.091,-3.006,3.009,36.663,114.521,1.327,36.989,3.009,1.369,0.981
21.946,1.138,1.142,0,1,31.968,1.666,-2.06,35.52,1.666,-2.06,1,-7.0,-7.0,-7.0,0.0,15.088,0.383,55.815,54.808,8.511,-7.0,-7.0,-7.0,3.126,35.045,53.914,0.686,13.482,3.126,-1.413,-7.0
24.465,0.495,2.786,0,1,35.049,-0.131,-0.566,38.943,-0.131,-0.566,2,24.772,-0.957,-1.156,63.715,17.624,2.967,61.39,61.149,12.912,0.826,31.979,0.125,2.997,60.092,123.229,0.698,3.753,2.997,1.331,0.002
25.146,-1.354,0.407,1,0,40.822,-0.955,3.089,45.358,-0.955,3.089,1,-7.0,-7.0,-7.0,0.0,17.666,1.414,65.772,63.707,33.1,-7.0,-7.0,-7.0,2.712,68.155,65.968,0.616,20.339,2.712,1.41,-7.0
27.18,-0.344,-1.321,1,0,50.2,-0.473,1.688,55.778,-0.473,1.688,1,-7.0,-7.0,-7.0,0.0,7.342,2.251,77.704,73.868,29.469,-7.0,-7.0,-7.0,3.012,85.246,77.38,0.541,27.601,3.012,-1.404,-7.0
21.744,1.013,2.609,1,0,26.932,0.766,-0.724,32.528,1.312,-0.175,3,29.924,0.766,-0.724,92.27,44.756,2.919,50.782,48.549,42.32,0.546,24.156,1.005,2.96,25.529,140.946,0.807,9.632,2.961,1.38,0.991
30.636,-0.524,-0.252,0,1,33.071,-1.672,3.073,36.746,-1.672,3.073,1,-7.0,-7.0,-7.0,0.0,7.429,-1.782,66.823,74.21,13.546,-7.0,-7.0,-7.0,3.173,42.756,63.707,0.926,20.896,3.173,1.414,-7.0
29.874,-0.333,0.008,0,1,30.532,0.25,-2.695,33.924,0.25,-2.695,1,-7.0,-7.0,-7.0,0.0,14.41,0.067,62.146,61.601,20.565,-7.0,-7.0,-7.0,2.765,30.036,60.406,0.978,1.224,2.765,0.83,-7.0
