PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.385,-1.834,-0.165,0,1,53.132,-2.192,-1.826,67.262,-1.69,2.072,3,62.408,-0.213,2.534,185.598,78.958,-0.364,51.069,51.228,116.325,1.477,108.757,0.36,1.699,11.771,260.115,0.402,8.164,1.699,1.176,0.24
35.299,-1.169,2.25,1,0,30.708,-0.36,-0.967,32.324,-0.36,-0.967,1,-7.0,-7.0,-7.0,0.0,6.752,-2.757,67.509,71.265,11.003,-7.0,-7.0,-7.0,3.171,27.941,66.007,1.15,18.392,3.171,1.414,-7.0
26.028,1.96,1.005,0,1,28.452,0.248,-2.136,29.95,0.248,-2.136,1,-7.0,-7.0,-7.0,0.0,3.102,1.907,55.84,75.614,2.468,-7.0,-7.0,-7.0,3.577,30.545,54.48,0.915,7.833,3.577,-1.414,-7.0
26.118,-0.721,0.262,1,0,24.757,-1.737,-2.819,26.06,-1.737,-2.819,1,-7.0,-7.0,-7.0,0.0,13.219,2.48,52.154,57.541,11.177,-7.0,-7.0,-7.0,3.245,33.421,50.875,1.055,33.269,3.244,-1.414,-7.0
21.932,-1.73,-0.659,1,0,23.713,-1.869,2.519,25.304,-0.533,0.435,2,24.961,-1.869,2.519,50.265,3.534,1.943,46.788,45.713,4.891,1.336,56.469,0.996,3.108,28.915,95.91,0.925,16.971,3.108,-1.414,0.534
33.069,0.267,-1.536,0,1,23.497,2.463,-1.821,53.431,-1.266,1.448,3,42.561,2.688,1.211,120.726,40.221,-1.695,8.122,74.698,96.211,3.954,337.936,-3.403,2.214,12.219,177.292,1.407,5.793,2.214,1.405,0.951
48.302,1.071,-1.235,1,0,29.53,1.314,2.513,59.2,2.816,1.544,2,31.084,1.314,2.513,90.283,18.513,-1.563,73.964,72.673,47.403,1.502,81.178,3.7,2.547,43.903,168.115,1.636,9.764,2.547,1.3,0.173
37.15,1.345,0.249,1,0,36.941,0.05,-2.991,38.885,0.05,-2.991,1,-7.0,-7.0,-7.0,0.0,6.465,-2.698,75.922,90.099,6.413,-7.0,-7.0,-7.0,3.307,45.08,74.091,1.006,30.849,3.307,-1.387,-7.0
25.935,-1.844,-2.327,1,0,36.349,-2.165,0.761,38.262,-2.165,0.761,1,-7.0,-7.0,-7.0,0.0,4.588,2.981,62.979,62.178,8.005,-7.0,-7.0,-7.0,3.104,45.995,62.284,0.713,10.221,3.105,-1.414,-7.0
27.822,-1.52,1.829,1,0,28.922,-1.237,-1.712,30.444,-1.237,-1.712,2,23.985,-1.625,0.732,54.43,9.265,-2.496,57.05,56.186,19.961,0.388,51.874,2.01,2.757,21.999,111.174,0.962,26.651,2.757,1.402,0.81
26.09,-0.623,-0.695,1,0,60.704,-0.947,2.959,63.899,-0.947,2.959,2,38.51,-1.092,0.258,102.409,10.473,-1.292,78.999,78.077,40.006,0.145,97.082,1.034,2.649,62.633,189.203,0.43,9.723,2.649,1.379,0.0
25.43,1.426,-2.407,1,0,41.112,2.342,0.615,43.276,2.342,0.615,1,-7.0,-7.0,-7.0,0.0,9.676,-2.637,66.23,71.465,6.549,-7.0,-7.0,-7.0,3.158,49.562,66.542,0.619,3.6,3.158,-1.336,-7.0
32.646,-0.9,-3.024,0,1,35.178,0.255,-1.283,121.937,-2.18,0.668,2,37.03,0.255,-1.283,158.967,61.542,-2.726,53.158,66.302,100.472,2.435,235.145,-0.556,2.088,35.459,226.791,0.928,13.308,2.089,1.243,0.997
24.572,0.481,-0.035,0,1,36.176,-0.559,-2.74,38.08,-0.559,-2.74,1,-7.0,-7.0,-7.0,0.0,8.72,-0.307,59.724,66.635,17.641,-7.0,-7.0,-7.0,2.898,48.128,60.748,0.679,3.969,2.898,1.306,-7.0
38.147,-0.571,1.796,0,1,32.308,0.918,-0.062,67.927,-1.435,-2.108,2,34.008,0.918,-0.062,101.935,26.822,1.371,57.688,80.245,67.989,2.353,163.183,-1.317,2.381,28.251,172.39,1.181,13.492,2.381,1.308,0.932
37.438,-1.495,0.031,1,0,82.637,-0.903,1.398,191.576,0.227,-1.724,5,86.986,-0.903,1.398,343.911,88.911,0.646,72.05,77.792,183.187,1.13,300.488,-0.205,1.489,113.099,463.986,0.453,34.926,1.49,1.409,0.015
