PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
34.449,-0.62,-1.032,0,1,48.811,-2.028,-2.879,49.304,-2.028,-2.879,2,38.745,1.632,0.924,88.049,12.063,-1.905,65.737,90.565,63.194,3.66,278.029,-3.31,2.322,67.74,171.309,0.706,17.237,2.322,1.413,0.948
28.836,-0.415,1.205,1,0,31.77,-0.874,-1.863,32.091,-0.874,-1.863,1,-7.0,-7.0,-7.0,0.0,3.6,-2.497,60.8,62.096,5.912,-7.0,-7.0,-7.0,3.102,38.003,60.606,0.908,19.583,3.102,-1.412,-7.0
38.062,0.704,0.418,0,1,26.809,-0.777,2.972,37.54,1.952,-1.676,3,36.638,2.388,3.132,101.257,22.692,0.43,61.455,80.11,41.312,0.436,52.477,4.661,2.952,13.831,166.128,1.42,0.353,2.952,1.021,0.0
24.893,2.337,2.912,0,1,31.156,0.55,-0.172,31.471,0.55,-0.172,2,29.032,2.958,0.602,60.503,16.345,2.619,55.956,79.434,11.467,2.408,94.487,1.627,3.565,51.113,116.552,0.799,5.889,3.564,1.409,0.791
42.832,-1.31,0.446,1,0,26.782,-0.152,2.656,74.386,-0.663,-2.195,2,27.053,-0.152,2.656,101.439,31.259,1.591,60.823,73.355,63.856,0.511,63.29,0.101,2.495,55.02,171.053,1.599,39.645,2.495,1.414,0.0
28.403,0.56,-1.532,0,1,26.648,0.606,1.661,29.063,-1.572,0.044,2,26.917,0.606,1.661,55.98,21.664,1.563,55.282,55.019,19.854,2.178,84.068,-0.953,3.09,54.262,111.031,1.066,49.598,3.091,-1.333,0.4
23.596,2.483,1.188,1,0,25.081,2.372,-1.996,53.809,-1.589,-2.369,2,25.334,2.372,-1.996,79.142,26.945,0.474,48.888,48.718,25.144,3.961,262.808,-3.769,3.101,55.988,127.819,0.941,17.623,3.101,-1.414,0.328
22.888,-0.352,-0.644,1,0,40.501,-1.473,2.51,40.91,-1.473,2.51,1,-7.0,-7.0,-7.0,0.0,17.192,-0.749,61.198,70.71,2.361,-7.0,-7.0,-7.0,3.324,41.515,63.389,0.565,2.082,3.324,1.412,-7.0
20.103,2.306,-1.486,1,0,31.825,1.038,1.627,32.146,1.038,1.627,3,28.144,-2.608,1.073,86.25,44.813,-1.537,50.838,61.096,33.074,3.646,182.084,-2.707,3.362,27.131,138.178,0.632,1.531,3.361,-1.318,0.056
22.306,0.876,0.599,1,0,38.163,0.151,-3.055,38.548,0.151,-3.055,1,-7.0,-7.0,-7.0,0.0,25.855,3.008,56.736,60.447,46.977,-7.0,-7.0,-7.0,2.728,84.151,60.469,0.584,44.844,2.727,1.261,-7.0
29.839,0.153,0.205,0,1,27.892,-1.514,2.538,34.218,2.931,-2.2,2,28.174,-1.514,2.538,62.392,9.045,2.2,53.314,75.594,29.233,4.445,286.53,-4.438,2.867,45.892,120.123,1.07,27.604,2.867,1.282,0.939
22.934,2.448,-0.926,0,1,28.861,1.632,1.497,29.153,1.632,1.497,2,23.482,3.508,-1.936,52.635,16.627,2.046,48.419,52.783,26.569,1.876,76.712,5.725,2.557,32.444,104.43,0.795,38.915,2.557,-0.644,0.983
24.926,0.293,2.517,1,0,27.521,-1.183,-0.963,27.799,-1.183,-0.963,1,-7.0,-7.0,-7.0,0.0,19.862,-1.04,51.895,66.727,25.751,-7.0,-7.0,-7.0,3.168,52.534,52.447,0.906,43.544,3.168,1.17,-7.0
22.189,1.835,-2.431,0,1,35.986,1.103,-0.749,74.047,1.629,1.112,2,36.35,1.103,-0.749,110.396,72.583,-2.387,42.34,47.133,98.72,0.526,87.668,1.797,1.835,49.725,168.571,0.617,1.766,1.834,1.043,0.042
23.542,-0.005,-1.222,1,0,65.651,1.067,1.654,66.314,1.067,1.654,1,-7.0,-7.0,-7.0,0.0,25.923,-1.552,78.327,89.592,17.651,-7.0,-7.0,-7.0,3.07,83.501,89.193,0.359,8.115,3.069,-1.176,-7.0
28.466,-1.575,-2.628,0,1,33.561,-0.231,0.671,33.9,-0.231,0.671,2,24.616,-1.496,0.07,58.516,10.85,-2.304,61.936,76.154,5.889,1.265,42.611,0.346,3.273,50.227,120.543,0.848,5.669,3.273,-1.349,0.282
40.61,-1.697,-2.107,0,1,42.731,-2.482,2.046,53.657,-1.58,0.186,5,43.163,-2.482,2.046,138.717,18.164,2.884,73.266,80.236,58.373,0.902,89.267,3.922,2.271,61.292,222.058,0.95,32.704,2.27,1.403,0.578
31.479,2.052,2.896,0,1,44.463,1.798,-0.145,44.912,1.798,-0.145,3,35.861,2.996,-2.24,104.134,13.444,2.035,75.105,75.334,15.198,1.198,86.226,5.387,3.052,36.535,180.076,0.708,17.17,3.052,1.413,0.718
31.316,0.617,1.692,1,0,37.531,-1.117,-1.232,37.91,-1.117,-1.232,1,-7.0,-7.0,-7.0,0.0,24.389,0.853,68.505,95.702,28.446,-7.0,-7.0,-7.0,3.4,43.175,68.847,0.834,22.513,3.399,1.41,-7.0
25.166,0.038,0.791,1,0,38.286,0.342,-1.937,38.673,0.342,-1.937,2,29.526,0.339,3.057,68.199,20.3,-0.088,61.066,61.492,31.171,0.003,40.609,0.116,2.745,56.56,131.651,0.657,19.234,2.745,1.406,0.0
29.062,-1.139,1.448,0,1,37.929,-1.068,-1.592,38.312,-1.068,-1.592,1,-7.0,-7.0,-7.0,0.0,12.992,1.103,66.65,66.358,8.975,-7.0,-7.0,-7.0,3.041,36.625,66.991,0.766,6.671,3.041,1.404,-7.0
27.258,0.116,-2.864,1,0,34.516,1.386,0.307,34.865,1.386,0.307,1,-7.0,-7.0,-7.0,0.0,2.835,-2.613,61.648,74.13,4.508,-7.0,-7.0,-7.0,3.361,39.37,61.774,0.79,2.201,3.361,-1.412,-7.0
20.889,-0.662,-2.796,0,1,38.78,-0.227,0.141,39.172,-0.227,0.141,1,-7.0,-7.0,-7.0,0.0,18.485,-3.062,56.909,57.985,3.112,-7.0,-7.0,-7.0,2.968,39.172,59.669,0.539,5.212,2.969,-1.201,-7.0
30.925,1.213,0.64,1,0,34.309,0.715,-2.104,35.015,-1.577,2.665,2,34.656,0.715,-2.104,69.671,31.302,-0.019,64.183,65.933,40.386,2.292,109.51,-1.128,2.788,27.373,134.905,0.901,20.134,2.789,1.393,0.128
25.788,1.204,0.982,0,1,38.519,0.078,-2.336,38.908,0.078,-2.336,1,-7.0,-7.0,-7.0,0.0,3.168,-1.63,63.106,73.08,15.737,-7.0,-7.0,-7.0,3.172,54.506,64.307,0.669,17.447,3.172,-1.403,-7.0
31.778,-0.118,-0.064,1,0,38.956,-0.328,3.122,39.349,-0.328,3.122,1,-7.0,-7.0,-7.0,0.0,3.612,0.792,70.706,70.74,4.875,-7.0,-7.0,-7.0,3.104,44.089,70.734,0.816,8.893,3.104,-1.414,-7.0
24.414,0.545,1.09,0,1,46.757,-0.829,0.476,120.687,-1.455,-2.718,4,55.202,2.722,-1.851,227.538,64.439,0.983,20.522,54.159,131.138,4.177,652.421,-3.961,1.504,37.184,298.709,0.522,4.242,1.505,1.191,0.998
31.529,1.155,-1.384,1,0,34.868,2.403,1.745,35.22,2.403,1.745,1,-7.0,-7.0,-7.0,0.0,5.703,0.718,66.646,79.647,8.212,-7.0,-7.0,-7.0,3.368,41.846,66.397,0.904,23.276,3.369,1.414,-7.0
20.207,-1.394,1.185,1,0,46.934,-1.266,-2.07,47.408,-1.266,-2.07,1,-7.0,-7.0,-7.0,0.0,27.863,1.176,61.803,61.619,5.26,-7.0,-7.0,-7.0,3.031,46.842,67.141,0.431,0.214,3.031,0.91,-7.0
29.448,-1.423,0.886,1,0,29.833,0.446,-1.465,37.396,1.142,-2.146,2,30.134,0.446,-1.465,67.53,7.216,1.398,54.988,84.059,23.019,0.696,32.726,0.509,3.004,61.373,126.811,0.987,7.382,3.003,-0.383,0.0
21.564,0.791,-0.542,0,1,45.898,0.61,2.822,46.362,0.61,2.822,1,-7.0,-7.0,-7.0,0.0,20.533,-2.993,62.849,62.791,45.408,-7.0,-7.0,-7.0,2.925,90.642,67.462,0.47,39.6,2.925,1.394,-7.0
25.226,1.757,0.641,0,1,50.237,0.803,-0.839,74.393,1.148,-2.951,3,50.744,0.803,-0.839,154.616,72.397,0.764,48.235,59.568,109.645,0.345,109.056,0.922,1.76,71.115,230.079,0.502,5.253,1.761,0.871,0.0
22.704,0.296,-0.901,0,1,67.464,0.818,2.514,68.145,0.818,2.514,2,28.426,-2.113,-0.203,96.571,20.732,-1.015,77.934,80.249,29.872,2.931,199.867,-1.728,2.915,68.688,186.739,0.337,2.472,2.915,1.246,0.661
34.51,0.431,-2.153,0,1,41.745,0.341,0.99,42.167,0.341,0.99,1,-7.0,-7.0,-7.0,0.0,12.756,2.413,76.294,75.988,15.604,-7.0,-7.0,-7.0,3.142,52.821,76.255,0.827,31.762,3.141,1.414,-7.0
23.74,1.144,2.323,0,1,24.132,-0.18,-2.494,55.424,0.984,-0.464,4,41.066,1.479,-1.327,120.902,56.971,2.452,32.207,46.754,88.489,0.495,46.494,1.455,1.976,32.477,168.774,0.984,4.741,1.976,1.122,0.883
36.166,1.447,-0.108,1,0,28.748,0.674,-3.101,29.038,0.674,-3.101,1,-7.0,-7.0,-7.0,0.0,8.9,-2.034,64.633,69.2,13.427,-7.0,-7.0,-7.0,3.091,29.417,64.914,1.258,29.456,3.091,1.413,-7.0
26.018,0.068,0.95,1,0,31.352,2.349,-1.449,31.669,2.349,-1.449,1,-7.0,-7.0,-7.0,0.0,15.804,1.024,53.5,96.272,27.391,-7.0,-7.0,-7.0,3.31,41.706,57.37,0.83,1.5,3.31,0.875,-7.0
20.682,1.423,0.162,0,1,54.646,1.358,3.116,55.198,1.358,3.116,2,24.32,-3.47,0.848,79.517,12.122,0.742,67.276,66.977,28.394,4.828,411.684,-4.712,2.954,72.148,154.845,0.378,9.055,2.955,1.404,0.348
32.4,-0.002,-2.672,1,0,30.255,0.718,-1.898,30.561,0.718,-1.898,1,-7.0,-7.0,-7.0,0.0,61.575,0.297,23.759,33.0,32.407,-7.0,-7.0,-7.0,1.058,55.227,62.655,1.071,88.999,1.057,-0.771,-7.0
21.232,-0.583,-1.386,1,0,42.292,-1.451,1.961,42.719,-1.451,1.961,1,-7.0,-7.0,-7.0,0.0,14.684,-1.26,59.918,65.377,8.796,-7.0,-7.0,-7.0,3.062,49.891,63.524,0.502,2.223,3.062,-0.312,-7.0
34.639,-0.195,-1.823,1,0,24.351,0.212,1.066,40.516,-2.667,1.232,2,24.597,0.212,1.066,65.113,0.851,-1.666,57.912,58.84,13.428,2.879,125.8,-0.565,2.917,54.635,124.103,1.422,0.852,2.918,1.296,0.598
26.838,-1.179,-0.947,0,1,42.005,-1.176,2.02,42.429,-1.176,2.02,2,34.918,-3.9,0.057,77.347,19.033,-2.234,67.231,66.896,14.321,2.724,154.305,4.586,2.967,41.321,146.19,0.639,27.121,2.967,-1.413,0.37
35.346,0.417,1.816,0,1,25.729,1.608,0.676,145.534,0.455,-1.295,3,68.496,-1.607,2.248,240.02,45.11,1.195,32.701,50.092,96.514,2.062,313.032,-0.731,1.648,25.403,301.095,1.374,24.4,1.649,1.41,0.395
32.202,0.203,1.537,1,0,66.33,0.466,-0.179,121.613,-1.144,-1.731,3,83.844,0.952,2.085,272.457,46.613,1.413,70.27,70.983,99.193,2.096,316.412,-1.089,1.736,23.34,370.989,0.485,4.801,1.736,1.115,0.922
20.7,1.707,-2.902,1,0,30.111,0.031,0.947,30.415,0.031,0.947,2,30.233,0.344,-1.269,60.648,15.465,1.0,47.071,66.296,33.06,0.313,55.099,0.011,2.955,43.201,111.459,0.687,33.229,2.955,1.074,0.0
47.444,-0.404,1.401,0,1,34.048,-0.51,-2.774,76.819,-0.781,-1.017,2,34.392,-0.51,-2.774,111.211,36.234,1.703,70.244,70.019,76.003,0.271,80.358,0.398,2.111,21.487,192.703,1.393,12.474,2.111,1.249,0.042
22.143,0.748,1.37,0,1,73.886,-0.084,1.795,99.204,1.648,-1.976,4,74.632,-0.084,1.795,240.19,82.62,1.372,17.168,38.607,174.781,1.732,234.789,-0.138,0.935,164.553,336.219,0.3,0.086,0.934,1.005,0.998
23.57,1.783,-1.247,0,1,62.675,1.648,2.028,63.308,1.648,2.028,1,-7.0,-7.0,-7.0,0.0,32.174,-1.192,77.085,76.875,9.186,-7.0,-7.0,-7.0,3.011,70.774,86.245,0.376,1.514,3.011,0.244,-7.0
28.752,0.531,-3.026,1,0,44.018,2.152,0.041,44.463,2.152,0.041,1,-7.0,-7.0,-7.0,0.0,11.249,-3.108,71.46,95.791,4.586,-7.0,-7.0,-7.0,3.469,48.604,72.77,0.653,1.474,3.469,-1.086,-7.0
23.24,-1.14,0.022,0,1,45.963,0.247,3.07,46.427,0.247,3.07,1,-7.0,-7.0,-7.0,0.0,20.48,-0.149,65.624,81.668,2.477,-7.0,-7.0,-7.0,3.349,48.837,69.203,0.506,3.726,3.349,-1.324,-7.0
