PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
28.093,-0.609,-2.755,1,0,38.781,-1.995,0.43,39.98,-1.995,0.43,1,-7.0,-7.0,-7.0,0.0,1.224,1.277,67.012,82.498,11.721,-7.0,-7.0,-7.0,3.394,51.549,66.874,0.724,10.585,3.394,1.414,-7.0
32.509,2.441,-2.844,0,1,25.458,1.434,-0.249,30.868,0.662,0.86,2,26.245,1.434,-0.249,57.112,8.35,2.954,56.249,63.102,20.408,0.772,37.492,0.949,2.783,31.08,115.079,1.277,7.916,2.784,-0.861,0.0
39.297,-1.951,1.423,0,1,66.408,-0.792,0.659,160.853,-2.184,-2.006,3,68.462,-0.792,0.659,263.564,68.049,1.158,38.654,73.256,165.684,1.392,258.087,1.73,1.389,81.29,369.269,0.592,13.664,1.388,1.357,0.642
30.764,2.204,0.365,1,0,27.721,2.117,-2.597,28.578,2.117,-2.597,1,-7.0,-7.0,-7.0,0.0,12.547,1.04,59.062,58.226,13.595,-7.0,-7.0,-7.0,2.963,14.999,58.485,1.11,13.011,2.963,-1.401,-7.0
29.594,-0.469,-0.937,1,0,23.78,0.566,1.729,37.281,1.877,2.628,2,24.515,0.566,1.729,61.796,28.985,-0.351,52.353,59.012,42.278,1.311,49.993,1.062,2.86,32.532,115.17,1.244,16.918,2.86,1.38,0.001
29.214,-1.961,-1.842,1,0,31.699,-0.965,1.41,32.679,-0.965,1.41,1,-7.0,-7.0,-7.0,0.0,5.151,2.486,61.701,68.484,9.284,-7.0,-7.0,-7.0,3.19,38.575,60.913,0.922,20.343,3.191,1.414,-7.0
27.757,-1.149,-2.018,0,1,30.607,1.051,1.346,31.554,1.051,1.346,2,24.522,3.852,0.733,56.076,6.189,-1.096,58.824,97.05,2.452,2.801,107.323,4.048,3.655,51.811,114.44,0.907,11.661,3.655,-1.406,0.001
21.148,0.14,2.909,0,1,44.03,0.216,-0.958,45.392,0.216,-0.958,1,-7.0,-7.0,-7.0,0.0,10.665,-0.995,57.935,57.106,41.455,-7.0,-7.0,-7.0,2.417,85.482,65.178,0.48,27.88,2.417,1.052,-7.0
25.519,-0.456,2.648,0,1,23.069,-1.914,-0.181,23.782,-1.914,-0.181,1,-7.0,-7.0,-7.0,0.0,4.256,1.694,48.671,61.54,12.166,-7.0,-7.0,-7.0,3.183,24.397,48.588,1.106,9.569,3.183,1.41,-7.0
31.076,1.103,-2.205,1,0,41.634,1.685,0.916,42.922,1.685,0.916,1,-7.0,-7.0,-7.0,0.0,10.131,3.121,73.04,75.003,8.796,-7.0,-7.0,-7.0,3.175,48.076,72.71,0.746,16.343,3.175,-1.414,-7.0
66.673,-0.173,1.122,1,0,83.459,0.05,0.425,181.763,1.393,-2.329,3,86.04,0.05,0.425,343.571,97.973,0.6,51.723,53.605,238.686,1.343,304.869,0.07,0.732,149.081,493.703,0.799,41.712,0.732,1.274,0.17
47.609,-1.571,2.682,0,1,24.756,-2.316,0.604,82.16,-1.568,-1.133,2,25.522,-2.316,0.604,107.683,41.651,1.986,60.076,64.708,83.065,0.748,78.208,3.631,2.207,21.43,180.048,1.923,30.371,2.208,1.384,0.374
40.551,0.264,-1.113,1,0,30.839,1.264,2.412,31.793,1.264,2.412,1,-7.0,-7.0,-7.0,0.0,13.771,-2.767,70.494,78.606,27.474,-7.0,-7.0,-7.0,2.934,41.584,71.39,1.315,34.78,2.934,1.412,-7.0
21.905,-2.055,-1.246,1,0,32.716,-1.403,1.925,33.728,-1.403,1.925,1,-7.0,-7.0,-7.0,0.0,3.522,0.67,54.356,56.405,12.217,-7.0,-7.0,-7.0,3.18,45.722,54.621,0.67,14.371,3.18,-1.414,-7.0
25.254,2.236,3.003,0,1,26.751,2.296,-0.095,27.578,2.296,-0.095,1,-7.0,-7.0,-7.0,0.0,4.745,1.925,52.768,51.995,5.402,-7.0,-7.0,-7.0,3.099,27.568,52.005,0.944,11.237,3.099,1.414,-7.0
21.72,-0.272,-2.351,0,1,28.418,0.285,-0.041,45.94,-0.142,1.16,2,29.297,0.285,-0.041,75.237,38.366,-1.587,46.16,47.567,56.366,0.427,44.363,-0.04,2.377,61.731,125.375,0.764,21.522,2.376,1.391,0.075
29.656,0.572,-2.579,0,1,42.644,1.001,-0.389,43.963,1.001,-0.389,4,32.579,-1.227,1.986,102.512,16.422,-2.261,64.202,65.066,44.826,2.228,124.543,-1.228,2.232,44.527,174.812,0.695,6.988,2.232,1.262,0.685
23.549,-1.562,-2.09,1,0,28.155,-0.352,1.06,29.026,-0.352,1.06,1,-7.0,-7.0,-7.0,0.0,12.75,2.096,52.289,61.214,15.749,-7.0,-7.0,-7.0,3.359,41.656,51.704,0.836,30.037,3.359,1.414,-7.0
42.463,-0.478,-1.871,1,0,27.943,0.503,-0.567,53.8,1.148,2.364,5,43.972,3.396,1.129,134.47,29.63,-2.389,42.442,54.625,76.565,2.248,145.227,3.899,1.631,30.198,204.876,1.52,18.169,1.632,0.435,0.003
40.842,1.073,-0.968,1,0,30.339,0.925,0.501,107.574,-1.654,2.883,2,31.277,0.925,0.501,138.851,86.483,-0.177,47.913,47.472,139.19,2.579,222.471,-1.53,1.477,58.911,210.032,1.346,45.795,1.476,1.411,0.289
23.952,-2.001,-1.937,0,1,46.312,-1.366,1.627,47.744,-1.366,1.627,1,-7.0,-7.0,-7.0,0.0,15.206,-2.245,66.127,68.59,23.9,-7.0,-7.0,-7.0,2.792,64.072,70.264,0.517,5.855,2.792,1.324,-7.0
34.234,1.757,0.772,0,1,32.58,1.397,-2.306,33.588,1.397,-2.306,1,-7.0,-7.0,-7.0,0.0,15.8,-2.239,67.784,67.845,14.544,-7.0,-7.0,-7.0,3.099,47.877,66.814,1.051,46.415,3.099,1.347,-7.0
29.137,0.461,-0.754,1,0,32.98,0.745,1.991,34.0,0.745,1.991,1,-7.0,-7.0,-7.0,0.0,24.474,1.792,61.717,61.422,34.128,-7.0,-7.0,-7.0,2.76,66.085,62.117,0.883,51.057,2.76,1.276,-7.0
27.82,0.676,-2.472,0,1,41.333,0.841,-0.988,119.991,2.698,1.491,2,42.611,0.841,-0.988,162.602,62.101,-1.687,46.536,46.171,113.632,1.857,203.976,2.269,1.493,39.769,231.755,0.673,31.797,1.493,1.413,0.25
23.741,-0.923,-0.878,0,1,40.961,-0.202,2.235,42.228,-0.202,2.235,1,-7.0,-7.0,-7.0,0.0,15.574,-0.125,63.319,66.459,13.185,-7.0,-7.0,-7.0,3.195,49.785,64.702,0.58,14.14,3.195,1.414,-7.0
44.51,-1.326,1.736,1,0,87.166,-1.662,2.747,240.376,0.051,-0.787,2,89.862,-1.662,2.747,330.239,125.052,2.321,61.23,63.885,241.807,1.713,404.476,-0.085,1.065,92.468,461.915,0.511,43.025,1.065,1.4,0.691
23.929,0.334,-1.142,1,0,42.077,0.044,2.483,43.378,0.044,2.483,2,34.402,-1.621,0.954,77.78,53.449,-2.058,62.565,62.305,64.866,1.665,89.696,-0.071,2.674,63.778,143.786,0.569,31.625,2.674,1.406,0.162
26.5,1.374,-2.738,0,1,23.703,1.124,0.261,24.436,1.124,0.261,1,-7.0,-7.0,-7.0,0.0,9.297,-1.092,50.765,50.391,12.854,-7.0,-7.0,-7.0,3.009,27.147,50.203,1.118,23.017,3.009,1.414,-7.0
31.202,0.864,0.075,0,1,49.494,-0.602,3.016,51.025,-0.602,3.016,2,26.298,-3.162,-1.409,77.324,12.0,1.307,79.399,100.364,25.015,2.56,134.99,1.904,3.286,61.25,158.02,0.63,22.36,3.286,1.414,0.01
228.126,0.605,1.708,1,0,26.144,-0.172,0.672,310.617,1.978,-1.639,3,84.373,-0.369,-0.821,421.943,143.764,1.82,77.617,98.155,384.368,2.347,490.562,-0.73,1.295,14.006,676.213,8.726,20.272,1.295,0.871,0.972
38.739,0.358,-0.489,1,0,38.267,-1.579,2.825,39.451,-1.579,2.825,2,24.531,-3.038,-0.517,63.982,9.136,-2.69,77.894,115.843,14.607,1.459,79.277,4.797,3.545,28.413,140.988,1.012,33.541,3.545,1.41,0.0
50.719,-0.064,-1.089,0,1,48.428,1.129,-0.041,127.704,2.053,2.682,2,49.926,1.129,-0.041,177.63,60.335,-0.821,50.374,79.939,145.145,0.924,173.908,2.318,1.588,60.641,276.777,1.047,14.781,1.588,1.288,0.0
20.751,-0.253,-1.951,1,0,50.182,-1.25,-2.592,186.489,0.43,0.44,7,56.171,-4.128,-0.165,294.395,141.12,-2.424,20.662,39.206,209.071,4.558,991.03,-1.775,1.186,95.739,365.328,0.414,25.358,1.185,1.283,0.612
170.258,-2.201,-0.074,0,1,66.3,-1.427,-0.063,374.298,-2.137,-3.061,3,68.35,-1.427,-0.063,469.932,132.307,-0.005,1.185,84.31,368.678,0.71,339.491,3.049,0.774,81.906,706.49,2.568,10.354,0.774,0.122,0.248
20.839,-0.599,-1.29,0,1,51.847,-0.026,1.703,53.451,-0.026,1.703,1,-7.0,-7.0,-7.0,0.0,28.621,-0.968,66.565,68.282,17.053,-7.0,-7.0,-7.0,3.047,61.32,72.686,0.402,7.83,3.047,1.392,-7.0
25.03,-1.904,-0.135,0,1,41.448,-1.695,2.94,42.73,-1.695,2.94,1,-7.0,-7.0,-7.0,0.0,11.551,-0.385,65.371,64.735,5.135,-7.0,-7.0,-7.0,3.082,47.848,66.478,0.604,4.24,3.082,-1.398,-7.0
40.718,-1.5,-1.628,0,1,24.902,-2.011,1.325,25.672,-2.011,1.325,1,-7.0,-7.0,-7.0,0.0,21.229,1.828,64.375,65.502,4.364,-7.0,-7.0,-7.0,2.997,29.293,65.62,1.635,58.076,2.997,-1.382,-7.0
84.251,0.539,2.096,1,0,33.628,1.751,2.902,167.416,2.552,-0.964,2,34.668,1.751,2.902,202.085,65.851,2.027,42.37,80.249,174.348,0.801,155.654,4.469,1.456,43.466,319.964,2.505,5.138,1.456,0.907,0.0
22.96,0.452,-2.861,0,1,44.313,1.185,1.059,45.683,1.185,1.059,2,33.573,-2.644,-1.484,79.256,30.39,2.02,59.926,63.681,61.173,3.829,270.451,-3.133,2.474,67.068,146.529,0.518,34.078,2.474,1.408,0.683
23.567,1.226,0.985,0,1,34.762,-0.071,-2.167,35.837,-0.071,-2.167,1,-7.0,-7.0,-7.0,0.0,16.247,1.177,58.123,69.709,5.882,-7.0,-7.0,-7.0,3.389,31.315,58.329,0.678,3.751,3.389,1.414,-7.0
48.662,0.68,1.959,1,0,28.651,0.153,-0.159,95.266,1.332,-1.506,2,29.537,0.153,-0.159,124.803,62.155,1.72,66.097,68.085,101.971,1.179,93.62,0.204,2.182,36.032,202.116,1.698,13.113,2.183,1.212,0.989
21.411,1.56,-0.133,1,0,34.311,0.147,-2.426,47.609,-0.389,1.451,2,35.372,0.147,-2.426,82.98,26.416,-1.318,50.164,64.561,50.963,0.536,79.757,-0.057,2.694,32.946,138.702,0.624,26.562,2.693,1.414,0.0
22.579,-1.434,0.346,1,0,23.782,-0.903,-2.641,24.518,-0.903,-2.641,1,-7.0,-7.0,-7.0,0.0,20.416,-2.317,46.916,47.855,23.092,-7.0,-7.0,-7.0,3.034,46.429,46.361,0.949,41.717,3.034,1.391,-7.0
113.238,0.059,0.885,0,1,55.123,-0.908,0.421,206.236,0.965,-3.022,3,120.09,-3.026,-1.191,383.154,36.41,0.579,36.855,87.327,200.445,3.991,1163.319,-2.92,1.072,9.828,551.515,2.054,19.572,1.073,1.349,0.742
33.325,2.235,0.495,1,0,37.76,0.79,-2.831,38.928,0.79,-2.831,1,-7.0,-7.0,-7.0,0.0,17.553,-2.612,71.73,90.047,22.253,-7.0,-7.0,-7.0,3.292,61.105,71.085,0.883,48.364,3.291,-1.145,-7.0
29.384,0.141,0.656,1,0,41.392,-0.504,-2.457,42.672,-0.504,-2.457,2,25.299,-3.305,-2.924,67.971,16.093,-0.366,70.814,73.402,15.341,2.801,126.128,1.666,3.179,69.367,138.747,0.71,21.269,3.179,1.414,0.118
23.342,-0.019,1.303,1,0,32.35,-1.228,-1.458,33.35,-1.228,-1.458,1,-7.0,-7.0,-7.0,0.0,9.847,0.526,54.796,64.477,18.924,-7.0,-7.0,-7.0,3.014,43.805,55.692,0.722,11.486,3.014,1.402,-7.0
121.181,-0.271,-2.768,1,0,71.02,-0.688,-2.169,392.45,-2.741,0.372,3,73.217,-0.688,-2.169,500.232,209.041,-2.835,55.603,67.194,389.281,2.053,524.378,1.886,0.73,88.328,692.433,1.706,10.662,0.73,0.886,0.138
21.374,0.412,0.097,0,1,37.132,0.929,2.921,38.28,0.929,2.921,1,-7.0,-7.0,-7.0,0.0,6.14,3.098,56.491,57.551,23.545,-7.0,-7.0,-7.0,2.871,61.406,58.506,0.576,22.855,2.871,-0.16,-7.0
20.262,-0.2,1.597,1,0,45.912,-1.834,-1.716,47.332,-1.834,-1.716,1,-7.0,-7.0,-7.0,0.0,3.768,1.273,61.71,82.352,22.409,-7.0,-7.0,-7.0,3.39,69.614,66.174,0.441,2.819,3.39,-1.333,-7.0
