PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
30.156,1.289,-2.843,0,1,42.214,1.013,-0.67,40.59,1.013,-0.67,2,24.496,-0.819,2.886,65.086,29.319,0.366,61.925,63.92,40.076,1.832,90.499,-0.83,2.19,59.01,137.456,0.714,59.435,2.19,-1.075,0.184
28.494,1.024,-0.347,1,0,39.735,-0.43,3.04,38.207,-0.43,3.04,1,-7.0,-7.0,-7.0,0.0,15.376,2.744,65.494,85.482,26.913,-7.0,-7.0,-7.0,3.241,65.055,68.229,0.717,41.849,3.241,-1.156,-7.0
26.805,-1.025,2.486,0,1,35.644,-0.779,-0.752,34.273,-0.779,-0.752,1,-7.0,-7.0,-7.0,0.0,16.949,1.929,60.55,62.217,7.951,-7.0,-7.0,-7.0,3.056,28.488,62.449,0.752,11.719,3.055,-1.409,-7.0
28.485,0.513,-2.11,1,0,48.37,1.235,1.688,60.272,2.918,-1.541,7,54.856,-0.634,1.936,161.638,13.683,1.883,68.92,75.423,44.048,3.552,348.815,-1.85,2.589,50.497,238.493,0.589,35.961,2.588,1.218,0.882
22.955,0.191,-1.156,0,1,25.219,-1.226,2.192,24.249,-1.226,2.192,1,-7.0,-7.0,-7.0,0.0,15.676,2.295,46.933,60.509,19.401,-7.0,-7.0,-7.0,3.259,43.059,48.174,0.91,37.486,3.259,1.267,-7.0
25.569,0.301,2.732,0,1,39.037,0.863,-1.102,52.829,-1.971,-0.348,3,47.374,3.533,0.122,137.74,97.09,2.819,58.287,62.1,98.091,5.504,781.279,-6.964,2.513,6.233,202.346,0.655,4.333,2.513,1.115,0.97
37.331,0.839,0.928,0,1,25.15,1.911,-1.83,24.183,1.911,-1.83,1,-7.0,-7.0,-7.0,0.0,10.322,-2.76,58.987,69.321,6.582,-7.0,-7.0,-7.0,2.958,21.649,62.481,1.484,37.804,2.959,-1.383,-7.0
23.288,0.567,1.304,1,0,50.543,-0.303,-2.199,48.599,-0.303,-2.199,1,-7.0,-7.0,-7.0,0.0,11.676,0.687,66.188,74.193,18.244,-7.0,-7.0,-7.0,2.913,66.273,73.831,0.461,10.014,2.913,-1.317,-7.0
30.715,-1.981,-2.025,0,1,39.225,-1.236,0.986,37.716,-1.236,0.986,1,-7.0,-7.0,-7.0,0.0,15.494,-1.703,67.925,74.154,11.948,-7.0,-7.0,-7.0,3.101,34.291,69.94,0.783,6.994,3.102,1.396,-7.0
34.152,-0.143,2.344,0,1,37.028,-0.269,-0.057,35.604,-0.269,-0.057,1,-7.0,-7.0,-7.0,0.0,17.561,-2.067,65.015,66.453,8.371,-7.0,-7.0,-7.0,2.404,40.593,71.18,0.922,39.44,2.404,-1.414,-7.0
34.778,0.939,2.605,1,0,63.905,2.239,2.6,87.482,1.529,-0.134,4,70.188,4.175,-1.309,219.117,59.355,2.887,0.246,65.694,156.533,2.646,286.814,6.384,1.299,39.708,317.8,0.544,12.77,1.3,0.012,0.124
20.468,1.681,0.165,0,1,37.142,0.105,-3.045,35.713,0.105,-3.045,1,-7.0,-7.0,-7.0,0.0,7.027,-1.632,54.041,73.145,18.667,-7.0,-7.0,-7.0,3.454,53.825,57.61,0.551,18.766,3.454,-1.414,-7.0
21.508,-0.273,0.36,0,1,71.714,0.624,1.515,115.196,-2.502,-1.774,3,68.956,0.624,1.515,214.4,76.981,1.124,42.064,56.261,159.3,3.126,443.888,-1.561,1.463,111.309,307.622,0.3,30.337,1.462,1.358,0.834
28.661,-0.264,-1.116,0,1,63.127,-0.9,-3.016,77.136,-2.758,0.762,2,60.699,-0.9,-3.016,137.835,31.962,-1.749,67.86,74.467,85.688,1.858,195.647,2.482,2.004,63.193,229.623,0.454,18.84,2.004,1.377,0.059
30.84,-1.037,3.126,1,0,51.602,-2.059,-3.078,184.629,0.989,0.609,3,53.292,-2.717,-1.386,287.537,95.379,-2.607,3.085,42.685,172.251,3.706,639.302,-2.687,1.025,3.67,369.979,0.598,29.465,1.025,0.1,0.991
33.991,1.948,1.63,0,1,44.764,1.488,-1.889,43.042,1.488,-1.889,2,35.969,4.668,0.851,79.011,23.942,-1.645,75.137,78.739,37.017,3.18,200.357,6.946,2.802,46.907,157.766,0.759,56.928,2.802,-0.394,0.603
25.99,1.9,-0.763,0,1,59.542,2.378,2.63,57.252,2.378,2.63,2,33.179,2.904,-0.514,90.431,6.351,-0.962,76.538,80.331,30.102,0.526,90.2,6.906,2.929,53.54,175.963,0.436,2.552,2.929,1.324,0.0
42.4,-0.313,2.163,0,1,24.827,-1.158,-0.631,23.872,-1.158,-0.631,1,-7.0,-7.0,-7.0,0.0,32.194,-0.915,62.674,69.873,16.768,-7.0,-7.0,-7.0,2.92,40.107,67.227,1.708,73.855,2.919,-0.754,-7.0
24.755,0.929,-0.962,0,1,36.247,0.034,2.14,34.853,0.034,2.14,1,-7.0,-7.0,-7.0,0.0,13.712,-1.635,58.734,65.999,7.151,-7.0,-7.0,-7.0,3.229,36.026,61.002,0.683,12.167,3.229,-1.414,-7.0
21.23,0.342,-0.442,1,0,45.166,0.514,3.125,43.429,0.514,3.125,1,-7.0,-7.0,-7.0,0.0,34.254,-0.44,59.356,60.77,23.465,-7.0,-7.0,-7.0,2.721,44.357,66.396,0.47,0.054,2.722,0.995,-7.0
24.534,-0.151,-0.952,1,0,50.184,-0.532,2.599,48.254,-0.532,2.599,2,26.06,-1.778,0.487,74.314,53.53,-0.915,67.375,70.016,36.705,1.246,77.646,0.946,2.758,14.409,149.032,0.489,1.341,2.759,0.894,0.074
25.135,-1.602,2.739,1,0,63.212,-0.995,-0.453,60.781,-0.995,-0.453,1,-7.0,-7.0,-7.0,0.0,33.999,2.782,78.147,83.396,6.15,-7.0,-7.0,-7.0,3.15,65.19,88.347,0.398,1.257,3.15,1.327,-7.0
23.634,-1.018,0.208,0,1,81.07,-0.103,-0.518,210.544,-1.754,-2.978,3,77.952,-0.103,-0.518,325.081,98.625,0.179,30.459,51.822,191.428,1.651,337.911,0.181,1.167,103.763,429.785,0.292,1.4,1.168,1.044,0.988
38.689,0.362,-2.718,1,0,26.459,-1.251,1.314,26.906,1.161,-0.094,2,25.441,-1.251,1.314,52.347,32.662,-0.568,56.642,81.416,7.947,2.412,86.464,-1.452,2.77,35.222,117.495,1.462,62.535,2.769,-1.411,0.892
24.938,0.937,0.707,0,1,36.995,0.893,-1.487,68.488,1.241,-2.756,3,35.572,0.893,-1.487,135.159,31.161,0.443,53.007,54.073,50.739,0.348,61.01,1.108,2.194,69.281,197.092,0.674,7.338,2.194,1.232,0.572
26.885,-1.264,0.323,0,1,35.173,0.145,-2.766,33.82,0.145,-2.766,1,-7.0,-7.0,-7.0,0.0,4.547,-1.847,60.287,77.389,12.171,-7.0,-7.0,-7.0,3.396,45.184,62.058,0.764,19.555,3.395,1.414,-7.0
26.603,1.275,-1.829,0,1,30.266,-0.341,0.992,29.102,-0.341,0.992,1,-7.0,-7.0,-7.0,0.0,15.739,-1.991,54.938,75.767,15.128,-7.0,-7.0,-7.0,3.252,21.525,56.869,0.879,3.311,3.251,-0.015,-7.0
27.433,-0.604,2.748,0,1,72.117,0.346,-1.561,69.343,0.346,-1.561,3,61.12,2.466,0.52,176.042,26.179,2.843,72.771,86.22,73.276,2.12,199.894,0.853,2.19,92.951,275.592,0.38,2.545,2.191,1.094,0.027
29.059,0.691,-2.987,1,0,43.562,0.879,0.793,41.887,0.879,0.793,2,32.564,3.444,-2.117,74.45,14.04,0.653,66.252,67.895,37.425,2.565,143.154,3.027,2.51,45.017,147.071,0.667,39.15,2.51,0.68,0.269
21.428,0.907,-1.562,0,1,30.265,-0.588,0.922,44.765,-0.383,-2.962,2,29.101,-0.588,0.922,73.866,31.146,0.121,47.263,63.749,49.813,0.205,67.677,0.225,2.899,31.53,125.559,0.708,38.526,2.899,1.396,0.0
31.936,2.006,-0.672,0,1,32.297,1.346,2.87,31.055,1.346,2.87,2,26.758,-1.348,0.506,57.813,9.254,-2.758,61.724,66.546,20.777,2.694,116.323,-1.814,2.819,22.223,122.046,0.989,29.704,2.82,1.393,0.109
53.326,-1.599,-1.521,0,1,40.142,-0.749,2.761,132.082,-2.606,1.041,2,38.598,-0.749,2.761,170.68,57.571,-1.988,76.369,87.803,107.866,1.857,186.982,1.952,2.174,46.09,264.148,1.328,25.641,2.174,1.322,0.993
