PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.713,-0.389,1.671,1,0,44.045,-0.914,3.058,129.912,0.506,-1.257,3,48.401,-0.914,3.058,216.768,86.261,1.788,41.438,42.812,127.176,1.42,180.001,-0.462,1.483,73.47,282.526,0.493,5.061,1.483,1.114,0.934
38.304,0.932,0.054,0,1,23.375,1.241,2.391,80.25,3.326,-1.603,3,25.687,1.241,2.391,130.466,67.805,2.033,57.722,55.844,79.223,2.085,139.831,4.128,2.357,34.404,192.145,1.639,85.184,2.357,1.291,0.186
21.36,-1.044,-2.135,0,1,35.414,-2.005,0.742,38.916,-2.005,0.742,1,-7.0,-7.0,-7.0,0.0,12.082,-1.979,57.155,61.05,11.174,-7.0,-7.0,-7.0,3.033,43.961,56.774,0.603,2.504,3.033,1.29,-7.0
25.176,0.48,1.589,0,1,31.742,0.11,-1.645,34.881,0.11,-1.645,1,-7.0,-7.0,-7.0,0.0,1.831,-2.964,59.204,57.449,8.223,-7.0,-7.0,-7.0,3.072,42.21,56.918,0.793,10.336,3.072,1.414,-7.0
37.1,1.127,0.238,1,0,60.532,0.355,0.541,338.721,0.364,2.928,8,142.581,-2.613,-1.119,605.404,153.5,0.524,15.033,40.135,249.795,2.977,1005.023,-0.951,0.83,76.987,703.036,0.613,21.509,0.829,1.058,0.101
36.169,0.607,-1.227,1,0,25.675,-0.37,2.212,28.214,-0.37,2.212,1,-7.0,-7.0,-7.0,0.0,10.051,-1.626,63.181,67.766,23.805,-7.0,-7.0,-7.0,3.007,20.617,61.844,1.409,7.557,3.007,1.373,-7.0
20.62,0.275,2.938,0,1,52.109,1.58,-1.475,57.263,1.58,-1.475,2,57.178,1.911,0.937,114.441,11.898,-2.648,55.307,69.911,59.201,0.331,108.59,3.019,2.28,65.699,187.17,0.396,10.7,2.28,1.392,0.0
21.291,-0.804,2.883,1,0,147.079,-1.399,1.995,557.072,1.141,-1.087,5,161.625,-1.399,1.995,825.041,436.849,2.063,50.426,58.762,598.139,2.54,1152.602,-1.596,1.07,202.314,993.411,0.145,76.885,1.069,1.088,0.754
32.877,-0.284,-2.178,1,0,35.121,-1.04,0.657,38.595,-1.04,0.657,2,35.567,1.734,0.698,74.163,43.052,-2.165,70.408,72.132,43.885,2.774,139.057,-1.803,2.934,43.074,142.161,0.936,0.489,2.934,1.04,0.813
26.241,-1.598,3.117,0,1,22.842,0.068,0.826,25.101,0.068,0.826,1,-7.0,-7.0,-7.0,0.0,5.908,1.254,46.761,63.838,24.715,-7.0,-7.0,-7.0,2.833,42.292,49.083,1.149,19.985,2.833,1.315,-7.0
31.472,-1.996,2.22,0,1,49.014,-2.175,-2.481,65.139,-2.639,-0.683,3,53.861,-2.175,-2.481,157.943,60.137,2.142,58.563,56.301,101.102,0.464,96.781,5.74,1.592,87.067,238.429,0.642,3.392,1.592,0.919,0.043
23.044,1.263,-1.605,0,1,22.041,1.943,1.589,24.221,1.943,1.589,1,-7.0,-7.0,-7.0,0.0,7.967,1.364,47.234,47.69,6.819,-7.0,-7.0,-7.0,3.163,31.021,45.085,1.046,26.998,3.163,-1.402,-7.0
26.292,-0.825,0.474,1,0,40.178,-1.595,-1.654,44.152,-1.595,-1.654,3,40.816,-3.073,3.06,120.53,32.552,-1.007,59.584,62.353,66.996,1.478,91.137,4.901,2.263,96.472,187.0,0.654,39.474,2.263,1.373,0.015
27.184,2.488,-2.763,1,0,21.787,1.121,-0.237,23.942,1.121,-0.237,1,-7.0,-7.0,-7.0,0.0,14.781,-2.115,48.626,58.667,30.183,-7.0,-7.0,-7.0,2.872,35.365,48.971,1.248,12.763,2.872,1.38,-7.0
31.868,-0.827,0.46,1,0,27.853,-1.022,-1.655,55.725,-1.536,1.95,4,31.801,0.626,-1.067,118.133,34.628,-1.48,54.414,52.232,56.342,2.162,138.267,-0.962,2.124,34.119,177.854,1.144,54.804,2.124,1.167,0.888
29.08,-1.62,-2.534,0,1,29.612,-0.527,0.65,32.541,-0.527,0.65,1,-7.0,-7.0,-7.0,0.0,11.488,2.166,61.51,67.663,12.759,-7.0,-7.0,-7.0,3.286,36.041,58.692,0.982,26.008,3.286,1.414,-7.0
26.84,2.209,-2.83,1,0,28.475,0.1,-0.377,31.291,0.1,-0.377,1,-7.0,-7.0,-7.0,0.0,15.575,0.721,54.559,87.009,15.182,-7.0,-7.0,-7.0,3.235,46.244,55.315,0.943,40.038,3.235,-1.321,-7.0
22.532,1.412,1.709,0,1,37.761,1.982,-0.816,51.142,0.161,-1.968,2,41.496,1.982,-0.816,92.638,47.76,1.682,58.271,58.086,45.743,1.821,108.298,0.319,2.589,43.757,152.931,0.597,0.886,2.589,1.044,0.869
29.412,0.045,1.267,0,1,56.476,0.769,-2.89,62.062,0.769,-2.89,4,42.314,-1.637,-0.786,131.769,23.999,0.936,74.66,77.351,45.975,2.406,178.965,-1.259,2.246,63.038,217.657,0.521,8.754,2.246,0.432,0.853
33.886,0.641,1.682,0,1,42.248,2.161,1.166,53.259,1.881,-2.123,6,46.426,2.161,1.166,139.918,80.748,2.162,20.24,66.093,143.203,0.28,100.159,4.065,1.605,143.118,216.052,0.802,24.868,1.605,0.394,0.0
28.235,-0.707,-2.971,0,1,43.545,0.795,0.66,47.852,0.795,0.66,1,-7.0,-7.0,-7.0,0.0,10.014,2.674,71.326,89.249,26.524,-7.0,-7.0,-7.0,3.048,66.067,71.78,0.648,10.55,3.048,1.385,-7.0
24.812,0.4,-1.547,0,1,67.353,1.829,-2.471,126.642,1.987,1.011,5,109.944,3.35,-1.54,327.568,20.87,-2.258,38.22,73.229,105.519,1.363,284.789,6.656,1.701,85.534,419.733,0.368,15.841,1.702,1.259,0.0
20.295,0.437,1.92,0,1,27.651,-1.412,-2.811,57.799,-1.236,-0.574,2,30.386,-1.412,-2.811,88.185,41.188,1.922,34.798,60.273,67.916,0.176,75.749,1.745,2.414,28.483,136.131,0.734,0.058,2.414,1.002,0.0
29.26,-0.021,0.832,1,0,157.587,-1.078,0.379,203.77,2.664,-1.905,6,175.044,-0.552,-2.813,551.985,44.282,0.71,31.952,81.115,227.406,3.216,920.159,-1.471,1.15,143.976,738.832,0.186,4.389,1.15,1.287,0.639
21.697,0.295,2.394,1,0,31.777,-1.105,-0.694,34.92,-1.105,-0.694,2,26.043,2.327,-1.023,60.964,14.44,2.399,55.032,65.901,4.697,3.432,162.617,-2.571,3.39,55.641,114.438,0.683,0.089,3.391,0.892,0.967
21.974,-0.485,-0.028,0,1,34.14,-0.946,2.934,37.517,-0.946,2.934,2,29.302,4.49,2.63,66.819,19.595,-0.595,57.191,56.026,6.612,5.436,500.226,-4.248,2.997,60.086,122.933,0.644,11.609,2.998,-1.393,0.502
20.508,-0.425,-1.229,0,1,34.643,-1.376,2.006,38.069,-1.376,2.006,1,-7.0,-7.0,-7.0,0.0,10.841,-0.213,55.821,59.398,10.21,-7.0,-7.0,-7.0,3.193,46.24,55.151,0.592,14.506,3.193,-1.413,-7.0
55.459,-1.51,2.492,0,1,22.559,-1.408,-1.299,89.098,2.117,-0.8,3,30.901,-3.678,-0.595,144.789,84.942,2.313,70.288,67.142,121.086,5.795,948.403,-7.786,2.495,10.403,222.807,2.458,12.269,2.494,0.565,0.939
23.51,-0.894,-3.077,1,0,48.26,-2.078,-0.156,53.033,-2.078,-0.156,1,-7.0,-7.0,-7.0,0.0,13.173,-3.049,70.19,79.175,15.095,-7.0,-7.0,-7.0,3.152,66.119,71.77,0.487,0.493,3.152,1.107,-7.0
34.066,0.034,-0.027,1,0,22.023,-1.258,-3.111,24.201,-1.258,-3.111,1,-7.0,-7.0,-7.0,0.0,7.167,-2.079,57.402,66.596,11.613,-7.0,-7.0,-7.0,3.343,17.843,56.089,1.547,26.727,3.344,1.414,-7.0
