PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
31.286,0.759,0.502,0,1,30.511,0.704,-2.225,30.819,0.704,-2.225,3,25.822,1.26,-2.756,80.196,7.841,-0.897,60.775,60.493,20.56,0.556,21.716,0.887,2.728,57.292,141.993,1.025,20.168,2.728,1.414,0.525
35.91,1.98,0.409,0,1,39.624,1.754,-2.215,52.659,0.686,-3.025,2,40.024,1.754,-2.215,92.683,49.712,0.169,73.295,73.429,58.854,1.068,62.851,1.203,2.633,50.551,168.217,0.906,10.116,2.634,1.272,0.132
38.654,-1.164,2.367,0,1,30.157,-2.263,-0.848,30.462,-2.263,-0.848,1,-7.0,-7.0,-7.0,0.0,42.587,-1.23,68.581,78.816,36.315,-7.0,-7.0,-7.0,3.259,64.366,68.811,1.282,79.051,3.259,1.409,-7.0
26.577,0.384,-2.718,0,1,47.603,0.048,0.617,48.084,0.048,0.617,2,35.625,0.887,-1.137,83.709,13.766,1.685,71.162,71.816,32.978,0.839,72.996,0.043,2.968,71.999,157.889,0.558,30.895,2.967,1.413,0.961
37.935,0.408,-0.492,1,0,35.626,1.051,-1.476,132.525,-0.713,2.379,4,49.847,4.614,2.278,218.358,114.376,-0.71,34.917,42.245,177.855,5.327,1160.399,-3.29,1.176,4.897,291.919,1.065,14.331,1.175,1.252,0.715
21.429,-0.031,3.019,0,1,49.484,-0.522,0.019,49.984,-0.522,0.019,1,-7.0,-7.0,-7.0,0.0,33.596,-2.68,65.293,66.942,11.555,-7.0,-7.0,-7.0,3.041,49.224,70.913,0.433,15.453,3.04,-1.403,-7.0
25.964,-0.604,2.937,1,0,40.521,1.467,1.804,48.244,2.649,0.009,4,47.717,-1.769,-0.868,136.891,52.478,2.734,34.981,87.101,105.706,4.418,433.583,-4.686,2.36,29.78,203.376,0.641,7.48,2.361,1.214,0.8
26.944,-1.055,2.09,1,0,29.611,-2.182,-0.613,37.552,-3.171,-2.945,2,29.91,-2.182,-0.613,67.462,10.24,0.844,55.419,64.541,22.538,0.989,70.619,6.919,2.929,11.787,124.017,0.91,19.384,2.929,1.414,0.0
29.085,2.086,-0.799,0,1,47.351,1.226,-1.706,64.927,0.94,1.378,4,47.829,1.226,-1.706,155.17,47.091,-0.936,32.674,46.264,113.657,0.286,112.548,1.152,1.249,101.341,231.606,0.614,5.066,1.25,1.174,0.0
24.543,-0.9,-2.555,0,1,41.967,0.258,1.149,42.391,0.258,1.149,1,-7.0,-7.0,-7.0,0.0,16.733,1.192,61.977,73.111,40.357,-7.0,-7.0,-7.0,2.827,81.491,66.51,0.585,38.688,2.827,1.072,-7.0
28.971,-0.18,-0.506,1,0,39.625,-0.146,2.395,40.025,-0.146,2.395,1,-7.0,-7.0,-7.0,0.0,15.323,-0.374,67.614,67.284,12.788,-7.0,-7.0,-7.0,2.901,39.278,68.596,0.731,2.779,2.901,1.28,-7.0
41.543,-1.943,-1.716,1,0,23.816,-1.316,1.124,79.076,-3.705,1.812,2,24.057,-1.316,1.124,103.133,65.471,-1.747,62.505,65.346,84.392,2.389,134.073,4.876,2.908,21.296,168.492,1.744,1.617,2.908,0.878,0.798
23.203,1.341,3.091,1,0,57.496,1.391,0.079,58.077,1.391,0.079,1,-7.0,-7.0,-7.0,0.0,31.023,-3.046,73.264,72.92,4.266,-7.0,-7.0,-7.0,3.012,61.596,80.699,0.404,3.919,3.012,-1.107,-7.0
29.354,0.346,-3.059,0,1,44.403,0.045,0.113,44.852,0.045,0.113,1,-7.0,-7.0,-7.0,0.0,8.095,2.294,72.562,73.016,12.857,-7.0,-7.0,-7.0,3.126,55.786,73.757,0.661,13.827,3.126,1.414,-7.0
26.906,0.702,2.494,0,1,42.928,0.799,-0.727,43.362,0.799,-0.727,1,-7.0,-7.0,-7.0,0.0,11.782,-3.044,68.26,67.998,13.493,-7.0,-7.0,-7.0,3.064,52.588,69.834,0.627,12.963,3.064,1.413,-7.0
23.174,-0.354,-2.462,1,0,29.831,1.078,0.721,30.132,1.078,0.721,1,-7.0,-7.0,-7.0,0.0,1.068,-1.257,52.838,66.641,6.254,-7.0,-7.0,-7.0,3.415,36.386,53.005,0.777,5.639,3.415,-1.414,-7.0
20.607,0.253,-2.628,1,0,38.794,-2.192,0.916,39.186,-2.192,0.916,1,-7.0,-7.0,-7.0,0.0,23.28,-2.056,55.684,103.722,5.181,-7.0,-7.0,-7.0,3.672,36.31,59.401,0.531,12.358,3.672,-1.252,-7.0
32.18,-0.29,-0.41,1,0,48.476,0.466,2.595,48.966,0.466,2.595,1,-7.0,-7.0,-7.0,0.0,15.997,-0.776,79.205,84.532,1.261,-7.0,-7.0,-7.0,3.098,49.989,80.656,0.664,8.258,3.099,-1.38,-7.0
25.813,1.172,0.471,1,0,27.783,0.163,-2.87,28.064,0.163,-2.87,1,-7.0,-7.0,-7.0,0.0,1.781,1.618,53.564,60.286,7.16,-7.0,-7.0,-7.0,3.111,30.918,53.596,0.929,7.358,3.11,1.413,-7.0
31.851,0.935,-1.707,1,0,58.25,-1.03,-1.554,139.108,-1.952,1.496,2,58.838,-1.03,-1.554,197.946,46.213,-1.683,6.586,99.148,135.987,0.922,200.339,2.011,1.971,55.904,288.047,0.547,0.921,1.971,1.166,0.0
29.561,-0.773,2.352,0,1,29.972,-0.834,-0.632,30.275,-0.834,-0.632,2,28.94,-2.273,-0.512,59.215,14.369,2.353,59.646,59.375,15.077,1.439,46.501,1.896,2.985,46.75,118.748,0.986,0.021,2.985,0.994,0.308
25.998,-1.368,1.645,1,0,27.551,-1.193,-1.798,27.829,-1.193,-1.798,1,-7.0,-7.0,-7.0,0.0,12.077,2.57,53.183,53.127,19.134,-7.0,-7.0,-7.0,2.845,32.639,53.549,0.944,15.812,2.846,1.409,-7.0
26.45,-1.838,0.75,0,1,138.365,-2.027,1.791,178.958,-1.466,-1.934,3,139.763,-2.027,1.791,344.523,52.597,0.749,60.497,61.251,190.88,0.561,315.995,2.972,1.058,171.381,509.338,0.191,0.037,1.058,0.999,0.899
22.529,0.364,-2.665,1,0,45.461,2.088,1.097,55.698,1.413,-1.099,3,45.92,2.088,1.097,130.704,19.745,-2.389,61.254,87.131,21.532,0.675,96.537,2.95,3.054,33.515,198.694,0.496,5.803,3.054,0.15,0.0
24.65,0.79,-1.044,1,0,89.909,0.994,-0.002,165.368,2.596,1.456,6,144.47,-0.134,-2.338,400.655,48.631,-0.962,47.101,47.842,143.865,2.73,637.056,-0.348,1.062,48.787,515.214,0.274,2.838,1.062,1.095,0.901
32.875,1.966,-3.089,0,1,33.561,0.185,-0.797,40.201,3.721,1.492,3,33.9,0.185,-0.797,104.522,12.833,-2.52,60.827,90.509,38.665,3.536,220.494,0.688,2.902,18.752,170.958,0.98,11.53,2.903,1.357,1.0
22.24,0.034,1.415,0,1,34.09,1.139,-1.068,34.765,1.801,-2.617,2,34.434,1.139,-1.068,69.199,31.928,0.751,52.373,61.15,45.394,0.662,53.722,2.051,2.718,44.932,125.529,0.652,17.371,2.718,1.38,0.0
23.514,0.997,1.938,1,0,24.67,-0.277,1.448,82.814,-1.822,-1.117,3,80.264,-1.176,-1.62,187.998,104.467,1.702,11.739,34.821,151.209,0.646,67.218,2.143,1.365,14.044,236.182,0.953,11.67,1.365,1.413,0.0
33.622,1.989,-0.547,0,1,42.917,2.248,2.665,43.351,2.248,2.665,1,-7.0,-7.0,-7.0,0.0,14.138,-0.549,76.308,76.564,5.812,-7.0,-7.0,-7.0,3.082,38.777,76.539,0.783,0.044,3.082,1.027,-7.0
32.264,-1.517,2.294,1,0,29.161,-2.041,-1.301,38.041,-0.681,1.272,2,29.456,-2.041,-1.301,67.498,26.744,-1.356,60.08,61.948,31.063,1.36,80.882,1.39,2.739,24.747,128.923,1.106,56.861,2.739,1.106,0.949
24.95,-2.431,-1.566,0,1,38.127,-1.771,1.566,38.512,-1.771,1.566,1,-7.0,-7.0,-7.0,0.0,33.622,-1.99,61.995,65.074,22.058,-7.0,-7.0,-7.0,3.201,24.784,63.077,0.654,12.189,3.201,-1.414,-7.0
21.744,1.013,2.609,1,0,29.625,0.766,-0.724,32.528,1.312,-0.175,3,29.924,0.766,-0.724,92.27,47.135,2.892,50.782,50.918,42.324,0.546,24.156,1.005,2.96,25.545,143.639,0.734,9.03,2.961,1.375,0.991
23.125,-0.704,-0.093,1,0,24.988,-1.747,2.851,25.24,-1.747,2.851,1,-7.0,-7.0,-7.0,0.0,11.975,-1.725,48.084,54.558,7.356,-7.0,-7.0,-7.0,3.123,26.939,48.113,0.925,24.243,3.123,-1.414,-7.0
42.116,-0.857,1.593,0,1,25.072,0.035,-0.769,68.165,-0.404,-2.956,5,34.863,2.642,-1.745,129.913,27.704,1.05,60.416,67.165,57.659,3.046,220.042,-1.067,2.525,42.208,197.101,1.68,18.321,2.525,1.353,0.186
33.015,0.401,2.077,1,0,38.158,1.56,-1.107,38.543,1.56,-1.107,1,-7.0,-7.0,-7.0,0.0,9.887,1.236,71.328,83.23,5.939,-7.0,-7.0,-7.0,3.308,37.253,71.173,0.865,14.751,3.309,-1.414,-7.0
30.636,-0.524,-0.252,0,1,36.379,-1.672,3.073,36.746,-1.672,3.073,1,-7.0,-7.0,-7.0,0.0,7.692,-1.342,66.823,77.833,13.547,-7.0,-7.0,-7.0,3.173,42.755,67.015,0.842,15.916,3.173,1.413,-7.0
28.661,-1.907,-0.574,0,1,49.847,-1.025,1.819,50.351,-1.025,1.819,2,30.863,-3.414,-1.838,81.214,20.731,0.185,70.709,78.333,48.725,2.389,140.674,3.499,2.55,56.824,159.722,0.575,18.06,2.55,1.391,0.934
20.883,0.06,-2.642,1,0,44.009,0.277,0.381,44.454,0.277,0.381,1,-7.0,-7.0,-7.0,0.0,13.206,-2.956,60.831,60.883,10.318,-7.0,-7.0,-7.0,3.031,54.772,64.892,0.475,5.193,3.031,-1.379,-7.0
