PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
168.228,-1.733,1.939,0,1,36.159,-0.945,1.717,394.909,-0.988,-1.3,5,67.936,-1.055,2.663,504.177,114.102,1.804,17.11,65.386,317.421,0.067,300.547,1.042,0.818,65.305,708.564,4.652,18.69,0.819,1.383,0.0
29.299,-0.949,0.309,0,1,30.461,0.025,3.102,29.864,0.025,3.102,2,26.965,2.464,-0.962,56.83,34.804,2.958,58.262,66.169,40.267,2.439,101.354,0.062,2.958,51.359,116.59,0.962,61.939,2.958,1.247,0.039
34.342,1.43,-1.355,1,0,25.475,2.279,1.772,24.975,2.279,1.772,1,-7.0,-7.0,-7.0,0.0,12.095,1.87,58.571,64.565,3.246,-7.0,-7.0,-7.0,3.24,28.157,59.817,1.348,40.726,3.24,-1.41,-7.0
29.146,-0.286,-0.091,0,1,34.942,0.54,-2.89,34.257,0.54,-2.89,2,27.224,0.869,2.518,61.481,19.299,-0.512,62.27,68.488,24.019,0.329,27.78,0.469,2.918,45.308,125.569,0.834,9.911,2.918,1.37,0.0
29.929,0.756,-1.267,0,1,37.87,2.065,2.149,49.94,-1.495,1.816,2,37.127,2.065,2.149,87.066,48.35,-0.928,66.044,81.759,39.505,3.56,248.486,-3.087,3.152,46.537,154.865,0.79,12.834,3.152,-1.172,0.932
22.872,1.756,-3.062,0,1,25.569,1.256,0.598,43.188,0.446,-0.238,2,25.068,1.256,0.598,68.257,41.311,2.998,46.288,48.32,46.396,0.81,38.257,0.56,2.67,30.134,116.698,0.895,6.846,2.67,1.262,0.007
27.402,0.717,-1.268,0,1,35.334,0.639,2.717,98.174,1.7,0.945,3,53.851,-1.346,-2.868,186.667,43.603,-1.598,56.218,56.832,60.673,3.046,346.0,-2.288,2.299,21.888,249.403,0.776,11.355,2.3,1.275,0.882
26.899,-0.678,0.543,0,1,53.648,-0.565,-2.374,52.596,-0.565,-2.374,1,-7.0,-7.0,-7.0,0.0,32.949,0.63,74.754,75.619,11.732,-7.0,-7.0,-7.0,2.92,48.535,80.547,0.501,2.589,2.919,0.31,-7.0
28.549,-0.149,-0.152,1,0,31.539,0.648,2.897,30.921,0.648,2.897,1,-7.0,-7.0,-7.0,0.0,13.17,0.724,59.36,64.783,14.176,-7.0,-7.0,-7.0,3.152,29.802,60.088,0.905,16.448,3.151,1.413,-7.0
20.45,-0.893,-1.915,1,0,41.242,-0.453,1.122,40.433,-0.453,1.122,2,34.705,-1.288,1.673,75.138,9.845,-1.535,57.432,59.416,13.922,0.835,38.104,0.583,3.069,82.987,136.83,0.496,5.359,3.069,1.405,0.997
34.401,2.35,-2.451,0,1,32.262,2.161,0.474,31.629,2.161,0.474,1,-7.0,-7.0,-7.0,0.0,2.931,1.991,65.587,66.538,4.619,-7.0,-7.0,-7.0,2.932,30.777,66.663,1.066,15.985,2.931,-1.414,-7.0
27.918,-0.242,2.35,0,1,38.545,1.203,-0.8,37.789,1.203,-0.8,1,-7.0,-7.0,-7.0,0.0,21.953,2.153,64.961,83.489,11.604,-7.0,-7.0,-7.0,3.45,27.132,66.463,0.724,4.869,3.45,-1.414,-7.0
27.128,1.109,-0.691,1,0,138.048,0.411,-1.854,135.341,0.411,-1.854,3,122.112,-1.237,1.697,303.593,22.754,-0.182,66.566,80.121,154.028,1.648,345.521,-0.508,1.356,169.832,468.769,0.197,12.51,1.356,0.458,0.033
21.027,-0.11,0.842,0,1,49.161,-0.147,-2.899,48.197,-0.147,-2.899,2,38.532,-0.369,-0.695,86.729,8.539,-1.274,60.837,61.448,31.514,0.222,77.485,0.054,2.543,63.146,156.917,0.428,23.352,2.542,-1.41,0.169
22.696,-1.493,0.614,1,0,46.403,-2.16,-2.381,45.493,-2.16,-2.381,1,-7.0,-7.0,-7.0,0.0,29.402,0.508,64.091,68.383,11.581,-7.0,-7.0,-7.0,3.068,42.339,69.099,0.489,2.737,3.068,1.311,-7.0
27.763,-1.845,1.631,1,0,24.715,-1.684,-1.332,24.23,-1.684,-1.332,1,-7.0,-7.0,-7.0,0.0,12.768,-1.406,51.665,52.351,10.884,-7.0,-7.0,-7.0,2.967,34.587,52.478,1.123,37.604,2.967,0.238,-7.0
29.915,-1.213,0.52,1,0,60.028,-0.797,-1.877,58.851,-0.797,-1.877,2,50.726,1.852,1.795,109.577,16.222,-0.521,78.176,80.918,55.009,2.649,218.112,-1.476,2.433,57.541,199.52,0.498,21.911,2.433,1.412,0.178
90.807,-1.435,-1.925,1,0,48.324,-1.815,-3.069,92.766,-1.304,1.553,5,90.142,-0.306,0.017,271.932,95.173,-2.368,70.985,76.057,214.284,0.998,158.7,0.399,1.205,82.726,411.063,1.879,40.847,1.205,1.386,0.203
49.705,-0.03,-0.912,0,1,146.862,0.598,-0.296,207.329,0.658,3.054,4,143.982,0.598,-0.296,438.177,111.186,-0.439,51.315,75.221,300.802,0.06,343.835,0.393,0.88,254.145,634.744,0.338,34.836,0.88,1.253,0.0
22.381,1.243,-0.761,1,0,78.927,1.244,1.664,77.379,1.244,1.664,3,45.284,2.523,-2.213,154.518,9.32,0.746,77.946,78.721,71.228,1.279,136.975,3.139,2.425,111.817,255.826,0.284,19.763,2.425,1.405,0.367
33.22,0.17,2.062,0,1,45.409,-1.772,1.291,63.466,-1.195,-2.898,2,44.519,-1.772,1.291,107.985,66.668,-0.834,28.931,92.578,47.866,0.577,97.172,2.118,2.089,51.607,186.614,0.732,93.413,2.089,-0.687,0.0
54.908,-1.05,-1.591,1,0,33.552,-2.193,-0.597,128.061,-3.179,1.821,4,32.894,-2.193,-0.597,186.712,92.255,-1.393,40.546,65.998,170.073,0.986,138.48,6.972,1.515,70.405,275.172,1.637,14.069,1.515,1.23,0.0
65.762,-0.078,-1.951,1,0,24.88,-0.356,0.877,24.392,-0.356,0.877,1,-7.0,-7.0,-7.0,0.0,43.245,0.735,79.117,80.699,26.901,-7.0,-7.0,-7.0,2.841,39.612,90.642,2.643,103.901,2.842,1.258,-7.0
28.522,-1.441,-2.474,1,0,35.019,-0.709,0.652,34.332,-0.709,0.652,1,-7.0,-7.0,-7.0,0.0,6.548,-1.803,62.583,67.487,4.815,-7.0,-7.0,-7.0,3.21,36.062,63.541,0.814,8.999,3.211,1.414,-7.0
28.644,0.969,2.104,0,1,26.579,0.917,-1.101,26.058,0.917,-1.101,1,-7.0,-7.0,-7.0,0.0,6.402,-0.763,54.614,55.175,4.044,-7.0,-7.0,-7.0,3.079,30.092,55.223,1.078,26.829,3.079,-1.407,-7.0
197.706,-0.451,-1.93,1,0,47.749,-1.05,-1.74,559.168,-0.375,1.245,4,46.813,-1.05,-1.74,641.888,278.57,-1.956,18.287,61.882,523.075,0.675,341.249,0.394,0.629,12.989,887.343,4.141,6.102,0.628,0.872,0.549
29.413,-0.339,2.367,0,1,142.538,-0.947,-2.715,139.743,-0.947,-2.715,4,97.58,2.029,0.458,328.913,36.478,-2.714,72.476,83.391,191.609,2.976,543.459,-1.921,1.347,233.844,500.864,0.206,37.049,1.346,0.999,0.705
45.739,-2.391,1.449,0,1,36.372,-1.548,-1.166,38.661,2.393,-1.348,2,35.659,-1.548,-1.166,74.32,9.945,2.717,77.986,86.358,19.368,3.941,261.29,-3.704,2.747,63.853,156.431,1.258,25.268,2.748,-1.394,0.13
21.27,1.957,-2.741,0,1,36.104,1.882,0.374,35.396,1.882,0.374,1,-7.0,-7.0,-7.0,0.0,22.312,-2.668,54.872,55.457,7.869,-7.0,-7.0,-7.0,3.116,28.174,57.374,0.589,1.59,3.116,1.398,-7.0
