PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.534,1.345,-0.554,0,1,32.511,1.075,2.297,33.516,1.075,2.297,1,-7.0,-7.0,-7.0,0.0,24.625,-1.717,55.578,55.249,13.464,-7.0,-7.0,-7.0,2.864,30.185,56.045,0.724,26.446,2.864,-1.408,-7.0
36.537,0.305,2.006,1,0,33.927,0.947,-1.436,34.976,0.947,-1.436,1,-7.0,-7.0,-7.0,0.0,15.407,-2.1,70.69,73.321,23.171,-7.0,-7.0,-7.0,2.913,50.407,70.464,1.077,42.041,2.913,1.4,-7.0
27.87,-1.674,1.721,0,1,48.088,-2.364,-1.504,49.575,-2.364,-1.504,1,-7.0,-7.0,-7.0,0.0,8.818,1.205,74.278,77.559,12.386,-7.0,-7.0,-7.0,3.135,61.899,75.958,0.58,8.0,3.135,-1.41,-7.0
30.385,-0.332,0.544,1,0,49.046,-0.463,-1.145,63.261,0.875,2.484,3,50.563,-0.463,-1.145,147.177,27.799,0.054,58.607,57.945,78.938,1.338,136.686,-0.405,1.694,56.767,226.608,0.62,14.099,1.694,1.343,0.524
31.948,-0.888,-1.78,1,0,32.25,-0.949,0.845,33.247,-0.949,0.845,4,32.704,0.373,-0.085,91.615,36.614,-2.211,63.02,62.099,37.177,1.322,55.392,-0.354,2.626,49.685,155.813,0.991,14.627,2.626,-0.779,0.439
29.885,-1.113,-2.818,1,0,25.769,0.458,-1.035,37.61,-0.357,1.078,2,26.566,0.458,-1.035,64.176,16.212,-0.908,43.836,64.729,44.743,0.815,61.079,-0.164,2.376,43.013,119.83,1.16,35.936,2.376,0.858,0.0
21.33,0.122,1.544,1,0,34.776,-1.432,-1.546,35.852,-1.432,-1.546,1,-7.0,-7.0,-7.0,0.0,9.169,-0.799,55.289,71.744,21.491,-7.0,-7.0,-7.0,3.459,56.531,56.106,0.613,25.769,3.459,1.414,-7.0
29.907,-1.445,-0.829,0,1,33.687,-1.181,2.415,34.729,-1.181,2.415,2,22.839,2.97,1.94,57.568,3.194,-2.523,64.37,63.953,7.727,4.151,221.284,-3.508,3.05,59.844,121.162,0.888,14.647,3.051,1.414,0.281
29.177,1.341,3.018,1,0,28.375,0.646,0.178,29.253,0.646,0.178,1,-7.0,-7.0,-7.0,0.0,8.955,0.362,57.766,60.441,13.894,-7.0,-7.0,-7.0,2.924,39.925,57.552,1.028,31.38,2.924,1.296,-7.0
22.36,-1.61,0.058,0,1,35.208,-0.051,-2.914,36.297,-0.051,-2.914,1,-7.0,-7.0,-7.0,0.0,12.812,0.484,56.773,73.893,0.936,-7.0,-7.0,-7.0,3.356,37.076,57.568,0.635,7.156,3.356,-1.375,-7.0
24.435,1.469,1.084,0,1,40.424,1.519,-0.52,228.94,-1.119,-1.557,3,180.661,0.302,2.423,451.276,134.856,0.879,45.857,45.206,169.316,1.421,486.398,-0.338,1.604,4.63,516.135,0.604,11.747,1.605,1.182,0.001
50.25,0.099,0.272,1,0,50.22,-0.665,1.121,130.672,-0.765,-2.47,6,83.5,0.51,-2.349,265.944,122.989,0.651,42.002,57.082,214.488,1.275,142.947,-0.39,1.142,10.385,366.414,1.001,29.617,1.142,1.407,0.881
46.931,-0.1,-2.029,0,1,47.391,-0.503,-0.962,136.189,-0.232,1.382,3,63.474,-1.47,1.972,248.521,98.738,-1.462,48.711,51.643,179.932,1.238,133.988,0.341,1.14,22.118,342.843,0.99,38.082,1.141,1.412,0.229
27.588,-0.839,-1.586,1,0,45.553,-0.194,1.453,46.962,-0.194,1.453,3,42.558,-2.311,2.471,113.263,49.196,-1.042,71.894,74.531,38.749,2.117,121.419,0.448,3.106,48.299,186.404,0.606,19.795,3.107,1.41,0.858
21.994,-2.43,-1.113,0,1,27.176,-0.386,0.728,35.406,-0.816,-2.698,2,28.017,-0.386,0.728,63.423,18.797,0.264,39.52,70.793,48.264,0.43,63.831,0.315,2.751,37.69,112.593,0.809,25.838,2.751,1.325,0.0
24.87,-0.631,0.167,1,0,34.428,1.08,-2.359,35.493,1.08,-2.359,2,28.168,1.154,2.553,63.661,14.501,-0.825,56.628,79.319,32.362,0.074,40.106,1.246,3.051,55.749,122.959,0.722,18.076,3.051,1.409,0.0
24.256,0.195,-1.366,0,1,124.894,-0.396,-2.247,235.033,1.42,1.258,2,128.757,-0.396,-2.247,363.79,108.981,-1.526,47.666,57.379,239.972,1.816,497.516,-0.562,1.061,131.457,512.94,0.194,8.218,1.061,1.207,0.885
23.131,-1.201,-3.017,0,1,46.816,-0.326,0.388,48.264,-0.326,0.388,1,-7.0,-7.0,-7.0,0.0,29.541,2.845,66.246,71.696,24.755,-7.0,-7.0,-7.0,3.008,55.646,69.947,0.494,10.929,3.008,1.383,-7.0
39.198,-0.338,-1.562,0,1,30.875,0.029,1.566,31.83,0.029,1.566,1,-7.0,-7.0,-7.0,0.0,10.382,1.431,70.643,70.75,2.757,-7.0,-7.0,-7.0,3.15,33.853,70.073,1.27,40.235,3.149,1.413,-7.0
38.898,1.841,-2.178,0,1,30.947,2.404,1.065,31.904,2.404,1.065,1,-7.0,-7.0,-7.0,0.0,15.923,1.06,70.364,72.073,9.037,-7.0,-7.0,-7.0,3.091,40.261,69.845,1.257,49.717,3.092,0.947,-7.0
41.112,1.127,-0.843,0,1,32.333,-1.153,-1.362,59.008,2.986,2.333,3,48.04,2.052,1.486,140.38,17.567,-1.108,18.967,104.036,88.579,0.934,67.624,6.127,2.338,13.548,213.825,1.272,7.101,2.338,1.414,0.0
38.389,-0.026,2.86,1,0,44.746,0.66,-0.987,68.164,1.849,-2.343,2,46.13,0.66,-0.987,114.294,99.641,0.886,78.988,83.016,71.645,1.189,99.713,1.22,2.531,46.664,197.429,0.858,103.208,2.531,-1.414,0.01
35.573,2.055,0.723,0,1,23.72,1.105,2.677,67.285,1.643,-1.577,2,24.454,1.105,2.677,91.739,41.953,2.079,48.904,56.028,72.376,0.538,72.352,1.816,2.174,39.946,151.032,1.5,48.462,2.173,1.366,0.002
25.151,-1.34,0.326,0,1,29.738,-1.284,-1.866,77.012,-0.944,-3.027,3,45.309,2.616,0.861,152.978,44.689,-0.005,49.402,48.671,63.315,3.56,357.657,-2.47,2.193,13.798,207.867,0.846,11.046,2.193,1.268,0.224
35.026,2.432,-2.435,0,1,52.999,2.34,-0.264,76.872,2.63,1.807,2,54.638,2.34,-0.264,131.509,29.329,-1.896,77.401,76.324,66.122,0.29,113.07,6.154,2.173,50.059,219.534,0.661,17.067,2.173,1.347,0.875
35.236,1.289,2.933,0,1,29.226,0.79,0.315,30.13,0.79,0.315,1,-7.0,-7.0,-7.0,0.0,1.378,0.068,62.945,64.071,17.281,-7.0,-7.0,-7.0,2.665,34.775,64.462,1.206,13.803,2.665,0.078,-7.0
34.543,-1.45,-2.232,0,1,32.057,-0.504,0.86,33.048,-0.504,0.86,1,-7.0,-7.0,-7.0,0.0,4.047,-2.609,67.554,74.12,6.289,-7.0,-7.0,-7.0,3.233,26.776,66.6,1.078,4.431,3.233,-1.411,-7.0
35.636,-1.938,-2.768,1,0,35.962,-1.842,0.52,37.074,-1.842,0.52,1,-7.0,-7.0,-7.0,0.0,36.772,0.168,72.501,71.488,36.01,-7.0,-7.0,-7.0,2.996,72.684,71.598,0.991,72.017,2.997,-1.37,-7.0
21.781,1.512,0.168,1,0,58.002,2.027,-3.063,59.796,2.027,-3.063,3,37.31,-2.659,-1.67,133.338,37.91,0.309,72.107,73.388,10.619,4.686,491.032,-5.39,3.096,70.789,213.121,0.376,4.048,3.095,1.376,0.544
25.042,0.281,1.837,0,1,37.334,0.661,-1.39,38.489,0.661,-1.39,3,28.985,1.372,-0.387,93.589,14.539,2.434,62.034,62.205,11.359,0.711,40.242,0.907,3.08,56.718,155.965,0.671,11.223,3.08,1.412,0.014
52.666,-1.245,-0.491,0,1,24.884,-2.396,3.094,58.98,0.58,2.074,2,25.654,-2.396,3.094,84.634,19.556,-0.877,71.712,83.218,51.564,2.976,167.82,-1.39,2.933,24.51,162.184,2.116,12.311,2.933,1.345,0.95
39.551,2.295,0.819,1,0,27.349,1.958,-2.122,28.195,1.958,-2.122,1,-7.0,-7.0,-7.0,0.0,16.805,-2.423,66.451,66.388,5.471,-7.0,-7.0,-7.0,2.96,32.963,66.9,1.446,51.497,2.96,-1.268,-7.0
37.752,-1.443,1.916,0,1,87.711,0.106,2.25,90.424,0.106,2.25,4,88.269,-1.578,-0.862,217.254,17.482,1.511,19.418,100.161,138.422,1.684,245.836,-0.167,1.584,141.054,342.717,0.43,10.334,1.585,0.358,0.494
25.938,1.271,-0.951,1,0,27.778,0.455,2.019,28.637,0.455,2.019,1,-7.0,-7.0,-7.0,0.0,15.072,2.6,54.309,58.033,15.31,-7.0,-7.0,-7.0,3.08,43.626,53.716,0.934,38.719,3.08,-1.397,-7.0
80.604,1.826,-0.471,0,1,33.82,2.075,-1.784,65.785,3.225,2.892,2,34.866,2.075,-1.784,100.651,46.888,2.561,64.711,65.053,50.762,1.15,90.205,6.692,1.336,76.787,215.075,2.383,122.768,1.336,-1.11,0.128
38.248,-0.792,2.216,0,1,39.913,-0.782,-1.133,41.147,-0.782,-1.133,1,-7.0,-7.0,-7.0,0.0,17.951,2.166,78.914,77.724,18.619,-7.0,-7.0,-7.0,2.934,28.022,78.161,0.958,1.31,2.934,0.649,-7.0
20.584,-1.121,1.5,0,1,28.355,0.737,-1.542,29.232,0.737,-1.542,1,-7.0,-7.0,-7.0,0.0,8.946,1.806,48.998,70.671,0.908,-7.0,-7.0,-7.0,3.564,28.35,48.939,0.726,4.136,3.565,-1.389,-7.0
35.114,-0.641,2.415,0,1,55.589,0.059,0.3,57.308,0.059,0.3,2,26.778,-0.704,-1.404,84.086,5.207,2.541,78.144,83.194,48.293,0.763,66.441,-0.042,2.228,88.253,174.789,0.632,1.703,2.228,0.829,0.498
35.064,0.121,2.096,1,0,25.34,-1.339,-2.56,114.603,-2.846,-0.912,3,29.303,2.603,1.406,170.03,66.777,2.095,43.99,64.284,103.535,5.449,886.255,-7.408,2.186,12.82,230.434,1.384,0.048,2.186,0.999,0.992
20.84,0.255,1.741,1,0,31.463,1.411,-1.338,32.436,1.411,-1.338,1,-7.0,-7.0,-7.0,0.0,8.716,1.466,51.973,59.987,4.849,-7.0,-7.0,-7.0,3.288,35.127,52.303,0.662,3.695,3.289,1.407,-7.0
