PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
27.844,0.259,-1.443,1,0,37.173,-0.955,1.657,35.743,-0.955,1.657,1,-7.0,-7.0,-7.0,0.0,13.629,-1.952,63.082,76.555,5.723,-7.0,-7.0,-7.0,3.33,33.304,65.017,0.749,9.809,3.329,-1.413,-7.0
29.07,0.014,2.791,1,0,29.764,1.984,-0.979,28.619,1.984,-0.979,1,-7.0,-7.0,-7.0,0.0,20.471,3.039,54.867,87.891,33.528,-7.0,-7.0,-7.0,3.194,39.382,58.834,0.977,6.034,3.193,1.257,-7.0
22.077,1.204,-1.162,1,0,32.586,1.26,1.958,31.333,1.26,1.958,1,-7.0,-7.0,-7.0,0.0,7.565,-1.474,52.599,53.661,3.677,-7.0,-7.0,-7.0,3.121,34.64,54.663,0.677,4.016,3.121,-1.413,-7.0
23.426,0.384,0.484,0,1,41.923,0.351,-2.221,40.311,0.351,-2.221,2,35.68,-1.306,-2.904,75.991,36.814,0.412,59.998,61.198,30.099,1.657,74.731,-0.458,2.705,56.777,141.34,0.559,2.114,2.705,1.135,0.339
48.576,0.862,-2.686,1,0,44.844,1.665,-1.811,336.561,0.481,1.239,7,212.521,1.74,-1.148,611.908,154.557,-2.794,38.764,55.189,231.659,1.259,613.546,0.837,1.187,7.361,705.328,1.083,9.353,1.188,0.863,0.856
44.355,1.001,-0.8,1,0,43.056,1.939,1.17,71.928,1.572,2.793,2,41.4,1.939,1.17,113.328,51.809,-1.45,71.427,84.328,69.364,0.367,81.682,3.048,2.182,19.244,200.739,1.03,30.614,2.182,-0.136,0.0
22.716,0.559,-0.95,0,1,26.57,-1.416,0.999,72.254,-4.282,-2.888,4,66.35,1.719,2.144,182.937,57.521,-1.184,39.874,69.851,69.788,6.001,1390.321,-7.361,2.776,57.85,232.223,0.855,8.439,2.775,0.69,0.686
64.797,0.477,-2.438,0,1,42.96,-0.148,-1.2,162.78,-1.016,1.928,3,80.466,0.668,-0.661,284.554,28.065,-1.111,60.049,69.798,109.226,1.684,308.691,-0.679,1.387,15.32,392.311,1.508,52.527,1.387,0.905,0.55
21.721,-1.926,-0.258,0,1,64.148,-0.861,-3.106,61.681,-0.861,-3.106,1,-7.0,-7.0,-7.0,0.0,56.69,-0.157,72.422,84.792,21.085,-7.0,-7.0,-7.0,3.041,52.284,85.869,0.339,3.543,3.041,0.419,-7.0
27.691,1.194,3.114,0,1,34.967,0.27,0.072,33.622,0.27,0.072,1,-7.0,-7.0,-7.0,0.0,7.369,-2.81,60.95,68.925,0.91,-7.0,-7.0,-7.0,3.179,33.924,62.658,0.792,5.103,3.179,-1.397,-7.0
29.992,0.771,1.914,1,0,47.085,0.703,-1.331,45.274,0.703,-1.331,1,-7.0,-7.0,-7.0,0.0,13.378,-1.44,73.599,75.101,30.889,-7.0,-7.0,-7.0,3.038,75.962,77.077,0.637,39.836,3.039,1.347,-7.0
108.682,1.381,-2.899,0,1,39.899,1.581,2.597,215.471,-1.12,-0.685,3,86.413,1.088,0.535,340.248,121.034,2.438,49.548,52.203,243.096,2.208,398.297,-1.219,0.813,21.506,488.829,2.724,104.517,0.812,0.79,0.202
37.863,-0.106,0.676,0,1,29.564,-0.13,-2.391,28.427,-0.13,-2.391,1,-7.0,-7.0,-7.0,0.0,15.851,-1.815,65.57,66.873,12.539,-7.0,-7.0,-7.0,3.067,35.43,67.427,1.281,46.427,3.067,1.412,-7.0
53.483,-0.245,-0.751,1,0,43.291,-0.507,-2.395,71.688,-0.326,1.38,4,67.751,-1.03,0.478,181.065,73.465,-2.498,69.122,71.618,121.419,0.704,78.734,0.336,1.665,23.844,277.839,1.235,96.103,1.665,0.891,0.22
27.118,0.236,0.832,0,1,39.12,0.84,-2.19,37.615,0.84,-2.19,1,-7.0,-7.0,-7.0,0.0,27.209,1.187,63.763,68.024,14.598,-7.0,-7.0,-7.0,3.082,23.558,66.238,0.693,9.592,3.082,-1.388,-7.0
20.369,1.22,1.185,0,1,49.067,1.331,-2.35,47.18,1.331,-2.35,1,-7.0,-7.0,-7.0,0.0,36.879,0.638,60.802,62.108,6.559,-7.0,-7.0,-7.0,2.75,41.046,69.436,0.415,14.806,2.75,-1.242,-7.0
20.79,1.392,2.993,0,1,51.104,0.087,-0.246,49.138,0.087,-0.246,1,-7.0,-7.0,-7.0,0.0,30.023,3.067,63.85,79.504,7.191,-7.0,-7.0,-7.0,3.312,50.475,71.894,0.407,1.848,3.312,1.315,-7.0
44.161,-1.56,-2.357,0,1,38.889,-1.071,2.843,245.596,-1.292,0.004,4,83.022,1.279,-3.084,366.011,66.162,2.942,41.887,47.375,133.434,2.571,555.839,-1.652,1.188,31.237,449.061,1.136,51.077,1.188,1.111,0.232
30.193,1.907,2.369,0,1,60.31,0.675,-0.161,57.99,0.675,-0.161,2,36.786,3.037,-2.417,94.776,11.799,2.315,79.808,98.769,36.034,2.362,159.809,2.05,2.814,61.142,185.279,0.501,1.019,2.814,1.083,0.998
67.156,-2.04,-3.138,0,1,31.858,-0.621,-2.802,117.377,-0.005,-0.599,5,74.526,0.717,0.439,254.019,68.485,-3.004,15.164,72.941,166.269,0.722,115.63,-0.004,1.458,54.753,353.033,2.108,9.081,1.458,1.387,0.0
23.225,1.16,2.981,1,0,35.917,0.332,-0.223,34.536,0.332,-0.223,1,-7.0,-7.0,-7.0,0.0,5.574,2.649,56.616,62.76,7.365,-7.0,-7.0,-7.0,3.189,41.901,59.142,0.647,3.76,3.189,-1.407,-7.0
20.261,-1.426,1.892,0,1,53.528,-0.881,-1.662,51.469,-0.881,-1.662,1,-7.0,-7.0,-7.0,0.0,20.132,2.526,63.22,66.981,35.665,-7.0,-7.0,-7.0,2.783,80.516,73.789,0.379,12.591,2.783,1.39,-7.0
21.751,1.244,2.926,0,1,44.452,0.127,-0.853,42.742,0.127,-0.853,2,24.485,1.11,-0.917,67.227,25.722,1.864,57.911,69.462,4.243,0.983,33.161,0.141,2.742,70.819,133.43,0.489,23.956,2.742,-1.331,0.198
41.367,1.142,1.305,0,1,27.873,-0.536,-1.862,91.833,0.491,-1.579,3,26.801,-0.536,-1.862,142.667,51.724,1.4,66.589,93.246,65.236,1.027,55.028,-0.263,3.539,53.413,211.907,1.484,4.393,3.539,1.405,0.006
31.097,-1.877,1.778,0,1,41.645,-1.137,-1.431,40.043,-1.137,-1.431,1,-7.0,-7.0,-7.0,0.0,1.727,0.544,70.535,76.918,9.952,-7.0,-7.0,-7.0,3.162,49.985,72.742,0.747,8.48,3.162,-1.414,-7.0
24.506,-0.922,2.98,0,1,34.157,0.001,-0.225,32.843,0.001,-0.225,1,-7.0,-7.0,-7.0,0.0,17.521,1.712,56.711,64.11,15.198,-7.0,-7.0,-7.0,3.213,39.175,58.663,0.717,24.549,3.214,-1.414,-7.0
38.614,-1.324,0.42,1,0,31.391,-0.469,3.071,32.202,-3.511,-2.45,3,30.184,-0.469,3.071,86.044,9.32,2.556,66.232,74.189,23.424,3.042,137.842,1.647,2.785,58.922,156.049,1.23,33.245,2.785,1.368,0.826
20.279,-0.007,-0.156,0,1,37.527,0.578,3.109,36.084,0.578,3.109,1,-7.0,-7.0,-7.0,0.0,2.579,-2.187,54.0,57.449,19.389,-7.0,-7.0,-7.0,3.075,55.104,57.806,0.54,12.29,3.074,1.413,-7.0
29.475,0.106,1.87,0,1,30.7,1.731,-1.281,29.519,1.731,-1.281,1,-7.0,-7.0,-7.0,0.0,13.682,1.297,58.993,81.137,12.504,-7.0,-7.0,-7.0,3.529,20.428,60.175,0.96,11.35,3.529,-1.414,-7.0
30.176,-0.665,2.47,0,1,26.407,0.75,-0.42,41.234,1.22,2.883,2,25.391,0.75,-0.42,66.625,27.791,-0.413,54.922,70.833,26.134,0.47,66.304,0.915,3.218,9.724,123.208,1.143,57.434,3.218,1.027,0.0
22.127,-0.016,2.734,1,0,63.182,0.692,0.315,75.516,0.242,-2.355,4,60.752,0.692,0.315,174.613,14.977,1.428,68.597,74.993,60.154,0.45,135.256,0.167,2.521,47.098,259.922,0.35,22.121,2.52,1.413,0.01
31.052,-2.367,-1.637,0,1,40.437,-0.343,1.624,38.882,-0.343,1.624,1,-7.0,-7.0,-7.0,0.0,12.744,-2.475,69.369,110.285,14.301,-7.0,-7.0,-7.0,3.637,43.507,71.489,0.768,16.187,3.637,1.413,-7.0
26.674,-1.393,-1.376,0,1,27.013,-2.296,1.764,25.974,-2.296,1.764,1,-7.0,-7.0,-7.0,0.0,19.885,0.931,52.644,59.252,20.146,-7.0,-7.0,-7.0,3.267,42.343,53.687,0.987,42.109,3.267,1.414,-7.0
22.191,0.332,1.172,1,0,40.643,0.033,-1.997,39.08,0.033,-1.997,1,-7.0,-7.0,-7.0,0.0,17.232,1.548,58.892,60.73,7.821,-7.0,-7.0,-7.0,3.128,42.338,62.834,0.546,7.309,3.129,1.413,-7.0
30.177,1.43,-2.686,0,1,29.299,1.827,1.888,68.881,0.627,-0.206,4,47.343,2.58,-0.092,160.137,37.952,-3.109,43.985,46.405,75.357,1.953,130.279,1.618,1.755,40.721,219.613,1.03,14.209,1.755,1.313,0.969
26.505,-0.456,1.246,1,0,27.888,-1.146,-2.227,26.815,-1.146,-2.227,1,-7.0,-7.0,-7.0,0.0,16.022,-1.699,52.591,56.942,16.674,-7.0,-7.0,-7.0,2.894,43.484,54.393,0.95,41.016,2.894,-1.294,-7.0
