PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
47.114,-0.103,-1.033,1,0,28.617,-0.689,2.918,50.186,1.128,1.113,4,29.974,-0.004,-3.062,109.875,26.399,-2.185,64.647,70.946,58.839,1.132,81.799,-0.005,2.404,29.706,185.606,1.646,38.418,2.405,1.414,0.251
24.382,-2.089,-0.941,1,0,30.077,-1.012,2.163,27.594,-1.012,2.163,1,-7.0,-7.0,-7.0,0.0,9.659,-0.023,51.867,62.196,8.806,-7.0,-7.0,-7.0,3.286,29.096,54.459,0.811,13.598,3.286,1.414,-7.0
21.128,-1.411,3.114,0,1,44.949,-0.02,-0.111,41.238,-0.02,-0.111,1,-7.0,-7.0,-7.0,0.0,32.442,3.029,58.983,77.108,8.717,-7.0,-7.0,-7.0,3.359,32.735,66.077,0.47,2.225,3.36,-1.019,-7.0
22.407,-2.334,-1.959,1,0,47.587,-1.474,0.454,43.658,-1.474,0.454,5,39.698,-0.906,2.505,119.41,44.569,-2.55,58.448,67.544,24.873,0.568,75.113,1.335,2.562,18.599,189.404,0.471,18.406,2.562,-0.732,0.0
40.44,0.064,-2.371,0,1,41.615,1.483,0.886,41.443,2.148,0.394,3,38.179,1.483,0.886,106.098,9.433,-1.404,78.454,103.47,5.358,0.665,33.185,3.185,3.342,73.32,188.153,0.972,18.159,3.342,-1.413,0.0
29.279,-1.79,1.137,1,0,36.338,-0.68,-1.885,33.338,-0.68,-1.885,1,-7.0,-7.0,-7.0,0.0,19.904,1.168,62.373,75.443,13.613,-7.0,-7.0,-7.0,3.219,21.434,65.617,0.806,0.748,3.219,0.613,-7.0
22.09,0.698,-0.252,0,1,44.895,-0.024,2.812,41.188,-0.024,2.812,1,-7.0,-7.0,-7.0,0.0,25.323,0.211,60.281,67.088,14.79,-7.0,-7.0,-7.0,3.148,44.841,66.985,0.492,10.853,3.148,1.411,-7.0
35.501,-1.296,1.894,1,0,95.399,-0.367,3.07,105.316,-3.765,-0.328,3,87.522,-0.367,3.07,253.785,39.925,1.977,61.805,85.484,144.528,3.398,542.016,1.382,1.498,120.442,384.685,0.372,3.124,1.499,1.089,0.814
22.781,1.49,1.485,0,1,51.245,2.268,-1.275,47.014,2.268,-1.275,1,-7.0,-7.0,-7.0,0.0,16.206,0.916,64.267,72.42,29.958,-7.0,-7.0,-7.0,2.868,71.082,74.026,0.445,10.786,2.868,1.386,-7.0
53.096,-0.741,1.768,0,1,27.338,0.266,-1.125,33.344,-2.967,-1.994,2,25.081,0.266,-1.125,58.425,31.8,-0.443,72.421,85.542,33.114,3.233,141.979,-0.789,3.063,47.784,138.859,1.942,73.445,3.063,1.404,0.867
38.033,-0.995,2.999,1,0,39.833,-0.039,-0.613,36.544,-0.039,-0.613,1,-7.0,-7.0,-7.0,0.0,16.125,-1.038,72.51,84.995,31.557,-7.0,-7.0,-7.0,2.837,61.956,77.866,0.955,44.648,2.837,1.351,-7.0
24.612,0.194,-2.255,1,0,57.472,-0.163,1.875,52.727,-0.163,1.875,3,48.661,-1.909,0.665,128.093,51.225,-2.431,63.433,67.581,71.637,1.746,115.508,0.311,2.183,96.16,210.177,0.428,6.241,2.183,1.17,0.137
24.106,0.199,-1.138,1,0,66.771,0.331,2.344,61.258,0.331,2.344,1,-7.0,-7.0,-7.0,0.0,21.717,-0.741,75.743,79.257,23.383,-7.0,-7.0,-7.0,2.804,83.902,90.877,0.361,9.024,2.804,-1.134,-7.0
21.386,-1.687,1.143,1,0,35.512,0.07,-2.1,32.58,0.07,-2.1,1,-7.0,-7.0,-7.0,0.0,3.257,0.192,52.724,77.738,12.089,-7.0,-7.0,-7.0,3.512,44.666,56.898,0.602,7.641,3.511,-1.413,-7.0
37.25,-1.417,2.913,0,1,35.878,-0.634,0.215,48.089,2.197,-2.243,2,32.916,-0.634,0.215,81.005,17.668,0.696,68.319,77.131,30.068,2.831,171.457,-1.393,2.809,14.886,154.133,1.038,45.922,2.809,1.367,0.09
36.303,-1.012,-2.756,0,1,54.357,-0.676,1.62,63.875,0.57,-0.386,4,49.869,-0.676,1.62,146.676,6.731,-3.127,69.391,73.988,59.127,1.246,121.144,-0.385,1.936,67.697,237.336,0.668,5.766,1.937,1.281,0.094
28.969,0.158,1.89,1,0,47.077,-0.865,0.537,102.577,1.366,-1.297,4,82.617,-0.672,-2.786,228.385,60.708,0.961,44.308,60.781,121.019,2.038,254.488,-0.918,1.696,30.887,304.431,0.615,37.573,1.696,1.346,0.966
21.186,-0.113,-2.811,0,1,35.277,-0.121,0.474,32.364,-0.121,0.474,1,-7.0,-7.0,-7.0,0.0,18.585,2.699,52.236,54.536,18.027,-7.0,-7.0,-7.0,2.998,39.579,56.463,0.601,14.963,2.998,1.411,-7.0
24.998,1.007,1.201,0,1,25.446,1.732,-1.95,23.345,1.732,-1.95,1,-7.0,-7.0,-7.0,0.0,32.393,1.452,48.314,53.792,32.021,-7.0,-7.0,-7.0,3.215,11.397,50.444,0.982,7.124,3.215,1.414,-7.0
103.661,-0.089,2.959,1,0,55.365,-0.425,1.847,121.635,0.307,-0.566,5,50.794,-0.425,1.847,223.18,52.32,2.054,76.612,83.958,184.395,0.732,158.231,-0.13,1.162,114.785,382.206,1.872,64.397,1.162,1.22,0.993
29.979,-0.687,-2.411,1,0,27.191,-1.044,0.128,24.946,-1.044,0.128,1,-7.0,-7.0,-7.0,0.0,15.125,0.686,52.232,55.484,17.762,-7.0,-7.0,-7.0,2.564,41.259,57.17,1.103,42.577,2.564,-0.913,-7.0
26.312,-0.906,1.616,1,0,33.914,0.484,-1.818,31.114,0.484,-1.818,2,29.955,-1.634,-0.154,61.069,16.363,2.612,56.615,74.255,23.668,2.118,89.637,-0.791,3.171,33.134,121.295,0.776,19.823,3.17,1.411,0.907
33.096,1.893,-2.194,0,1,37.788,1.459,1.685,61.59,3.448,0.501,2,34.668,1.459,1.685,96.259,28.659,-2.505,63.191,67.764,47.1,1.989,119.523,5.031,2.443,57.755,167.143,0.876,9.54,2.443,1.276,0.728
22.303,-0.237,0.031,1,0,41.206,0.349,-3.022,37.804,0.349,-3.022,1,-7.0,-7.0,-7.0,0.0,23.356,0.367,58.016,63.195,5.234,-7.0,-7.0,-7.0,3.108,34.355,63.509,0.541,7.633,3.109,-1.399,-7.0
37.817,-1.987,-1.561,0,1,32.438,-0.093,1.964,29.76,-0.093,1.964,1,-7.0,-7.0,-7.0,0.0,12.151,-0.254,65.866,103.017,10.91,-7.0,-7.0,-7.0,3.346,20.295,70.255,1.166,26.065,3.346,-1.408,-7.0
33.069,0.267,-1.536,0,1,26.96,2.463,-1.821,53.431,-1.266,1.448,3,42.561,2.688,1.211,120.726,36.477,-1.637,8.122,80.013,95.896,3.954,337.936,-3.403,2.214,13.858,180.755,1.227,3.506,2.214,1.358,0.951
22.877,-2.3,0.871,0,1,36.881,-2.367,-2.378,33.836,-2.367,-2.378,1,-7.0,-7.0,-7.0,0.0,6.345,-3.136,55.563,58.043,19.944,-7.0,-7.0,-7.0,3.035,53.019,59.758,0.62,21.875,3.035,1.412,-7.0
33.929,0.658,0.457,1,0,41.9,0.929,-2.838,38.44,0.929,-2.838,1,-7.0,-7.0,-7.0,0.0,3.372,-2.528,72.017,75.883,12.304,-7.0,-7.0,-7.0,3.001,50.193,75.829,0.81,21.327,3.0,-1.346,-7.0
27.12,-1.29,-2.164,1,0,32.022,-1.237,0.93,29.378,-1.237,0.93,1,-7.0,-7.0,-7.0,0.0,13.684,1.036,56.437,58.943,18.541,-7.0,-7.0,-7.0,3.094,47.918,59.142,0.847,38.512,3.094,-1.359,-7.0
30.272,-0.641,-0.694,1,0,38.756,0.243,2.976,35.556,0.243,2.976,1,-7.0,-7.0,-7.0,0.0,25.363,-1.363,63.334,73.15,39.022,-7.0,-7.0,-7.0,2.758,55.009,69.028,0.781,18.194,2.759,1.387,-7.0
76.019,0.039,0.879,0,1,76.37,-0.841,-0.237,164.927,0.855,-2.66,3,70.064,-0.841,-0.237,267.847,17.366,-0.127,77.294,106.321,145.131,1.696,287.258,-0.719,1.422,82.422,420.236,0.995,35.03,1.421,1.121,0.999
25.278,-2.388,-3.138,1,0,60.219,-2.383,-0.321,55.247,-2.383,-0.321,1,-7.0,-7.0,-7.0,0.0,12.173,-2.382,73.754,77.006,35.855,-7.0,-7.0,-7.0,2.816,87.813,85.497,0.42,12.948,2.817,1.403,-7.0
33.898,0.493,-3.015,0,1,76.61,-0.223,-2.199,70.284,-0.223,-2.199,1,-7.0,-7.0,-7.0,0.0,43.217,-2.534,38.745,54.996,145.93,-7.0,-7.0,-7.0,1.086,214.49,110.508,0.442,18.233,1.086,1.394,-7.0
24.811,-0.621,-1.861,1,0,36.731,-2.182,1.854,33.698,-2.182,1.854,2,27.165,0.582,2.035,60.863,13.369,-0.909,55.472,77.87,9.197,2.764,113.04,-1.27,3.006,65.277,122.405,0.675,16.691,3.005,-1.324,0.983
39.34,-2.088,2.836,1,0,25.43,-2.409,-0.692,23.33,-2.409,-0.692,1,-7.0,-7.0,-7.0,0.0,6.243,-0.715,59.464,62.914,15.71,-7.0,-7.0,-7.0,2.774,23.846,64.77,1.547,30.689,2.774,1.056,-7.0
28.295,0.199,2.597,0,1,34.343,-0.257,-0.102,46.508,-0.883,-0.316,3,31.552,-1.841,-2.398,109.567,12.529,2.474,58.259,62.492,18.919,0.958,76.312,1.626,2.737,27.034,172.205,0.824,2.314,2.737,1.198,0.0
32.117,-1.693,0.997,1,0,44.988,-0.226,-1.088,64.1,0.993,-2.687,2,41.273,-0.226,-1.088,105.373,43.759,1.139,62.894,89.553,62.684,1.219,99.414,-0.224,2.549,41.984,182.478,0.714,5.319,2.549,0.809,0.0
25.379,2.199,-2.615,0,1,33.75,1.751,0.909,31.676,-1.082,-0.672,3,30.963,1.751,0.909,86.705,18.945,3.048,55.043,58.968,25.438,2.833,129.412,-1.895,2.795,31.277,145.834,0.752,13.382,2.795,1.391,0.177
34.108,0.772,-0.505,0,1,36.105,0.219,2.366,84.716,-2.951,2.681,2,33.124,0.219,2.366,117.84,71.001,-0.624,66.606,72.267,69.826,3.17,248.171,-0.646,2.923,47.16,188.053,0.945,5.853,2.924,0.168,0.162
30.682,-1.27,-0.829,1,0,39.745,-2.406,2.282,36.463,-2.406,2.282,1,-7.0,-7.0,-7.0,0.0,28.928,2.536,66.888,81.407,37.614,-7.0,-7.0,-7.0,3.313,73.812,70.427,0.772,59.213,3.312,-1.411,-7.0
38.916,-1.868,2.826,1,0,43.183,-1.312,-1.686,39.617,-1.312,-1.686,3,37.888,-0.082,0.521,112.85,27.177,0.637,60.805,67.55,24.883,1.23,85.777,0.108,1.856,36.092,194.949,0.901,57.803,1.856,-1.412,0.027
23.153,1.053,-0.066,1,0,54.907,1.099,2.87,50.373,1.099,2.87,1,-7.0,-7.0,-7.0,0.0,26.421,-0.051,67.942,70.952,12.335,-7.0,-7.0,-7.0,2.937,57.797,78.06,0.422,0.371,2.936,1.066,-7.0
21.779,-0.478,1.088,0,1,62.904,0.936,0.393,130.558,-0.024,-2.676,3,57.71,0.936,0.393,212.373,55.933,0.73,24.148,62.15,136.334,0.96,193.887,-0.022,1.576,64.167,297.056,0.346,12.428,1.576,1.414,0.023
67.98,-1.458,-2.006,0,1,61.61,-0.242,-2.782,121.678,-1.534,0.5,3,56.523,-0.242,-2.782,207.864,35.658,-3.099,46.896,96.916,148.564,1.292,201.356,0.371,1.443,82.387,337.454,1.103,51.174,1.443,0.612,0.459
31.23,-0.974,1.232,1,0,43.902,-1.33,-2.075,40.277,-1.33,-2.075,1,-7.0,-7.0,-7.0,0.0,14.634,2.486,70.688,74.983,22.43,-7.0,-7.0,-7.0,2.997,54.797,75.132,0.711,25.086,2.997,1.414,-7.0
38.128,1.369,-2.561,1,0,105.199,1.507,-1.298,107.706,2.597,0.824,3,99.047,0.689,1.753,303.266,54.909,-2.514,71.628,75.287,161.746,1.908,246.39,1.789,1.271,23.144,446.593,0.362,2.15,1.271,1.049,0.921
20.498,-1.227,-0.457,0,1,68.754,0.934,2.659,63.077,0.934,2.659,1,-7.0,-7.0,-7.0,0.0,24.053,-1.127,71.91,123.34,32.2,-7.0,-7.0,-7.0,3.792,93.157,89.252,0.298,14.6,3.792,-1.414,-7.0
47.986,-0.773,1.524,1,0,30.105,-0.616,-1.361,41.67,-1.828,-1.883,2,27.619,-0.616,-1.361,69.289,12.328,1.02,72.21,75.628,32.628,1.212,47.058,1.126,2.889,38.499,147.38,1.594,12.129,2.889,1.393,0.578
27.081,0.08,-1.858,1,0,40.597,-0.566,1.389,37.245,-0.566,1.389,2,27.995,3.52,1.179,65.24,39.761,-1.654,63.429,69.717,25.923,4.086,244.987,-1.992,3.103,39.333,132.918,0.667,6.682,3.104,-1.336,0.627
26.433,-0.699,1.041,0,1,26.391,1.359,0.512,188.3,0.694,-2.138,3,82.398,2.221,1.112,294.91,55.155,0.817,13.246,65.932,106.12,1.527,325.05,1.541,2.125,13.029,347.734,1.002,8.535,2.125,1.399,0.0
