PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.762,-1.547,-0.722,0,1,70.334,-1.846,-2.555,64.527,-1.846,-2.555,2,47.771,-3.695,1.561,112.297,41.111,0.102,62.14,66.027,50.45,1.849,153.403,6.821,1.857,65.544,206.393,0.338,25.032,1.857,-0.308,0.174
25.584,-1.766,1.536,0,1,47.97,-0.018,-1.638,44.009,-0.018,-1.638,1,-7.0,-7.0,-7.0,0.0,15.544,1.496,67.1,98.566,6.893,-7.0,-7.0,-7.0,3.566,50.87,73.554,0.533,0.798,3.567,-1.169,-7.0
33.838,-0.472,2.752,1,0,31.457,0.456,-0.215,28.86,0.456,-0.215,2,25.991,4.347,-1.124,54.851,34.99,0.742,62.261,72.179,39.03,3.891,189.257,1.982,3.108,64.648,120.146,1.076,58.094,3.109,1.412,0.113
28.614,0.576,-1.031,1,0,31.92,1.673,2.487,29.284,1.673,2.487,3,27.757,1.608,0.094,82.119,14.704,-2.72,56.869,68.844,26.484,0.065,53.105,2.69,2.975,21.723,142.653,0.896,30.671,2.975,1.412,0.0
25.826,2.261,-2.724,0,1,35.276,2.37,0.487,32.363,2.37,0.487,1,-7.0,-7.0,-7.0,0.0,29.377,-2.817,57.785,60.42,20.547,-7.0,-7.0,-7.0,3.074,14.45,61.102,0.732,2.561,3.074,1.365,-7.0
118.415,1.457,-0.684,0,1,69.041,0.759,-0.13,211.99,1.528,2.309,4,63.34,0.759,-0.13,318.329,81.707,-0.935,47.405,81.198,256.777,0.769,235.986,1.16,0.891,128.903,505.785,1.715,24.624,0.891,0.62,0.514
23.083,0.43,3.081,0,1,35.194,0.449,-0.077,32.288,0.449,-0.077,1,-7.0,-7.0,-7.0,0.0,7.164,-0.737,54.598,57.005,18.403,-7.0,-7.0,-7.0,3.125,50.288,58.277,0.656,24.262,3.125,1.414,-7.0
30.373,0.764,0.998,1,0,58.109,1.288,-0.727,85.365,0.989,-3.057,4,53.311,1.288,-0.727,174.775,50.793,0.023,61.124,67.586,111.3,0.299,125.606,1.274,1.803,85.202,263.257,0.523,36.797,1.803,1.408,0.002
23.491,-1.64,0.45,0,1,63.401,-2.124,-3.04,58.166,-2.124,-3.04,3,33.659,2.398,2.155,121.211,42.282,0.223,72.807,78.321,13.157,4.522,422.328,-5.093,2.834,84.819,208.103,0.371,7.139,2.835,-0.407,0.539
23.413,-0.691,0.027,1,0,45.658,-1.723,-3.087,41.888,-1.723,-3.087,1,-7.0,-7.0,-7.0,0.0,13.862,0.101,62.628,74.286,8.407,-7.0,-7.0,-7.0,3.281,50.295,69.071,0.513,1.333,3.281,-1.379,-7.0
21.471,-0.243,-1.465,0,1,36.155,0.797,2.46,33.17,0.797,2.46,1,-7.0,-7.0,-7.0,0.0,15.131,-0.378,49.329,59.755,12.46,-7.0,-7.0,-7.0,2.577,41.073,57.626,0.594,18.642,2.577,-1.267,-7.0
25.571,0.127,1.469,0,1,72.115,-0.866,-0.769,66.161,-0.866,-0.769,2,59.614,1.711,3.106,125.775,29.262,1.332,74.01,89.124,61.455,2.577,240.946,-1.482,2.448,63.6,223.461,0.355,3.745,2.448,1.144,0.949
20.123,-1.063,-0.302,0,1,28.262,-1.936,2.778,25.928,-1.936,2.778,1,-7.0,-7.0,-7.0,0.0,21.698,2.193,45.663,52.291,29.406,-7.0,-7.0,-7.0,3.202,53.843,48.385,0.712,39.626,3.201,1.413,-7.0
24.429,1.691,-0.401,0,1,27.841,1.308,2.716,25.542,1.308,2.716,1,-7.0,-7.0,-7.0,0.0,5.172,0.485,49.955,53.114,4.692,-7.0,-7.0,-7.0,3.14,26.212,52.27,0.877,9.636,3.14,1.414,-7.0
28.297,1.192,-2.627,0,1,50.112,1.773,0.454,45.974,1.773,0.454,2,34.215,0.27,-2.841,80.188,17.976,-0.494,72.103,78.48,36.233,1.503,102.615,0.479,3.135,45.873,158.597,0.565,39.492,3.135,1.414,0.95
47.029,-1.29,-3.107,0,1,30.784,-1.56,0.498,35.027,2.132,-0.584,2,28.242,-1.56,0.498,63.269,29.837,2.965,70.946,74.778,52.621,3.692,196.948,-3.326,2.692,13.354,141.082,1.528,7.896,2.692,1.266,0.482
42.534,1.64,1.11,0,1,27.403,2.061,-2.078,26.061,0.806,-1.245,2,25.14,2.061,-2.078,51.201,12.255,-0.31,65.382,69.781,20.166,1.255,40.045,1.661,3.123,38.657,121.138,1.552,29.764,3.124,-1.414,0.897
23.572,1.551,0.855,1,0,59.724,0.935,-0.584,95.704,-0.971,3.107,4,54.793,0.935,-0.584,193.95,62.711,0.298,47.352,54.744,125.284,1.906,212.121,-0.908,1.565,78.927,277.246,0.395,21.14,1.565,1.39,0.066
20.474,0.589,0.691,1,0,38.804,1.907,-2.817,35.6,1.907,-2.817,3,29.771,-0.483,-1.681,89.291,59.844,0.846,53.089,68.295,49.16,2.39,103.783,-0.921,3.071,18.891,148.569,0.528,5.42,3.072,1.251,0.989
36.743,2.266,1.519,1,0,28.876,2.028,-1.677,26.492,2.028,-1.677,1,-7.0,-7.0,-7.0,0.0,20.388,-1.547,62.376,65.584,12.42,-7.0,-7.0,-7.0,3.096,38.901,65.619,1.272,54.701,3.096,-1.367,-7.0
27.388,1.037,-0.731,0,1,33.261,1.7,2.367,30.515,1.7,2.367,1,-7.0,-7.0,-7.0,0.0,4.323,0.828,57.805,63.698,8.176,-7.0,-7.0,-7.0,3.168,36.965,60.649,0.823,15.297,3.168,1.414,-7.0
23.498,-1.284,3.124,1,0,57.399,-0.617,-0.415,52.66,-0.617,-0.415,1,-7.0,-7.0,-7.0,0.0,20.529,2.932,68.971,76.207,20.515,-7.0,-7.0,-7.0,2.824,69.574,80.897,0.409,4.21,2.824,0.047,-7.0
24.419,0.727,2.66,1,0,28.819,1.67,-0.702,26.439,1.67,-0.702,1,-7.0,-7.0,-7.0,0.0,4.591,-1.547,50.508,58.774,11.898,-7.0,-7.0,-7.0,3.069,35.576,53.238,0.847,18.242,3.07,1.41,-7.0
38.193,-1.337,3.018,0,1,33.37,0.366,-0.205,30.615,0.366,-0.205,1,-7.0,-7.0,-7.0,0.0,6.369,2.579,68.333,98.844,10.699,-7.0,-7.0,-7.0,3.502,19.972,71.563,1.145,6.792,3.502,-1.408,-7.0
27.703,0.28,-2.417,1,0,45.079,0.91,0.258,41.357,0.91,0.258,2,33.851,-3.146,2.857,75.208,21.531,-0.632,65.867,72.392,44.729,4.056,288.549,-2.863,2.749,47.717,147.99,0.615,38.033,2.748,1.405,0.622
40.6,1.25,-2.914,0,1,38.213,0.287,-0.165,76.104,-2.27,2.366,3,55.577,1.175,-0.397,166.739,22.674,-0.58,74.008,86.736,32.696,3.445,374.921,-2.667,2.913,14.563,245.552,1.062,55.801,2.913,1.361,0.337
33.935,-0.1,-0.548,0,1,36.071,-0.057,2.883,33.093,-0.057,2.883,1,-7.0,-7.0,-7.0,0.0,7.286,-3.065,66.321,69.258,15.959,-7.0,-7.0,-7.0,2.852,45.167,70.006,0.941,29.927,2.853,1.362,-7.0
27.697,-1.784,-0.327,1,0,38.259,-1.163,2.734,35.1,-1.163,2.734,1,-7.0,-7.0,-7.0,0.0,6.137,-0.273,62.309,68.218,5.496,-7.0,-7.0,-7.0,3.124,39.788,65.956,0.724,0.704,3.123,1.301,-7.0
24.7,1.44,1.553,0,1,34.642,1.562,-1.52,31.782,1.562,-1.52,1,-7.0,-7.0,-7.0,0.0,22.833,0.173,56.004,58.578,25.402,-7.0,-7.0,-7.0,3.076,45.979,59.342,0.713,30.233,3.075,1.414,-7.0
24.368,-0.212,1.131,0,1,41.638,-0.26,-2.397,38.2,-0.26,-2.397,1,-7.0,-7.0,-7.0,0.0,30.076,0.797,59.888,62.54,15.364,-7.0,-7.0,-7.0,2.756,29.28,66.006,0.585,9.0,2.756,-0.83,-7.0
31.617,1.545,2.858,0,1,29.306,1.541,0.014,26.886,1.541,0.014,1,-7.0,-7.0,-7.0,0.0,10.608,1.203,57.666,60.207,19.354,-7.0,-7.0,-7.0,2.844,35.502,60.923,1.079,26.967,2.844,1.413,-7.0
37.978,1.789,2.866,0,1,33.955,1.945,1.283,111.699,-1.484,-1.286,4,44.326,-0.767,0.056,196.444,50.286,2.833,48.947,51.4,94.768,0.717,101.552,1.138,1.591,46.56,268.377,1.118,1.442,1.591,1.032,0.0
21.058,1.832,2.787,0,1,31.884,2.451,-0.921,34.0,3.307,-0.245,2,29.251,2.451,-0.921,63.252,19.867,2.966,47.659,52.36,24.78,0.856,34.81,8.105,2.648,55.401,116.194,0.66,3.656,2.649,1.221,0.003
21.048,-1.147,-0.713,0,1,30.668,-1.533,1.133,84.264,0.676,-2.099,4,28.136,-1.533,1.133,140.302,50.542,1.03,38.804,41.704,79.412,2.209,163.013,-1.036,1.886,26.387,192.018,0.686,49.922,1.886,1.098,0.655
42.869,-1.11,-2.396,1,0,44.698,-1.164,-0.032,41.007,-1.164,-0.032,2,34.993,-1.767,1.923,76.0,3.695,-1.521,77.586,81.048,36.721,0.603,66.958,2.057,2.364,42.363,163.567,0.959,10.665,2.365,1.402,0.249
31.15,1.631,0.554,0,1,32.171,0.658,-2.434,29.515,0.658,-2.434,1,-7.0,-7.0,-7.0,0.0,10.265,-2.606,60.463,70.788,11.888,-7.0,-7.0,-7.0,3.142,41.126,63.321,0.968,35.762,3.142,-1.101,-7.0
30.089,-0.668,1.693,1,0,46.122,0.195,-1.78,42.314,0.195,-1.78,1,-7.0,-7.0,-7.0,0.0,13.545,2.417,70.383,80.619,24.215,-7.0,-7.0,-7.0,2.939,57.509,76.211,0.652,14.299,2.94,1.401,-7.0
26.555,-0.139,0.515,1,0,62.622,0.165,2.063,111.454,-3.359,-2.018,4,57.451,0.165,2.063,213.652,53.708,0.714,54.594,58.352,108.917,3.524,474.28,-0.554,1.577,67.611,302.829,0.424,7.503,1.578,1.179,0.504
30.316,-1.262,-2.161,1,0,39.007,-1.046,0.557,35.786,-1.046,0.557,2,27.742,-0.869,2.701,63.528,21.175,-1.95,64.405,67.65,25.652,0.177,55.62,0.909,2.727,15.155,132.851,0.777,5.336,2.727,1.276,0.0
23.244,-1.601,-3.026,0,1,33.108,-1.885,0.27,30.374,-1.885,0.27,1,-7.0,-7.0,-7.0,0.0,16.242,-2.521,52.984,55.879,5.492,-7.0,-7.0,-7.0,3.001,25.34,56.352,0.702,9.708,3.001,-1.394,-7.0
47.356,1.46,1.984,0,1,30.505,1.011,-1.828,29.771,-0.082,-0.684,2,27.986,1.011,-1.828,57.757,16.556,-0.964,68.756,73.819,17.337,1.093,45.552,-0.083,2.511,45.63,135.618,1.552,55.739,2.512,-1.215,0.036
28.926,0.658,-1.099,1,0,37.039,0.477,2.423,33.981,0.477,2.423,1,-7.0,-7.0,-7.0,0.0,13.336,-2.804,61.572,64.557,27.926,-7.0,-7.0,-7.0,2.767,55.431,65.965,0.781,29.576,2.767,1.411,-7.0
30.558,0.074,-0.514,0,1,46.827,0.553,3.076,42.961,0.553,3.076,1,-7.0,-7.0,-7.0,0.0,24.042,-0.189,70.647,75.997,16.839,-7.0,-7.0,-7.0,2.735,41.673,77.385,0.653,8.77,2.735,-0.573,-7.0
42.176,1.075,3.074,0,1,26.576,-0.716,0.376,25.959,3.841,-1.093,2,24.382,-0.716,0.376,50.341,14.662,1.53,62.568,94.508,31.999,4.557,245.346,-2.75,3.239,22.178,119.093,1.587,34.693,3.238,1.413,0.955
61.857,-0.414,0.597,1,0,31.982,-0.317,-1.498,90.759,0.636,3.099,3,29.341,-0.317,-1.498,149.265,33.734,0.873,73.804,77.173,80.461,0.953,92.446,-0.202,2.097,13.791,243.104,1.934,12.568,2.097,0.567,0.235
25.15,1.399,1.456,1,0,52.845,1.417,-1.396,48.482,1.417,-1.396,1,-7.0,-7.0,-7.0,0.0,11.638,0.098,69.108,72.152,35.088,-7.0,-7.0,-7.0,2.852,80.344,77.995,0.476,21.489,2.852,1.414,-7.0
29.909,-0.412,0.577,1,0,35.902,0.25,-2.759,32.938,0.25,-2.759,1,-7.0,-7.0,-7.0,0.0,8.95,-0.386,62.479,68.868,0.46,-7.0,-7.0,-7.0,3.021,33.063,65.811,0.833,15.154,3.021,-1.409,-7.0
22.389,0.631,-1.937,0,1,31.55,1.903,1.019,28.945,1.903,1.019,2,23.437,2.097,2.612,52.382,7.801,0.701,50.695,64.084,18.184,0.194,37.583,3.991,3.218,48.411,106.321,0.71,25.598,3.218,1.383,0.0
22.222,1.745,1.889,0,1,29.358,0.485,-1.408,26.934,0.485,-1.408,1,-7.0,-7.0,-7.0,0.0,4.779,-1.925,48.782,61.434,12.933,-7.0,-7.0,-7.0,3.241,38.927,51.58,0.757,19.457,3.241,1.405,-7.0
