PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.151,1.687,0.07,0,1,50.885,1.621,2.49,50.381,1.621,2.49,2,31.995,-2.381,0.951,82.376,18.954,2.261,59.62,59.957,57.005,4.002,296.837,-3.86,2.421,116.678,153.412,0.396,34.754,2.421,1.232,0.344
31.767,0.856,-2.827,0,1,43.051,0.456,0.086,42.625,0.456,0.086,1,-7.0,-7.0,-7.0,0.0,2.149,1.944,73.117,74.973,12.597,-7.0,-7.0,-7.0,2.941,54.37,74.818,0.738,11.337,2.94,-1.414,-7.0
31.89,0.139,-1.449,1,0,35.163,-1.12,2.148,34.815,-1.12,2.148,3,25.116,-2.976,-0.676,83.918,21.99,1.985,64.918,79.258,30.097,1.856,85.98,3.333,2.966,39.264,150.971,0.907,52.398,2.967,0.381,0.004
32.444,0.902,2.675,0,1,45.89,-0.745,-0.331,45.436,-0.745,-0.331,1,-7.0,-7.0,-7.0,0.0,13.236,1.868,76.613,104.721,16.231,-7.0,-7.0,-7.0,3.428,53.572,78.334,0.707,16.273,3.428,1.412,-7.0
28.352,-1.511,1.276,0,1,30.282,-0.027,-1.557,29.982,-0.027,-1.557,1,-7.0,-7.0,-7.0,0.0,9.969,1.435,57.62,74.949,12.056,-7.0,-7.0,-7.0,3.198,25.48,58.634,0.936,2.67,3.198,-0.043,-7.0
22.002,-2.082,1.928,0,1,54.873,-0.604,-0.677,54.33,-0.604,-0.677,2,32.004,-1.441,2.828,86.334,27.197,1.552,66.675,87.428,38.039,0.837,89.548,0.87,2.995,48.691,163.209,0.401,9.144,2.995,1.328,0.002
29.016,-0.129,0.256,1,0,31.128,-0.506,-2.89,30.82,-0.506,-2.89,1,-7.0,-7.0,-7.0,0.0,7.354,-1.437,59.809,61.178,7.768,-7.0,-7.0,-7.0,3.16,34.55,60.144,0.932,21.881,3.16,-1.414,-7.0
20.633,-0.617,-1.099,0,1,42.321,0.07,2.105,41.902,0.07,2.105,1,-7.0,-7.0,-7.0,0.0,27.654,-1.275,58.777,62.594,9.358,-7.0,-7.0,-7.0,3.155,37.58,62.954,0.488,4.199,3.155,1.399,-7.0
52.264,1.716,0.418,1,0,37.252,0.142,2.319,49.042,2.823,2.609,5,48.422,-0.547,-1.531,143.499,10.501,-2.184,71.457,105.175,43.159,3.37,267.782,-1.544,2.468,29.051,233.015,1.403,45.159,2.468,-1.35,0.889
29.83,1.174,1.736,0,1,62.024,-0.175,1.574,90.67,-0.845,-1.27,4,61.41,-0.175,1.574,207.019,78.606,1.782,6.92,62.913,169.685,0.67,156.132,0.148,1.359,143.208,298.873,0.481,2.227,1.359,0.759,0.0
51.402,1.461,-0.203,0,1,220.382,1.718,0.43,292.491,-0.148,-2.383,3,218.2,1.718,0.43,715.605,143.45,0.016,65.92,71.706,402.909,1.866,736.973,-0.254,0.683,381.061,987.389,0.233,18.768,0.683,1.355,0.592
52.381,-0.325,-1.509,1,0,36.061,-0.762,2.656,134.875,-2.885,1.134,2,35.704,-0.762,2.656,170.58,55.606,-2.455,75.418,78.17,100.668,2.123,200.864,2.198,2.163,82.347,259.022,1.453,49.173,2.163,1.411,0.136
36.07,0.589,2.516,1,0,40.816,1.249,0.278,42.351,0.223,-1.24,2,40.412,1.249,0.278,82.763,44.504,2.6,68.705,73.698,62.01,1.026,72.164,0.279,2.334,35.938,159.649,0.884,3.365,2.333,0.879,0.921
21.316,-1.815,-0.361,1,0,44.578,-2.464,2.354,44.137,-2.464,2.354,1,-7.0,-7.0,-7.0,0.0,12.427,-0.905,59.958,63.601,14.794,-7.0,-7.0,-7.0,2.792,57.442,65.894,0.478,8.745,2.791,-1.196,-7.0
26.355,-0.023,2.203,1,0,38.731,-1.227,-1.018,38.348,-1.227,-1.018,1,-7.0,-7.0,-7.0,0.0,6.494,1.253,63.532,75.789,8.76,-7.0,-7.0,-7.0,3.29,46.711,65.086,0.68,11.966,3.29,-1.414,-7.0
27.09,-2.072,0.714,1,0,45.255,-0.511,-2.319,44.807,-0.511,-2.319,2,26.528,-1.395,0.776,71.335,21.411,-0.648,69.578,92.384,29.145,0.884,75.782,0.713,3.411,42.879,143.68,0.599,30.325,3.411,1.414,0.002
25.449,0.298,-2.784,1,0,37.571,1.213,0.219,37.199,1.213,0.219,1,-7.0,-7.0,-7.0,0.0,8.793,-2.264,61.389,68.295,10.414,-7.0,-7.0,-7.0,3.139,43.53,63.02,0.677,7.691,3.139,1.407,-7.0
88.364,1.901,-2.694,1,0,37.23,0.394,-2.308,252.325,-0.095,2.137,4,240.531,-1.696,-0.701,564.986,66.814,-1.226,21.864,97.37,152.649,1.601,654.969,0.161,1.555,78.459,690.58,2.373,102.938,1.556,0.084,0.0
23.336,1.988,-0.954,1,0,33.786,2.348,2.184,33.451,2.348,2.184,1,-7.0,-7.0,-7.0,0.0,1.28,-1.262,55.879,57.07,9.234,-7.0,-7.0,-7.0,3.158,42.681,57.122,0.691,1.677,3.159,-1.414,-7.0
20.38,-2.176,-1.965,0,1,55.649,0.081,-1.165,55.098,0.081,-1.165,3,34.781,1.914,0.98,119.151,13.858,2.605,26.096,96.821,62.902,1.833,119.877,0.155,2.394,95.062,195.18,0.366,25.397,2.395,-0.349,0.0
65.896,0.243,1.772,1,0,54.536,1.027,2.026,286.245,-1.354,-1.87,3,200.437,2.31,-0.187,540.678,217.063,1.912,15.115,50.547,336.51,3.664,1500.963,-3.128,0.824,7.822,661.11,1.208,16.73,0.824,1.407,0.984
57.957,-0.454,0.515,1,0,36.538,-0.362,-0.603,238.064,-1.327,-2.687,7,153.987,-2.622,-0.223,499.971,254.67,0.754,48.553,48.993,322.541,1.295,448.333,3.479,1.121,207.101,594.466,1.586,28.967,1.122,0.736,0.004
24.159,1.473,-0.651,0,1,38.704,1.535,2.357,38.321,1.535,2.357,1,-7.0,-7.0,-7.0,0.0,19.52,0.05,60.718,61.05,17.76,-7.0,-7.0,-7.0,3.009,43.71,62.863,0.624,14.913,3.009,1.411,-7.0
56.314,2.113,-0.408,0,1,25.95,0.756,-2.269,46.181,-1.634,2.077,2,25.693,0.756,-2.269,71.874,13.458,-2.501,60.999,83.001,55.796,2.39,117.932,-1.235,2.303,33.005,154.138,2.17,47.663,2.303,0.71,0.01
