PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.526,1.275,-0.777,0,1,48.421,0.624,2.268,44.834,0.624,2.268,1,-7.0,-7.0,-7.0,0.0,16.86,-0.797,60.6,66.352,11.648,-7.0,-7.0,-7.0,3.114,56.109,68.947,0.424,0.372,3.114,0.715,-7.0
20.357,-0.036,0.524,1,0,27.611,-0.378,-2.369,33.517,3.446,1.975,2,25.566,-0.378,-2.369,59.083,12.322,-1.338,45.276,47.751,21.088,3.824,199.676,-1.303,2.914,31.843,107.051,0.737,25.411,2.913,1.412,0.51
21.395,-1.207,-1.793,0,1,26.911,-1.887,1.384,24.918,-1.887,1.384,1,-7.0,-7.0,-7.0,0.0,4.565,-3.071,46.171,50.784,6.769,-7.0,-7.0,-7.0,3.18,29.739,48.306,0.795,11.788,3.18,1.414,-7.0
45.304,1.509,1.01,0,1,37.56,2.115,-2.186,34.778,2.115,-2.186,1,-7.0,-7.0,-7.0,0.0,7.615,0.964,79.358,86.288,15.499,-7.0,-7.0,-7.0,3.146,19.65,82.864,1.206,0.854,3.146,-0.804,-7.0
23.821,1.257,2.849,1,0,52.747,2.041,-0.137,48.84,2.041,-0.137,1,-7.0,-7.0,-7.0,0.0,11.315,-3.033,68.012,76.212,18.263,-7.0,-7.0,-7.0,3.087,67.085,76.568,0.452,6.542,3.087,-1.377,-7.0
25.243,0.482,2.292,0,1,39.52,-0.453,-0.802,36.593,-0.453,-0.802,1,-7.0,-7.0,-7.0,0.0,8.621,2.34,60.768,70.183,5.809,-7.0,-7.0,-7.0,3.232,42.295,64.763,0.639,0.708,3.232,-1.008,-7.0
29.042,-1.269,-0.439,1,0,34.332,-0.621,1.917,80.65,-2.759,-3.081,3,31.789,-0.621,1.917,142.918,83.561,-0.278,56.14,61.947,95.038,2.138,143.544,1.713,2.443,22.347,206.292,0.846,7.923,2.443,1.175,0.856
20.23,-1.194,0.387,0,1,51.626,-0.14,-2.942,47.802,-0.14,-2.942,1,-7.0,-7.0,-7.0,0.0,15.384,-0.425,61.92,73.571,19.967,-7.0,-7.0,-7.0,3.136,67.276,71.856,0.392,13.934,3.137,-1.406,-7.0
32.981,0.413,-2.013,0,1,42.744,0.149,0.846,39.578,0.149,0.846,2,31.947,-2.392,1.107,71.525,49.778,-2.228,71.538,75.006,40.585,2.541,117.067,-0.356,2.871,32.141,147.25,0.772,8.695,2.871,-0.652,0.233
97.624,2.325,1.417,1,0,55.088,1.456,0.99,183.047,1.46,-2.203,3,73.592,0.933,-0.759,307.646,48.727,1.597,29.921,72.726,196.212,0.527,165.418,1.362,0.968,12.971,460.358,1.772,12.398,0.968,0.655,0.0
22.872,-1.432,2.722,0,1,53.241,1.158,3.021,49.297,1.158,3.021,2,28.94,-1.908,-0.45,78.236,38.132,0.015,9.992,118.305,39.165,3.066,182.693,-2.209,2.607,59.283,154.349,0.43,57.676,2.607,-0.646,0.622
32.42,1.291,1.149,1,0,52.377,-0.026,-0.774,48.497,-0.026,-0.774,2,29.841,-3.684,-2.72,78.338,24.202,1.121,65.03,89.242,63.005,3.658,239.219,0.096,2.33,75.519,163.135,0.619,0.784,2.331,1.029,0.052
29.165,-0.437,-1.636,1,0,108.602,-1.661,-0.215,116.842,-1.603,2.343,2,100.557,-1.661,-0.215,217.399,28.089,-1.958,70.613,103.718,122.017,0.058,207.719,2.663,1.875,111.473,355.166,0.269,9.177,1.875,0.646,0.0
25.384,1.141,3.097,0,1,67.503,1.158,1.434,77.692,-1.789,0.036,5,75.021,2.592,-1.3,215.216,85.144,2.946,58.868,61.18,130.705,4.381,680.562,-4.637,1.663,15.188,308.103,0.376,7.013,1.663,1.138,0.892
21.304,1.209,1.152,1,0,31.185,1.078,-2.005,28.875,1.078,-2.005,3,26.576,-2.995,-1.394,80.555,17.666,-2.935,49.604,51.66,25.059,4.073,209.348,-3.229,3.13,71.092,133.044,0.683,34.545,3.129,1.414,0.322
21.99,-1.205,-0.096,0,1,32.56,0.345,3.061,30.148,0.345,3.061,1,-7.0,-7.0,-7.0,0.0,10.706,-2.187,51.494,70.407,18.662,-7.0,-7.0,-7.0,3.489,47.161,54.55,0.675,26.55,3.489,1.414,-7.0
24.232,-2.011,2.884,0,1,53.1,-2.075,1.293,64.988,-0.519,-1.412,2,49.167,-2.075,1.293,114.155,17.714,2.075,49.319,51.29,74.806,1.556,147.004,1.077,1.593,56.217,191.487,0.456,16.308,1.592,1.414,0.431
35.873,-2.359,1.09,1,0,30.227,-1.336,-1.872,27.988,-1.336,-1.872,2,24.357,-2.905,-3.033,52.345,13.348,-0.74,63.117,74.429,18.501,1.569,53.593,3.881,3.134,38.487,118.445,1.187,34.686,3.134,1.413,0.912
21.841,0.062,-2.889,1,0,49.762,0.916,0.517,46.076,0.916,0.517,1,-7.0,-7.0,-7.0,0.0,24.373,-2.684,62.894,71.511,8.374,-7.0,-7.0,-7.0,3.002,50.931,71.603,0.439,4.722,3.001,-0.68,-7.0
25.707,-2.296,-0.937,0,1,41.781,-2.042,2.885,38.686,-2.042,2.885,2,25.127,2.722,1.475,63.813,17.681,-1.275,59.454,62.35,33.641,4.764,337.1,-5.558,2.474,55.602,131.301,0.615,7.172,2.474,1.295,0.294
34.133,-1.611,0.169,0,1,27.559,-1.374,-2.853,25.518,-1.374,-2.853,1,-7.0,-7.0,-7.0,0.0,20.776,-2.282,58.92,61.663,18.933,-7.0,-7.0,-7.0,3.031,39.732,61.692,1.239,50.116,3.031,1.409,-7.0
23.754,1.138,-1.374,1,0,62.719,0.232,1.513,71.852,1.159,-2.521,4,58.073,0.232,1.513,165.859,39.885,1.351,73.678,84.688,80.062,0.927,132.031,0.269,3.025,101.846,252.332,0.379,60.23,3.026,1.299,0.402
24.947,-0.469,-1.736,1,0,44.158,-0.834,1.553,40.887,-0.834,1.553,1,-7.0,-7.0,-7.0,0.0,28.366,-1.441,63.702,67.312,8.591,-7.0,-7.0,-7.0,3.017,32.315,69.105,0.565,7.819,3.016,-1.344,-7.0
21.937,2.027,-2.366,1,0,46.729,1.127,0.292,43.268,1.127,0.292,1,-7.0,-7.0,-7.0,0.0,18.11,-0.973,59.827,68.943,42.752,-7.0,-7.0,-7.0,2.807,80.838,68.666,0.469,25.574,2.806,1.414,-7.0
28.571,-0.729,-1.81,1,0,66.273,-1.187,2.071,61.364,-1.187,2.071,1,-7.0,-7.0,-7.0,0.0,39.945,-1.334,78.084,83.602,30.378,-7.0,-7.0,-7.0,2.445,74.147,94.844,0.431,15.929,2.445,-0.375,-7.0
28.466,-0.554,-2.13,0,1,36.409,-0.434,1.543,84.777,-2.554,0.215,4,49.327,3.053,2.845,167.817,28.526,-1.778,59.78,62.248,25.363,5.607,1070.57,-7.797,2.613,23.028,232.692,0.782,9.979,2.613,-0.428,0.921
21.414,-1.817,0.39,0,1,37.128,-1.457,2.89,34.378,-1.457,2.89,2,31.02,-0.011,-1.084,65.398,15.593,1.133,51.491,54.481,32.92,1.446,78.834,0.016,2.525,31.023,123.94,0.577,13.267,2.526,1.391,0.106
30.149,-0.61,-1.576,0,1,38.485,-0.098,0.658,79.212,0.123,-2.503,6,45.21,-2.326,1.856,164.798,38.217,0.413,58.906,63.719,65.877,2.449,210.349,-0.286,2.291,12.062,233.432,0.783,56.923,2.292,1.223,0.851
39.5,0.247,0.847,0,1,52.489,1.275,2.889,48.601,1.275,2.889,2,38.569,-0.559,-0.818,87.171,18.542,1.914,74.709,91.76,67.648,1.834,123.277,-0.713,2.286,67.922,179.16,0.753,27.526,2.286,1.414,0.985
28.994,0.723,1.338,0,1,48.456,1.052,-2.777,107.526,2.252,0.091,5,44.867,1.052,-2.777,179.462,66.982,-2.656,63.76,67.408,99.911,1.2,163.586,2.369,2.193,42.092,256.912,0.598,80.253,2.193,0.829,0.091
27.818,-1.183,2.772,1,0,34.914,-2.467,-0.599,32.328,-2.467,-0.599,1,-7.0,-7.0,-7.0,0.0,8.111,2.45,59.584,75.284,5.582,-7.0,-7.0,-7.0,3.183,32.558,62.732,0.797,4.816,3.183,-1.24,-7.0
24.288,0.998,2.363,1,0,38.916,-0.458,-0.759,36.033,-0.458,-0.759,1,-7.0,-7.0,-7.0,0.0,7.428,-2.577,59.164,78.512,14.473,-7.0,-7.0,-7.0,3.444,49.309,63.204,0.624,16.715,3.445,-1.414,-7.0
65.762,-0.078,-1.951,1,0,26.343,-0.356,0.877,24.392,-0.356,0.877,1,-7.0,-7.0,-7.0,0.0,40.519,0.652,79.117,83.038,29.51,-7.0,-7.0,-7.0,2.841,40.325,92.105,2.496,99.519,2.842,1.316,-7.0
22.638,-0.642,1.211,1,0,37.866,-0.749,-1.689,35.061,-0.749,-1.689,1,-7.0,-7.0,-7.0,0.0,16.283,0.49,55.936,58.214,19.899,-7.0,-7.0,-7.0,2.902,45.681,60.504,0.598,13.545,2.902,1.406,-7.0
27.754,-0.211,-2.681,0,1,43.067,0.198,0.717,39.877,0.198,0.717,1,-7.0,-7.0,-7.0,0.0,20.15,-2.598,65.99,70.041,11.123,-7.0,-7.0,-7.0,2.914,37.744,70.821,0.644,1.962,2.914,0.468,-7.0
23.156,-1.431,1.109,0,1,45.852,-0.931,-2.146,42.456,-0.931,-2.146,1,-7.0,-7.0,-7.0,0.0,18.787,0.84,62.609,67.115,4.295,-7.0,-7.0,-7.0,3.069,46.742,69.008,0.505,5.594,3.069,-1.368,-7.0
43.124,0.494,-0.645,1,0,27.664,-0.009,2.994,64.822,1.789,2.097,2,25.615,-0.009,2.994,90.437,32.699,-0.707,64.427,69.217,53.654,1.798,90.707,-0.016,2.692,30.859,161.225,1.559,2.328,2.692,1.109,0.824
20.041,-0.589,-1.425,0,1,45.242,0.02,1.317,41.891,0.02,1.317,1,-7.0,-7.0,-7.0,0.0,30.396,-1.501,56.795,61.893,17.581,-7.0,-7.0,-7.0,2.809,43.51,65.283,0.443,1.875,2.809,0.74,-7.0
37.412,2.436,2.596,0,1,39.542,1.721,-0.545,36.613,1.721,-0.545,1,-7.0,-7.0,-7.0,0.0,19.842,-0.694,74.02,81.893,21.948,-7.0,-7.0,-7.0,3.222,58.438,76.954,0.946,54.341,3.221,-1.414,-7.0
28.438,-1.728,1.97,1,0,40.449,-1.444,-0.571,37.453,-1.444,-0.571,1,-7.0,-7.0,-7.0,0.0,9.324,1.592,62.345,65.513,26.564,-7.0,-7.0,-7.0,2.556,54.69,68.887,0.703,6.119,2.557,1.32,-7.0
26.267,1.138,0.956,0,1,50.674,2.205,-1.665,46.92,2.205,-1.665,2,28.227,3.47,3.014,75.148,40.452,0.721,67.847,81.463,40.834,1.265,71.796,7.651,2.83,46.171,152.089,0.518,7.643,2.83,1.268,0.001
